t:35.14, r:-5.00, ommega:-4.09, ommega_m:-5.00, u:-27.72, theta1:8.30, theta2:3.37, e:0.91
t:39.73, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.86, theta1:8.76, theta2:3.35, e:0.24
t:39.74, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.86, theta1:8.76, theta2:3.35, e:0.24
t:39.75, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.87, theta1:8.76, theta2:3.35, e:0.24
t:39.76, r:-5.00, ommega:-4.48, ommega_m:-5.00, u:-28.82, theta1:8.76, theta2:3.35, e:0.52
t:39.77, r:-5.00, ommega:-4.48, ommega_m:-5.00, u:-28.83, theta1:8.76, theta2:3.35, e:0.52
t:39.78, r:-5.00, ommega:-4.48, ommega_m:-5.00, u:-28.84, theta1:8.76, theta2:3.35, e:0.52
t:39.79, r:-5.00, ommega:-4.48, ommega_m:-5.00, u:-28.85, theta1:8.77, theta2:3.34, e:0.52
t:39.80, r:-5.00, ommega:-4.48, ommega_m:-5.00, u:-28.86, theta1:8.77, theta2:3.34, e:0.52
t:39.81, r:-5.00, ommega:-4.48, ommega_m:-5.00, u:-28.88, theta1:8.77, theta2:3.34, e:0.52
t:39.82, r:-5.00, ommega:-4.48, ommega_m:-5.00, u:-28.89, theta1:8.77, theta2:3.34, e:0.52
t:39.83, r:-5.00, ommega:-4.48, ommega_m:-5.00, u:-28.90, theta1:8.77, theta2:3.34, e:0.52
t:39.84, r:-5.00, ommega:-4.48, ommega_m:-5.00, u:-28.91, theta1:8.77, theta2:3.34, e:0.52
t:39.85, r:-5.00, ommega:-4.48, ommega_m:-5.00, u:-28.92, theta1:8.77, theta2:3.34, e:0.52
t:39.86, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.87, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.88, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.89, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.90, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.91, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.92, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.93, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.94, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.95, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.96, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.97, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.98, r:-5.00, ommega:-4.94, ommega_m:-5.00, u:-27.38, theta1:8.77, theta2:3.34, e:0.06
t:39.99, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-29.86, theta1:8.78, theta2:3.34, e:0.80
t:40.00, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-29.88, theta1:8.78, theta2:3.33, e:0.80
t:40.01, r:5.00, ommega:-4.20, ommega_m:1.32, u:58.01, theta1:8.79, theta2:3.35, e:-5.52
t:40.02, r:5.00, ommega:-4.20, ommega_m:3.65, u:58.18, theta1:8.81, theta2:3.36, e:-7.85
t:40.03, r:5.00, ommega:-4.20, ommega_m:4.50, u:58.37, theta1:8.83, theta2:3.38, e:-8.70
t:40.04, r:5.00, ommega:-4.20, ommega_m:4.82, u:58.56, theta1:8.85, theta2:3.40, e:-9.02
t:40.05, r:5.00, ommega:-4.20, ommega_m:4.93, u:58.75, theta1:8.88, theta2:3.42, e:-9.14
t:40.06, r:5.00, ommega:-4.20, ommega_m:4.98, u:58.95, theta1:8.90, theta2:3.44, e:-9.18
t:40.07, r:5.00, ommega:6.45, ommega_m:4.99, u:22.27, theta1:8.90, theta2:3.44, e:1.46
t:40.08, r:5.00, ommega:6.45, ommega_m:5.00, u:22.22, theta1:8.89, theta2:3.45, e:1.46
t:40.09, r:5.00, ommega:6.45, ommega_m:5.00, u:22.17, theta1:8.89, theta2:3.45, e:1.46
t:40.10, r:5.00, ommega:6.45, ommega_m:5.00, u:22.12, theta1:8.89, theta2:3.46, e:1.45
t:40.11, r:5.00, ommega:6.45, ommega_m:5.00, u:22.08, theta1:8.88, theta2:3.46, e:1.45
t:40.12, r:5.00, ommega:6.45, ommega_m:5.00, u:22.03, theta1:8.88, theta2:3.47, e:1.45
t:40.13, r:5.00, ommega:8.93, ommega_m:5.00, u:13.23, theta1:8.87, theta2:3.48, e:3.93
t:40.14, r:5.00, ommega:8.93, ommega_m:5.00, u:13.02, theta1:8.86, theta2:3.50, e:3.93
t:40.15, r:5.00, ommega:8.93, ommega_m:5.00, u:12.97, theta1:8.85, theta2:3.50, e:3.93
t:40.16, r:5.00, ommega:8.93, ommega_m:5.00, u:12.92, theta1:8.84, theta2:3.50, e:3.93
t:40.17, r:5.00, ommega:8.93, ommega_m:5.00, u:12.87, theta1:8.83, theta2:3.50, e:3.93
t:40.18, r:5.00, ommega:8.93, ommega_m:5.00, u:12.82, theta1:8.82, theta2:3.50, e:3.93
t:40.19, r:5.00, ommega:8.93, ommega_m:5.00, u:12.78, theta1:8.81, theta2:3.50, e:3.93
t:40.20, r:5.00, ommega:8.93, ommega_m:5.00, u:12.73, theta1:8.80, theta2:3.50, e:3.93
t:40.21, r:5.00, ommega:8.93, ommega_m:5.00, u:12.68, theta1:8.79, theta2:3.50, e:3.93
t:40.22, r:5.00, ommega:8.93, ommega_m:5.00, u:12.63, theta1:8.78, theta2:3.50, e:3.93
t:40.23, r:5.00, ommega:8.93, ommega_m:5.00, u:12.58, theta1:8.77, theta2:3.50, e:3.93
t:40.24, r:5.00, ommega:8.93, ommega_m:5.00, u:12.53, theta1:8.76, theta2:3.50, e:3.93
t:40.25, r:5.00, ommega:8.93, ommega_m:5.00, u:12.48, theta1:8.75, theta2:3.50, e:3.93
t:40.26, r:5.00, ommega:8.93, ommega_m:5.00, u:12.43, theta1:8.74, theta2:3.50, e:3.93
t:40.27, r:5.00, ommega:8.93, ommega_m:5.00, u:12.38, theta1:8.73, theta2:3.50, e:3.93
t:40.28, r:5.00, ommega:8.93, ommega_m:5.00, u:12.33, theta1:8.72, theta2:3.50, e:3.93
t:40.29, r:5.00, ommega:8.93, ommega_m:5.00, u:12.28, theta1:8.71, theta2:3.50, e:3.93
t:40.30, r:5.00, ommega:8.93, ommega_m:5.00, u:12.23, theta1:8.70, theta2:3.50, e:3.93
t:40.31, r:5.00, ommega:2.90, ommega_m:5.00, u:33.40, theta1:8.71, theta2:3.50, e:-2.10
t:40.32, r:5.00, ommega:2.90, ommega_m:5.00, u:33.44, theta1:8.71, theta2:3.49, e:-2.10
t:40.33, r:5.00, ommega:2.90, ommega_m:5.00, u:33.47, theta1:8.72, theta2:3.49, e:-2.10
t:40.34, r:5.00, ommega:2.90, ommega_m:5.00, u:33.51, theta1:8.72, theta2:3.49, e:-2.10
t:40.35, r:5.00, ommega:2.90, ommega_m:5.00, u:33.54, theta1:8.73, theta2:3.49, e:-2.10
t:40.36, r:5.00, ommega:2.90, ommega_m:5.00, u:33.58, theta1:8.73, theta2:3.48, e:-2.10
t:40.37, r:5.00, ommega:2.90, ommega_m:5.00, u:33.61, theta1:8.74, theta2:3.48, e:-2.10
t:40.38, r:5.00, ommega:2.90, ommega_m:5.00, u:33.65, theta1:8.74, theta2:3.48, e:-2.10
t:40.39, r:5.00, ommega:2.90, ommega_m:5.00, u:33.68, theta1:8.75, theta2:3.47, e:-2.10
t:40.40, r:5.00, ommega:2.90, ommega_m:5.00, u:33.72, theta1:8.75, theta2:3.47, e:-2.10
t:40.41, r:5.00, ommega:5.44, ommega_m:5.00, u:24.88, theta1:8.75, theta2:3.47, e:0.44
t:40.42, r:5.00, ommega:5.44, ommega_m:5.00, u:24.87, theta1:8.75, theta2:3.47, e:0.44
t:40.43, r:5.00, ommega:5.44, ommega_m:5.00, u:24.85, theta1:8.75, theta2:3.47, e:0.44
t:40.44, r:5.00, ommega:5.44, ommega_m:5.00, u:24.84, theta1:8.75, theta2:3.48, e:0.44
t:40.45, r:5.00, ommega:5.44, ommega_m:5.00, u:24.83, theta1:8.75, theta2:3.48, e:0.44
t:40.46, r:5.00, ommega:5.44, ommega_m:5.00, u:24.82, theta1:8.75, theta2:3.48, e:0.44
t:40.47, r:5.00, ommega:5.44, ommega_m:5.00, u:24.81, theta1:8.75, theta2:3.48, e:0.44
t:40.48, r:5.00, ommega:5.44, ommega_m:5.00, u:24.79, theta1:8.75, theta2:3.48, e:0.44
t:40.49, r:5.00, ommega:5.44, ommega_m:5.00, u:24.78, theta1:8.74, theta2:3.48, e:0.44
t:40.50, r:5.00, ommega:5.48, ommega_m:5.00, u:24.63, theta1:8.74, theta2:3.48, e:0.48
t:40.51, r:5.00, ommega:5.48, ommega_m:5.00, u:24.61, theta1:8.74, theta2:3.48, e:0.48
t:40.52, r:5.00, ommega:5.48, ommega_m:5.00, u:24.60, theta1:8.74, theta2:3.49, e:0.48
t:40.53, r:5.00, ommega:5.48, ommega_m:5.00, u:24.59, theta1:8.74, theta2:3.49, e:0.48
t:40.54, r:5.00, ommega:5.48, ommega_m:5.00, u:24.57, theta1:8.74, theta2:3.49, e:0.48
t:40.55, r:5.00, ommega:5.48, ommega_m:5.00, u:24.56, theta1:8.74, theta2:3.49, e:0.48
t:40.56, r:5.00, ommega:5.48, ommega_m:5.00, u:24.55, theta1:8.74, theta2:3.49, e:0.48
t:40.57, r:5.00, ommega:5.48, ommega_m:5.00, u:24.53, theta1:8.73, theta2:3.49, e:0.48
t:40.58, r:5.00, ommega:5.48, ommega_m:5.00, u:24.52, theta1:8.73, theta2:3.49, e:0.48
t:40.59, r:5.00, ommega:5.48, ommega_m:5.00, u:24.51, theta1:8.73, theta2:3.49, e:0.48
t:40.60, r:5.00, ommega:5.48, ommega_m:5.00, u:24.49, theta1:8.73, theta2:3.50, e:0.48
t:40.61, r:5.00, ommega:5.48, ommega_m:5.00, u:24.48, theta1:8.73, theta2:3.50, e:0.48
t:40.62, r:5.00, ommega:5.48, ommega_m:5.00, u:24.47, theta1:8.73, theta2:3.50, e:0.48
t:40.63, r:5.00, ommega:3.96, ommega_m:5.00, u:29.80, theta1:8.73, theta2:3.50, e:-1.04
t:40.64, r:5.00, ommega:3.96, ommega_m:5.00, u:29.82, theta1:8.73, theta2:3.49, e:-1.04
t:40.65, r:5.00, ommega:3.96, ommega_m:5.00, u:29.84, theta1:8.74, theta2:3.49, e:-1.04
t:40.66, r:5.00, ommega:3.96, ommega_m:5.00, u:29.86, theta1:8.74, theta2:3.49, e:-1.04
t:40.67, r:5.00, ommega:3.96, ommega_m:5.00, u:29.88, theta1:8.74, theta2:3.49, e:-1.04
t:40.68, r:5.00, ommega:3.96, ommega_m:5.00, u:29.90, theta1:8.74, theta2:3.49, e:-1.04
t:40.69, r:5.00, ommega:3.96, ommega_m:5.00, u:29.93, theta1:8.75, theta2:3.48, e:-1.04
t:40.70, r:5.00, ommega:3.96, ommega_m:5.00, u:29.95, theta1:8.75, theta2:3.48, e:-1.04
t:40.71, r:5.00, ommega:3.96, ommega_m:5.00, u:29.97, theta1:8.75, theta2:3.48, e:-1.04
t:40.72, r:5.00, ommega:3.96, ommega_m:5.00, u:29.99, theta1:8.75, theta2:3.48, e:-1.04
t:40.73, r:5.00, ommega:5.39, ommega_m:5.00, u:25.01, theta1:8.75, theta2:3.48, e:0.39
t:40.74, r:5.00, ommega:5.39, ommega_m:5.00, u:25.00, theta1:8.75, theta2:3.48, e:0.39
t:40.75, r:5.00, ommega:5.39, ommega_m:5.00, u:24.99, theta1:8.75, theta2:3.48, e:0.39
t:40.76, r:5.00, ommega:5.39, ommega_m:5.00, u:24.98, theta1:8.75, theta2:3.48, e:0.39
t:40.77, r:5.00, ommega:5.39, ommega_m:5.00, u:24.97, theta1:8.75, theta2:3.48, e:0.39
t:40.78, r:5.00, ommega:5.39, ommega_m:5.00, u:24.96, theta1:8.75, theta2:3.48, e:0.39
t:40.79, r:5.00, ommega:5.39, ommega_m:5.00, u:24.95, theta1:8.75, theta2:3.49, e:0.39
t:40.80, r:5.00, ommega:5.39, ommega_m:5.00, u:24.94, theta1:8.75, theta2:3.49, e:0.39
t:40.81, r:5.00, ommega:5.39, ommega_m:5.00, u:24.93, theta1:8.75, theta2:3.49, e:0.39
t:40.82, r:5.00, ommega:5.39, ommega_m:5.00, u:24.92, theta1:8.74, theta2:3.49, e:0.39
t:40.83, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.84, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.85, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.86, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.87, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.88, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.89, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.90, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.91, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.92, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.93, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.94, r:5.00, ommega:5.13, ommega_m:5.00, u:25.83, theta1:8.74, theta2:3.49, e:0.13
t:40.95, r:5.00, ommega:4.30, ommega_m:5.00, u:28.74, theta1:8.75, theta2:3.49, e:-0.70
t:40.96, r:5.00, ommega:4.30, ommega_m:5.00, u:28.76, theta1:8.75, theta2:3.49, e:-0.70
t:40.97, r:5.00, ommega:4.30, ommega_m:5.00, u:28.77, theta1:8.75, theta2:3.48, e:-0.70
t:40.98, r:5.00, ommega:4.30, ommega_m:5.00, u:28.79, theta1:8.75, theta2:3.48, e:-0.70
t:40.99, r:5.00, ommega:4.30, ommega_m:5.00, u:28.80, theta1:8.75, theta2:3.48, e:-0.70
t:41.00, r:5.00, ommega:4.30, ommega_m:5.00, u:28.82, theta1:8.76, theta2:3.48, e:-0.70
t:41.01, r:5.00, ommega:4.30, ommega_m:5.00, u:28.83, theta1:8.76, theta2:3.48, e:-0.70
t:41.02, r:5.00, ommega:4.30, ommega_m:5.00, u:28.85, theta1:8.76, theta2:3.48, e:-0.70
t:41.03, r:5.00, ommega:4.30, ommega_m:5.00, u:28.86, theta1:8.76, theta2:3.47, e:-0.70
t:41.04, r:5.00, ommega:4.30, ommega_m:5.00, u:28.88, theta1:8.76, theta2:3.47, e:-0.70
t:41.05, r:5.00, ommega:5.25, ommega_m:5.00, u:25.58, theta1:8.76, theta2:3.47, e:0.25
t:41.06, r:5.00, ommega:5.25, ommega_m:5.00, u:25.57, theta1:8.76, theta2:3.47, e:0.25
t:41.07, r:5.00, ommega:5.25, ommega_m:5.00, u:25.57, theta1:8.76, theta2:3.48, e:0.25
t:41.08, r:5.00, ommega:5.25, ommega_m:5.00, u:25.56, theta1:8.76, theta2:3.48, e:0.25
t:41.09, r:5.00, ommega:5.25, ommega_m:5.00, u:25.55, theta1:8.76, theta2:3.48, e:0.25
t:41.10, r:5.00, ommega:5.25, ommega_m:5.00, u:25.55, theta1:8.76, theta2:3.48, e:0.25
t:41.11, r:5.00, ommega:5.25, ommega_m:5.00, u:25.54, theta1:8.76, theta2:3.48, e:0.25
t:41.12, r:5.00, ommega:5.25, ommega_m:5.00, u:25.53, theta1:8.76, theta2:3.48, e:0.25
t:41.13, r:5.00, ommega:5.25, ommega_m:5.00, u:25.53, theta1:8.76, theta2:3.48, e:0.25
t:41.14, r:5.00, ommega:5.25, ommega_m:5.00, u:25.52, theta1:8.76, theta2:3.48, e:0.25
t:41.15, r:5.00, ommega:5.26, ommega_m:5.00, u:25.48, theta1:8.76, theta2:3.48, e:0.26
t:41.16, r:5.00, ommega:5.26, ommega_m:5.00, u:25.47, theta1:8.75, theta2:3.48, e:0.26
t:41.17, r:5.00, ommega:5.26, ommega_m:5.00, u:25.46, theta1:8.75, theta2:3.48, e:0.26
t:41.18, r:5.00, ommega:5.26, ommega_m:5.00, u:25.45, theta1:8.75, theta2:3.48, e:0.26
t:41.19, r:5.00, ommega:5.26, ommega_m:5.00, u:25.45, theta1:8.75, theta2:3.48, e:0.26
t:41.20, r:5.00, ommega:5.26, ommega_m:5.00, u:25.44, theta1:8.75, theta2:3.48, e:0.26
t:41.21, r:5.00, ommega:5.26, ommega_m:5.00, u:25.43, theta1:8.75, theta2:3.48, e:0.26
t:41.22, r:5.00, ommega:5.26, ommega_m:5.00, u:25.43, theta1:8.75, theta2:3.49, e:0.26
t:41.23, r:5.00, ommega:5.26, ommega_m:5.00, u:25.42, theta1:8.75, theta2:3.49, e:0.26
t:41.24, r:5.00, ommega:5.26, ommega_m:5.00, u:25.41, theta1:8.75, theta2:3.49, e:0.26
t:41.25, r:5.00, ommega:5.26, ommega_m:5.00, u:25.41, theta1:8.75, theta2:3.49, e:0.26
t:41.26, r:5.00, ommega:5.26, ommega_m:5.00, u:25.40, theta1:8.75, theta2:3.49, e:0.26
t:41.27, r:5.00, ommega:5.26, ommega_m:5.00, u:25.39, theta1:8.75, theta2:3.49, e:0.26
t:41.28, r:5.00, ommega:4.32, ommega_m:5.00, u:28.67, theta1:8.75, theta2:3.49, e:-0.68
t:41.29, r:5.00, ommega:4.32, ommega_m:5.00, u:28.69, theta1:8.75, theta2:3.49, e:-0.68
t:41.30, r:5.00, ommega:4.32, ommega_m:5.00, u:28.70, theta1:8.75, theta2:3.48, e:-0.68
t:41.31, r:5.00, ommega:4.32, ommega_m:5.00, u:28.72, theta1:8.75, theta2:3.48, e:-0.68
t:41.32, r:5.00, ommega:4.32, ommega_m:5.00, u:28.73, theta1:8.76, theta2:3.48, e:-0.68
t:41.33, r:5.00, ommega:4.32, ommega_m:5.00, u:28.75, theta1:8.76, theta2:3.48, e:-0.68
t:41.34, r:5.00, ommega:4.32, ommega_m:5.00, u:28.76, theta1:8.76, theta2:3.48, e:-0.68
t:41.35, r:5.00, ommega:4.32, ommega_m:5.00, u:28.78, theta1:8.76, theta2:3.48, e:-0.68
t:41.36, r:5.00, ommega:4.32, ommega_m:5.00, u:28.79, theta1:8.76, theta2:3.48, e:-0.68
t:41.37, r:5.00, ommega:4.32, ommega_m:5.00, u:28.81, theta1:8.76, theta2:3.47, e:-0.68
t:41.38, r:5.00, ommega:5.19, ommega_m:5.00, u:25.78, theta1:8.76, theta2:3.47, e:0.19
t:41.39, r:5.00, ommega:5.19, ommega_m:5.00, u:25.77, theta1:8.76, theta2:3.47, e:0.19
t:41.40, r:5.00, ommega:5.19, ommega_m:5.00, u:25.77, theta1:8.76, theta2:3.48, e:0.19
t:41.41, r:5.00, ommega:5.19, ommega_m:5.00, u:25.76, theta1:8.76, theta2:3.48, e:0.19
t:41.42, r:5.00, ommega:5.19, ommega_m:5.00, u:25.76, theta1:8.76, theta2:3.48, e:0.19
t:41.43, r:5.00, ommega:5.19, ommega_m:5.00, u:25.75, theta1:8.76, theta2:3.48, e:0.19
t:41.44, r:5.00, ommega:5.19, ommega_m:5.00, u:25.75, theta1:8.76, theta2:3.48, e:0.19
t:41.45, r:5.00, ommega:5.19, ommega_m:5.00, u:25.74, theta1:8.76, theta2:3.48, e:0.19
t:41.46, r:5.00, ommega:5.19, ommega_m:5.00, u:25.74, theta1:8.76, theta2:3.48, e:0.19
t:41.47, r:5.00, ommega:5.19, ommega_m:5.00, u:25.73, theta1:8.76, theta2:3.48, e:0.19
t:41.48, r:5.00, ommega:4.92, ommega_m:5.00, u:26.67, theta1:8.76, theta2:3.48, e:-0.08
t:41.49, r:5.00, ommega:4.92, ommega_m:5.00, u:26.67, theta1:8.76, theta2:3.48, e:-0.08
t:41.50, r:5.00, ommega:4.92, ommega_m:5.00, u:26.67, theta1:8.76, theta2:3.48, e:-0.08
t:41.51, r:5.00, ommega:4.92, ommega_m:5.00, u:26.67, theta1:8.76, theta2:3.48, e:-0.08
t:41.52, r:5.00, ommega:4.92, ommega_m:5.00, u:26.67, theta1:8.76, theta2:3.48, e:-0.08
t:41.53, r:5.00, ommega:4.92, ommega_m:5.00, u:26.67, theta1:8.76, theta2:3.48, e:-0.08
t:41.54, r:5.00, ommega:4.92, ommega_m:5.00, u:26.67, theta1:8.76, theta2:3.48, e:-0.08
t:41.55, r:5.00, ommega:4.92, ommega_m:5.00, u:26.67, theta1:8.76, theta2:3.48, e:-0.08
t:41.56, r:5.00, ommega:4.92, ommega_m:5.00, u:26.67, theta1:8.76, theta2:3.48, e:-0.08
t:41.57, r:5.00, ommega:4.92, ommega_m:5.00, u:26.67, theta1:8.76, theta2:3.48, e:-0.08
t:41.58, r:5.00, ommega:4.92, ommega_m:5.00, u:26.67, theta1:8.76, theta2:3.48, e:-0.08
t:41.59, r:5.00, ommega:4.88, ommega_m:5.00, u:26.83, theta1:8.76, theta2:3.48, e:-0.12
t:41.60, r:5.00, ommega:4.88, ommega_m:5.00, u:26.83, theta1:8.76, theta2:3.48, e:-0.12
t:41.61, r:5.00, ommega:4.88, ommega_m:5.00, u:26.83, theta1:8.76, theta2:3.48, e:-0.12
t:41.62, r:5.00, ommega:4.88, ommega_m:5.00, u:26.83, theta1:8.76, theta2:3.48, e:-0.12
t:41.63, r:5.00, ommega:4.88, ommega_m:5.00, u:26.83, theta1:8.76, theta2:3.48, e:-0.12
t:41.64, r:5.00, ommega:4.88, ommega_m:5.00, u:26.83, theta1:8.76, theta2:3.48, e:-0.12
t:41.65, r:5.00, ommega:4.88, ommega_m:5.00, u:26.83, theta1:8.76, theta2:3.48, e:-0.12
t:41.66, r:5.00, ommega:4.88, ommega_m:5.00, u:26.83, theta1:8.76, theta2:3.48, e:-0.12
t:41.67, r:5.00, ommega:4.88, ommega_m:5.00, u:26.83, theta1:8.76, theta2:3.48, e:-0.12
t:41.68, r:5.00, ommega:4.88, ommega_m:5.00, u:26.83, theta1:8.76, theta2:3.48, e:-0.12
t:41.69, r:5.00, ommega:4.88, ommega_m:5.00, u:26.83, theta1:8.76, theta2:3.48, e:-0.12
t:41.70, r:5.00, ommega:4.90, ommega_m:5.00, u:26.76, theta1:8.76, theta2:3.48, e:-0.10
t:41.71, r:5.00, ommega:4.90, ommega_m:5.00, u:26.76, theta1:8.76, theta2:3.48, e:-0.10
t:41.72, r:5.00, ommega:4.90, ommega_m:5.00, u:26.76, theta1:8.76, theta2:3.48, e:-0.10
t:41.73, r:5.00, ommega:4.90, ommega_m:5.00, u:26.76, theta1:8.76, theta2:3.48, e:-0.10
t:41.74, r:5.00, ommega:4.90, ommega_m:5.00, u:26.76, theta1:8.76, theta2:3.48, e:-0.10
t:41.75, r:5.00, ommega:4.90, ommega_m:5.00, u:26.76, theta1:8.76, theta2:3.48, e:-0.10
t:41.76, r:5.00, ommega:4.90, ommega_m:5.00, u:26.76, theta1:8.76, theta2:3.48, e:-0.10
t:41.77, r:5.00, ommega:4.90, ommega_m:5.00, u:26.76, theta1:8.76, theta2:3.48, e:-0.10
t:41.78, r:5.00, ommega:4.90, ommega_m:5.00, u:26.76, theta1:8.76, theta2:3.48, e:-0.10
t:41.79, r:5.00, ommega:4.90, ommega_m:5.00, u:26.76, theta1:8.76, theta2:3.48, e:-0.10
t:41.80, r:5.00, ommega:4.95, ommega_m:5.00, u:26.57, theta1:8.76, theta2:3.48, e:-0.05
t:41.81, r:5.00, ommega:4.95, ommega_m:5.00, u:26.57, theta1:8.76, theta2:3.48, e:-0.05
t:41.82, r:5.00, ommega:4.95, ommega_m:5.00, u:26.57, theta1:8.76, theta2:3.48, e:-0.05
t:41.83, r:5.00, ommega:4.95, ommega_m:5.00, u:26.57, theta1:8.76, theta2:3.48, e:-0.05
t:41.84, r:5.00, ommega:4.95, ommega_m:5.00, u:26.57, theta1:8.76, theta2:3.48, e:-0.05
t:41.85, r:5.00, ommega:4.95, ommega_m:5.00, u:26.57, theta1:8.76, theta2:3.48, e:-0.05
t:41.86, r:5.00, ommega:4.95, ommega_m:5.00, u:26.57, theta1:8.76, theta2:3.48, e:-0.05
t:41.87, r:5.00, ommega:4.95, ommega_m:5.00, u:26.57, theta1:8.76, theta2:3.48, e:-0.05
t:41.88, r:5.00, ommega:4.95, ommega_m:5.00, u:26.57, theta1:8.76, theta2:3.48, e:-0.05
t:41.89, r:5.00, ommega:4.95, ommega_m:5.00, u:26.57, theta1:8.76, theta2:3.48, e:-0.05
t:41.90, r:5.00, ommega:4.95, ommega_m:5.00, u:26.57, theta1:8.76, theta2:3.48, e:-0.05
t:41.91, r:5.00, ommega:4.85, ommega_m:5.00, u:26.93, theta1:8.76, theta2:3.48, e:-0.15
t:41.92, r:5.00, ommega:4.85, ommega_m:5.00, u:26.94, theta1:8.76, theta2:3.48, e:-0.15
t:41.93, r:5.00, ommega:4.85, ommega_m:5.00, u:26.94, theta1:8.76, theta2:3.48, e:-0.15
t:41.94, r:5.00, ommega:4.85, ommega_m:5.00, u:26.94, theta1:8.76, theta2:3.48, e:-0.15
t:41.95, r:5.00, ommega:4.85, ommega_m:5.00, u:26.95, theta1:8.76, theta2:3.48, e:-0.15
t:41.96, r:5.00, ommega:4.85, ommega_m:5.00, u:26.95, theta1:8.76, theta2:3.48, e:-0.15
t:41.97, r:5.00, ommega:4.85, ommega_m:5.00, u:26.96, theta1:8.76, theta2:3.48, e:-0.15
t:41.98, r:5.00, ommega:4.85, ommega_m:5.00, u:26.96, theta1:8.76, theta2:3.48, e:-0.15
t:41.99, r:5.00, ommega:4.85, ommega_m:5.00, u:26.96, theta1:8.76, theta2:3.48, e:-0.15
t:42.00, r:5.00, ommega:4.85, ommega_m:5.00, u:26.97, theta1:8.76, theta2:3.48, e:-0.15
t:42.01, r:-5.00, ommega:5.04, ommega_m:-1.32, u:-61.49, theta1:8.78, theta2:3.49, e:6.36
t:42.02, r:-5.00, ommega:5.04, ommega_m:-3.65, u:-61.71, theta1:8.80, theta2:3.51, e:8.69
t:42.03, r:-5.00, ommega:5.04, ommega_m:-4.50, u:-61.83, theta1:8.83, theta2:3.51, e:9.54
t:42.04, r:-5.00, ommega:5.04, ommega_m:-4.82, u:-61.95, theta1:8.85, theta2:3.51, e:9.86
t:42.05, r:-5.00, ommega:5.04, ommega_m:-4.93, u:-62.07, theta1:8.87, theta2:3.51, e:9.97
t:42.06, r:-5.00, ommega:5.04, ommega_m:-4.98, u:-62.20, theta1:8.90, theta2:3.51, e:10.01
t:42.07, r:-5.00, ommega:-9.81, ommega_m:-4.99, u:-9.98, theta1:8.89, theta2:3.51, e:-4.82
t:42.08, r:-5.00, ommega:-9.81, ommega_m:-5.00, u:-9.92, theta1:8.88, theta2:3.51, e:-4.81
