t:0.03, r:5.00, omega:0.00, omega_m:1.65, u:15.61, theta1:3.12, theta2:0.00, e:-1.65
t:9.49, r:5.00, omega:5.67, omega_m:5.00, u:25.00, theta1:5.12, theta2:0.10, e:0.67
t:9.51, r:5.00, omega:5.67, omega_m:5.00, u:25.01, theta1:5.12, theta2:0.10, e:0.67
t:9.53, r:5.00, omega:5.67, omega_m:5.00, u:25.02, theta1:5.12, theta2:0.11, e:0.67
t:9.55, r:5.00, omega:5.67, omega_m:5.00, u:25.03, theta1:5.13, theta2:0.11, e:0.67
t:9.57, r:5.00, omega:5.78, omega_m:5.00, u:25.03, theta1:5.13, theta2:0.11, e:0.78
t:9.59, r:5.00, omega:5.78, omega_m:5.00, u:25.04, theta1:5.13, theta2:0.11, e:0.78
t:9.61, r:5.00, omega:5.78, omega_m:5.00, u:25.05, theta1:5.14, theta2:0.11, e:0.78
t:9.63, r:5.00, omega:5.78, omega_m:5.00, u:25.06, theta1:5.14, theta2:0.11, e:0.78
t:9.65, r:5.00, omega:5.78, omega_m:5.00, u:25.08, theta1:5.14, theta2:0.11, e:0.78
t:9.67, r:5.00, omega:6.06, omega_m:5.00, u:25.06, theta1:5.15, theta2:0.11, e:1.06
t:9.69, r:5.00, omega:6.06, omega_m:5.00, u:25.08, theta1:5.15, theta2:0.11, e:1.06
t:9.71, r:5.00, omega:6.06, omega_m:5.00, u:25.09, theta1:5.16, theta2:0.11, e:1.06
t:9.73, r:5.00, omega:6.06, omega_m:5.00, u:25.10, theta1:5.16, theta2:0.12, e:1.06
t:9.75, r:5.00, omega:5.92, omega_m:5.00, u:25.13, theta1:5.16, theta2:0.12, e:0.92
t:9.77, r:5.00, omega:5.92, omega_m:5.00, u:25.15, theta1:5.17, theta2:0.12, e:0.92
t:9.79, r:5.00, omega:5.92, omega_m:5.00, u:25.16, theta1:5.17, theta2:0.12, e:0.92
t:9.81, r:5.00, omega:5.92, omega_m:5.00, u:25.17, theta1:5.18, theta2:0.12, e:0.92
t:9.83, r:5.00, omega:6.08, omega_m:5.00, u:25.17, theta1:5.18, theta2:0.12, e:1.08
t:9.85, r:5.00, omega:6.08, omega_m:5.00, u:25.19, theta1:5.18, theta2:0.12, e:1.08
t:9.87, r:5.00, omega:6.08, omega_m:5.00, u:25.20, theta1:5.19, theta2:0.12, e:1.08
t:9.89, r:5.00, omega:6.08, omega_m:5.00, u:25.22, theta1:5.19, theta2:0.12, e:1.08
t:9.91, r:5.00, omega:6.08, omega_m:5.00, u:25.23, theta1:5.20, theta2:0.12, e:1.08
t:9.93, r:5.00, omega:5.99, omega_m:5.00, u:25.26, theta1:5.20, theta2:0.13, e:0.99
t:9.95, r:5.00, omega:5.99, omega_m:5.00, u:25.27, theta1:5.21, theta2:0.13, e:0.99
t:9.97, r:5.00, omega:5.99, omega_m:5.00, u:25.29, theta1:5.21, theta2:0.13, e:0.99
t:9.99, r:5.00, omega:5.99, omega_m:5.00, u:25.30, theta1:5.21, theta2:0.13, e:0.99
t:10.01, r:-5.00, omega:6.18, omega_m:1.70, u:-27.04, theta1:5.24, theta2:0.13, e:4.47
t:10.03, r:-5.00, omega:6.18, omega_m:-0.51, u:-27.30, theta1:5.28, theta2:0.14, e:6.68
t:10.05, r:-5.00, omega:6.18, omega_m:-1.99, u:-27.61, theta1:5.34, theta2:0.15, e:8.17
t:10.07, r:-5.00, omega:6.18, omega_m:-2.98, u:-27.96, theta1:5.39, theta2:0.16, e:9.16
t:10.09, r:-5.00, omega:6.18, omega_m:-3.65, u:-28.34, theta1:5.46, theta2:0.17, e:9.82
t:10.11, r:-5.00, omega:6.18, omega_m:-4.09, u:-28.74, theta1:5.52, theta2:0.18, e:10.27
t:10.13, r:-5.00, omega:-4.62, omega_m:-4.39, u:-26.77, theta1:5.52, theta2:0.18, e:-0.23
t:10.15, r:-5.00, omega:-4.62, omega_m:-4.59, u:-26.77, theta1:5.52, theta2:0.18, e:-0.03
t:10.17, r:-5.00, omega:-11.54, omega_m:-4.73, u:-25.35, theta1:5.52, theta2:0.20, e:-6.82
t:10.19, r:-5.00, omega:-11.54, omega_m:-4.82, u:-25.18, theta1:5.52, theta2:0.21, e:-6.73
t:10.21, r:-5.00, omega:-12.77, omega_m:-4.88, u:-24.69, theta1:5.52, theta2:0.23, e:-7.90
t:10.23, r:-5.00, omega:-12.77, omega_m:-4.92, u:-24.45, theta1:5.52, theta2:0.25, e:-7.85
t:10.25, r:-5.00, omega:-12.77, omega_m:-4.94, u:-24.22, theta1:5.52, theta2:0.27, e:-7.83
t:10.27, r:-5.00, omega:-12.77, omega_m:-4.96, u:-23.99, theta1:5.52, theta2:0.28, e:-7.81
t:10.29, r:-5.00, omega:-12.77, omega_m:-4.98, u:-23.77, theta1:5.52, theta2:0.30, e:-7.80
t:10.31, r:-5.00, omega:-5.28, omega_m:-4.98, u:-26.02, theta1:5.52, theta2:0.30, e:-0.29
t:10.33, r:-5.00, omega:-5.28, omega_m:-4.99, u:-26.02, theta1:5.52, theta2:0.30, e:-0.29
t:10.35, r:-5.00, omega:-5.28, omega_m:-4.99, u:-26.02, theta1:5.52, theta2:0.30, e:-0.28
t:10.37, r:-5.00, omega:-5.28, omega_m:-4.99, u:-26.02, theta1:5.52, theta2:0.30, e:-0.28
t:10.39, r:-5.00, omega:-5.28, omega_m:-5.00, u:-26.02, theta1:5.52, theta2:0.30, e:-0.28
t:10.41, r:-5.00, omega:-5.55, omega_m:-5.00, u:-25.93, theta1:5.52, theta2:0.30, e:-0.56
t:10.43, r:-5.00, omega:-5.55, omega_m:-5.00, u:-25.93, theta1:5.52, theta2:0.30, e:-0.56
t:10.45, r:-5.00, omega:-5.55, omega_m:-5.00, u:-25.93, theta1:5.52, theta2:0.30, e:-0.55
t:10.47, r:-5.00, omega:-5.55, omega_m:-5.00, u:-25.93, theta1:5.52, theta2:0.30, e:-0.55
t:10.49, r:-5.00, omega:-5.80, omega_m:-5.00, u:-25.85, theta1:5.52, theta2:0.30, e:-0.80
t:10.51, r:-5.00, omega:-5.80, omega_m:-5.00, u:-25.84, theta1:5.52, theta2:0.31, e:-0.80
t:10.53, r:-5.00, omega:-5.80, omega_m:-5.00, u:-25.84, theta1:5.52, theta2:0.31, e:-0.80
t:10.55, r:-5.00, omega:-5.80, omega_m:-5.00, u:-25.84, theta1:5.52, theta2:0.31, e:-0.80
t:10.57, r:-5.00, omega:-5.80, omega_m:-5.00, u:-25.83, theta1:5.52, theta2:0.31, e:-0.80
t:10.59, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.87, theta1:5.52, theta2:0.31, e:-0.66
t:10.61, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.87, theta1:5.52, theta2:0.31, e:-0.66
t:10.63, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.87, theta1:5.52, theta2:0.31, e:-0.66
t:10.65, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.86, theta1:5.52, theta2:0.31, e:-0.66
t:10.67, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.86, theta1:5.52, theta2:0.31, e:-0.66
t:10.69, r:-5.00, omega:-5.58, omega_m:-5.00, u:-25.88, theta1:5.52, theta2:0.31, e:-0.58
t:10.71, r:-5.00, omega:-5.58, omega_m:-5.00, u:-25.88, theta1:5.52, theta2:0.31, e:-0.58
t:10.73, r:-5.00, omega:-5.58, omega_m:-5.00, u:-25.88, theta1:5.52, theta2:0.31, e:-0.58
t:10.75, r:-5.00, omega:-5.58, omega_m:-5.00, u:-25.87, theta1:5.52, theta2:0.31, e:-0.58
t:10.77, r:-5.00, omega:-5.62, omega_m:-5.00, u:-25.86, theta1:5.52, theta2:0.31, e:-0.62
t:10.79, r:-5.00, omega:-5.62, omega_m:-5.00, u:-25.85, theta1:5.52, theta2:0.31, e:-0.62
t:10.81, r:-5.00, omega:-5.62, omega_m:-5.00, u:-25.85, theta1:5.52, theta2:0.31, e:-0.62
t:10.83, r:-5.00, omega:-5.62, omega_m:-5.00, u:-25.85, theta1:5.52, theta2:0.31, e:-0.62
t:10.85, r:-5.00, omega:-5.62, omega_m:-5.00, u:-25.85, theta1:5.52, theta2:0.31, e:-0.62
t:10.87, r:-5.00, omega:-5.70, omega_m:-5.00, u:-25.82, theta1:5.52, theta2:0.32, e:-0.70
t:10.89, r:-5.00, omega:-5.70, omega_m:-5.00, u:-25.82, theta1:5.52, theta2:0.32, e:-0.70
t:10.91, r:-5.00, omega:-5.70, omega_m:-5.00, u:-25.81, theta1:5.52, theta2:0.32, e:-0.70
t:10.93, r:-5.00, omega:-5.70, omega_m:-5.00, u:-25.81, theta1:5.52, theta2:0.32, e:-0.70
t:10.95, r:-5.00, omega:-5.65, omega_m:-5.00, u:-25.82, theta1:5.52, theta2:0.32, e:-0.65
t:10.97, r:-5.00, omega:-5.65, omega_m:-5.00, u:-25.82, theta1:5.52, theta2:0.32, e:-0.65
t:10.99, r:-5.00, omega:-5.65, omega_m:-5.00, u:-25.82, theta1:5.52, theta2:0.32, e:-0.65
t:11.01, r:-5.00, omega:-5.65, omega_m:-5.00, u:-25.81, theta1:5.52, theta2:0.32, e:-0.65
t:11.03, r:-5.00, omega:-5.65, omega_m:-5.00, u:-25.81, theta1:5.52, theta2:0.32, e:-0.65
t:11.05, r:-5.00, omega:-5.67, omega_m:-5.00, u:-25.80, theta1:5.52, theta2:0.32, e:-0.67
t:11.07, r:-5.00, omega:-5.67, omega_m:-5.00, u:-25.80, theta1:5.52, theta2:0.32, e:-0.67
t:11.09, r:-5.00, omega:-5.67, omega_m:-5.00, u:-25.79, theta1:5.52, theta2:0.32, e:-0.67
t:11.11, r:-5.00, omega:-5.67, omega_m:-5.00, u:-25.79, theta1:5.52, theta2:0.32, e:-0.67
t:11.13, r:-5.00, omega:-5.67, omega_m:-5.00, u:-25.79, theta1:5.52, theta2:0.32, e:-0.67
t:11.15, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.79, theta1:5.52, theta2:0.32, e:-0.66
t:11.17, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.78, theta1:5.52, theta2:0.32, e:-0.66
t:11.19, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.78, theta1:5.52, theta2:0.32, e:-0.66
t:11.21, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.78, theta1:5.52, theta2:0.32, e:-0.66
t:11.23, r:-5.00, omega:-5.58, omega_m:-5.00, u:-25.80, theta1:5.52, theta2:0.32, e:-0.58
t:11.25, r:-5.00, omega:-5.58, omega_m:-5.00, u:-25.80, theta1:5.52, theta2:0.33, e:-0.58
t:11.27, r:-5.00, omega:-5.58, omega_m:-5.00, u:-25.80, theta1:5.52, theta2:0.33, e:-0.58
t:11.29, r:-5.00, omega:-5.58, omega_m:-5.00, u:-25.80, theta1:5.52, theta2:0.33, e:-0.58
t:11.31, r:-5.00, omega:-5.58, omega_m:-5.00, u:-25.79, theta1:5.52, theta2:0.33, e:-0.58
t:11.33, r:-5.00, omega:-5.70, omega_m:-5.00, u:-25.75, theta1:5.52, theta2:0.33, e:-0.70
t:11.35, r:-5.00, omega:-5.70, omega_m:-5.00, u:-25.75, theta1:5.52, theta2:0.33, e:-0.70
t:11.37, r:-5.00, omega:-5.70, omega_m:-5.00, u:-25.74, theta1:5.52, theta2:0.33, e:-0.70
t:11.39, r:-5.00, omega:-5.70, omega_m:-5.00, u:-25.74, theta1:5.52, theta2:0.33, e:-0.70
t:11.41, r:-5.00, omega:-5.70, omega_m:-5.00, u:-25.74, theta1:5.52, theta2:0.33, e:-0.70
t:11.43, r:-5.00, omega:-5.73, omega_m:-5.00, u:-25.72, theta1:5.52, theta2:0.33, e:-0.73
t:11.45, r:-5.00, omega:-5.73, omega_m:-5.00, u:-25.72, theta1:5.52, theta2:0.33, e:-0.73
t:11.47, r:-5.00, omega:-5.73, omega_m:-5.00, u:-25.71, theta1:5.52, theta2:0.33, e:-0.73
t:11.49, r:-5.00, omega:-5.73, omega_m:-5.00, u:-25.71, theta1:5.52, theta2:0.33, e:-0.73
t:11.51, r:-5.00, omega:-5.64, omega_m:-5.00, u:-25.74, theta1:5.52, theta2:0.33, e:-0.64
t:11.53, r:-5.00, omega:-5.64, omega_m:-5.00, u:-25.74, theta1:5.52, theta2:0.33, e:-0.64
t:11.55, r:-5.00, omega:-5.64, omega_m:-5.00, u:-25.73, theta1:5.52, theta2:0.33, e:-0.64
t:11.57, r:-5.00, omega:-5.64, omega_m:-5.00, u:-25.73, theta1:5.52, theta2:0.33, e:-0.64
t:11.59, r:-5.00, omega:-5.64, omega_m:-5.00, u:-25.73, theta1:5.52, theta2:0.33, e:-0.64
t:11.61, r:-5.00, omega:-5.62, omega_m:-5.00, u:-25.73, theta1:5.52, theta2:0.33, e:-0.62
t:11.63, r:-5.00, omega:-5.62, omega_m:-5.00, u:-25.73, theta1:5.52, theta2:0.34, e:-0.62
t:11.65, r:-5.00, omega:-5.62, omega_m:-5.00, u:-25.73, theta1:5.52, theta2:0.34, e:-0.62
t:11.67, r:-5.00, omega:-5.62, omega_m:-5.00, u:-25.73, theta1:5.52, theta2:0.34, e:-0.62
t:11.69, r:-5.00, omega:-5.81, omega_m:-5.00, u:-25.66, theta1:5.52, theta2:0.34, e:-0.81
t:11.71, r:-5.00, omega:-5.81, omega_m:-5.00, u:-25.65, theta1:5.52, theta2:0.34, e:-0.81
t:11.73, r:-5.00, omega:-5.81, omega_m:-5.00, u:-25.65, theta1:5.52, theta2:0.34, e:-0.81
t:11.75, r:-5.00, omega:-5.81, omega_m:-5.00, u:-25.65, theta1:5.52, theta2:0.34, e:-0.81
t:11.77, r:-5.00, omega:-5.81, omega_m:-5.00, u:-25.64, theta1:5.52, theta2:0.34, e:-0.81
t:11.79, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.69, theta1:5.52, theta2:0.34, e:-0.66
t:11.81, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.69, theta1:5.52, theta2:0.34, e:-0.66
t:11.83, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.68, theta1:5.52, theta2:0.34, e:-0.66
t:11.85, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.68, theta1:5.52, theta2:0.34, e:-0.66
t:11.87, r:-5.00, omega:-5.66, omega_m:-5.00, u:-25.68, theta1:5.52, theta2:0.34, e:-0.66
t:11.89, r:-5.00, omega:-5.69, omega_m:-5.00, u:-25.66, theta1:5.52, theta2:0.34, e:-0.69
t:11.91, r:-5.00, omega:-5.69, omega_m:-5.00, u:-25.66, theta1:5.52, theta2:0.34, e:-0.69
t:11.93, r:-5.00, omega:-5.69, omega_m:-5.00, u:-25.66, theta1:5.52, theta2:0.34, e:-0.69
t:11.95, r:-5.00, omega:-5.69, omega_m:-5.00, u:-25.65, theta1:5.52, theta2:0.34, e:-0.69
t:11.97, r:-5.00, omega:-5.69, omega_m:-5.00, u:-25.65, theta1:5.52, theta2:0.34, e:-0.69
t:11.99, r:-5.00, omega:-5.69, omega_m:-5.00, u:-25.65, theta1:5.52, theta2:0.35, e:-0.69
t:12.01, r:5.00, omega:-5.69, omega_m:-1.70, u:29.60, theta1:5.52, theta2:0.35, e:-3.99
t:12.03, r:5.00, omega:-5.69, omega_m:0.51, u:29.63, theta1:5.52, theta2:0.35, e:-6.20
t:12.05, r:5.00, omega:6.44, omega_m:1.99, u:25.31, theta1:5.52, theta2:0.36, e:4.46
t:12.07, r:5.00, omega:6.44, omega_m:2.98, u:25.29, theta1:5.52, theta2:0.36, e:3.46
t:12.09, r:5.00, omega:6.44, omega_m:3.65, u:25.27, theta1:5.52, theta2:0.36, e:2.80
t:12.11, r:5.00, omega:6.44, omega_m:4.09, u:25.26, theta1:5.52, theta2:0.37, e:2.35
t:12.13, r:5.00, omega:6.44, omega_m:4.39, u:25.25, theta1:5.52, theta2:0.37, e:2.05
t:12.15, r:5.00, omega:5.59, omega_m:4.59, u:25.55, theta1:5.52, theta2:0.37, e:1.00
t:12.17, r:5.00, omega:5.59, omega_m:4.73, u:25.55, theta1:5.52, theta2:0.37, e:0.87
t:12.19, r:5.00, omega:5.59, omega_m:4.82, u:25.55, theta1:5.52, theta2:0.37, e:0.78
t:12.21, r:5.00, omega:5.59, omega_m:4.88, u:25.54, theta1:5.52, theta2:0.37, e:0.72
t:12.23, r:5.00, omega:5.77, omega_m:4.92, u:25.47, theta1:5.52, theta2:0.37, e:0.85
t:12.25, r:5.00, omega:5.77, omega_m:4.94, u:25.47, theta1:5.52, theta2:0.37, e:0.83
t:12.27, r:5.00, omega:5.77, omega_m:4.96, u:25.47, theta1:5.52, theta2:0.37, e:0.81
t:12.29, r:5.00, omega:5.77, omega_m:4.98, u:25.46, theta1:5.52, theta2:0.37, e:0.80
t:12.31, r:5.00, omega:5.77, omega_m:4.98, u:25.46, theta1:5.52, theta2:0.37, e:0.79
t:12.33, r:5.00, omega:5.84, omega_m:4.99, u:25.43, theta1:5.52, theta2:0.37, e:0.85
t:12.35, r:5.00, omega:5.84, omega_m:4.99, u:25.43, theta1:5.52, theta2:0.37, e:0.85
t:12.37, r:5.00, omega:10.94, omega_m:4.99, u:23.40, theta1:5.52, theta2:0.39, e:5.95
t:12.39, r:5.00, omega:10.94, omega_m:5.00, u:23.28, theta1:5.52, theta2:0.40, e:5.95
t:12.41, r:5.00, omega:12.06, omega_m:5.00, u:22.67, theta1:5.52, theta2:0.41, e:7.06
t:12.43, r:5.00, omega:12.06, omega_m:5.00, u:22.50, theta1:5.52, theta2:0.42, e:7.06
t:12.45, r:5.00, omega:12.06, omega_m:5.00, u:22.33, theta1:5.52, theta2:0.44, e:7.06
t:12.47, r:5.00, omega:12.06, omega_m:5.00, u:22.16, theta1:5.52, theta2:0.45, e:7.06
t:12.49, r:5.00, omega:12.06, omega_m:5.00, u:21.99, theta1:5.52, theta2:0.47, e:7.06
t:12.51, r:5.00, omega:12.06, omega_m:5.00, u:21.83, theta1:5.52, theta2:0.48, e:7.06
t:12.53, r:5.00, omega:5.15, omega_m:5.00, u:25.14, theta1:5.52, theta2:0.48, e:0.15
t:12.55, r:5.00, omega:5.15, omega_m:5.00, u:25.14, theta1:5.52, theta2:0.48, e:0.15
t:12.57, r:5.00, omega:5.15, omega_m:5.00, u:25.14, theta1:5.52, theta2:0.48, e:0.15
t:12.59, r:5.00, omega:5.15, omega_m:5.00, u:25.14, theta1:5.52, theta2:0.48, e:0.15
t:12.61, r:5.00, omega:5.33, omega_m:5.00, u:25.05, theta1:5.52, theta2:0.48, e:0.33
t:12.63, r:5.00, omega:5.33, omega_m:5.00, u:25.05, theta1:5.52, theta2:0.48, e:0.33
t:12.65, r:5.00, omega:5.33, omega_m:5.00, u:25.05, theta1:5.52, theta2:0.48, e:0.33
t:12.67, r:5.00, omega:5.33, omega_m:5.00, u:25.05, theta1:5.52, theta2:0.48, e:0.33
t:12.69, r:5.00, omega:5.33, omega_m:5.00, u:25.05, theta1:5.52, theta2:0.48, e:0.33
t:12.71, r:5.00, omega:6.28, omega_m:5.00, u:24.58, theta1:5.52, theta2:0.48, e:1.28
t:12.73, r:5.00, omega:6.28, omega_m:5.00, u:24.58, theta1:5.52, theta2:0.48, e:1.28
t:12.75, r:5.00, omega:6.28, omega_m:5.00, u:24.57, theta1:5.52, theta2:0.48, e:1.28
t:12.77, r:5.00, omega:6.28, omega_m:5.00, u:24.57, theta1:5.52, theta2:0.49, e:1.28
t:12.79, r:5.00, omega:5.62, omega_m:5.00, u:24.89, theta1:5.52, theta2:0.49, e:0.62
t:12.81, r:5.00, omega:5.62, omega_m:5.00, u:24.88, theta1:5.52, theta2:0.49, e:0.62
t:12.83, r:5.00, omega:5.62, omega_m:5.00, u:24.88, theta1:5.52, theta2:0.49, e:0.62
t:12.85, r:5.00, omega:5.62, omega_m:5.00, u:24.88, theta1:5.52, theta2:0.49, e:0.62
t:12.87, r:5.00, omega:5.62, omega_m:5.00, u:24.88, theta1:5.52, theta2:0.49, e:0.62
t:12.89, r:5.00, omega:5.82, omega_m:5.00, u:24.78, theta1:5.52, theta2:0.49, e:0.82
t:12.91, r:5.00, omega:5.82, omega_m:5.00, u:24.77, theta1:5.52, theta2:0.49, e:0.82
t:12.93, r:5.00, omega:5.82, omega_m:5.00, u:24.77, theta1:5.52, theta2:0.49, e:0.82
t:12.95, r:5.00, omega:5.82, omega_m:5.00, u:24.77, theta1:5.52, theta2:0.49, e:0.82
t:12.97, r:5.00, omega:5.67, omega_m:5.00, u:24.83, theta1:5.52, theta2:0.49, e:0.67
t:12.99, r:5.00, omega:5.67, omega_m:5.00, u:24.83, theta1:5.52, theta2:0.49, e:0.67
t:13.01, r:5.00, omega:5.67, omega_m:5.00, u:24.83, theta1:5.52, theta2:0.49, e:0.67
t:13.03, r:5.00, omega:5.67, omega_m:5.00, u:24.83, theta1:5.52, theta2:0.49, e:0.67
t:13.05, r:5.00, omega:5.67, omega_m:5.00, u:24.82, theta1:5.52, theta2:0.49, e:0.67
t:13.07, r:5.00, omega:5.84, omega_m:5.00, u:24.74, theta1:5.52, theta2:0.49, e:0.84
t:13.09, r:5.00, omega:5.84, omega_m:5.00, u:24.74, theta1:5.52, theta2:0.49, e:0.84
t:13.11, r:5.00, omega:5.84, omega_m:5.00, u:24.73, theta1:5.52, theta2:0.49, e:0.84
t:13.13, r:5.00, omega:5.84, omega_m:5.00, u:24.73, theta1:5.52, theta2:0.49, e:0.84
t:13.15, r:5.00, omega:5.84, omega_m:5.00, u:24.73, theta1:5.52, theta2:0.49, e:0.84
t:13.17, r:5.00, omega:5.66, omega_m:5.00, u:24.81, theta1:5.52, theta2:0.49, e:0.66
t:13.19, r:5.00, omega:5.66, omega_m:5.00, u:24.81, theta1:5.52, theta2:0.50, e:0.66
t:13.21, r:5.00, omega:5.66, omega_m:5.00, u:24.81, theta1:5.52, theta2:0.50, e:0.66
t:13.23, r:5.00, omega:5.66, omega_m:5.00, u:24.81, theta1:5.52, theta2:0.50, e:0.66
t:13.25, r:5.00, omega:5.66, omega_m:5.00, u:24.80, theta1:5.52, theta2:0.50, e:0.66
t:13.27, r:5.00, omega:5.66, omega_m:5.00, u:24.80, theta1:5.52, theta2:0.50, e:0.66
t:13.29, r:5.00, omega:5.66, omega_m:5.00, u:24.80, theta1:5.52, theta2:0.50, e:0.66
t:13.31, r:5.00, omega:5.66, omega_m:5.00, u:24.80, theta1:5.52, theta2:0.50, e:0.66
t:13.33, r:5.00, omega:5.66, omega_m:5.00, u:24.79, theta1:5.52, theta2:0.50, e:0.66
t:13.35, r:5.00, omega:5.84, omega_m:5.00, u:24.70, theta1:5.52, theta2:0.50, e:0.84
t:13.37, r:5.00, omega:5.84, omega_m:5.00, u:24.70, theta1:5.52, theta2:0.50, e:0.84
t:13.39, r:5.00, omega:5.84, omega_m:5.00, u:24.70, theta1:5.52, theta2:0.50, e:0.84
t:13.41, r:5.00, omega:5.84, omega_m:5.00, u:24.69, theta1:5.52, theta2:0.50, e:0.84
t:13.43, r:5.00, omega:5.74, omega_m:5.00, u:24.74, theta1:5.52, theta2:0.50, e:0.74
t:13.45, r:5.00, omega:5.74, omega_m:5.00, u:24.74, theta1:5.52, theta2:0.50, e:0.74
t:13.47, r:5.00, omega:5.74, omega_m:5.00, u:24.74, theta1:5.52, theta2:0.50, e:0.74
t:13.49, r:5.00, omega:5.74, omega_m:5.00, u:24.73, theta1:5.52, theta2:0.50, e:0.74
t:13.51, r:5.00, omega:5.74, omega_m:5.00, u:24.73, theta1:5.52, theta2:0.50, e:0.74
t:13.53, r:5.00, omega:5.64, omega_m:5.00, u:24.78, theta1:5.52, theta2:0.50, e:0.64
t:13.55, r:5.00, omega:5.64, omega_m:5.00, u:24.77, theta1:5.52, theta2:0.50, e:0.64
t:13.57, r:5.00, omega:5.64, omega_m:5.00, u:24.77, theta1:5.52, theta2:0.50, e:0.64
t:13.59, r:5.00, omega:5.64, omega_m:5.00, u:24.77, theta1:5.52, theta2:0.50, e:0.64
t:13.61, r:5.00, omega:5.81, omega_m:5.00, u:24.68, theta1:5.52, theta2:0.51, e:0.81
t:13.63, r:5.00, omega:5.81, omega_m:5.00, u:24.68, theta1:5.52, theta2:0.51, e:0.81
t:13.65, r:5.00, omega:5.81, omega_m:5.00, u:24.68, theta1:5.52, theta2:0.51, e:0.81
t:13.67, r:5.00, omega:5.81, omega_m:5.00, u:24.67, theta1:5.52, theta2:0.51, e:0.81
t:13.69, r:5.00, omega:5.81, omega_m:5.00, u:24.67, theta1:5.52, theta2:0.51, e:0.81
t:13.71, r:5.00, omega:5.72, omega_m:5.00, u:24.71, theta1:5.52, theta2:0.51, e:0.72
t:13.73, r:5.00, omega:5.72, omega_m:5.00, u:24.71, theta1:5.52, theta2:0.51, e:0.72
t:13.75, r:5.00, omega:5.72, omega_m:5.00, u:24.71, theta1:5.52, theta2:0.51, e:0.72
t:13.77, r:5.00, omega:5.72, omega_m:5.00, u:24.70, theta1:5.52, theta2:0.51, e:0.72
t:13.79, r:5.00, omega:5.82, omega_m:5.00, u:24.65, theta1:5.52, theta2:0.51, e:0.82
t:13.81, r:5.00, omega:5.82, omega_m:5.00, u:24.65, theta1:5.52, theta2:0.51, e:0.82
t:13.83, r:5.00, omega:5.82, omega_m:5.00, u:24.64, theta1:5.52, theta2:0.51, e:0.82
t:13.85, r:5.00, omega:5.82, omega_m:5.00, u:24.64, theta1:5.52, theta2:0.51, e:0.82
t:13.87, r:5.00, omega:5.82, omega_m:5.00, u:24.64, theta1:5.52, theta2:0.51, e:0.82
t:13.89, r:5.00, omega:5.84, omega_m:5.00, u:24.62, theta1:5.52, theta2:0.51, e:0.84
t:13.91, r:5.00, omega:5.84, omega_m:5.00, u:24.62, theta1:5.52, theta2:0.51, e:0.84
t:13.93, r:5.00, omega:5.84, omega_m:5.00, u:24.62, theta1:5.52, theta2:0.51, e:0.84
t:13.95, r:5.00, omega:5.84, omega_m:5.00, u:24.61, theta1:5.52, theta2:0.51, e:0.84
t:13.97, r:5.00, omega:5.91, omega_m:5.00, u:24.57, theta1:5.52, theta2:0.51, e:0.91
t:13.99, r:5.00, omega:5.91, omega_m:5.00, u:24.57, theta1:5.52, theta2:0.52, e:0.91
t:14.01, r:-5.00, omega:5.91, omega_m:1.70, u:-30.67, theta1:5.52, theta2:0.52, e:4.21
t:14.03, r:-5.00, omega:5.91, omega_m:-0.51, u:-30.70, theta1:5.52, theta2:0.52, e:6.42
t:14.05, r:-5.00, omega:-7.75, omega_m:-1.99, u:-23.52, theta1:5.52, theta2:0.53, e:-5.76
t:14.07, r:-5.00, omega:-7.75, omega_m:-2.98, u:-23.49, theta1:5.52, theta2:0.53, e:-4.77
t:14.09, r:-5.00, omega:-7.75, omega_m:-3.65, u:-23.45, theta1:5.52, theta2:0.54, e:-4.10
t:14.11, r:-5.00, omega:-7.75, omega_m:-4.09, u:-23.43, theta1:5.52, theta2:0.54, e:-3.65
t:14.13, r:-5.00, omega:-7.75, omega_m:-4.39, u:-23.40, theta1:5.52, theta2:0.54, e:-3.35
t:14.15, r:-5.00, omega:-4.65, omega_m:-4.59, u:-25.08, theta1:5.52, theta2:0.54, e:-0.06
t:14.17, r:-5.00, omega:-4.65, omega_m:-4.73, u:-25.08, theta1:5.52, theta2:0.54, e:0.08
t:14.19, r:-5.00, omega:-4.65, omega_m:-4.82, u:-25.09, theta1:5.52, theta2:0.54, e:0.17
t:14.21, r:-5.00, omega:-4.65, omega_m:-4.88, u:-25.09, theta1:5.52, theta2:0.54, e:0.23
t:14.23, r:-5.00, omega:-4.65, omega_m:-4.92, u:-25.09, theta1:5.52, theta2:0.54, e:0.27
t:14.25, r:-5.00, omega:-5.33, omega_m:-4.94, u:-24.72, theta1:5.52, theta2:0.54, e:-0.38
