t,r,ommega,ommega_m,u,theta1,theta2,e
16.19,5.00,5.70,5.00,25.51,6.67,1.37,0.70
16.21,5.00,5.70,5.00,25.48,6.66,1.38,0.70
16.23,5.00,5.70,5.00,25.44,6.66,1.38,0.70
16.25,5.00,5.70,5.00,25.41,6.66,1.38,0.70
16.27,5.00,5.70,5.00,25.38,6.65,1.39,0.70
16.29,5.00,5.70,5.00,25.34,6.65,1.39,0.70
16.31,5.00,3.94,5.00,27.83,6.66,1.38,-1.06
16.33,5.00,3.94,5.00,27.88,6.66,1.38,-1.06
16.35,5.00,3.94,5.00,27.93,6.67,1.37,-1.06
16.37,5.00,3.94,5.00,27.98,6.67,1.37,-1.06
16.39,5.00,3.94,5.00,28.03,6.68,1.36,-1.06
16.41,5.00,5.05,5.00,26.51,6.68,1.36,0.05
16.43,5.00,5.05,5.00,26.51,6.68,1.36,0.05
16.45,5.00,5.05,5.00,26.51,6.68,1.36,0.05
16.47,5.00,5.05,5.00,26.51,6.68,1.36,0.05
16.49,5.00,5.05,5.00,26.51,6.68,1.36,0.05
16.51,5.00,5.08,5.00,26.47,6.68,1.36,0.08
16.53,5.00,5.08,5.00,26.47,6.68,1.36,0.08
16.55,5.00,5.08,5.00,26.47,6.68,1.36,0.08
16.57,5.00,5.08,5.00,26.47,6.68,1.36,0.08
16.59,5.00,5.08,5.00,26.47,6.68,1.36,0.08
16.61,5.00,5.08,5.00,26.47,6.68,1.36,0.08
16.63,5.00,5.10,5.00,26.45,6.68,1.36,0.10
16.65,5.00,5.10,5.00,26.45,6.68,1.36,0.10
16.67,5.00,5.10,5.00,26.45,6.68,1.36,0.10
16.69,5.00,5.10,5.00,26.45,6.68,1.36,0.10
16.71,5.00,5.10,5.00,26.45,6.68,1.36,0.10
16.73,5.00,5.07,5.00,26.49,6.68,1.36,0.07
16.75,5.00,5.07,5.00,26.49,6.68,1.36,0.07
16.77,5.00,5.07,5.00,26.49,6.68,1.36,0.07
16.79,5.00,5.07,5.00,26.49,6.68,1.36,0.07
16.81,5.00,5.07,5.00,26.49,6.68,1.36,0.07
16.83,5.00,5.00,5.00,26.58,6.68,1.36,0.00
16.85,5.00,5.00,5.00,26.58,6.68,1.36,0.00
16.87,5.00,5.00,5.00,26.58,6.68,1.36,0.00
16.89,5.00,5.00,5.00,26.58,6.68,1.36,0.00
16.91,5.00,5.00,5.00,26.58,6.68,1.36,0.00
16.93,5.00,5.05,5.00,26.51,6.68,1.36,0.05
16.95,5.00,5.05,5.00,26.51,6.68,1.36,0.05
16.97,5.00,5.05,5.00,26.51,6.68,1.36,0.05
16.99,5.00,5.05,5.00,26.51,6.68,1.36,0.05
17.01,5.00,5.05,5.00,26.51,6.68,1.36,0.05
17.03,5.00,5.12,5.00,26.42,6.68,1.36,0.12
17.05,5.00,5.12,5.00,26.41,6.68,1.36,0.12
17.07,5.00,5.12,5.00,26.41,6.68,1.36,0.12
17.09,5.00,5.12,5.00,26.40,6.68,1.36,0.12
17.11,5.00,5.12,5.00,26.40,6.67,1.36,0.12
17.13,5.00,5.12,5.00,26.39,6.67,1.36,0.12
17.15,5.00,5.02,5.00,26.53,6.67,1.36,0.02
17.17,5.00,5.02,5.00,26.53,6.67,1.36,0.02
17.19,5.00,5.02,5.00,26.53,6.67,1.36,0.02
17.21,5.00,5.02,5.00,26.53,6.67,1.36,0.02
17.23,5.00,5.02,5.00,26.53,6.67,1.36,0.02
17.25,5.00,5.24,5.00,26.22,6.67,1.36,0.24
17.27,5.00,5.24,5.00,26.21,6.67,1.37,0.24
17.29,5.00,5.24,5.00,26.20,6.67,1.37,0.24
17.31,5.00,5.24,5.00,26.19,6.67,1.37,0.24
17.33,5.00,5.24,5.00,26.18,6.67,1.37,0.24
17.35,5.00,5.18,5.00,26.25,6.67,1.37,0.18
17.37,5.00,5.18,5.00,26.24,6.67,1.37,0.18
17.39,5.00,5.18,5.00,26.23,6.67,1.37,0.18
17.41,5.00,5.18,5.00,26.22,6.66,1.37,0.18
17.43,5.00,5.18,5.00,26.22,6.66,1.37,0.18
17.45,5.00,4.98,5.00,26.49,6.66,1.37,-0.02
17.47,5.00,4.98,5.00,26.49,6.66,1.37,-0.02
17.49,5.00,4.98,5.00,26.49,6.66,1.37,-0.02
17.51,5.00,4.98,5.00,26.49,6.66,1.37,-0.02
17.53,5.00,4.98,5.00,26.49,6.66,1.37,-0.02
17.55,5.00,5.09,5.00,26.34,6.66,1.37,0.09
17.57,5.00,5.09,5.00,26.34,6.66,1.37,0.09
17.59,5.00,5.09,5.00,26.34,6.66,1.37,0.09
17.61,5.00,5.09,5.00,26.34,6.66,1.37,0.09
17.63,5.00,5.09,5.00,26.34,6.66,1.37,0.09
17.65,5.00,5.16,5.00,26.23,6.66,1.37,0.16
17.67,5.00,5.16,5.00,26.22,6.66,1.37,0.16
17.69,5.00,5.16,5.00,26.22,6.66,1.37,0.16
17.71,5.00,5.16,5.00,26.21,6.66,1.37,0.16
17.73,5.00,5.16,5.00,26.20,6.66,1.37,0.16
17.75,5.00,5.18,5.00,26.17,6.66,1.38,0.18
17.77,5.00,5.18,5.00,26.17,6.66,1.38,0.18
17.79,5.00,5.18,5.00,26.16,6.66,1.38,0.18
17.81,5.00,5.18,5.00,26.15,6.66,1.38,0.18
17.83,5.00,5.18,5.00,26.14,6.66,1.38,0.18
17.85,5.00,5.17,5.00,26.15,6.65,1.38,0.17
17.87,5.00,5.17,5.00,26.14,6.65,1.38,0.17
17.89,5.00,5.17,5.00,26.13,6.65,1.38,0.17
17.91,5.00,5.17,5.00,26.12,6.65,1.38,0.17
17.93,5.00,5.17,5.00,26.12,6.65,1.38,0.17
17.95,5.00,5.12,5.00,26.18,6.65,1.38,0.12
17.97,5.00,5.12,5.00,26.18,6.65,1.38,0.12
17.99,5.00,5.12,5.00,26.17,6.65,1.38,0.12
18.01,-5.00,5.12,-3.65,-40.71,6.69,1.42,8.76
18.03,-5.00,5.12,-4.82,-41.14,6.74,1.45,9.93
18.05,-5.00,-5.10,-4.98,-26.30,6.74,1.45,-0.12
18.07,-5.00,-5.10,-5.00,-26.30,6.74,1.45,-0.10
18.09,-5.00,-5.10,-5.00,-26.30,6.74,1.45,-0.10
18.11,-5.00,-5.10,-5.00,-26.30,6.74,1.45,-0.10
18.13,-5.00,-5.10,-5.00,-26.30,6.74,1.45,-0.10
18.15,-5.00,-5.10,-5.00,-26.30,6.74,1.45,-0.10
18.17,-5.00,-4.41,-5.00,-27.33,6.74,1.45,0.59
18.19,-5.00,-4.41,-5.00,-27.36,6.75,1.45,0.59
18.21,-5.00,-4.41,-5.00,-27.39,6.75,1.44,0.59
18.23,-5.00,-4.41,-5.00,-27.42,6.75,1.44,0.59
18.25,-5.00,-4.41,-5.00,-27.45,6.76,1.44,0.59
18.27,-5.00,-4.41,-5.00,-27.48,6.76,1.43,0.59
18.29,-5.00,-4.44,-5.00,-27.47,6.76,1.43,0.56
18.31,-5.00,-4.44,-5.00,-27.50,6.76,1.43,0.56
18.33,-5.00,-4.44,-5.00,-27.53,6.77,1.42,0.56
18.35,-5.00,-4.44,-5.00,-27.56,6.77,1.42,0.56
18.37,-5.00,-4.44,-5.00,-27.59,6.77,1.42,0.56
18.39,-5.00,-4.44,-5.00,-27.61,6.78,1.41,0.56
18.41,-5.00,-4.49,-5.00,-27.56,6.78,1.41,0.51
18.43,-5.00,-4.49,-5.00,-27.59,6.78,1.41,0.51
18.45,-5.00,-4.49,-5.00,-27.61,6.78,1.40,0.51
18.47,-5.00,-4.49,-5.00,-27.64,6.79,1.40,0.51
18.49,-5.00,-4.49,-5.00,-27.67,6.79,1.40,0.51
18.51,-5.00,-4.49,-5.00,-27.69,6.79,1.39,0.51
18.53,-5.00,-4.73,-5.00,-27.37,6.79,1.39,0.27
18.55,-5.00,-4.73,-5.00,-27.39,6.79,1.39,0.27
18.57,-5.00,-4.73,-5.00,-27.40,6.80,1.39,0.27
18.59,-5.00,-4.73,-5.00,-27.42,6.80,1.39,0.27
18.61,-5.00,-4.73,-5.00,-27.43,6.80,1.39,0.27
18.63,-5.00,-4.79,-5.00,-27.36,6.80,1.38,0.21
18.65,-5.00,-4.79,-5.00,-27.37,6.80,1.38,0.21
18.67,-5.00,-4.79,-5.00,-27.38,6.80,1.38,0.21
18.69,-5.00,-4.79,-5.00,-27.39,6.80,1.38,0.21
18.71,-5.00,-4.79,-5.00,-27.41,6.80,1.38,0.21
18.73,-5.00,-4.90,-5.00,-27.26,6.80,1.38,0.10
18.75,-5.00,-4.90,-5.00,-27.27,6.80,1.38,0.10
18.77,-5.00,-4.90,-5.00,-27.28,6.80,1.38,0.10
18.79,-5.00,-4.90,-5.00,-27.28,6.81,1.38,0.10
18.81,-5.00,-4.90,-5.00,-27.29,6.81,1.38,0.10
18.83,-5.00,-4.90,-5.00,-27.29,6.81,1.38,0.10
18.85,-5.00,-4.89,-5.00,-27.32,6.81,1.38,0.11
18.87,-5.00,-4.89,-5.00,-27.32,6.81,1.37,0.11
18.89,-5.00,-4.89,-5.00,-27.33,6.81,1.37,0.11
18.91,-5.00,-4.89,-5.00,-27.34,6.81,1.37,0.11
18.93,-5.00,-4.89,-5.00,-27.34,6.81,1.37,0.11
18.95,-5.00,-4.92,-5.00,-27.29,6.81,1.37,0.08
18.97,-5.00,-4.92,-5.00,-27.29,6.81,1.37,0.08
18.99,-5.00,-4.92,-5.00,-27.29,6.81,1.37,0.08
19.01,-5.00,-4.92,-5.00,-27.29,6.81,1.37,0.08
19.03,-5.00,-4.92,-5.00,-27.29,6.81,1.37,0.08
19.05,-5.00,-4.92,-5.00,-27.30,6.81,1.37,0.08
19.07,-5.00,-4.92,-5.00,-27.30,6.81,1.37,0.08
19.09,-5.00,-4.92,-5.00,-27.30,6.81,1.37,0.08
19.11,-5.00,-4.92,-5.00,-27.30,6.81,1.37,0.08
19.13,-5.00,-4.92,-5.00,-27.30,6.81,1.37,0.08
19.15,-5.00,-4.92,-5.00,-27.30,6.81,1.37,0.08
19.17,-5.00,-4.92,-5.00,-27.30,6.81,1.37,0.08
19.19,-5.00,-4.92,-5.00,-27.30,6.81,1.37,0.08
19.21,-5.00,-4.92,-5.00,-27.30,6.81,1.37,0.08
19.23,-5.00,-4.92,-5.00,-27.30,6.81,1.37,0.08
19.25,-5.00,-4.92,-5.00,-27.30,6.81,1.37,0.08
19.27,-5.00,-5.05,-5.00,-27.12,6.81,1.37,-0.05
19.29,-5.00,-5.05,-5.00,-27.12,6.81,1.37,-0.05
19.31,-5.00,-5.05,-5.00,-27.12,6.81,1.37,-0.05
19.33,-5.00,-5.05,-5.00,-27.12,6.81,1.37,-0.05
19.35,-5.00,-5.05,-5.00,-27.12,6.81,1.37,-0.05
19.37,-5.00,-4.97,-5.00,-27.22,6.81,1.37,0.03
19.39,-5.00,-4.97,-5.00,-27.22,6.81,1.37,0.03
19.41,-5.00,-4.97,-5.00,-27.22,6.81,1.37,0.03
19.43,-5.00,-4.97,-5.00,-27.22,6.81,1.37,0.03
19.45,-5.00,-4.97,-5.00,-27.22,6.81,1.37,0.03
19.47,-5.00,-5.05,-5.00,-27.12,6.81,1.37,-0.05
19.49,-5.00,-5.05,-5.00,-27.12,6.81,1.37,-0.05
19.51,-5.00,-5.05,-5.00,-27.12,6.81,1.37,-0.05
19.53,-5.00,-5.05,-5.00,-27.12,6.81,1.37,-0.05
19.55,-5.00,-5.05,-5.00,-27.12,6.81,1.37,-0.05
19.57,-5.00,-5.05,-5.00,-27.12,6.81,1.37,-0.05
19.59,-5.00,-5.10,-5.00,-27.04,6.81,1.37,-0.10
19.61,-5.00,-5.10,-5.00,-27.03,6.81,1.37,-0.10
19.63,-5.00,-5.10,-5.00,-27.03,6.81,1.37,-0.10
19.65,-5.00,-5.10,-5.00,-27.03,6.81,1.37,-0.10
19.67,-5.00,-5.10,-5.00,-27.02,6.81,1.37,-0.10
19.69,-5.00,-5.17,-5.00,-26.92,6.81,1.37,-0.17
19.71,-5.00,-5.17,-5.00,-26.91,6.80,1.38,-0.17
19.73,-5.00,-5.17,-5.00,-26.90,6.80,1.38,-0.17
19.75,-5.00,-5.17,-5.00,-26.89,6.80,1.38,-0.17
19.77,-5.00,-5.17,-5.00,-26.89,6.80,1.38,-0.17
19.79,-5.00,-4.74,-5.00,-27.49,6.80,1.38,0.26
19.81,-5.00,-4.74,-5.00,-27.50,6.80,1.37,0.26
19.83,-5.00,-4.74,-5.00,-27.52,6.81,1.37,0.26
19.85,-5.00,-4.74,-5.00,-27.53,6.81,1.37,0.26
19.87,-5.00,-4.74,-5.00,-27.54,6.81,1.37,0.26
19.89,-5.00,-5.04,-5.00,-27.13,6.81,1.37,-0.04
19.91,-5.00,-5.04,-5.00,-27.13,6.81,1.37,-0.04
19.93,-5.00,-5.04,-5.00,-27.13,6.81,1.37,-0.04
19.95,-5.00,-5.04,-5.00,-27.13,6.81,1.37,-0.04
19.97,-5.00,-5.04,-5.00,-27.13,6.81,1.37,-0.04
19.99,-5.00,-5.04,-5.00,-27.13,6.81,1.37,-0.04
20.01,5.00,-5.04,3.65,41.32,6.85,1.40,-8.69
20.03,5.00,-5.04,4.82,41.75,6.90,1.44,-9.86
20.05,5.00,-5.04,4.98,42.18,6.95,1.47,-10.01
20.07,5.00,-5.04,5.00,42.61,7.00,1.51,-10.04
20.09,5.00,-5.04,5.00,43.04,7.05,1.54,-10.04
20.11,5.00,5.15,5.00,27.29,7.05,1.55,0.15
20.13,5.00,5.15,5.00,27.29,7.05,1.55,0.15
20.15,5.00,9.29,5.00,20.47,7.03,1.58,4.29
20.17,5.00,9.29,5.00,20.06,7.01,1.61,4.29
20.19,5.00,9.29,5.00,19.64,6.99,1.65,4.29
20.21,5.00,9.29,5.00,19.23,6.96,1.68,4.29
20.23,5.00,9.29,5.00,18.82,6.94,1.71,4.29
20.25,5.00,9.29,5.00,18.41,6.92,1.74,4.29
20.27,5.00,9.29,5.00,18.00,6.90,1.78,4.29
20.29,5.00,9.29,5.00,17.60,6.88,1.81,4.29
20.31,5.00,3.47,5.00,28.19,6.89,1.80,-1.53
20.33,5.00,3.47,5.00,28.26,6.89,1.79,-1.53
20.35,5.00,3.47,5.00,28.32,6.90,1.78,-1.53
20.37,5.00,3.47,5.00,28.39,6.91,1.78,-1.53
20.39,5.00,3.47,5.00,28.46,6.92,1.77,-1.53
20.41,5.00,4.77,5.00,26.16,6.92,1.77,-0.23
20.43,5.00,4.77,5.00,26.17,6.92,1.76,-0.23
20.45,5.00,4.77,5.00,26.18,6.92,1.76,-0.23
20.47,5.00,4.77,5.00,26.20,6.92,1.76,-0.23
20.49,5.00,4.77,5.00,26.21,6.92,1.76,-0.23
20.51,5.00,5.28,5.00,25.30,6.92,1.76,0.28
20.53,5.00,5.28,5.00,25.29,6.92,1.76,0.28
20.55,5.00,5.28,5.00,25.28,6.92,1.76,0.28
20.57,5.00,5.28,5.00,25.26,6.92,1.76,0.28
20.59,5.00,5.28,5.00,25.25,6.92,1.77,0.28
20.61,5.00,5.28,5.00,25.24,6.91,1.77,0.28
20.63,5.00,4.80,5.00,26.10,6.91,1.76,-0.20
20.65,5.00,4.80,5.00,26.11,6.92,1.76,-0.20
20.67,5.00,4.80,5.00,26.12,6.92,1.76,-0.20
20.69,5.00,4.80,5.00,26.13,6.92,1.76,-0.20
20.71,5.00,4.80,5.00,26.14,6.92,1.76,-0.20
20.73,5.00,4.92,5.00,25.93,6.92,1.76,-0.08
20.75,5.00,4.92,5.00,25.93,6.92,1.76,-0.08
20.77,5.00,4.92,5.00,25.93,6.92,1.76,-0.08
20.79,5.00,4.92,5.00,25.93,6.92,1.76,-0.08
20.81,5.00,4.92,5.00,25.93,6.92,1.76,-0.08
20.83,5.00,4.92,5.00,25.93,6.92,1.76,-0.08
20.85,5.00,4.92,5.00,25.93,6.92,1.76,-0.08
20.87,5.00,4.92,5.00,25.93,6.92,1.76,-0.08
20.89,5.00,4.92,5.00,25.93,6.92,1.76,-0.08
20.91,5.00,4.92,5.00,25.93,6.92,1.76,-0.08
20.93,5.00,4.92,5.00,25.93,6.92,1.76,-0.08
20.95,5.00,4.74,5.00,26.28,6.92,1.76,-0.26
20.97,5.00,4.74,5.00,26.29,6.92,1.76,-0.26
20.99,5.00,4.74,5.00,26.31,6.92,1.75,-0.26
21.01,5.00,4.74,5.00,26.32,6.92,1.75,-0.26
21.03,5.00,4.74,5.00,26.34,6.93,1.75,-0.26
21.05,5.00,4.99,5.00,25.90,6.93,1.75,-0.01
21.07,5.00,4.99,5.00,25.90,6.93,1.75,-0.01
21.09,5.00,4.99,5.00,25.90,6.93,1.75,-0.01
21.11,5.00,4.99,5.00,25.90,6.93,1.75,-0.01
21.13,5.00,4.99,5.00,25.90,6.93,1.75,-0.01
21.15,5.00,4.99,5.00,25.90,6.93,1.75,-0.01
21.17,5.00,4.98,5.00,25.90,6.93,1.75,-0.02
21.19,5.00,4.98,5.00,25.90,6.93,1.75,-0.02
21.21,5.00,4.98,5.00,25.90,6.93,1.75,-0.02
21.23,5.00,4.98,5.00,25.90,6.93,1.75,-0.02
21.25,5.00,4.98,5.00,25.90,6.93,1.75,-0.02
21.27,5.00,5.01,5.00,25.86,6.93,1.75,0.01
21.29,5.00,5.01,5.00,25.86,6.93,1.75,0.01
21.31,5.00,5.01,5.00,25.86,6.93,1.75,0.01
21.33,5.00,5.01,5.00,25.86,6.93,1.75,0.01
21.35,5.00,5.01,5.00,25.86,6.93,1.75,0.01
21.37,5.00,4.70,5.00,26.42,6.93,1.75,-0.30
21.39,5.00,4.70,5.00,26.44,6.93,1.75,-0.30
21.41,5.00,4.70,5.00,26.46,6.93,1.75,-0.30
21.43,5.00,4.70,5.00,26.47,6.93,1.74,-0.30
21.45,5.00,4.70,5.00,26.49,6.93,1.74,-0.30
21.47,5.00,5.09,5.00,25.80,6.93,1.74,0.09
21.49,5.00,5.09,5.00,25.80,6.93,1.74,0.09
21.51,5.00,5.09,5.00,25.80,6.93,1.74,0.09
21.53,5.00,5.09,5.00,25.80,6.93,1.74,0.09
21.55,5.00,5.09,5.00,25.80,6.93,1.74,0.09
21.57,5.00,5.09,5.00,25.80,6.93,1.74,0.09
21.59,5.00,4.96,5.00,26.02,6.93,1.74,-0.04
21.61,5.00,4.96,5.00,26.02,6.93,1.74,-0.04
21.63,5.00,4.96,5.00,26.02,6.93,1.74,-0.04
21.65,5.00,4.96,5.00,26.02,6.93,1.74,-0.04
21.67,5.00,4.96,5.00,26.02,6.93,1.74,-0.04
21.69,5.00,5.09,5.00,25.81,6.93,1.74,0.09
21.71,5.00,5.09,5.00,25.81,6.93,1.74,0.09
21.73,5.00,5.09,5.00,25.81,6.93,1.74,0.09
21.75,5.00,5.09,5.00,25.81,6.93,1.74,0.09
21.77,5.00,5.09,5.00,25.81,6.93,1.74,0.09
21.79,5.00,5.00,5.00,25.96,6.93,1.74,-0.00
21.81,5.00,5.00,5.00,25.96,6.93,1.74,-0.00
21.83,5.00,5.00,5.00,25.96,6.93,1.74,-0.00
21.85,5.00,5.00,5.00,25.96,6.93,1.74,-0.00
21.87,5.00,5.00,5.00,25.96,6.93,1.74,-0.00
21.89,5.00,5.00,5.00,25.96,6.93,1.74,-0.00
21.91,5.00,4.83,5.00,26.27,6.93,1.74,-0.17
21.93,5.00,4.83,5.00,26.28,6.93,1.74,-0.17
21.95,5.00,4.83,5.00,26.29,6.94,1.74,-0.17
21.97,5.00,4.83,5.00,26.30,6.94,1.74,-0.17
21.99,5.00,4.83,5.00,26.31,6.94,1.74,-0.17
22.01,-5.00,5.02,-3.65,-43.76,6.98,1.76,8.67
22.03,-5.00,5.02,-4.82,-44.17,7.03,1.80,9.84
22.05,-5.00,5.02,-4.98,-44.58,7.08,1.83,10.00
22.07,-5.00,5.02,-5.00,-44.99,7.13,1.86,10.02
22.09,-5.00,-5.87,-5.00,-24.69,7.13,1.86,-0.87
22.11,-5.00,-5.87,-5.00,-24.65,7.12,1.87,-0.87
22.13,-5.00,-5.87,-5.00,-24.61,7.12,1.87,-0.87
22.15,-5.00,-5.87,-5.00,-24.56,7.11,1.87,-0.87
22.17,-5.00,-5.87,-5.00,-24.52,7.11,1.88,-0.87
22.19,-5.00,-5.44,-5.00,-25.32,7.11,1.88,-0.44
22.21,-5.00,-5.44,-5.00,-25.30,7.10,1.88,-0.44
22.23,-5.00,-5.44,-5.00,-25.28,7.10,1.88,-0.44
22.25,-5.00,-5.44,-5.00,-25.26,7.10,1.88,-0.44
22.27,-5.00,-6.56,-5.00,-23.05,7.09,1.89,-1.56
22.29,-5.00,-6.56,-5.00,-22.97,7.08,1.90,-1.56
22.31,-5.00,-6.56,-5.00,-22.88,7.08,1.91,-1.56
22.33,-5.00,-9.13,-5.00,-17.60,7.06,1.94,-4.13
22.35,-5.00,-9.13,-5.00,-17.23,7.03,1.97,-4.13
22.37,-5.00,-9.13,-5.00,-16.86,7.01,1.99,-4.13
22.39,-5.00,-9.13,-5.00,-16.48,6.99,2.02,-4.13
22.41,-5.00,-9.13,-5.00,-16.11,6.97,2.05,-4.13
22.43,-5.00,-9.13,-5.00,-15.74,6.95,2.08,-4.13
22.45,-5.00,-9.13,-5.00,-15.37,6.93,2.11,-4.13
22.47,-5.00,-9.13,-5.00,-15.00,6.91,2.14,-4.13
22.49,-5.00,-9.13,-5.00,-14.64,6.89,2.17,-4.13
22.51,-5.00,-9.13,-5.00,-14.27,6.87,2.20,-4.13
22.53,-5.00,-2.60,-5.00,-28.72,6.88,2.19,2.40
22.55,-5.00,-2.60,-5.00,-28.81,6.89,2.18,2.40
22.57,-5.00,-2.60,-5.00,-28.90,6.91,2.16,2.40
22.59,-5.00,-2.60,-5.00,-28.99,6.92,2.15,2.40
22.61,-5.00,-2.60,-5.00,-29.08,6.93,2.14,2.40
22.63,-5.00,-2.60,-5.00,-29.17,6.94,2.13,2.40
22.65,-5.00,-4.38,-5.00,-25.42,6.94,2.13,0.62
22.67,-5.00,-4.38,-5.00,-25.45,6.95,2.12,0.62
22.69,-5.00,-4.38,-5.00,-25.48,6.95,2.12,0.62
22.71,-5.00,-4.38,-5.00,-25.52,6.95,2.11,0.62
22.73,-5.00,-4.38,-5.00,-25.55,6.96,2.11,0.62
22.75,-5.00,-4.83,-5.00,-24.60,6.96,2.11,0.17
22.77,-5.00,-4.83,-5.00,-24.61,6.96,2.11,0.17
22.79,-5.00,-4.83,-5.00,-24.62,6.96,2.11,0.17
22.81,-5.00,-4.83,-5.00,-24.63,6.96,2.11,0.17
22.83,-5.00,-4.83,-5.00,-24.64,6.96,2.10,0.17
22.85,-5.00,-4.83,-5.00,-24.65,6.96,2.10,0.17
22.87,-5.00,-4.83,-5.00,-24.65,6.96,2.10,0.17
22.89,-5.00,-3.82,-5.00,-26.85,6.97,2.09,1.18
22.91,-5.00,-3.82,-5.00,-26.90,6.97,2.09,1.18
22.93,-5.00,-3.82,-5.00,-26.96,6.98,2.08,1.18
22.95,-5.00,-3.82,-5.00,-27.01,6.99,2.07,1.18
22.97,-5.00,-3.82,-5.00,-27.07,6.99,2.07,1.18
22.99,-5.00,-3.82,-5.00,-27.13,7.00,2.06,1.18
23.01,-5.00,-4.61,-5.00,-25.52,7.00,2.06,0.39
23.03,-5.00,-4.61,-5.00,-25.54,7.00,2.05,0.39
23.05,-5.00,-4.61,-5.00,-25.56,7.00,2.05,0.39
23.07,-5.00,-4.61,-5.00,-25.58,7.01,2.05,0.39
23.09,-5.00,-4.61,-5.00,-25.61,7.01,2.05,0.39
23.11,-5.00,-4.61,-5.00,-25.63,7.01,2.04,0.39
23.13,-5.00,-4.47,-5.00,-25.94,7.01,2.04,0.53
23.15,-5.00,-4.47,-5.00,-25.97,7.02,2.04,0.53
23.17,-5.00,-4.47,-5.00,-26.00,7.02,2.03,0.53
23.19,-5.00,-4.47,-5.00,-26.02,7.02,2.03,0.53
23.21,-5.00,-4.47,-5.00,-26.05,7.02,2.03,0.53
23.23,-5.00,-4.47,-5.00,-26.08,7.03,2.02,0.53
23.25,-5.00,-4.36,-5.00,-26.35,7.03,2.02,0.64
23.27,-5.00,-4.36,-5.00,-26.38,7.03,2.02,0.64
23.29,-5.00,-4.36,-5.00,-26.42,7.04,2.01,0.64
23.31,-5.00,-4.36,-5.00,-26.45,7.04,2.01,0.64
23.33,-5.00,-4.36,-5.00,-26.48,7.04,2.00,0.64
23.35,-5.00,-4.66,-5.00,-25.89,7.04,2.00,0.34
23.37,-5.00,-4.66,-5.00,-25.91,7.05,2.00,0.34
23.39,-5.00,-4.66,-5.00,-25.93,7.05,2.00,0.34
23.41,-5.00,-4.66,-5.00,-25.95,7.05,1.99,0.34
23.43,-5.00,-4.66,-5.00,-25.97,7.05,1.99,0.34
23.45,-5.00,-4.66,-5.00,-25.99,7.05,1.99,0.34
23.47,-5.00,-4.47,-5.00,-26.40,7.05,1.99,0.53
23.49,-5.00,-4.47,-5.00,-26.42,7.06,1.98,0.53
23.51,-5.00,-4.47,-5.00,-26.45,7.06,1.98,0.53
23.53,-5.00,-4.47,-5.00,-26.48,7.06,1.98,0.53
23.55,-5.00,-4.47,-5.00,-26.51,7.07,1.97,0.53
23.57,-5.00,-4.47,-5.00,-26.54,7.07,1.97,0.53
23.59,-5.00,-4.60,-5.00,-26.30,7.07,1.97,0.40
23.61,-5.00,-4.60,-5.00,-26.32,7.07,1.96,0.40
23.63,-5.00,-4.60,-5.00,-26.34,7.07,1.96,0.40
23.65,-5.00,-4.60,-5.00,-26.36,7.08,1.96,0.40
23.67,-5.00,-4.60,-5.00,-26.38,7.08,1.96,0.40
23.69,-5.00,-4.73,-5.00,-26.16,7.08,1.95,0.27
23.71,-5.00,-4.73,-5.00,-26.18,7.08,1.95,0.27
23.73,-5.00,-4.73,-5.00,-26.19,7.08,1.95,0.27
23.75,-5.00,-4.73,-5.00,-26.21,7.08,1.95,0.27
23.77,-5.00,-4.73,-5.00,-26.22,7.08,1.95,0.27
23.79,-5.00,-4.73,-5.00,-26.24,7.09,1.95,0.27
23.81,-5.00,-4.83,-5.00,-26.04,7.09,1.94,0.17
23.83,-5.00,-4.83,-5.00,-26.05,7.09,1.94,0.17
23.85,-5.00,-4.83,-5.00,-26.06,7.09,1.94,0.17
23.87,-5.00,-4.83,-5.00,-26.07,7.09,1.94,0.17
23.89,-5.00,-4.83,-5.00,-26.08,7.09,1.94,0.17
23.91,-5.00,-4.82,-5.00,-26.12,7.09,1.94,0.18
23.93,-5.00,-4.82,-5.00,-26.13,7.09,1.94,0.18
23.95,-5.00,-4.82,-5.00,-26.14,7.09,1.94,0.18
