t:2.01, r:-5.00, y:0.00, ym:-4.82, u:-22.97, theta1:4.62, theta2:0.20, e:4.82
t:12.03, r:5.00, y:-4.97, ym:5.00, u:43.57, theta1:7.20, theta2:1.62, e:-9.96
t:12.05, r:5.00, y:-4.94, ym:5.00, u:44.01, theta1:7.25, theta2:1.67, e:-9.94
t:12.07, r:5.00, y:-4.91, ym:5.00, u:44.46, theta1:7.30, theta2:1.72, e:-9.91
t:12.09, r:5.00, y:-2.35, ym:5.00, u:40.54, theta1:7.33, theta2:1.74, e:-7.35
t:12.11, r:5.00, y:-0.30, ym:5.00, u:37.19, theta1:7.36, theta2:1.74, e:-5.30
t:12.13, r:5.00, y:1.67, ym:5.00, u:33.89, theta1:7.38, theta2:1.74, e:-3.33
t:12.15, r:5.00, y:3.25, ym:5.00, u:31.24, theta1:7.39, theta2:1.73, e:-1.75
t:12.17, r:5.00, y:4.52, ym:5.00, u:29.11, theta1:7.39, theta2:1.73, e:-0.48
t:12.19, r:5.00, y:5.53, ym:5.00, u:27.39, theta1:7.39, theta2:1.73, e:0.53
t:12.21, r:5.00, y:6.10, ym:5.00, u:26.38, theta1:7.38, theta2:1.74, e:1.10
t:12.23, r:5.00, y:6.55, ym:5.00, u:25.52, theta1:7.37, theta2:1.75, e:1.55
t:12.25, r:5.00, y:6.91, ym:5.00, u:24.78, theta1:7.36, theta2:1.76, e:1.91
t:12.27, r:5.00, y:7.20, ym:5.00, u:24.13, theta1:7.35, theta2:1.78, e:2.20
t:12.29, r:5.00, y:7.44, ym:5.00, u:23.55, theta1:7.34, theta2:1.80, e:2.44
t:12.31, r:5.00, y:6.95, ym:5.00, u:24.22, theta1:7.33, theta2:1.81, e:1.95
t:12.33, r:5.00, y:6.57, ym:5.00, u:24.78, theta1:7.32, theta2:1.82, e:1.57
t:12.35, r:5.00, y:6.26, ym:5.00, u:25.23, theta1:7.32, theta2:1.83, e:1.26
t:12.37, r:5.00, y:6.01, ym:5.00, u:25.60, theta1:7.31, theta2:1.83, e:1.01
t:12.39, r:5.00, y:5.81, ym:5.00, u:25.91, theta1:7.31, theta2:1.84, e:0.81
t:12.41, r:5.00, y:5.65, ym:5.00, u:26.15, theta1:7.30, theta2:1.84, e:0.65
t:12.43, r:5.00, y:5.33, ym:5.00, u:26.71, theta1:7.30, theta2:1.84, e:0.33
t:12.45, r:5.00, y:5.07, ym:5.00, u:27.17, theta1:7.30, theta2:1.84, e:0.07
t:12.47, r:5.00, y:4.86, ym:5.00, u:27.55, theta1:7.30, theta2:1.84, e:-0.14
t:12.49, r:5.00, y:4.70, ym:5.00, u:27.86, theta1:7.30, theta2:1.84, e:-0.30
t:12.51, r:5.00, y:4.56, ym:5.00, u:28.12, theta1:7.31, theta2:1.84, e:-0.44
t:12.53, r:5.00, y:4.46, ym:5.00, u:28.33, theta1:7.31, theta2:1.84, e:-0.54
t:12.55, r:5.00, y:4.58, ym:5.00, u:28.13, theta1:7.31, theta2:1.83, e:-0.42
t:12.57, r:5.00, y:4.68, ym:5.00, u:27.97, theta1:7.31, theta2:1.83, e:-0.32
t:12.59, r:5.00, y:4.76, ym:5.00, u:27.84, theta1:7.31, theta2:1.83, e:-0.24
t:12.61, r:5.00, y:4.82, ym:5.00, u:27.74, theta1:7.31, theta2:1.83, e:-0.18
t:12.63, r:5.00, y:4.87, ym:5.00, u:27.66, theta1:7.32, theta2:1.83, e:-0.13
t:12.65, r:5.00, y:4.93, ym:5.00, u:27.56, theta1:7.32, theta2:1.83, e:-0.07
t:12.67, r:5.00, y:4.97, ym:5.00, u:27.48, theta1:7.32, theta2:1.83, e:-0.03
t:12.69, r:5.00, y:5.01, ym:5.00, u:27.42, theta1:7.32, theta2:1.83, e:0.01
t:12.71, r:5.00, y:5.04, ym:5.00, u:27.36, theta1:7.32, theta2:1.83, e:0.04
t:12.73, r:5.00, y:5.06, ym:5.00, u:27.32, theta1:7.32, theta2:1.83, e:0.06
t:12.75, r:5.00, y:5.07, ym:5.00, u:27.29, theta1:7.31, theta2:1.83, e:0.07
t:12.77, r:5.00, y:5.08, ym:5.00, u:27.27, theta1:7.31, theta2:1.83, e:0.08
t:12.79, r:5.00, y:5.09, ym:5.00, u:27.25, theta1:7.31, theta2:1.83, e:0.09
t:12.81, r:5.00, y:5.10, ym:5.00, u:27.23, theta1:7.31, theta2:1.83, e:0.10
t:12.83, r:5.00, y:5.10, ym:5.00, u:27.22, theta1:7.31, theta2:1.83, e:0.10
t:12.85, r:5.00, y:5.13, ym:5.00, u:27.17, theta1:7.31, theta2:1.83, e:0.13
t:12.87, r:5.00, y:5.14, ym:5.00, u:27.13, theta1:7.31, theta2:1.83, e:0.14
t:12.89, r:5.00, y:5.16, ym:5.00, u:27.10, theta1:7.31, theta2:1.84, e:0.16
t:12.91, r:5.00, y:5.17, ym:5.00, u:27.07, theta1:7.31, theta2:1.84, e:0.17
t:12.93, r:5.00, y:5.18, ym:5.00, u:27.04, theta1:7.31, theta2:1.84, e:0.18
t:12.95, r:5.00, y:5.14, ym:5.00, u:27.11, theta1:7.31, theta2:1.84, e:0.14
t:12.97, r:5.00, y:5.11, ym:5.00, u:27.16, theta1:7.31, theta2:1.84, e:0.11
t:12.99, r:5.00, y:5.08, ym:5.00, u:27.20, theta1:7.31, theta2:1.84, e:0.08
t:13.01, r:5.00, y:5.06, ym:5.00, u:27.24, theta1:7.31, theta2:1.84, e:0.06
t:13.03, r:5.00, y:5.04, ym:5.00, u:27.26, theta1:7.31, theta2:1.84, e:0.04
t:13.05, r:5.00, y:5.05, ym:5.00, u:27.24, theta1:7.31, theta2:1.84, e:0.05
t:13.07, r:5.00, y:5.06, ym:5.00, u:27.23, theta1:7.31, theta2:1.84, e:0.06
t:13.09, r:5.00, y:5.06, ym:5.00, u:27.21, theta1:7.31, theta2:1.84, e:0.06
t:13.11, r:5.00, y:5.07, ym:5.00, u:27.20, theta1:7.31, theta2:1.84, e:0.07
t:13.13, r:5.00, y:5.07, ym:5.00, u:27.19, theta1:7.31, theta2:1.84, e:0.07
t:13.15, r:5.00, y:5.09, ym:5.00, u:27.17, theta1:7.30, theta2:1.84, e:0.09
t:13.17, r:5.00, y:5.10, ym:5.00, u:27.14, theta1:7.30, theta2:1.84, e:0.10
t:13.19, r:5.00, y:5.10, ym:5.00, u:27.12, theta1:7.30, theta2:1.84, e:0.10
t:13.21, r:5.00, y:5.11, ym:5.00, u:27.11, theta1:7.30, theta2:1.84, e:0.11
t:13.23, r:5.00, y:5.11, ym:5.00, u:27.09, theta1:7.30, theta2:1.84, e:0.11
t:13.25, r:5.00, y:5.10, ym:5.00, u:27.11, theta1:7.30, theta2:1.84, e:0.10
t:13.27, r:5.00, y:5.09, ym:5.00, u:27.12, theta1:7.30, theta2:1.84, e:0.09
t:13.29, r:5.00, y:5.09, ym:5.00, u:27.13, theta1:7.30, theta2:1.84, e:0.09
t:13.31, r:5.00, y:5.08, ym:5.00, u:27.13, theta1:7.30, theta2:1.85, e:0.08
t:13.33, r:5.00, y:5.08, ym:5.00, u:27.14, theta1:7.30, theta2:1.85, e:0.08
t:13.35, r:5.00, y:5.07, ym:5.00, u:27.14, theta1:7.30, theta2:1.85, e:0.07
t:13.37, r:5.00, y:5.04, ym:5.00, u:27.19, theta1:7.30, theta2:1.85, e:0.04
t:13.39, r:5.00, y:5.02, ym:5.00, u:27.23, theta1:7.30, theta2:1.85, e:0.02
t:13.41, r:5.00, y:5.00, ym:5.00, u:27.26, theta1:7.30, theta2:1.85, e:0.00
t:13.43, r:5.00, y:4.99, ym:5.00, u:27.29, theta1:7.30, theta2:1.85, e:-0.01
t:13.45, r:5.00, y:4.98, ym:5.00, u:27.31, theta1:7.30, theta2:1.85, e:-0.02
t:13.47, r:5.00, y:5.03, ym:5.00, u:27.21, theta1:7.30, theta2:1.85, e:0.03
t:13.49, r:5.00, y:5.07, ym:5.00, u:27.14, theta1:7.30, theta2:1.85, e:0.07
t:13.51, r:5.00, y:5.10, ym:5.00, u:27.07, theta1:7.30, theta2:1.85, e:0.10
t:13.53, r:5.00, y:5.13, ym:5.00, u:27.02, theta1:7.30, theta2:1.85, e:0.13
t:13.55, r:5.00, y:5.15, ym:5.00, u:26.97, theta1:7.30, theta2:1.85, e:0.15
t:13.57, r:5.00, y:5.15, ym:5.00, u:26.97, theta1:7.30, theta2:1.85, e:0.15
t:13.59, r:5.00, y:5.14, ym:5.00, u:26.97, theta1:7.30, theta2:1.85, e:0.14
t:13.61, r:5.00, y:5.14, ym:5.00, u:26.97, theta1:7.30, theta2:1.85, e:0.14
t:13.63, r:5.00, y:5.14, ym:5.00, u:26.97, theta1:7.29, theta2:1.85, e:0.14
t:13.65, r:5.00, y:5.14, ym:5.00, u:26.97, theta1:7.29, theta2:1.85, e:0.14
t:13.67, r:5.00, y:5.04, ym:5.00, u:27.13, theta1:7.29, theta2:1.85, e:0.04
t:13.69, r:5.00, y:4.97, ym:5.00, u:27.26, theta1:7.29, theta2:1.85, e:-0.03
t:13.71, r:5.00, y:4.91, ym:5.00, u:27.37, theta1:7.29, theta2:1.85, e:-0.09
t:13.73, r:5.00, y:4.87, ym:5.00, u:27.46, theta1:7.30, theta2:1.85, e:-0.13
t:13.75, r:5.00, y:4.83, ym:5.00, u:27.54, theta1:7.30, theta2:1.85, e:-0.17
t:13.77, r:5.00, y:4.80, ym:5.00, u:27.60, theta1:7.30, theta2:1.85, e:-0.20
t:13.79, r:5.00, y:4.85, ym:5.00, u:27.52, theta1:7.30, theta2:1.85, e:-0.15
t:13.81, r:5.00, y:4.89, ym:5.00, u:27.45, theta1:7.30, theta2:1.85, e:-0.11
t:13.83, r:5.00, y:4.92, ym:5.00, u:27.39, theta1:7.30, theta2:1.85, e:-0.08
t:13.85, r:5.00, y:4.95, ym:5.00, u:27.34, theta1:7.30, theta2:1.85, e:-0.05
t:13.87, r:5.00, y:4.97, ym:5.00, u:27.31, theta1:7.30, theta2:1.85, e:-0.03
t:13.89, r:5.00, y:5.02, ym:5.00, u:27.22, theta1:7.30, theta2:1.85, e:0.02
t:13.91, r:5.00, y:5.06, ym:5.00, u:27.15, theta1:7.30, theta2:1.85, e:0.06
t:13.93, r:5.00, y:5.09, ym:5.00, u:27.09, theta1:7.30, theta2:1.85, e:0.09
t:13.95, r:5.00, y:5.12, ym:5.00, u:27.03, theta1:7.30, theta2:1.85, e:0.12
t:13.97, r:5.00, y:5.14, ym:5.00, u:26.99, theta1:7.30, theta2:1.85, e:0.14
t:13.99, r:5.00, y:5.10, ym:5.00, u:27.05, theta1:7.30, theta2:1.85, e:0.10
