t:0.02, r:5.00, ommega:0.00, ommega_m:4.32, u:21.31, theta1:4.26, theta2:0.00, e:-4.32
t:9.40, r:5.00, ommega:3.72, ommega_m:5.00, u:23.21, theta1:5.64, theta2:1.35, e:-1.28
t:9.42, r:5.00, ommega:3.72, ommega_m:5.00, u:23.26, theta1:5.65, theta2:1.34, e:-1.28
t:9.44, r:5.00, ommega:3.72, ommega_m:5.00, u:23.31, theta1:5.66, theta2:1.34, e:-1.28
t:9.46, r:5.00, ommega:3.72, ommega_m:5.00, u:23.36, theta1:5.66, theta2:1.33, e:-1.28
t:9.48, r:5.00, ommega:4.27, ommega_m:5.00, u:22.66, theta1:5.67, theta2:1.33, e:-0.73
t:9.50, r:5.00, ommega:4.27, ommega_m:5.00, u:22.69, theta1:5.67, theta2:1.33, e:-0.73
t:9.52, r:5.00, ommega:4.27, ommega_m:5.00, u:22.72, theta1:5.67, theta2:1.32, e:-0.73
t:9.54, r:5.00, ommega:4.27, ommega_m:5.00, u:22.76, theta1:5.68, theta2:1.32, e:-0.73
t:9.56, r:5.00, ommega:4.27, ommega_m:5.00, u:22.79, theta1:5.68, theta2:1.32, e:-0.73
t:9.58, r:5.00, ommega:4.27, ommega_m:5.00, u:22.82, theta1:5.69, theta2:1.31, e:-0.73
t:9.60, r:5.00, ommega:4.51, ommega_m:5.00, u:22.53, theta1:5.69, theta2:1.31, e:-0.49
t:9.62, r:5.00, ommega:4.51, ommega_m:5.00, u:22.55, theta1:5.69, theta2:1.31, e:-0.49
t:9.64, r:5.00, ommega:4.51, ommega_m:5.00, u:22.57, theta1:5.69, theta2:1.31, e:-0.49
t:9.66, r:5.00, ommega:4.51, ommega_m:5.00, u:22.60, theta1:5.70, theta2:1.30, e:-0.49
t:9.68, r:5.00, ommega:4.51, ommega_m:5.00, u:22.62, theta1:5.70, theta2:1.30, e:-0.49
t:9.70, r:5.00, ommega:4.51, ommega_m:5.00, u:22.64, theta1:5.70, theta2:1.30, e:-0.49
t:9.72, r:5.00, ommega:4.35, ommega_m:5.00, u:22.87, theta1:5.70, theta2:1.30, e:-0.65
t:9.74, r:5.00, ommega:4.35, ommega_m:5.00, u:22.90, theta1:5.71, theta2:1.29, e:-0.65
t:9.76, r:5.00, ommega:4.35, ommega_m:5.00, u:22.93, theta1:5.71, theta2:1.29, e:-0.65
t:9.78, r:5.00, ommega:4.35, ommega_m:5.00, u:22.96, theta1:5.71, theta2:1.29, e:-0.65
t:9.80, r:5.00, ommega:4.35, ommega_m:5.00, u:22.99, theta1:5.72, theta2:1.29, e:-0.65
t:9.82, r:5.00, ommega:4.41, ommega_m:5.00, u:22.94, theta1:5.72, theta2:1.28, e:-0.59
t:9.84, r:5.00, ommega:4.41, ommega_m:5.00, u:22.96, theta1:5.72, theta2:1.28, e:-0.59
t:9.86, r:5.00, ommega:4.41, ommega_m:5.00, u:22.99, theta1:5.73, theta2:1.28, e:-0.59
t:9.88, r:5.00, ommega:4.41, ommega_m:5.00, u:23.02, theta1:5.73, theta2:1.28, e:-0.59
t:9.90, r:5.00, ommega:4.41, ommega_m:5.00, u:23.04, theta1:5.73, theta2:1.27, e:-0.59
t:9.92, r:5.00, ommega:4.41, ommega_m:5.00, u:23.07, theta1:5.73, theta2:1.27, e:-0.59
t:9.94, r:5.00, ommega:4.53, ommega_m:5.00, u:22.94, theta1:5.74, theta2:1.27, e:-0.47
t:9.96, r:5.00, ommega:4.53, ommega_m:5.00, u:22.96, theta1:5.74, theta2:1.27, e:-0.47
t:9.98, r:5.00, ommega:4.53, ommega_m:5.00, u:22.98, theta1:5.74, theta2:1.26, e:-0.47
t:10.00, r:-5.00, ommega:4.53, ommega_m:-3.65, u:-34.80, theta1:5.78, theta2:1.30, e:8.17
t:10.02, r:-5.00, ommega:4.53, ommega_m:-4.82, u:-35.23, theta1:5.83, theta2:1.34, e:9.34
t:10.04, r:-5.00, ommega:4.53, ommega_m:-4.98, u:-35.66, theta1:5.88, theta2:1.39, e:9.50
t:10.06, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-22.76, theta1:5.88, theta2:1.39, e:0.21
t:10.08, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-22.77, theta1:5.88, theta2:1.38, e:0.22
t:10.10, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-22.78, theta1:5.88, theta2:1.38, e:0.22
t:10.12, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-22.79, theta1:5.88, theta2:1.38, e:0.22
t:10.14, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-22.80, theta1:5.88, theta2:1.38, e:0.22
t:10.16, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-22.81, theta1:5.88, theta2:1.38, e:0.22
t:10.18, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-22.82, theta1:5.88, theta2:1.38, e:0.22
t:10.20, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-22.83, theta1:5.88, theta2:1.38, e:0.22
t:10.22, r:-5.00, ommega:-3.33, ommega_m:-5.00, u:-24.89, theta1:5.89, theta2:1.37, e:1.67
t:10.24, r:-5.00, ommega:-3.33, ommega_m:-5.00, u:-24.95, theta1:5.90, theta2:1.37, e:1.67
t:10.26, r:-5.00, ommega:-3.33, ommega_m:-5.00, u:-25.01, theta1:5.91, theta2:1.36, e:1.67
t:10.28, r:-5.00, ommega:-3.33, ommega_m:-5.00, u:-25.07, theta1:5.92, theta2:1.36, e:1.67
t:10.30, r:-5.00, ommega:-3.33, ommega_m:-5.00, u:-25.13, theta1:5.93, theta2:1.35, e:1.67
t:10.32, r:-5.00, ommega:-3.33, ommega_m:-5.00, u:-25.19, theta1:5.93, theta2:1.34, e:1.67
t:10.34, r:-5.00, ommega:-3.33, ommega_m:-5.00, u:-25.25, theta1:5.94, theta2:1.34, e:1.67
t:10.36, r:-5.00, ommega:-3.33, ommega_m:-5.00, u:-25.31, theta1:5.95, theta2:1.33, e:1.67
t:10.38, r:-5.00, ommega:-3.22, ommega_m:-5.00, u:-25.53, theta1:5.96, theta2:1.33, e:1.78
t:10.40, r:-5.00, ommega:-3.22, ommega_m:-5.00, u:-25.59, theta1:5.97, theta2:1.32, e:1.78
t:10.42, r:-5.00, ommega:-3.22, ommega_m:-5.00, u:-25.65, theta1:5.98, theta2:1.32, e:1.78
t:10.44, r:-5.00, ommega:-3.22, ommega_m:-5.00, u:-25.72, theta1:5.99, theta2:1.31, e:1.78
t:10.46, r:-5.00, ommega:-3.22, ommega_m:-5.00, u:-25.78, theta1:6.00, theta2:1.30, e:1.78
t:10.48, r:-5.00, ommega:-3.22, ommega_m:-5.00, u:-25.84, theta1:6.00, theta2:1.30, e:1.78
t:10.50, r:-5.00, ommega:-3.22, ommega_m:-5.00, u:-25.91, theta1:6.01, theta2:1.29, e:1.78
t:10.52, r:-5.00, ommega:-3.65, ommega_m:-5.00, u:-25.40, theta1:6.02, theta2:1.29, e:1.35
t:10.54, r:-5.00, ommega:-3.65, ommega_m:-5.00, u:-25.45, theta1:6.03, theta2:1.28, e:1.35
t:10.56, r:-5.00, ommega:-3.65, ommega_m:-5.00, u:-25.51, theta1:6.03, theta2:1.28, e:1.35
t:10.58, r:-5.00, ommega:-3.65, ommega_m:-5.00, u:-25.56, theta1:6.04, theta2:1.27, e:1.35
t:10.60, r:-5.00, ommega:-3.65, ommega_m:-5.00, u:-25.61, theta1:6.05, theta2:1.27, e:1.35
t:10.62, r:-5.00, ommega:-3.65, ommega_m:-5.00, u:-25.66, theta1:6.05, theta2:1.26, e:1.35
t:10.64, r:-5.00, ommega:-3.65, ommega_m:-5.00, u:-25.71, theta1:6.06, theta2:1.26, e:1.35
t:10.66, r:-5.00, ommega:-3.76, ommega_m:-5.00, u:-25.62, theta1:6.07, theta2:1.25, e:1.24
t:10.68, r:-5.00, ommega:-3.76, ommega_m:-5.00, u:-25.67, theta1:6.07, theta2:1.25, e:1.24
t:10.70, r:-5.00, ommega:-3.76, ommega_m:-5.00, u:-25.72, theta1:6.08, theta2:1.24, e:1.24
t:10.72, r:-5.00, ommega:-3.76, ommega_m:-5.00, u:-25.76, theta1:6.09, theta2:1.24, e:1.24
t:10.74, r:-5.00, ommega:-3.76, ommega_m:-5.00, u:-25.81, theta1:6.09, theta2:1.24, e:1.24
t:10.76, r:-5.00, ommega:-3.76, ommega_m:-5.00, u:-25.86, theta1:6.10, theta2:1.23, e:1.24
t:10.78, r:-5.00, ommega:-3.96, ommega_m:-5.00, u:-25.66, theta1:6.10, theta2:1.23, e:1.04
t:10.80, r:-5.00, ommega:-3.96, ommega_m:-5.00, u:-25.70, theta1:6.11, theta2:1.22, e:1.04
t:10.82, r:-5.00, ommega:-3.96, ommega_m:-5.00, u:-25.75, theta1:6.11, theta2:1.22, e:1.04
t:10.84, r:-5.00, ommega:-3.96, ommega_m:-5.00, u:-25.79, theta1:6.12, theta2:1.21, e:1.04
t:10.86, r:-5.00, ommega:-3.96, ommega_m:-5.00, u:-25.83, theta1:6.12, theta2:1.21, e:1.04
t:10.88, r:-5.00, ommega:-3.96, ommega_m:-5.00, u:-25.87, theta1:6.13, theta2:1.21, e:1.04
t:10.90, r:-5.00, ommega:-3.96, ommega_m:-5.00, u:-25.92, theta1:6.13, theta2:1.20, e:1.04
t:10.92, r:-5.00, ommega:-3.90, ommega_m:-5.00, u:-26.03, theta1:6.14, theta2:1.20, e:1.10
t:10.94, r:-5.00, ommega:-3.90, ommega_m:-5.00, u:-26.07, theta1:6.15, theta2:1.19, e:1.10
t:10.96, r:-5.00, ommega:-3.90, ommega_m:-5.00, u:-26.12, theta1:6.15, theta2:1.19, e:1.10
t:10.98, r:-5.00, ommega:-3.90, ommega_m:-5.00, u:-26.16, theta1:6.16, theta2:1.18, e:1.10
t:11.00, r:-5.00, ommega:-3.90, ommega_m:-5.00, u:-26.20, theta1:6.16, theta2:1.18, e:1.10
t:11.02, r:-5.00, ommega:-3.90, ommega_m:-5.00, u:-26.25, theta1:6.17, theta2:1.18, e:1.10
t:11.04, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-25.91, theta1:6.17, theta2:1.17, e:0.78
t:11.06, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-25.94, theta1:6.18, theta2:1.17, e:0.78
t:11.08, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-25.97, theta1:6.18, theta2:1.17, e:0.78
t:11.10, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-26.01, theta1:6.18, theta2:1.16, e:0.78
t:11.12, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-26.04, theta1:6.19, theta2:1.16, e:0.78
t:11.14, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-26.07, theta1:6.19, theta2:1.16, e:0.78
t:11.16, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-26.11, theta1:6.20, theta2:1.15, e:0.78
t:11.18, r:-5.00, ommega:-4.17, ommega_m:-5.00, u:-26.20, theta1:6.20, theta2:1.15, e:0.83
t:11.20, r:-5.00, ommega:-4.17, ommega_m:-5.00, u:-26.24, theta1:6.20, theta2:1.15, e:0.83
t:11.22, r:-5.00, ommega:-4.17, ommega_m:-5.00, u:-26.27, theta1:6.21, theta2:1.14, e:0.83
t:11.24, r:-5.00, ommega:-4.17, ommega_m:-5.00, u:-26.31, theta1:6.21, theta2:1.14, e:0.83
t:11.26, r:-5.00, ommega:-4.17, ommega_m:-5.00, u:-26.34, theta1:6.22, theta2:1.14, e:0.83
t:11.28, r:-5.00, ommega:-4.17, ommega_m:-5.00, u:-26.38, theta1:6.22, theta2:1.13, e:0.83
t:11.30, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.15, theta1:6.22, theta2:1.13, e:0.60
t:11.32, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.17, theta1:6.23, theta2:1.13, e:0.60
t:11.34, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.20, theta1:6.23, theta2:1.12, e:0.60
t:11.36, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.23, theta1:6.23, theta2:1.12, e:0.60
t:11.38, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.25, theta1:6.23, theta2:1.12, e:0.60
t:11.40, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.28, theta1:6.24, theta2:1.12, e:0.60
t:11.42, r:-5.00, ommega:-4.24, ommega_m:-5.00, u:-26.49, theta1:6.24, theta2:1.11, e:0.76
t:11.44, r:-5.00, ommega:-4.24, ommega_m:-5.00, u:-26.52, theta1:6.25, theta2:1.11, e:0.76
t:11.46, r:-5.00, ommega:-4.24, ommega_m:-5.00, u:-26.55, theta1:6.25, theta2:1.11, e:0.76
t:11.48, r:-5.00, ommega:-4.24, ommega_m:-5.00, u:-26.58, theta1:6.25, theta2:1.10, e:0.76
t:11.50, r:-5.00, ommega:-4.24, ommega_m:-5.00, u:-26.62, theta1:6.26, theta2:1.10, e:0.76
t:11.52, r:-5.00, ommega:-4.24, ommega_m:-5.00, u:-26.65, theta1:6.26, theta2:1.10, e:0.76
t:11.54, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-26.46, theta1:6.26, theta2:1.09, e:0.56
t:11.56, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-26.48, theta1:6.27, theta2:1.09, e:0.56
t:11.58, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-26.51, theta1:6.27, theta2:1.09, e:0.56
t:11.60, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-26.54, theta1:6.27, theta2:1.09, e:0.56
t:11.62, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-26.56, theta1:6.27, theta2:1.08, e:0.56
t:11.64, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-26.59, theta1:6.28, theta2:1.08, e:0.56
t:11.66, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.65, theta1:6.28, theta2:1.08, e:0.60
t:11.68, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.68, theta1:6.28, theta2:1.08, e:0.60
t:11.70, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.71, theta1:6.29, theta2:1.07, e:0.60
t:11.72, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.74, theta1:6.29, theta2:1.07, e:0.60
t:11.74, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.76, theta1:6.29, theta2:1.07, e:0.60
t:11.76, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.79, theta1:6.30, theta2:1.07, e:0.60
t:11.78, r:-5.00, ommega:-4.47, ommega_m:-5.00, u:-26.74, theta1:6.30, theta2:1.06, e:0.53
t:11.80, r:-5.00, ommega:-4.47, ommega_m:-5.00, u:-26.76, theta1:6.30, theta2:1.06, e:0.53
t:11.82, r:-5.00, ommega:-4.47, ommega_m:-5.00, u:-26.79, theta1:6.30, theta2:1.06, e:0.53
t:11.84, r:-5.00, ommega:-4.47, ommega_m:-5.00, u:-26.81, theta1:6.31, theta2:1.06, e:0.53
t:11.86, r:-5.00, ommega:-4.47, ommega_m:-5.00, u:-26.83, theta1:6.31, theta2:1.05, e:0.53
t:11.88, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-26.89, theta1:6.31, theta2:1.05, e:0.56
t:11.90, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-26.91, theta1:6.31, theta2:1.05, e:0.56
t:11.92, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-26.94, theta1:6.32, theta2:1.05, e:0.56
t:11.94, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-26.96, theta1:6.32, theta2:1.04, e:0.56
t:11.96, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-26.99, theta1:6.32, theta2:1.04, e:0.56
t:11.98, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-27.01, theta1:6.33, theta2:1.04, e:0.56
t:12.00, r:5.00, ommega:-4.51, ommega_m:3.65, u:36.69, theta1:6.37, theta2:1.08, e:-8.15
t:12.02, r:5.00, ommega:-4.51, ommega_m:4.82, u:37.11, theta1:6.41, theta2:1.12, e:-9.32
t:12.04, r:5.00, ommega:-4.51, ommega_m:4.98, u:37.54, theta1:6.46, theta2:1.16, e:-9.48
t:12.06, r:5.00, ommega:-4.51, ommega_m:5.00, u:37.97, theta1:6.51, theta2:1.20, e:-9.50
t:12.08, r:5.00, ommega:6.89, ommega_m:5.00, u:24.10, theta1:6.50, theta2:1.22, e:1.89
t:12.10, r:5.00, ommega:6.89, ommega_m:5.00, u:23.96, theta1:6.49, theta2:1.23, e:1.89
t:12.12, r:5.00, ommega:6.89, ommega_m:5.00, u:23.83, theta1:6.48, theta2:1.24, e:1.89
t:12.14, r:5.00, ommega:6.89, ommega_m:5.00, u:23.69, theta1:6.47, theta2:1.26, e:1.89
t:12.16, r:5.00, ommega:7.01, ommega_m:5.00, u:23.40, theta1:6.46, theta2:1.27, e:2.01
t:12.18, r:5.00, ommega:7.01, ommega_m:5.00, u:23.25, theta1:6.45, theta2:1.28, e:2.01
t:12.20, r:5.00, ommega:7.01, ommega_m:5.00, u:23.10, theta1:6.44, theta2:1.30, e:2.01
t:12.22, r:5.00, ommega:7.01, ommega_m:5.00, u:22.95, theta1:6.43, theta2:1.31, e:2.01
t:12.24, r:5.00, ommega:7.01, ommega_m:5.00, u:22.80, theta1:6.42, theta2:1.33, e:2.01
t:12.26, r:5.00, ommega:7.01, ommega_m:5.00, u:22.66, theta1:6.41, theta2:1.34, e:2.01
t:12.28, r:5.00, ommega:4.18, ommega_m:5.00, u:26.48, theta1:6.41, theta2:1.34, e:-0.82
t:12.30, r:5.00, ommega:4.18, ommega_m:5.00, u:26.51, theta1:6.42, theta2:1.33, e:-0.82
t:12.32, r:5.00, ommega:4.18, ommega_m:5.00, u:26.55, theta1:6.42, theta2:1.33, e:-0.82
t:12.34, r:5.00, ommega:4.18, ommega_m:5.00, u:26.58, theta1:6.43, theta2:1.33, e:-0.82
t:12.36, r:5.00, ommega:4.18, ommega_m:5.00, u:26.62, theta1:6.43, theta2:1.32, e:-0.82
t:12.38, r:5.00, ommega:4.90, ommega_m:5.00, u:25.68, theta1:6.43, theta2:1.32, e:-0.10
t:12.40, r:5.00, ommega:4.90, ommega_m:5.00, u:25.68, theta1:6.43, theta2:1.32, e:-0.10
t:12.42, r:5.00, ommega:4.90, ommega_m:5.00, u:25.69, theta1:6.43, theta2:1.32, e:-0.10
t:12.44, r:5.00, ommega:4.90, ommega_m:5.00, u:25.69, theta1:6.43, theta2:1.32, e:-0.10
t:12.46, r:5.00, ommega:4.90, ommega_m:5.00, u:25.70, theta1:6.43, theta2:1.32, e:-0.10
t:12.48, r:5.00, ommega:5.24, ommega_m:5.00, u:25.23, theta1:6.43, theta2:1.32, e:0.24
t:12.50, r:5.00, ommega:5.24, ommega_m:5.00, u:25.22, theta1:6.43, theta2:1.32, e:0.24
t:12.52, r:5.00, ommega:5.24, ommega_m:5.00, u:25.21, theta1:6.43, theta2:1.32, e:0.24
t:12.54, r:5.00, ommega:5.24, ommega_m:5.00, u:25.20, theta1:6.43, theta2:1.33, e:0.24
t:12.56, r:5.00, ommega:5.24, ommega_m:5.00, u:25.18, theta1:6.43, theta2:1.33, e:0.24
t:12.58, r:5.00, ommega:5.34, ommega_m:5.00, u:25.03, theta1:6.43, theta2:1.33, e:0.34
t:12.60, r:5.00, ommega:5.34, ommega_m:5.00, u:25.01, theta1:6.42, theta2:1.33, e:0.34
t:12.62, r:5.00, ommega:5.34, ommega_m:5.00, u:24.99, theta1:6.42, theta2:1.33, e:0.34
t:12.64, r:5.00, ommega:5.34, ommega_m:5.00, u:24.98, theta1:6.42, theta2:1.33, e:0.34
t:12.66, r:5.00, ommega:5.34, ommega_m:5.00, u:24.96, theta1:6.42, theta2:1.34, e:0.34
t:12.68, r:5.00, ommega:5.26, ommega_m:5.00, u:25.05, theta1:6.42, theta2:1.34, e:0.26
t:12.70, r:5.00, ommega:5.26, ommega_m:5.00, u:25.04, theta1:6.42, theta2:1.34, e:0.26
t:12.72, r:5.00, ommega:5.26, ommega_m:5.00, u:25.02, theta1:6.41, theta2:1.34, e:0.26
t:12.74, r:5.00, ommega:5.26, ommega_m:5.00, u:25.01, theta1:6.41, theta2:1.34, e:0.26
t:12.76, r:5.00, ommega:5.26, ommega_m:5.00, u:25.00, theta1:6.41, theta2:1.34, e:0.26
t:12.78, r:5.00, ommega:5.24, ommega_m:5.00, u:25.01, theta1:6.41, theta2:1.34, e:0.24
t:12.80, r:5.00, ommega:5.24, ommega_m:5.00, u:25.00, theta1:6.41, theta2:1.35, e:0.24
t:12.82, r:5.00, ommega:5.24, ommega_m:5.00, u:24.99, theta1:6.41, theta2:1.35, e:0.24
t:12.84, r:5.00, ommega:5.24, ommega_m:5.00, u:24.97, theta1:6.41, theta2:1.35, e:0.24
t:12.86, r:5.00, ommega:5.24, ommega_m:5.00, u:24.96, theta1:6.41, theta2:1.35, e:0.24
t:12.88, r:5.00, ommega:5.21, ommega_m:5.00, u:25.00, theta1:6.41, theta2:1.35, e:0.21
t:12.90, r:5.00, ommega:5.21, ommega_m:5.00, u:24.99, theta1:6.40, theta2:1.35, e:0.21
t:12.92, r:5.00, ommega:5.21, ommega_m:5.00, u:24.97, theta1:6.40, theta2:1.35, e:0.21
t:12.94, r:5.00, ommega:5.21, ommega_m:5.00, u:24.96, theta1:6.40, theta2:1.35, e:0.21
t:12.96, r:5.00, ommega:5.21, ommega_m:5.00, u:24.95, theta1:6.40, theta2:1.35, e:0.21
t:12.98, r:5.00, ommega:5.10, ommega_m:5.00, u:25.10, theta1:6.40, theta2:1.35, e:0.10
t:13.00, r:5.00, ommega:5.10, ommega_m:5.00, u:25.10, theta1:6.40, theta2:1.35, e:0.10
t:13.02, r:5.00, ommega:5.10, ommega_m:5.00, u:25.10, theta1:6.40, theta2:1.35, e:0.10
t:13.04, r:5.00, ommega:5.10, ommega_m:5.00, u:25.10, theta1:6.40, theta2:1.35, e:0.10
t:13.06, r:5.00, ommega:5.10, ommega_m:5.00, u:25.10, theta1:6.40, theta2:1.35, e:0.10
t:13.08, r:5.00, ommega:5.31, ommega_m:5.00, u:24.80, theta1:6.40, theta2:1.36, e:0.31
t:13.10, r:5.00, ommega:5.31, ommega_m:5.00, u:24.78, theta1:6.40, theta2:1.36, e:0.31
t:13.12, r:5.00, ommega:5.31, ommega_m:5.00, u:24.76, theta1:6.40, theta2:1.36, e:0.31
t:13.14, r:5.00, ommega:5.31, ommega_m:5.00, u:24.75, theta1:6.39, theta2:1.36, e:0.31
t:13.16, r:5.00, ommega:5.31, ommega_m:5.00, u:24.73, theta1:6.39, theta2:1.36, e:0.31
t:13.18, r:5.00, ommega:5.27, ommega_m:5.00, u:24.77, theta1:6.39, theta2:1.36, e:0.27
t:13.20, r:5.00, ommega:5.27, ommega_m:5.00, u:24.76, theta1:6.39, theta2:1.37, e:0.27
t:13.22, r:5.00, ommega:5.27, ommega_m:5.00, u:24.74, theta1:6.39, theta2:1.37, e:0.27
t:13.24, r:5.00, ommega:5.27, ommega_m:5.00, u:24.73, theta1:6.39, theta2:1.37, e:0.27
t:13.26, r:5.00, ommega:5.27, ommega_m:5.00, u:24.71, theta1:6.39, theta2:1.37, e:0.27
t:13.28, r:5.00, ommega:5.10, ommega_m:5.00, u:24.94, theta1:6.39, theta2:1.37, e:0.10
t:13.30, r:5.00, ommega:5.10, ommega_m:5.00, u:24.93, theta1:6.39, theta2:1.37, e:0.10
t:13.32, r:5.00, ommega:5.10, ommega_m:5.00, u:24.93, theta1:6.39, theta2:1.37, e:0.10
t:13.34, r:5.00, ommega:5.10, ommega_m:5.00, u:24.92, theta1:6.38, theta2:1.37, e:0.10
t:13.36, r:5.00, ommega:5.10, ommega_m:5.00, u:24.92, theta1:6.38, theta2:1.37, e:0.10
t:13.38, r:5.00, ommega:5.10, ommega_m:5.00, u:24.91, theta1:6.38, theta2:1.37, e:0.10
t:13.40, r:5.00, ommega:5.09, ommega_m:5.00, u:24.93, theta1:6.38, theta2:1.37, e:0.09
t:13.42, r:5.00, ommega:5.09, ommega_m:5.00, u:24.93, theta1:6.38, theta2:1.37, e:0.09
t:13.44, r:5.00, ommega:5.09, ommega_m:5.00, u:24.93, theta1:6.38, theta2:1.37, e:0.09
t:13.46, r:5.00, ommega:5.09, ommega_m:5.00, u:24.93, theta1:6.38, theta2:1.37, e:0.09
t:13.48, r:5.00, ommega:5.09, ommega_m:5.00, u:24.93, theta1:6.38, theta2:1.37, e:0.09
t:13.50, r:5.00, ommega:5.17, ommega_m:5.00, u:24.81, theta1:6.38, theta2:1.37, e:0.17
t:13.52, r:5.00, ommega:5.17, ommega_m:5.00, u:24.80, theta1:6.38, theta2:1.37, e:0.17
t:13.54, r:5.00, ommega:5.17, ommega_m:5.00, u:24.79, theta1:6.38, theta2:1.38, e:0.17
t:13.56, r:5.00, ommega:5.17, ommega_m:5.00, u:24.79, theta1:6.38, theta2:1.38, e:0.17
t:13.58, r:5.00, ommega:5.17, ommega_m:5.00, u:24.78, theta1:6.38, theta2:1.38, e:0.17
t:13.60, r:5.00, ommega:5.12, ommega_m:5.00, u:24.83, theta1:6.38, theta2:1.38, e:0.12
t:13.62, r:5.00, ommega:5.12, ommega_m:5.00, u:24.83, theta1:6.38, theta2:1.38, e:0.12
t:13.64, r:5.00, ommega:5.12, ommega_m:5.00, u:24.82, theta1:6.38, theta2:1.38, e:0.12
t:13.66, r:5.00, ommega:5.12, ommega_m:5.00, u:24.81, theta1:6.38, theta2:1.38, e:0.12
t:13.68, r:5.00, ommega:5.12, ommega_m:5.00, u:24.81, theta1:6.38, theta2:1.38, e:0.12
t:13.70, r:5.00, ommega:5.00, ommega_m:5.00, u:24.98, theta1:6.38, theta2:1.38, e:-0.00
t:13.72, r:5.00, ommega:5.00, ommega_m:5.00, u:24.98, theta1:6.38, theta2:1.38, e:-0.00
t:13.74, r:5.00, ommega:5.00, ommega_m:5.00, u:24.98, theta1:6.38, theta2:1.38, e:-0.00
t:13.76, r:5.00, ommega:5.00, ommega_m:5.00, u:24.98, theta1:6.38, theta2:1.38, e:-0.00
t:13.78, r:5.00, ommega:5.00, ommega_m:5.00, u:24.98, theta1:6.38, theta2:1.38, e:-0.00
t:13.80, r:5.00, ommega:5.42, ommega_m:5.00, u:24.38, theta1:6.37, theta2:1.38, e:0.42
t:13.82, r:5.00, ommega:5.42, ommega_m:5.00, u:24.35, theta1:6.37, theta2:1.39, e:0.42
t:13.84, r:5.00, ommega:5.42, ommega_m:5.00, u:24.33, theta1:6.37, theta2:1.39, e:0.42
t:13.86, r:5.00, ommega:5.42, ommega_m:5.00, u:24.31, theta1:6.37, theta2:1.39, e:0.42
t:13.88, r:5.00, ommega:5.42, ommega_m:5.00, u:24.28, theta1:6.37, theta2:1.39, e:0.42
t:13.90, r:5.00, ommega:5.10, ommega_m:5.00, u:24.73, theta1:6.37, theta2:1.39, e:0.10
t:13.92, r:5.00, ommega:5.10, ommega_m:5.00, u:24.73, theta1:6.37, theta2:1.39, e:0.10
t:13.94, r:5.00, ommega:5.10, ommega_m:5.00, u:24.73, theta1:6.37, theta2:1.39, e:0.10
t:13.96, r:5.00, ommega:5.10, ommega_m:5.00, u:24.73, theta1:6.37, theta2:1.39, e:0.10
t:13.98, r:5.00, ommega:5.10, ommega_m:5.00, u:24.73, theta1:6.37, theta2:1.39, e:0.10
t:14.00, r:-5.00, ommega:5.31, ommega_m:-3.65, u:-39.69, theta1:6.41, theta2:1.44, e:8.95
t:14.02, r:-5.00, ommega:5.31, ommega_m:-4.82, u:-40.23, theta1:6.46, theta2:1.49, e:10.12
