t:0.03, r:0.20, ommega:0.00, ommega_m:0.17, u:23.00, theta1:4.24, theta2:0.00, e:-0.17
t:9.27, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.82, e:5.03
t:9.29, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.82, e:5.04
t:9.31, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.82, e:5.02
t:9.33, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.82, e:5.01
t:9.35, r:0.20, ommega:5.20, ommega_m:0.20, u:23.00, theta1:3.86, theta2:3.82, e:5.00
t:9.37, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:3.86, theta2:3.82, e:4.99
t:9.39, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:3.86, theta2:3.82, e:4.99
t:9.41, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:3.86, theta2:3.82, e:4.98
t:9.43, r:0.20, ommega:5.17, ommega_m:0.20, u:23.00, theta1:3.86, theta2:3.82, e:4.97
t:9.45, r:0.20, ommega:5.17, ommega_m:0.20, u:23.00, theta1:3.86, theta2:3.82, e:4.97
t:9.47, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:3.86, theta2:3.82, e:4.96
t:9.49, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:3.86, theta2:3.82, e:4.96
t:9.51, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:3.86, theta2:3.82, e:4.99
t:9.53, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:3.86, theta2:3.82, e:5.02
t:9.55, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:3.85, theta2:3.82, e:5.05
t:9.57, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.85, theta2:3.82, e:5.06
t:9.59, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:3.85, theta2:3.82, e:5.08
t:9.61, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:3.85, theta2:3.82, e:5.09
t:9.63, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:3.85, theta2:3.82, e:5.09
t:9.65, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:3.85, theta2:3.82, e:5.10
t:9.67, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:3.85, theta2:3.82, e:5.10
t:9.69, r:0.20, ommega:5.31, ommega_m:0.20, u:23.00, theta1:3.85, theta2:3.82, e:5.11
t:9.71, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:3.85, theta2:3.82, e:5.09
t:9.73, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:3.85, theta2:3.82, e:5.08
t:9.75, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:3.84, theta2:3.82, e:5.07
t:9.77, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.84, theta2:3.82, e:5.06
t:9.79, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:3.84, theta2:3.82, e:5.10
t:9.81, r:0.20, ommega:5.34, ommega_m:0.20, u:23.00, theta1:3.84, theta2:3.82, e:5.14
t:9.83, r:0.20, ommega:5.36, ommega_m:0.20, u:23.00, theta1:3.84, theta2:3.82, e:5.16
t:9.85, r:0.20, ommega:5.38, ommega_m:0.20, u:23.00, theta1:3.84, theta2:3.82, e:5.18
t:9.87, r:0.20, ommega:5.40, ommega_m:0.20, u:23.00, theta1:3.84, theta2:3.82, e:5.20
t:9.89, r:0.20, ommega:5.40, ommega_m:0.20, u:23.00, theta1:3.84, theta2:3.82, e:5.20
t:9.91, r:0.20, ommega:5.39, ommega_m:0.20, u:23.00, theta1:3.84, theta2:3.82, e:5.19
t:9.93, r:0.20, ommega:5.39, ommega_m:0.20, u:23.00, theta1:3.84, theta2:3.82, e:5.19
t:9.95, r:0.20, ommega:5.39, ommega_m:0.20, u:23.00, theta1:3.83, theta2:3.82, e:5.19
t:9.97, r:0.20, ommega:5.39, ommega_m:0.20, u:23.00, theta1:3.83, theta2:3.82, e:5.19
t:9.99, r:0.20, ommega:5.36, ommega_m:0.20, u:23.00, theta1:3.83, theta2:3.82, e:5.16
t:10.01, r:-0.20, ommega:5.33, ommega_m:-0.15, u:-23.00, theta1:3.83, theta2:3.82, e:5.48
t:10.03, r:-0.20, ommega:5.31, ommega_m:-0.19, u:-23.00, theta1:3.83, theta2:3.82, e:5.50
t:10.05, r:-0.20, ommega:5.29, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:5.49
t:10.07, r:-0.20, ommega:5.28, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:5.48
t:10.09, r:-0.20, ommega:5.27, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:5.47
t:10.11, r:-0.20, ommega:5.26, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:5.46
t:10.13, r:-0.20, ommega:5.25, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:5.45
t:10.15, r:-0.20, ommega:5.25, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:5.45
t:10.17, r:-0.20, ommega:3.59, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:3.79
t:10.19, r:-0.20, ommega:2.26, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:2.46
t:10.21, r:-0.20, ommega:1.20, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:1.40
t:10.23, r:-0.20, ommega:0.35, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:0.55
t:10.25, r:-0.20, ommega:-0.33, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-0.13
t:10.27, r:-0.20, ommega:-0.87, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-0.67
t:10.29, r:-0.20, ommega:-1.63, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-1.43
t:10.31, r:-0.20, ommega:-2.23, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-2.03
t:10.33, r:-0.20, ommega:-2.71, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-2.51
t:10.35, r:-0.20, ommega:-3.10, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-2.90
t:10.37, r:-0.20, ommega:-3.41, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-3.21
t:10.39, r:-0.20, ommega:-3.63, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-3.43
t:10.41, r:-0.20, ommega:-3.80, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-3.60
t:10.43, r:-0.20, ommega:-3.94, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-3.74
t:10.45, r:-0.20, ommega:-4.06, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-3.86
t:10.47, r:-0.20, ommega:-4.15, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-3.95
t:10.49, r:-0.20, ommega:-4.22, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-4.02
t:10.51, r:-0.20, ommega:-4.30, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.82, e:-4.10
t:10.53, r:-0.20, ommega:-4.37, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.17
t:10.55, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.22
t:10.57, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.27
t:10.59, r:-0.20, ommega:-4.50, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.30
t:10.61, r:-0.20, ommega:-4.53, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.33
t:10.63, r:-0.20, ommega:-4.53, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.33
t:10.65, r:-0.20, ommega:-4.53, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.33
t:10.67, r:-0.20, ommega:-4.53, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.33
t:10.69, r:-0.20, ommega:-4.53, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.33
t:10.71, r:-0.20, ommega:-4.52, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.32
t:10.73, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.36
t:10.75, r:-0.20, ommega:-4.58, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.82, e:-4.38
t:10.77, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.82, e:-4.40
t:10.79, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.82, e:-4.41
t:10.81, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.82, e:-4.43
t:10.83, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.82, e:-4.44
t:10.85, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.82, e:-4.43
t:10.87, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.82, e:-4.43
t:10.89, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.82, e:-4.42
t:10.91, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.82, e:-4.42
t:10.93, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.82, e:-4.42
t:10.95, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.82, e:-4.42
t:10.97, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.82, e:-4.41
t:10.99, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.41
t:11.01, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.41
t:11.03, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.41
t:11.05, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.40
t:11.07, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.43
t:11.09, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.45
t:11.11, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.47
t:11.13, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.48
t:11.15, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.49
t:11.17, r:-0.20, ommega:-4.70, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.50
t:11.19, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.48
t:11.21, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.82, e:-4.46
t:11.23, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.45
t:11.25, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.44
t:11.27, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.43
t:11.29, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.42
t:11.31, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.42
t:11.33, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.41
t:11.35, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.41
t:11.37, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.41
t:11.39, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.41
t:11.41, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.42
t:11.43, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.43
t:11.45, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.82, e:-4.44
t:11.47, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.79, theta2:3.82, e:-4.45
t:11.49, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.79, theta2:3.82, e:-4.45
t:11.51, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:3.79, theta2:3.82, e:-4.46
t:11.53, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:3.79, theta2:3.82, e:-4.47
t:11.55, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.79, theta2:3.82, e:-4.48
t:11.57, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.79, theta2:3.82, e:-4.49
t:11.59, r:-0.20, ommega:-4.70, ommega_m:-0.20, u:-23.00, theta1:3.79, theta2:3.82, e:-4.50
t:11.61, r:-0.20, ommega:-4.70, ommega_m:-0.20, u:-23.00, theta1:3.79, theta2:3.82, e:-4.50
t:11.63, r:-0.20, ommega:-4.71, ommega_m:-0.20, u:-23.00, theta1:3.79, theta2:3.82, e:-4.51
t:11.65, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.79, theta2:3.82, e:-4.49
t:11.67, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:3.79, theta2:3.82, e:-4.47
t:11.69, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.46
t:11.71, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.45
t:11.73, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.44
t:11.75, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.44
t:11.77, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.44
t:11.79, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.45
t:11.81, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.45
t:11.83, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.45
t:11.85, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.45
t:11.87, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.44
t:11.89, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.42
t:11.91, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.78, theta2:3.82, e:-4.41
t:11.93, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.77, theta2:3.82, e:-4.40
t:11.95, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.77, theta2:3.82, e:-4.39
t:11.97, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.77, theta2:3.82, e:-4.42
t:11.99, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.77, theta2:3.82, e:-4.44
t:12.01, r:0.20, ommega:-4.65, ommega_m:0.15, u:23.00, theta1:3.77, theta2:3.82, e:-4.80
t:12.03, r:0.20, ommega:-4.67, ommega_m:0.19, u:23.00, theta1:3.77, theta2:3.82, e:-4.86
t:12.05, r:0.20, ommega:-4.68, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:-4.88
t:12.07, r:0.20, ommega:-4.69, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:-4.89
t:12.09, r:0.20, ommega:-4.69, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:-4.89
t:12.11, r:0.20, ommega:-4.70, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:-4.90
t:12.13, r:0.20, ommega:-4.70, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:-4.90
t:12.15, r:0.20, ommega:-4.70, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:-4.90
t:12.17, r:0.20, ommega:-3.19, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:-3.39
t:12.19, r:0.20, ommega:-1.99, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:-2.19
t:12.21, r:0.20, ommega:-1.02, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:-1.22
t:12.23, r:0.20, ommega:-0.25, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:-0.45
t:12.25, r:0.20, ommega:0.37, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:0.17
t:12.27, r:0.20, ommega:1.35, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:1.15
t:12.29, r:0.20, ommega:2.13, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:1.93
t:12.31, r:0.20, ommega:2.75, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:2.55
t:12.33, r:0.20, ommega:3.25, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:3.05
t:12.35, r:0.20, ommega:3.68, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:3.48
t:12.37, r:0.20, ommega:4.03, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:3.83
t:12.39, r:0.20, ommega:4.30, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:4.10
t:12.41, r:0.20, ommega:4.52, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:4.32
t:12.43, r:0.20, ommega:4.70, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.82, e:4.50
t:12.45, r:0.20, ommega:4.84, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:4.64
t:12.47, r:0.20, ommega:4.90, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:4.70
t:12.49, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:4.76
t:12.51, r:0.20, ommega:5.00, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:4.80
t:12.53, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:4.84
t:12.55, r:0.20, ommega:5.07, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:4.87
t:12.57, r:0.20, ommega:5.11, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:4.91
t:12.59, r:0.20, ommega:5.14, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:4.94
t:12.61, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:4.96
t:12.63, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:4.98
t:12.65, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.82, e:5.01
t:12.67, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.82, e:5.03
t:12.69, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.82, e:5.04
t:12.71, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.82, e:5.05
t:12.73, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.82, e:5.06
t:12.75, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.82, e:5.07
t:12.77, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.82, e:5.05
t:12.79, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.82, e:5.03
t:12.81, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.82, e:5.02
t:12.83, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.82, e:5.01
t:12.85, r:0.20, ommega:5.20, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.82, e:5.00
t:12.87, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.82, e:4.99
t:12.89, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.82, e:4.98
t:12.91, r:0.20, ommega:5.17, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.82, e:4.97
t:12.93, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.82, e:4.96
t:12.95, r:0.20, ommega:5.15, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.82, e:4.95
t:12.97, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.82, e:4.98
t:12.99, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.82, e:5.01
t:13.01, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.82, e:5.03
t:13.03, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.82, e:5.04
t:13.05, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.82, e:5.05
t:13.07, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.82, e:5.04
t:13.09, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.82, e:5.02
t:13.11, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.82, e:5.01
t:13.13, r:0.20, ommega:5.20, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.82, e:5.00
t:13.15, r:0.20, ommega:5.20, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.82, e:5.00
t:13.17, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.82, e:4.98
t:13.19, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.82, e:4.96
t:13.21, r:0.20, ommega:5.15, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.82, e:4.95
t:13.23, r:0.20, ommega:5.14, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.82, e:4.94
t:13.25, r:0.20, ommega:5.14, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.82, e:4.94
t:13.27, r:0.20, ommega:5.17, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.82, e:4.97
t:13.29, r:0.20, ommega:5.20, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.82, e:5.00
t:13.31, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.82, e:5.02
t:13.33, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.82, e:5.04
t:13.35, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.82, e:5.05
t:13.37, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.82, e:5.06
t:13.39, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.82, e:5.07
t:13.41, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.82, e:5.08
t:13.43, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.82, e:5.08
t:13.45, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.82, e:5.09
t:13.47, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.82, e:5.06
t:13.49, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.82, e:5.04
t:13.51, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.82, e:5.02
t:13.53, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.82, e:5.01
t:13.55, r:0.20, ommega:5.20, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.82, e:5.00
t:13.57, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.82, e:5.03
t:13.59, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.82, e:5.07
t:13.61, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.82, e:5.09
t:13.63, r:0.20, ommega:5.31, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.82, e:5.11
t:13.65, r:0.20, ommega:5.31, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.82, e:5.11
t:13.67, r:0.20, ommega:5.31, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.82, e:5.11
t:13.69, r:0.20, ommega:5.32, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.82, e:5.12
t:13.71, r:0.20, ommega:5.32, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.82, e:5.12
t:13.73, r:0.20, ommega:5.32, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.82, e:5.12
t:13.75, r:0.20, ommega:5.31, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.82, e:5.11
t:13.77, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.82, e:5.10
t:13.79, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.82, e:5.09
t:13.81, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.82, e:5.08
t:13.83, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.82, e:5.08
t:13.85, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.82, e:5.08
t:13.87, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.82, e:5.09
