t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:79.46, r:-10.00, omega:-9.86, omega_m:-10.00, u:-168.33, theta1:20.855, theta2:4.078, e:0.138
t:79.47, r:-10.00, omega:-9.86, omega_m:-10.00, u:-168.33, theta1:20.855, theta2:4.078, e:0.138
t:79.48, r:-10.00, omega:-9.86, omega_m:-10.00, u:-168.34, theta1:20.855, theta2:4.078, e:0.138
t:79.49, r:-10.00, omega:-9.86, omega_m:-10.00, u:-168.34, theta1:20.856, theta2:4.078, e:0.138
t:79.50, r:-10.00, omega:-9.86, omega_m:-10.00, u:-168.34, theta1:20.856, theta2:4.078, e:0.138
t:79.51, r:-10.00, omega:-9.82, omega_m:-10.00, u:-168.51, theta1:20.856, theta2:4.078, e:0.179
t:79.52, r:-10.00, omega:-9.82, omega_m:-10.00, u:-168.51, theta1:20.856, theta2:4.078, e:0.179
t:79.53, r:-10.00, omega:-9.82, omega_m:-10.00, u:-168.52, theta1:20.856, theta2:4.077, e:0.179
t:79.54, r:-10.00, omega:-9.82, omega_m:-10.00, u:-168.52, theta1:20.856, theta2:4.077, e:0.179
t:79.55, r:-10.00, omega:-9.82, omega_m:-10.00, u:-168.52, theta1:20.857, theta2:4.077, e:0.179
t:79.56, r:-10.00, omega:-9.82, omega_m:-10.00, u:-168.53, theta1:20.857, theta2:4.077, e:0.179
t:79.57, r:-10.00, omega:-9.72, omega_m:-10.00, u:-168.94, theta1:20.857, theta2:4.077, e:0.278
t:79.58, r:-10.00, omega:-9.72, omega_m:-10.00, u:-168.94, theta1:20.857, theta2:4.076, e:0.278
t:79.59, r:-10.00, omega:-9.72, omega_m:-10.00, u:-168.95, theta1:20.858, theta2:4.076, e:0.278
t:79.60, r:-10.00, omega:-9.72, omega_m:-10.00, u:-168.95, theta1:20.858, theta2:4.076, e:0.278
t:79.61, r:-10.00, omega:-9.72, omega_m:-10.00, u:-168.96, theta1:20.858, theta2:4.075, e:0.278
t:79.62, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.27, theta1:20.858, theta2:4.075, e:0.109
t:79.63, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.27, theta1:20.858, theta2:4.075, e:0.109
t:79.64, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.28, theta1:20.858, theta2:4.075, e:0.109
t:79.65, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.28, theta1:20.859, theta2:4.075, e:0.109
t:79.66, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.28, theta1:20.859, theta2:4.075, e:0.109
t:79.67, r:-10.00, omega:-9.88, omega_m:-10.00, u:-168.34, theta1:20.859, theta2:4.075, e:0.122
t:79.68, r:-10.00, omega:-9.88, omega_m:-10.00, u:-168.34, theta1:20.859, theta2:4.075, e:0.122
t:79.69, r:-10.00, omega:-9.88, omega_m:-10.00, u:-168.34, theta1:20.859, theta2:4.075, e:0.122
t:79.70, r:-10.00, omega:-9.88, omega_m:-10.00, u:-168.34, theta1:20.859, theta2:4.074, e:0.122
t:79.71, r:-10.00, omega:-9.88, omega_m:-10.00, u:-168.35, theta1:20.859, theta2:4.074, e:0.122
t:79.72, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.68, theta1:20.859, theta2:4.074, e:0.203
t:79.73, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.69, theta1:20.860, theta2:4.074, e:0.203
t:79.74, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.69, theta1:20.860, theta2:4.074, e:0.203
t:79.75, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.69, theta1:20.860, theta2:4.074, e:0.203
t:79.76, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.70, theta1:20.860, theta2:4.073, e:0.203
t:79.77, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.70, theta1:20.860, theta2:4.073, e:0.203
t:79.78, r:-10.00, omega:-10.00, omega_m:-10.00, u:-167.88, theta1:20.860, theta2:4.073, e:0.001
t:79.79, r:-10.00, omega:-10.00, omega_m:-10.00, u:-167.88, theta1:20.861, theta2:4.073, e:0.001
t:79.80, r:-10.00, omega:-10.00, omega_m:-10.00, u:-167.88, theta1:20.861, theta2:4.073, e:0.001
t:79.81, r:-10.00, omega:-10.00, omega_m:-10.00, u:-167.88, theta1:20.861, theta2:4.073, e:0.001
t:79.82, r:-10.00, omega:-10.00, omega_m:-10.00, u:-167.88, theta1:20.861, theta2:4.073, e:0.001
t:79.83, r:-10.00, omega:-9.79, omega_m:-10.00, u:-168.73, theta1:20.861, theta2:4.073, e:0.210
t:79.84, r:-10.00, omega:-9.79, omega_m:-10.00, u:-168.74, theta1:20.861, theta2:4.073, e:0.210
t:79.85, r:-10.00, omega:-9.79, omega_m:-10.00, u:-168.74, theta1:20.861, theta2:4.073, e:0.210
t:79.86, r:-10.00, omega:-9.79, omega_m:-10.00, u:-168.74, theta1:20.861, theta2:4.072, e:0.210
t:79.87, r:-10.00, omega:-9.79, omega_m:-10.00, u:-168.75, theta1:20.862, theta2:4.072, e:0.210
t:79.88, r:-10.00, omega:-9.73, omega_m:-10.00, u:-169.00, theta1:20.862, theta2:4.072, e:0.271
t:79.89, r:-10.00, omega:-9.73, omega_m:-10.00, u:-169.01, theta1:20.862, theta2:4.072, e:0.271
t:79.90, r:-10.00, omega:-9.73, omega_m:-10.00, u:-169.01, theta1:20.862, theta2:4.071, e:0.271
t:79.91, r:-10.00, omega:-9.73, omega_m:-10.00, u:-169.02, theta1:20.863, theta2:4.071, e:0.271
t:79.92, r:-10.00, omega:-9.73, omega_m:-10.00, u:-169.02, theta1:20.863, theta2:4.071, e:0.271
t:79.93, r:-10.00, omega:-9.73, omega_m:-10.00, u:-169.03, theta1:20.863, theta2:4.071, e:0.271
t:79.94, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.18, theta1:20.863, theta2:4.070, e:0.063
t:79.95, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.19, theta1:20.863, theta2:4.070, e:0.063
t:79.96, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.19, theta1:20.863, theta2:4.070, e:0.063
t:79.97, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.19, theta1:20.863, theta2:4.070, e:0.063
t:79.98, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.19, theta1:20.863, theta2:4.070, e:0.063
t:79.99, r:-10.00, omega:-10.25, omega_m:-10.00, u:-166.91, theta1:20.863, theta2:4.070, e:-0.251
t:80.00, r:-10.00, omega:-10.25, omega_m:-10.00, u:-166.90, theta1:20.863, theta2:4.071, e:-0.251
t:80.01, r:10.00, omega:-10.25, omega_m:2.64, u:250.62, theta1:20.876, theta2:4.084, e:-12.893
t:80.02, r:10.00, omega:-10.25, omega_m:7.29, u:250.98, theta1:20.893, theta2:4.102, e:-17.544
t:80.03, r:10.00, omega:-10.25, omega_m:9.00, u:251.38, theta1:20.913, theta2:4.122, e:-19.255
t:80.04, r:10.00, omega:9.50, omega_m:9.63, u:169.96, theta1:20.913, theta2:4.122, e:-0.130
t:80.05, r:10.00, omega:9.50, omega_m:9.87, u:169.97, theta1:20.913, theta2:4.121, e:-0.362
t:80.06, r:10.00, omega:9.50, omega_m:9.95, u:169.97, theta1:20.914, theta2:4.121, e:-0.447
t:80.07, r:10.00, omega:9.50, omega_m:9.98, u:169.98, theta1:20.914, theta2:4.120, e:-0.478
t:80.08, r:10.00, omega:9.50, omega_m:9.99, u:169.99, theta1:20.915, theta2:4.120, e:-0.490
t:80.09, r:10.00, omega:9.50, omega_m:10.00, u:170.00, theta1:20.915, theta2:4.119, e:-0.494
t:80.10, r:10.00, omega:9.22, omega_m:10.00, u:171.17, theta1:20.916, theta2:4.119, e:-0.777
t:80.11, r:10.00, omega:9.22, omega_m:10.00, u:171.19, theta1:20.917, theta2:4.118, e:-0.777
t:80.12, r:10.00, omega:9.22, omega_m:10.00, u:171.20, theta1:20.917, theta2:4.117, e:-0.778
t:80.13, r:10.00, omega:9.22, omega_m:10.00, u:171.22, theta1:20.918, theta2:4.117, e:-0.778
t:80.14, r:10.00, omega:9.22, omega_m:10.00, u:171.23, theta1:20.919, theta2:4.116, e:-0.778
t:80.15, r:10.00, omega:9.68, omega_m:10.00, u:169.37, theta1:20.919, theta2:4.116, e:-0.323
t:80.16, r:10.00, omega:9.68, omega_m:10.00, u:169.37, theta1:20.920, theta2:4.115, e:-0.323
t:80.17, r:10.00, omega:9.68, omega_m:10.00, u:169.38, theta1:20.920, theta2:4.115, e:-0.323
t:80.18, r:10.00, omega:9.68, omega_m:10.00, u:169.39, theta1:20.920, theta2:4.115, e:-0.323
t:80.19, r:10.00, omega:9.68, omega_m:10.00, u:169.39, theta1:20.921, theta2:4.114, e:-0.323
t:80.20, r:10.00, omega:9.68, omega_m:10.00, u:169.40, theta1:20.921, theta2:4.114, e:-0.323
t:80.21, r:10.00, omega:10.04, omega_m:10.00, u:167.90, theta1:20.921, theta2:4.114, e:0.041
t:80.22, r:10.00, omega:10.04, omega_m:10.00, u:167.90, theta1:20.921, theta2:4.114, e:0.041
t:80.23, r:10.00, omega:10.04, omega_m:10.00, u:167.90, theta1:20.921, theta2:4.114, e:0.041
t:80.24, r:10.00, omega:10.04, omega_m:10.00, u:167.90, theta1:20.921, theta2:4.114, e:0.041
t:80.25, r:10.00, omega:10.04, omega_m:10.00, u:167.90, theta1:20.921, theta2:4.114, e:0.041
t:80.26, r:10.00, omega:10.16, omega_m:10.00, u:167.40, theta1:20.921, theta2:4.114, e:0.160
t:80.27, r:10.00, omega:10.16, omega_m:10.00, u:167.40, theta1:20.920, theta2:4.114, e:0.160
t:80.28, r:10.00, omega:10.16, omega_m:10.00, u:167.40, theta1:20.920, theta2:4.115, e:0.160
t:80.29, r:10.00, omega:10.16, omega_m:10.00, u:167.39, theta1:20.920, theta2:4.115, e:0.160
t:80.30, r:10.00, omega:10.16, omega_m:10.00, u:167.39, theta1:20.920, theta2:4.115, e:0.160
t:80.31, r:10.00, omega:10.11, omega_m:10.00, u:167.58, theta1:20.920, theta2:4.115, e:0.112
t:80.32, r:10.00, omega:10.11, omega_m:10.00, u:167.58, theta1:20.920, theta2:4.115, e:0.112
t:80.33, r:10.00, omega:10.11, omega_m:10.00, u:167.58, theta1:20.920, theta2:4.115, e:0.112
t:80.34, r:10.00, omega:10.11, omega_m:10.00, u:167.58, theta1:20.919, theta2:4.115, e:0.112
t:80.35, r:10.00, omega:10.11, omega_m:10.00, u:167.58, theta1:20.919, theta2:4.116, e:0.112
t:80.36, r:10.00, omega:10.59, omega_m:10.00, u:165.58, theta1:20.919, theta2:4.116, e:0.595
t:80.37, r:10.00, omega:10.59, omega_m:10.00, u:165.56, theta1:20.918, theta2:4.117, e:0.595
t:80.38, r:10.00, omega:10.59, omega_m:10.00, u:165.55, theta1:20.918, theta2:4.117, e:0.595
t:80.39, r:10.00, omega:10.59, omega_m:10.00, u:165.54, theta1:20.917, theta2:4.118, e:0.595
t:80.40, r:10.00, omega:10.59, omega_m:10.00, u:165.53, theta1:20.916, theta2:4.119, e:0.595
t:80.41, r:10.00, omega:9.87, omega_m:10.00, u:168.49, theta1:20.916, theta2:4.119, e:-0.125
t:80.42, r:10.00, omega:9.87, omega_m:10.00, u:168.50, theta1:20.917, theta2:4.118, e:-0.125
t:80.43, r:10.00, omega:9.87, omega_m:10.00, u:168.50, theta1:20.917, theta2:4.118, e:-0.125
t:80.44, r:10.00, omega:9.87, omega_m:10.00, u:168.50, theta1:20.917, theta2:4.118, e:-0.125
t:80.45, r:10.00, omega:9.87, omega_m:10.00, u:168.50, theta1:20.917, theta2:4.118, e:-0.125
t:80.46, r:10.00, omega:10.55, omega_m:10.00, u:165.73, theta1:20.916, theta2:4.119, e:0.546
t:80.47, r:10.00, omega:10.55, omega_m:10.00, u:165.72, theta1:20.916, theta2:4.119, e:0.546
t:80.48, r:10.00, omega:10.55, omega_m:10.00, u:165.71, theta1:20.915, theta2:4.120, e:0.546
t:80.49, r:10.00, omega:10.55, omega_m:10.00, u:165.70, theta1:20.915, theta2:4.120, e:0.546
t:80.50, r:10.00, omega:10.55, omega_m:10.00, u:165.68, theta1:20.914, theta2:4.121, e:0.546
t:80.51, r:10.00, omega:10.31, omega_m:10.00, u:166.64, theta1:20.914, theta2:4.121, e:0.311
t:80.52, r:10.00, omega:10.31, omega_m:10.00, u:166.64, theta1:20.914, theta2:4.122, e:0.311
t:80.53, r:10.00, omega:10.31, omega_m:10.00, u:166.63, theta1:20.913, theta2:4.122, e:0.311
t:80.54, r:10.00, omega:10.31, omega_m:10.00, u:166.63, theta1:20.913, theta2:4.122, e:0.311
t:80.55, r:10.00, omega:10.31, omega_m:10.00, u:166.62, theta1:20.913, theta2:4.123, e:0.311
t:80.56, r:10.00, omega:10.31, omega_m:10.00, u:166.61, theta1:20.912, theta2:4.123, e:0.311
t:80.57, r:10.00, omega:9.91, omega_m:10.00, u:168.26, theta1:20.912, theta2:4.123, e:-0.089
t:80.58, r:10.00, omega:9.91, omega_m:10.00, u:168.27, theta1:20.913, theta2:4.123, e:-0.089
t:80.59, r:10.00, omega:9.91, omega_m:10.00, u:168.27, theta1:20.913, theta2:4.123, e:-0.089
t:80.60, r:10.00, omega:9.91, omega_m:10.00, u:168.27, theta1:20.913, theta2:4.123, e:-0.089
t:80.61, r:10.00, omega:9.91, omega_m:10.00, u:168.27, theta1:20.913, theta2:4.122, e:-0.089
t:80.62, r:10.00, omega:10.45, omega_m:10.00, u:166.04, theta1:20.912, theta2:4.123, e:0.451
t:80.63, r:10.00, omega:10.45, omega_m:10.00, u:166.03, theta1:20.912, theta2:4.123, e:0.451
t:80.64, r:10.00, omega:10.45, omega_m:10.00, u:166.02, theta1:20.911, theta2:4.124, e:0.451
t:80.65, r:10.00, omega:10.45, omega_m:10.00, u:166.01, theta1:20.911, theta2:4.124, e:0.451
t:80.66, r:10.00, omega:10.45, omega_m:10.00, u:166.00, theta1:20.911, theta2:4.125, e:0.451
t:80.67, r:10.00, omega:9.88, omega_m:10.00, u:168.37, theta1:20.911, theta2:4.125, e:-0.123
t:80.68, r:10.00, omega:9.88, omega_m:10.00, u:168.37, theta1:20.911, theta2:4.125, e:-0.123
t:80.69, r:10.00, omega:9.88, omega_m:10.00, u:168.37, theta1:20.911, theta2:4.124, e:-0.123
t:80.70, r:10.00, omega:9.88, omega_m:10.00, u:168.38, theta1:20.911, theta2:4.124, e:-0.123
t:80.71, r:10.00, omega:9.88, omega_m:10.00, u:168.38, theta1:20.911, theta2:4.124, e:-0.123
t:80.72, r:10.00, omega:10.37, omega_m:10.00, u:166.34, theta1:20.911, theta2:4.125, e:0.370
t:80.73, r:10.00, omega:10.37, omega_m:10.00, u:166.33, theta1:20.910, theta2:4.125, e:0.370
t:80.74, r:10.00, omega:10.37, omega_m:10.00, u:166.32, theta1:20.910, theta2:4.125, e:0.370
t:80.75, r:10.00, omega:10.37, omega_m:10.00, u:166.31, theta1:20.910, theta2:4.126, e:0.370
t:80.76, r:10.00, omega:10.37, omega_m:10.00, u:166.31, theta1:20.909, theta2:4.126, e:0.370
t:80.77, r:10.00, omega:10.10, omega_m:10.00, u:167.42, theta1:20.909, theta2:4.126, e:0.100
t:80.78, r:10.00, omega:10.10, omega_m:10.00, u:167.41, theta1:20.909, theta2:4.126, e:0.100
t:80.79, r:10.00, omega:10.10, omega_m:10.00, u:167.41, theta1:20.909, theta2:4.126, e:0.100
t:80.80, r:10.00, omega:10.10, omega_m:10.00, u:167.41, theta1:20.909, theta2:4.126, e:0.100
t:80.81, r:10.00, omega:10.10, omega_m:10.00, u:167.41, theta1:20.909, theta2:4.127, e:0.100
t:80.82, r:10.00, omega:10.10, omega_m:10.00, u:167.41, theta1:20.909, theta2:4.127, e:0.100
t:80.83, r:10.00, omega:9.70, omega_m:10.00, u:169.07, theta1:20.909, theta2:4.126, e:-0.302
t:80.84, r:10.00, omega:9.70, omega_m:10.00, u:169.08, theta1:20.909, theta2:4.126, e:-0.302
t:80.85, r:10.00, omega:9.70, omega_m:10.00, u:169.08, theta1:20.910, theta2:4.126, e:-0.302
t:80.86, r:10.00, omega:9.70, omega_m:10.00, u:169.09, theta1:20.910, theta2:4.126, e:-0.302
t:80.87, r:10.00, omega:9.70, omega_m:10.00, u:169.10, theta1:20.910, theta2:4.125, e:-0.302
t:80.88, r:10.00, omega:10.29, omega_m:10.00, u:166.65, theta1:20.910, theta2:4.126, e:0.291
t:80.89, r:10.00, omega:10.29, omega_m:10.00, u:166.64, theta1:20.910, theta2:4.126, e:0.291
t:80.90, r:10.00, omega:10.29, omega_m:10.00, u:166.63, theta1:20.909, theta2:4.126, e:0.291
t:80.91, r:10.00, omega:10.29, omega_m:10.00, u:166.63, theta1:20.909, theta2:4.126, e:0.291
t:80.92, r:10.00, omega:10.29, omega_m:10.00, u:166.62, theta1:20.909, theta2:4.127, e:0.291
t:80.93, r:10.00, omega:10.08, omega_m:10.00, u:167.51, theta1:20.909, theta2:4.127, e:0.075
t:80.94, r:10.00, omega:10.08, omega_m:10.00, u:167.51, theta1:20.909, theta2:4.127, e:0.075
t:80.95, r:10.00, omega:10.08, omega_m:10.00, u:167.51, theta1:20.909, theta2:4.127, e:0.075
t:80.96, r:10.00, omega:10.08, omega_m:10.00, u:167.50, theta1:20.909, theta2:4.127, e:0.075
t:80.97, r:10.00, omega:10.08, omega_m:10.00, u:167.50, theta1:20.908, theta2:4.127, e:0.075
t:80.98, r:10.00, omega:10.66, omega_m:10.00, u:165.09, theta1:20.908, theta2:4.128, e:0.656
t:80.99, r:10.00, omega:10.66, omega_m:10.00, u:165.08, theta1:20.907, theta2:4.129, e:0.656
t:81.00, r:10.00, omega:10.66, omega_m:10.00, u:165.06, theta1:20.906, theta2:4.129, e:0.656
t:81.01, r:10.00, omega:10.66, omega_m:10.00, u:165.05, theta1:20.906, theta2:4.130, e:0.656
t:81.02, r:10.00, omega:10.66, omega_m:10.00, u:165.04, theta1:20.905, theta2:4.131, e:0.656
t:81.03, r:10.00, omega:9.91, omega_m:10.00, u:168.13, theta1:20.905, theta2:4.131, e:-0.094
t:81.04, r:10.00, omega:9.91, omega_m:10.00, u:168.14, theta1:20.905, theta2:4.130, e:-0.094
t:81.05, r:10.00, omega:9.91, omega_m:10.00, u:168.14, theta1:20.905, theta2:4.130, e:-0.094
t:81.06, r:10.00, omega:9.91, omega_m:10.00, u:168.14, theta1:20.906, theta2:4.130, e:-0.094
t:81.07, r:10.00, omega:9.91, omega_m:10.00, u:168.14, theta1:20.906, theta2:4.130, e:-0.094
t:81.08, r:10.00, omega:10.23, omega_m:10.00, u:166.79, theta1:20.905, theta2:4.130, e:0.232
t:81.09, r:10.00, omega:10.23, omega_m:10.00, u:166.79, theta1:20.905, theta2:4.131, e:0.232
t:81.10, r:10.00, omega:10.23, omega_m:10.00, u:166.78, theta1:20.905, theta2:4.131, e:0.232
t:81.11, r:10.00, omega:10.23, omega_m:10.00, u:166.78, theta1:20.905, theta2:4.131, e:0.232
t:81.12, r:10.00, omega:10.23, omega_m:10.00, u:166.77, theta1:20.904, theta2:4.131, e:0.232
t:81.13, r:10.00, omega:10.14, omega_m:10.00, u:167.13, theta1:20.904, theta2:4.131, e:0.145
t:81.14, r:10.00, omega:10.14, omega_m:10.00, u:167.13, theta1:20.904, theta2:4.132, e:0.145
t:81.15, r:10.00, omega:10.14, omega_m:10.00, u:167.12, theta1:20.904, theta2:4.132, e:0.145
t:81.16, r:10.00, omega:10.14, omega_m:10.00, u:167.12, theta1:20.904, theta2:4.132, e:0.145
t:81.17, r:10.00, omega:10.14, omega_m:10.00, u:167.12, theta1:20.904, theta2:4.132, e:0.145
t:81.18, r:10.00, omega:10.14, omega_m:10.00, u:167.14, theta1:20.904, theta2:4.132, e:0.138
t:81.19, r:10.00, omega:10.14, omega_m:10.00, u:167.14, theta1:20.903, theta2:4.132, e:0.138
t:81.20, r:10.00, omega:10.14, omega_m:10.00, u:167.14, theta1:20.903, theta2:4.132, e:0.138
t:81.21, r:10.00, omega:10.14, omega_m:10.00, u:167.13, theta1:20.903, theta2:4.133, e:0.138
t:81.22, r:10.00, omega:10.14, omega_m:10.00, u:167.13, theta1:20.903, theta2:4.133, e:0.138
t:81.23, r:10.00, omega:10.14, omega_m:10.00, u:167.13, theta1:20.903, theta2:4.133, e:0.138
t:81.24, r:10.00, omega:10.09, omega_m:10.00, u:167.33, theta1:20.903, theta2:4.133, e:0.090
t:81.25, r:10.00, omega:10.09, omega_m:10.00, u:167.32, theta1:20.903, theta2:4.133, e:0.090
t:81.26, r:10.00, omega:10.09, omega_m:10.00, u:167.32, theta1:20.903, theta2:4.133, e:0.090
t:81.27, r:10.00, omega:10.09, omega_m:10.00, u:167.32, theta1:20.903, theta2:4.133, e:0.090
t:81.28, r:10.00, omega:10.09, omega_m:10.00, u:167.32, theta1:20.902, theta2:4.133, e:0.090
t:81.29, r:10.00, omega:10.09, omega_m:10.00, u:167.33, theta1:20.902, theta2:4.133, e:0.086
t:81.30, r:10.00, omega:10.09, omega_m:10.00, u:167.33, theta1:20.902, theta2:4.134, e:0.086
t:81.31, r:10.00, omega:10.09, omega_m:10.00, u:167.33, theta1:20.902, theta2:4.134, e:0.086
t:81.32, r:10.00, omega:10.09, omega_m:10.00, u:167.33, theta1:20.902, theta2:4.134, e:0.086
t:81.33, r:10.00, omega:10.09, omega_m:10.00, u:167.33, theta1:20.902, theta2:4.134, e:0.086
t:81.34, r:10.00, omega:10.35, omega_m:10.00, u:166.23, theta1:20.902, theta2:4.134, e:0.349
t:81.35, r:10.00, omega:10.35, omega_m:10.00, u:166.22, theta1:20.901, theta2:4.135, e:0.349
t:81.36, r:10.00, omega:10.35, omega_m:10.00, u:166.22, theta1:20.901, theta2:4.135, e:0.349
t:81.37, r:10.00, omega:10.35, omega_m:10.00, u:166.21, theta1:20.901, theta2:4.135, e:0.349
t:81.38, r:10.00, omega:10.35, omega_m:10.00, u:166.20, theta1:20.900, theta2:4.136, e:0.349
t:81.39, r:10.00, omega:9.68, omega_m:10.00, u:168.99, theta1:20.901, theta2:4.135, e:-0.324
t:81.40, r:10.00, omega:9.68, omega_m:10.00, u:169.00, theta1:20.901, theta2:4.135, e:-0.324
t:81.41, r:10.00, omega:9.68, omega_m:10.00, u:169.00, theta1:20.901, theta2:4.135, e:-0.324
t:81.42, r:10.00, omega:9.68, omega_m:10.00, u:169.01, theta1:20.902, theta2:4.134, e:-0.324
t:81.43, r:10.00, omega:9.68, omega_m:10.00, u:169.02, theta1:20.902, theta2:4.134, e:-0.324
t:81.44, r:10.00, omega:10.11, omega_m:10.00, u:167.23, theta1:20.902, theta2:4.134, e:0.109
t:81.45, r:10.00, omega:10.11, omega_m:10.00, u:167.22, theta1:20.902, theta2:4.134, e:0.109
t:81.46, r:10.00, omega:10.11, omega_m:10.00, u:167.22, theta1:20.902, theta2:4.134, e:0.109
t:81.47, r:10.00, omega:10.11, omega_m:10.00, u:167.22, theta1:20.901, theta2:4.134, e:0.109
t:81.48, r:10.00, omega:10.11, omega_m:10.00, u:167.22, theta1:20.901, theta2:4.135, e:0.109
t:81.49, r:10.00, omega:10.11, omega_m:10.00, u:167.21, theta1:20.901, theta2:4.135, e:0.109
t:81.50, r:10.00, omega:9.82, omega_m:10.00, u:168.42, theta1:20.901, theta2:4.135, e:-0.182
t:81.51, r:10.00, omega:9.82, omega_m:10.00, u:168.43, theta1:20.902, theta2:4.134, e:-0.182
t:81.52, r:10.00, omega:9.82, omega_m:10.00, u:168.43, theta1:20.902, theta2:4.134, e:-0.182
t:81.53, r:10.00, omega:9.82, omega_m:10.00, u:168.43, theta1:20.902, theta2:4.134, e:-0.182
t:81.54, r:10.00, omega:9.82, omega_m:10.00, u:168.44, theta1:20.902, theta2:4.134, e:-0.182
t:81.55, r:10.00, omega:10.45, omega_m:10.00, u:165.79, theta1:20.902, theta2:4.134, e:0.455
t:81.56, r:10.00, omega:10.45, omega_m:10.00, u:165.78, theta1:20.901, theta2:4.135, e:0.455
t:81.57, r:10.00, omega:10.45, omega_m:10.00, u:165.77, theta1:20.901, theta2:4.135, e:0.455
t:81.58, r:10.00, omega:10.45, omega_m:10.00, u:165.77, theta1:20.900, theta2:4.136, e:0.455
t:81.59, r:10.00, omega:10.45, omega_m:10.00, u:165.76, theta1:20.900, theta2:4.136, e:0.455
t:81.60, r:10.00, omega:10.16, omega_m:10.00, u:166.97, theta1:20.900, theta2:4.136, e:0.159
t:81.61, r:10.00, omega:10.16, omega_m:10.00, u:166.97, theta1:20.900, theta2:4.137, e:0.159
t:81.62, r:10.00, omega:10.16, omega_m:10.00, u:166.97, theta1:20.899, theta2:4.137, e:0.159
t:81.63, r:10.00, omega:10.16, omega_m:10.00, u:166.97, theta1:20.899, theta2:4.137, e:0.159
t:81.64, r:10.00, omega:10.16, omega_m:10.00, u:166.96, theta1:20.899, theta2:4.137, e:0.159
t:81.65, r:10.00, omega:10.10, omega_m:10.00, u:167.20, theta1:20.899, theta2:4.137, e:0.100
t:81.66, r:10.00, omega:10.10, omega_m:10.00, u:167.20, theta1:20.899, theta2:4.137, e:0.100
t:81.67, r:10.00, omega:10.10, omega_m:10.00, u:167.20, theta1:20.899, theta2:4.137, e:0.100
t:81.68, r:10.00, omega:10.10, omega_m:10.00, u:167.20, theta1:20.899, theta2:4.137, e:0.100
t:81.69, r:10.00, omega:10.10, omega_m:10.00, u:167.20, theta1:20.899, theta2:4.137, e:0.100
t:81.70, r:10.00, omega:10.40, omega_m:10.00, u:165.96, theta1:20.898, theta2:4.138, e:0.396
t:81.71, r:10.00, omega:10.40, omega_m:10.00, u:165.95, theta1:20.898, theta2:4.138, e:0.396
t:81.72, r:10.00, omega:10.40, omega_m:10.00, u:165.95, theta1:20.897, theta2:4.139, e:0.396
t:81.73, r:10.00, omega:10.40, omega_m:10.00, u:165.94, theta1:20.897, theta2:4.139, e:0.396
t:81.74, r:10.00, omega:10.40, omega_m:10.00, u:165.93, theta1:20.897, theta2:4.140, e:0.396
t:81.75, r:10.00, omega:10.40, omega_m:10.00, u:165.92, theta1:20.896, theta2:4.140, e:0.396
t:81.76, r:10.00, omega:9.80, omega_m:10.00, u:168.40, theta1:20.896, theta2:4.140, e:-0.201
t:81.77, r:10.00, omega:9.80, omega_m:10.00, u:168.40, theta1:20.897, theta2:4.140, e:-0.201
t:81.78, r:10.00, omega:9.80, omega_m:10.00, u:168.41, theta1:20.897, theta2:4.139, e:-0.201
t:81.79, r:10.00, omega:9.80, omega_m:10.00, u:168.41, theta1:20.897, theta2:4.139, e:-0.201
t:81.80, r:10.00, omega:10.56, omega_m:10.00, u:165.25, theta1:20.896, theta2:4.140, e:0.560
t:81.81, r:10.00, omega:10.56, omega_m:10.00, u:165.24, theta1:20.896, theta2:4.140, e:0.560
t:81.82, r:10.00, omega:10.56, omega_m:10.00, u:165.22, theta1:20.895, theta2:4.141, e:0.560
t:81.83, r:10.00, omega:10.56, omega_m:10.00, u:165.21, theta1:20.895, theta2:4.142, e:0.560
t:81.84, r:10.00, omega:10.56, omega_m:10.00, u:165.20, theta1:20.894, theta2:4.142, e:0.560
t:81.85, r:10.00, omega:10.56, omega_m:10.00, u:165.19, theta1:20.894, theta2:4.143, e:0.560
t:81.86, r:10.00, omega:10.25, omega_m:10.00, u:166.48, theta1:20.893, theta2:4.143, e:0.248
t:81.87, r:10.00, omega:10.25, omega_m:10.00, u:166.47, theta1:20.893, theta2:4.143, e:0.248
t:81.88, r:10.00, omega:10.25, omega_m:10.00, u:166.47, theta1:20.893, theta2:4.143, e:0.248
