t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:96.63, r:10.00, omega:9.57, omega_m:10.00, u:169.60, theta1:21.769, theta2:5.023, e:-0.427
t:96.64, r:10.00, omega:9.28, omega_m:10.00, u:171.07, theta1:21.769, theta2:5.023, e:-0.717
t:96.65, r:10.00, omega:9.28, omega_m:10.00, u:171.08, theta1:21.770, theta2:5.022, e:-0.717
t:96.66, r:10.00, omega:9.28, omega_m:10.00, u:171.09, theta1:21.771, theta2:5.021, e:-0.717
t:96.67, r:10.00, omega:9.28, omega_m:10.00, u:171.11, theta1:21.772, theta2:5.021, e:-0.717
t:96.68, r:10.00, omega:9.28, omega_m:10.00, u:171.12, theta1:21.772, theta2:5.020, e:-0.717
t:96.69, r:10.00, omega:9.87, omega_m:10.00, u:168.20, theta1:21.772, theta2:5.020, e:-0.134
t:96.70, r:10.00, omega:9.87, omega_m:10.00, u:168.20, theta1:21.773, theta2:5.020, e:-0.134
t:96.71, r:10.00, omega:9.87, omega_m:10.00, u:168.20, theta1:21.773, theta2:5.020, e:-0.134
t:96.72, r:10.00, omega:9.87, omega_m:10.00, u:168.21, theta1:21.773, theta2:5.020, e:-0.134
t:96.73, r:10.00, omega:9.87, omega_m:10.00, u:168.21, theta1:21.773, theta2:5.019, e:-0.134
t:96.74, r:10.00, omega:9.87, omega_m:10.00, u:168.21, theta1:21.773, theta2:5.019, e:-0.134
t:96.75, r:10.00, omega:9.86, omega_m:10.00, u:168.24, theta1:21.773, theta2:5.019, e:-0.140
t:96.76, r:10.00, omega:9.86, omega_m:10.00, u:168.25, theta1:21.773, theta2:5.019, e:-0.140
t:96.77, r:10.00, omega:9.86, omega_m:10.00, u:168.25, theta1:21.774, theta2:5.019, e:-0.140
t:96.78, r:10.00, omega:9.86, omega_m:10.00, u:168.25, theta1:21.774, theta2:5.019, e:-0.140
t:96.79, r:10.00, omega:9.86, omega_m:10.00, u:168.25, theta1:21.774, theta2:5.019, e:-0.140
t:96.80, r:10.00, omega:9.49, omega_m:10.00, u:170.10, theta1:21.774, theta2:5.018, e:-0.507
t:96.81, r:10.00, omega:9.49, omega_m:10.00, u:170.11, theta1:21.775, theta2:5.018, e:-0.507
t:96.82, r:10.00, omega:9.49, omega_m:10.00, u:170.12, theta1:21.775, theta2:5.017, e:-0.507
t:96.83, r:10.00, omega:9.49, omega_m:10.00, u:170.13, theta1:21.776, theta2:5.017, e:-0.507
t:96.84, r:10.00, omega:9.49, omega_m:10.00, u:170.14, theta1:21.776, theta2:5.016, e:-0.507
t:96.85, r:10.00, omega:9.49, omega_m:10.00, u:170.15, theta1:21.777, theta2:5.016, e:-0.507
t:96.86, r:10.00, omega:9.86, omega_m:10.00, u:168.31, theta1:21.777, theta2:5.016, e:-0.139
t:96.87, r:10.00, omega:9.86, omega_m:10.00, u:168.32, theta1:21.777, theta2:5.015, e:-0.139
t:96.88, r:10.00, omega:9.86, omega_m:10.00, u:168.32, theta1:21.777, theta2:5.015, e:-0.139
t:96.89, r:10.00, omega:9.86, omega_m:10.00, u:168.32, theta1:21.777, theta2:5.015, e:-0.139
t:96.90, r:10.00, omega:9.86, omega_m:10.00, u:168.32, theta1:21.778, theta2:5.015, e:-0.139
t:96.91, r:10.00, omega:9.96, omega_m:10.00, u:167.82, theta1:21.778, theta2:5.015, e:-0.039
t:96.92, r:10.00, omega:9.96, omega_m:10.00, u:167.82, theta1:21.778, theta2:5.015, e:-0.039
t:96.93, r:10.00, omega:9.96, omega_m:10.00, u:167.82, theta1:21.778, theta2:5.015, e:-0.039
t:96.94, r:10.00, omega:9.96, omega_m:10.00, u:167.82, theta1:21.778, theta2:5.015, e:-0.039
t:96.95, r:10.00, omega:9.96, omega_m:10.00, u:167.82, theta1:21.778, theta2:5.015, e:-0.039
t:96.96, r:10.00, omega:9.66, omega_m:10.00, u:169.36, theta1:21.778, theta2:5.015, e:-0.344
t:96.97, r:10.00, omega:9.66, omega_m:10.00, u:169.37, theta1:21.778, theta2:5.014, e:-0.344
t:96.98, r:10.00, omega:9.66, omega_m:10.00, u:169.37, theta1:21.779, theta2:5.014, e:-0.344
t:96.99, r:10.00, omega:9.66, omega_m:10.00, u:169.38, theta1:21.779, theta2:5.014, e:-0.344
t:97.00, r:10.00, omega:9.66, omega_m:10.00, u:169.39, theta1:21.779, theta2:5.013, e:-0.344
t:97.01, r:10.00, omega:9.66, omega_m:10.00, u:169.39, theta1:21.780, theta2:5.013, e:-0.344
t:97.02, r:10.00, omega:9.17, omega_m:10.00, u:171.84, theta1:21.781, theta2:5.012, e:-0.828
t:97.03, r:10.00, omega:9.17, omega_m:10.00, u:171.85, theta1:21.781, theta2:5.011, e:-0.828
t:97.04, r:10.00, omega:9.17, omega_m:10.00, u:171.87, theta1:21.782, theta2:5.011, e:-0.828
t:97.05, r:10.00, omega:9.17, omega_m:10.00, u:171.88, theta1:21.783, theta2:5.010, e:-0.828
t:97.06, r:10.00, omega:9.17, omega_m:10.00, u:171.90, theta1:21.784, theta2:5.009, e:-0.828
t:97.07, r:10.00, omega:9.84, omega_m:10.00, u:168.56, theta1:21.784, theta2:5.009, e:-0.160
t:97.08, r:10.00, omega:9.84, omega_m:10.00, u:168.56, theta1:21.784, theta2:5.009, e:-0.160
t:97.09, r:10.00, omega:9.84, omega_m:10.00, u:168.56, theta1:21.784, theta2:5.009, e:-0.160
t:97.10, r:10.00, omega:9.84, omega_m:10.00, u:168.56, theta1:21.785, theta2:5.008, e:-0.160
t:97.11, r:10.00, omega:9.84, omega_m:10.00, u:168.57, theta1:21.785, theta2:5.008, e:-0.160
t:97.12, r:10.00, omega:9.84, omega_m:10.00, u:168.57, theta1:21.785, theta2:5.008, e:-0.160
t:97.13, r:10.00, omega:10.09, omega_m:10.00, u:167.34, theta1:21.785, theta2:5.008, e:0.086
t:97.14, r:10.00, omega:10.09, omega_m:10.00, u:167.33, theta1:21.785, theta2:5.008, e:0.086
t:97.15, r:10.00, omega:10.09, omega_m:10.00, u:167.33, theta1:21.785, theta2:5.008, e:0.086
t:97.16, r:10.00, omega:10.09, omega_m:10.00, u:167.33, theta1:21.785, theta2:5.008, e:0.086
t:97.17, r:10.00, omega:10.09, omega_m:10.00, u:167.33, theta1:21.785, theta2:5.009, e:0.086
t:97.18, r:10.00, omega:9.36, omega_m:10.00, u:170.99, theta1:21.785, theta2:5.008, e:-0.643
t:97.19, r:10.00, omega:9.36, omega_m:10.00, u:171.00, theta1:21.786, theta2:5.007, e:-0.643
t:97.20, r:10.00, omega:9.36, omega_m:10.00, u:171.02, theta1:21.786, theta2:5.007, e:-0.643
t:97.21, r:10.00, omega:9.36, omega_m:10.00, u:171.03, theta1:21.787, theta2:5.006, e:-0.643
t:97.22, r:10.00, omega:9.36, omega_m:10.00, u:171.04, theta1:21.788, theta2:5.006, e:-0.643
t:97.23, r:10.00, omega:10.08, omega_m:10.00, u:167.43, theta1:21.788, theta2:5.006, e:0.079
t:97.24, r:10.00, omega:10.08, omega_m:10.00, u:167.43, theta1:21.788, theta2:5.006, e:0.079
t:97.25, r:10.00, omega:10.08, omega_m:10.00, u:167.42, theta1:21.787, theta2:5.006, e:0.079
t:97.26, r:10.00, omega:10.08, omega_m:10.00, u:167.42, theta1:21.787, theta2:5.006, e:0.079
t:97.27, r:10.00, omega:10.08, omega_m:10.00, u:167.42, theta1:21.787, theta2:5.006, e:0.079
t:97.28, r:10.00, omega:10.08, omega_m:10.00, u:167.42, theta1:21.787, theta2:5.006, e:0.079
t:97.29, r:10.00, omega:9.64, omega_m:10.00, u:169.62, theta1:21.788, theta2:5.006, e:-0.359
t:97.30, r:10.00, omega:9.64, omega_m:10.00, u:169.62, theta1:21.788, theta2:5.005, e:-0.359
t:97.31, r:10.00, omega:9.64, omega_m:10.00, u:169.63, theta1:21.788, theta2:5.005, e:-0.359
t:97.32, r:10.00, omega:9.64, omega_m:10.00, u:169.64, theta1:21.789, theta2:5.005, e:-0.359
t:97.33, r:10.00, omega:9.64, omega_m:10.00, u:169.64, theta1:21.789, theta2:5.004, e:-0.359
t:97.34, r:10.00, omega:9.61, omega_m:10.00, u:169.79, theta1:21.789, theta2:5.004, e:-0.386
t:97.35, r:10.00, omega:9.61, omega_m:10.00, u:169.79, theta1:21.790, theta2:5.004, e:-0.386
t:97.36, r:10.00, omega:9.61, omega_m:10.00, u:169.80, theta1:21.790, theta2:5.003, e:-0.386
t:97.37, r:10.00, omega:9.61, omega_m:10.00, u:169.81, theta1:21.791, theta2:5.003, e:-0.386
t:97.38, r:10.00, omega:9.61, omega_m:10.00, u:169.82, theta1:21.791, theta2:5.002, e:-0.386
t:97.39, r:10.00, omega:9.87, omega_m:10.00, u:168.51, theta1:21.791, theta2:5.002, e:-0.125
t:97.40, r:10.00, omega:9.87, omega_m:10.00, u:168.52, theta1:21.791, theta2:5.002, e:-0.125
t:97.41, r:10.00, omega:9.87, omega_m:10.00, u:168.52, theta1:21.791, theta2:5.002, e:-0.125
t:97.42, r:10.00, omega:9.87, omega_m:10.00, u:168.52, theta1:21.791, theta2:5.002, e:-0.125
t:97.43, r:10.00, omega:9.87, omega_m:10.00, u:168.52, theta1:21.792, theta2:5.002, e:-0.125
t:97.44, r:10.00, omega:9.87, omega_m:10.00, u:168.53, theta1:21.792, theta2:5.002, e:-0.125
t:97.45, r:10.00, omega:10.18, omega_m:10.00, u:166.99, theta1:21.792, theta2:5.002, e:0.181
t:97.46, r:10.00, omega:10.18, omega_m:10.00, u:166.99, theta1:21.791, theta2:5.002, e:0.181
t:97.47, r:10.00, omega:10.18, omega_m:10.00, u:166.98, theta1:21.791, theta2:5.002, e:0.181
t:97.48, r:10.00, omega:10.18, omega_m:10.00, u:166.98, theta1:21.791, theta2:5.002, e:0.181
t:97.49, r:10.00, omega:10.18, omega_m:10.00, u:166.98, theta1:21.791, theta2:5.003, e:0.181
t:97.50, r:10.00, omega:9.40, omega_m:10.00, u:170.88, theta1:21.791, theta2:5.002, e:-0.597
t:97.51, r:10.00, omega:9.40, omega_m:10.00, u:170.89, theta1:21.792, theta2:5.001, e:-0.597
t:97.52, r:10.00, omega:9.40, omega_m:10.00, u:170.90, theta1:21.793, theta2:5.001, e:-0.597
t:97.53, r:10.00, omega:9.40, omega_m:10.00, u:170.92, theta1:21.793, theta2:5.000, e:-0.597
t:97.54, r:10.00, omega:9.40, omega_m:10.00, u:170.93, theta1:21.794, theta2:5.000, e:-0.597
t:97.55, r:10.00, omega:9.40, omega_m:10.00, u:170.94, theta1:21.794, theta2:4.999, e:-0.597
t:97.56, r:10.00, omega:9.50, omega_m:10.00, u:170.45, theta1:21.795, theta2:4.999, e:-0.498
t:97.57, r:10.00, omega:9.50, omega_m:10.00, u:170.46, theta1:21.795, theta2:4.998, e:-0.498
t:97.58, r:10.00, omega:9.50, omega_m:10.00, u:170.47, theta1:21.796, theta2:4.998, e:-0.498
t:97.59, r:10.00, omega:9.50, omega_m:10.00, u:170.48, theta1:21.796, theta2:4.997, e:-0.498
t:97.60, r:10.00, omega:9.50, omega_m:10.00, u:170.49, theta1:21.797, theta2:4.997, e:-0.498
t:97.61, r:10.00, omega:10.11, omega_m:10.00, u:167.43, theta1:21.797, theta2:4.997, e:0.114
t:97.62, r:10.00, omega:10.11, omega_m:10.00, u:167.43, theta1:21.797, theta2:4.997, e:0.114
t:97.63, r:10.00, omega:10.11, omega_m:10.00, u:167.42, theta1:21.797, theta2:4.997, e:0.114
t:97.64, r:10.00, omega:10.11, omega_m:10.00, u:167.42, theta1:21.796, theta2:4.997, e:0.114
t:97.65, r:10.00, omega:10.11, omega_m:10.00, u:167.42, theta1:21.796, theta2:4.997, e:0.114
t:97.66, r:10.00, omega:10.11, omega_m:10.00, u:167.42, theta1:21.796, theta2:4.998, e:0.114
t:97.67, r:10.00, omega:9.32, omega_m:10.00, u:171.42, theta1:21.797, theta2:4.997, e:-0.685
t:97.68, r:10.00, omega:9.32, omega_m:10.00, u:171.43, theta1:21.798, theta2:4.996, e:-0.685
t:97.69, r:10.00, omega:9.32, omega_m:10.00, u:171.45, theta1:21.798, theta2:4.996, e:-0.685
t:97.70, r:10.00, omega:9.32, omega_m:10.00, u:171.46, theta1:21.799, theta2:4.995, e:-0.685
t:97.71, r:10.00, omega:9.32, omega_m:10.00, u:171.47, theta1:21.800, theta2:4.994, e:-0.685
t:97.72, r:10.00, omega:9.69, omega_m:10.00, u:169.62, theta1:21.800, theta2:4.994, e:-0.313
t:97.73, r:10.00, omega:9.69, omega_m:10.00, u:169.63, theta1:21.800, theta2:4.994, e:-0.313
t:97.74, r:10.00, omega:9.69, omega_m:10.00, u:169.63, theta1:21.801, theta2:4.993, e:-0.313
t:97.75, r:10.00, omega:9.69, omega_m:10.00, u:169.64, theta1:21.801, theta2:4.993, e:-0.313
t:97.76, r:10.00, omega:9.69, omega_m:10.00, u:169.65, theta1:21.801, theta2:4.993, e:-0.313
t:97.77, r:10.00, omega:9.76, omega_m:10.00, u:169.28, theta1:21.801, theta2:4.993, e:-0.239
t:97.78, r:10.00, omega:9.76, omega_m:10.00, u:169.29, theta1:21.802, theta2:4.992, e:-0.239
t:97.79, r:10.00, omega:9.76, omega_m:10.00, u:169.29, theta1:21.802, theta2:4.992, e:-0.239
t:97.80, r:10.00, omega:9.76, omega_m:10.00, u:169.30, theta1:21.802, theta2:4.992, e:-0.239
t:97.81, r:10.00, omega:9.76, omega_m:10.00, u:169.30, theta1:21.802, theta2:4.992, e:-0.239
t:97.82, r:10.00, omega:9.76, omega_m:10.00, u:169.30, theta1:21.803, theta2:4.991, e:-0.239
t:97.83, r:10.00, omega:9.93, omega_m:10.00, u:168.46, theta1:21.803, theta2:4.991, e:-0.070
t:97.84, r:10.00, omega:9.93, omega_m:10.00, u:168.46, theta1:21.803, theta2:4.991, e:-0.070
t:97.85, r:10.00, omega:9.93, omega_m:10.00, u:168.47, theta1:21.803, theta2:4.991, e:-0.070
t:97.86, r:10.00, omega:9.93, omega_m:10.00, u:168.47, theta1:21.803, theta2:4.991, e:-0.070
t:97.87, r:10.00, omega:9.93, omega_m:10.00, u:168.47, theta1:21.803, theta2:4.991, e:-0.070
t:97.88, r:10.00, omega:9.99, omega_m:10.00, u:168.19, theta1:21.803, theta2:4.991, e:-0.015
t:97.89, r:10.00, omega:9.99, omega_m:10.00, u:168.19, theta1:21.803, theta2:4.991, e:-0.015
t:97.90, r:10.00, omega:9.99, omega_m:10.00, u:168.19, theta1:21.803, theta2:4.991, e:-0.015
t:97.91, r:10.00, omega:9.99, omega_m:10.00, u:168.19, theta1:21.803, theta2:4.991, e:-0.015
t:97.92, r:10.00, omega:9.99, omega_m:10.00, u:168.19, theta1:21.803, theta2:4.991, e:-0.015
t:97.93, r:10.00, omega:10.09, omega_m:10.00, u:167.69, theta1:21.803, theta2:4.991, e:0.087
t:97.94, r:10.00, omega:10.09, omega_m:10.00, u:167.68, theta1:21.803, theta2:4.991, e:0.087
t:97.95, r:10.00, omega:10.09, omega_m:10.00, u:167.68, theta1:21.803, theta2:4.991, e:0.087
t:97.96, r:10.00, omega:10.09, omega_m:10.00, u:167.68, theta1:21.803, theta2:4.991, e:0.087
t:97.97, r:10.00, omega:10.09, omega_m:10.00, u:167.68, theta1:21.803, theta2:4.991, e:0.087
t:97.98, r:10.00, omega:10.09, omega_m:10.00, u:167.68, theta1:21.803, theta2:4.992, e:0.087
t:97.99, r:10.00, omega:9.16, omega_m:10.00, u:172.33, theta1:21.803, theta2:4.991, e:-0.843
t:98.00, r:10.00, omega:9.16, omega_m:10.00, u:172.35, theta1:21.804, theta2:4.990, e:-0.843
t:98.01, r:-10.00, omega:9.16, omega_m:-2.64, u:-263.95, theta1:21.816, theta2:5.001, e:11.800
t:98.02, r:-10.00, omega:9.16, omega_m:-7.29, u:-264.26, theta1:21.832, theta2:5.016, e:16.451
t:98.03, r:-10.00, omega:9.16, omega_m:-9.00, u:-264.59, theta1:21.851, theta2:5.033, e:18.162
t:98.04, r:-10.00, omega:9.16, omega_m:-9.63, u:-264.94, theta1:21.869, theta2:5.050, e:18.791
t:98.05, r:-10.00, omega:-8.41, omega_m:-9.87, u:-176.23, theta1:21.871, theta2:5.049, e:1.451
t:98.06, r:-10.00, omega:-8.41, omega_m:-9.95, u:-176.25, theta1:21.872, theta2:5.047, e:1.536
t:98.07, r:-10.00, omega:-8.41, omega_m:-9.98, u:-176.28, theta1:21.874, theta2:5.046, e:1.567
t:98.08, r:-10.00, omega:-8.41, omega_m:-9.99, u:-176.31, theta1:21.876, theta2:5.045, e:1.579
t:98.09, r:-10.00, omega:-8.41, omega_m:-10.00, u:-176.33, theta1:21.877, theta2:5.043, e:1.583
t:98.10, r:-10.00, omega:-10.89, omega_m:-10.00, u:-163.84, theta1:21.876, theta2:5.044, e:-0.890
t:98.11, r:-10.00, omega:-10.89, omega_m:-10.00, u:-163.82, theta1:21.875, theta2:5.045, e:-0.889
t:98.12, r:-10.00, omega:-10.89, omega_m:-10.00, u:-163.80, theta1:21.874, theta2:5.046, e:-0.889
t:98.13, r:-10.00, omega:-10.89, omega_m:-10.00, u:-163.78, theta1:21.874, theta2:5.047, e:-0.889
t:98.14, r:-10.00, omega:-10.89, omega_m:-10.00, u:-163.76, theta1:21.873, theta2:5.048, e:-0.889
t:98.15, r:-10.00, omega:-10.71, omega_m:-10.00, u:-164.64, theta1:21.872, theta2:5.049, e:-0.712
t:98.16, r:-10.00, omega:-10.71, omega_m:-10.00, u:-164.62, theta1:21.871, theta2:5.050, e:-0.712
t:98.17, r:-10.00, omega:-10.71, omega_m:-10.00, u:-164.61, theta1:21.871, theta2:5.050, e:-0.712
t:98.18, r:-10.00, omega:-10.71, omega_m:-10.00, u:-164.59, theta1:21.870, theta2:5.051, e:-0.712
t:98.19, r:-10.00, omega:-10.71, omega_m:-10.00, u:-164.58, theta1:21.869, theta2:5.052, e:-0.712
t:98.20, r:-10.00, omega:-10.01, omega_m:-10.00, u:-168.14, theta1:21.869, theta2:5.052, e:-0.007
t:98.21, r:-10.00, omega:-10.01, omega_m:-10.00, u:-168.14, theta1:21.869, theta2:5.052, e:-0.007
t:98.22, r:-10.00, omega:-10.01, omega_m:-10.00, u:-168.14, theta1:21.869, theta2:5.052, e:-0.007
t:98.23, r:-10.00, omega:-10.01, omega_m:-10.00, u:-168.14, theta1:21.869, theta2:5.052, e:-0.007
t:98.24, r:-10.00, omega:-10.01, omega_m:-10.00, u:-168.14, theta1:21.869, theta2:5.052, e:-0.007
t:98.25, r:-10.00, omega:-9.43, omega_m:-10.00, u:-171.04, theta1:21.870, theta2:5.051, e:0.566
t:98.26, r:-10.00, omega:-9.43, omega_m:-10.00, u:-171.05, theta1:21.870, theta2:5.051, e:0.566
t:98.27, r:-10.00, omega:-9.43, omega_m:-10.00, u:-171.07, theta1:21.871, theta2:5.050, e:0.566
t:98.28, r:-10.00, omega:-9.43, omega_m:-10.00, u:-171.08, theta1:21.871, theta2:5.050, e:0.566
t:98.29, r:-10.00, omega:-9.43, omega_m:-10.00, u:-171.09, theta1:21.872, theta2:5.049, e:0.566
t:98.30, r:-10.00, omega:-9.43, omega_m:-10.00, u:-171.10, theta1:21.872, theta2:5.049, e:0.566
t:98.31, r:-10.00, omega:-10.26, omega_m:-10.00, u:-166.90, theta1:21.872, theta2:5.049, e:-0.264
t:98.32, r:-10.00, omega:-10.26, omega_m:-10.00, u:-166.89, theta1:21.872, theta2:5.049, e:-0.264
t:98.33, r:-10.00, omega:-10.26, omega_m:-10.00, u:-166.89, theta1:21.872, theta2:5.050, e:-0.264
t:98.34, r:-10.00, omega:-10.26, omega_m:-10.00, u:-166.88, theta1:21.871, theta2:5.050, e:-0.264
t:98.35, r:-10.00, omega:-10.56, omega_m:-10.00, u:-165.36, theta1:21.871, theta2:5.050, e:-0.563
t:98.36, r:-10.00, omega:-10.56, omega_m:-10.00, u:-165.35, theta1:21.870, theta2:5.051, e:-0.563
t:98.37, r:-10.00, omega:-10.56, omega_m:-10.00, u:-165.34, theta1:21.870, theta2:5.052, e:-0.563
t:98.38, r:-10.00, omega:-10.56, omega_m:-10.00, u:-165.33, theta1:21.869, theta2:5.052, e:-0.563
t:98.39, r:-10.00, omega:-10.56, omega_m:-10.00, u:-165.31, theta1:21.869, theta2:5.053, e:-0.563
t:98.40, r:-10.00, omega:-10.56, omega_m:-10.00, u:-165.30, theta1:21.868, theta2:5.053, e:-0.563
t:98.41, r:-10.00, omega:-10.21, omega_m:-10.00, u:-167.08, theta1:21.868, theta2:5.054, e:-0.209
t:98.42, r:-10.00, omega:-10.21, omega_m:-10.00, u:-167.08, theta1:21.868, theta2:5.054, e:-0.209
t:98.43, r:-10.00, omega:-10.21, omega_m:-10.00, u:-167.08, theta1:21.867, theta2:5.054, e:-0.209
t:98.44, r:-10.00, omega:-10.21, omega_m:-10.00, u:-167.07, theta1:21.867, theta2:5.054, e:-0.209
t:98.45, r:-10.00, omega:-10.21, omega_m:-10.00, u:-167.07, theta1:21.867, theta2:5.054, e:-0.209
t:98.46, r:-10.00, omega:-9.38, omega_m:-10.00, u:-171.29, theta1:21.868, theta2:5.054, e:0.623
t:98.47, r:-10.00, omega:-9.38, omega_m:-10.00, u:-171.30, theta1:21.868, theta2:5.053, e:0.623
t:98.48, r:-10.00, omega:-9.38, omega_m:-10.00, u:-171.31, theta1:21.869, theta2:5.053, e:0.623
t:98.49, r:-10.00, omega:-9.38, omega_m:-10.00, u:-171.32, theta1:21.870, theta2:5.052, e:0.623
t:98.50, r:-10.00, omega:-9.38, omega_m:-10.00, u:-171.33, theta1:21.870, theta2:5.052, e:0.623
t:98.51, r:-10.00, omega:-10.49, omega_m:-10.00, u:-165.71, theta1:21.870, theta2:5.052, e:-0.489
t:98.52, r:-10.00, omega:-10.49, omega_m:-10.00, u:-165.70, theta1:21.869, theta2:5.053, e:-0.489
t:98.53, r:-10.00, omega:-10.49, omega_m:-10.00, u:-165.69, theta1:21.869, theta2:5.053, e:-0.489
t:98.54, r:-10.00, omega:-10.49, omega_m:-10.00, u:-165.67, theta1:21.868, theta2:5.054, e:-0.489
t:98.55, r:-10.00, omega:-10.49, omega_m:-10.00, u:-165.66, theta1:21.868, theta2:5.054, e:-0.489
t:98.56, r:-10.00, omega:-10.22, omega_m:-10.00, u:-167.02, theta1:21.867, theta2:5.054, e:-0.220
t:98.57, r:-10.00, omega:-10.22, omega_m:-10.00, u:-167.01, theta1:21.867, theta2:5.055, e:-0.220
t:98.58, r:-10.00, omega:-10.22, omega_m:-10.00, u:-167.01, theta1:21.867, theta2:5.055, e:-0.220
t:98.59, r:-10.00, omega:-10.22, omega_m:-10.00, u:-167.00, theta1:21.867, theta2:5.055, e:-0.220
t:98.60, r:-10.00, omega:-10.22, omega_m:-10.00, u:-167.00, theta1:21.867, theta2:5.055, e:-0.220
t:98.61, r:-10.00, omega:-10.22, omega_m:-10.00, u:-167.00, theta1:21.866, theta2:5.055, e:-0.220
t:98.62, r:-10.00, omega:-9.34, omega_m:-10.00, u:-171.45, theta1:21.867, theta2:5.055, e:0.659
t:98.63, r:-10.00, omega:-9.34, omega_m:-10.00, u:-171.46, theta1:21.868, theta2:5.054, e:0.659
t:98.64, r:-10.00, omega:-9.34, omega_m:-10.00, u:-171.48, theta1:21.868, theta2:5.054, e:0.659
t:98.65, r:-10.00, omega:-9.34, omega_m:-10.00, u:-171.49, theta1:21.869, theta2:5.053, e:0.659
t:98.66, r:-10.00, omega:-9.34, omega_m:-10.00, u:-171.50, theta1:21.870, theta2:5.052, e:0.659
t:98.67, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.77, theta1:21.869, theta2:5.053, e:-0.277
t:98.68, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.76, theta1:21.869, theta2:5.053, e:-0.277
t:98.69, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.76, theta1:21.869, theta2:5.053, e:-0.277
t:98.70, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.75, theta1:21.869, theta2:5.054, e:-0.277
t:98.71, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.75, theta1:21.868, theta2:5.054, e:-0.277
t:98.72, r:-10.00, omega:-10.32, omega_m:-10.00, u:-166.52, theta1:21.868, theta2:5.054, e:-0.320
t:98.73, r:-10.00, omega:-10.32, omega_m:-10.00, u:-166.52, theta1:21.868, theta2:5.054, e:-0.320
t:98.74, r:-10.00, omega:-10.32, omega_m:-10.00, u:-166.51, theta1:21.867, theta2:5.055, e:-0.320
t:98.75, r:-10.00, omega:-10.32, omega_m:-10.00, u:-166.50, theta1:21.867, theta2:5.055, e:-0.320
t:98.76, r:-10.00, omega:-10.32, omega_m:-10.00, u:-166.50, theta1:21.867, theta2:5.055, e:-0.320
t:98.77, r:-10.00, omega:-9.70, omega_m:-10.00, u:-169.64, theta1:21.867, theta2:5.055, e:0.301
t:98.78, r:-10.00, omega:-9.70, omega_m:-10.00, u:-169.65, theta1:21.867, theta2:5.055, e:0.301
t:98.79, r:-10.00, omega:-9.70, omega_m:-10.00, u:-169.65, theta1:21.868, theta2:5.055, e:0.301
t:98.80, r:-10.00, omega:-9.70, omega_m:-10.00, u:-169.66, theta1:21.868, theta2:5.054, e:0.301
t:98.81, r:-10.00, omega:-9.70, omega_m:-10.00, u:-169.66, theta1:21.868, theta2:5.054, e:0.301
t:98.82, r:-10.00, omega:-9.70, omega_m:-10.00, u:-169.67, theta1:21.868, theta2:5.054, e:0.301
t:98.83, r:-10.00, omega:-10.39, omega_m:-10.00, u:-166.17, theta1:21.868, theta2:5.054, e:-0.390
t:98.84, r:-10.00, omega:-10.39, omega_m:-10.00, u:-166.16, theta1:21.868, theta2:5.054, e:-0.390
t:98.85, r:-10.00, omega:-10.39, omega_m:-10.00, u:-166.15, theta1:21.867, theta2:5.055, e:-0.390
t:98.86, r:-10.00, omega:-10.39, omega_m:-10.00, u:-166.15, theta1:21.867, theta2:5.055, e:-0.390
t:98.87, r:-10.00, omega:-10.55, omega_m:-10.00, u:-165.30, theta1:21.866, theta2:5.056, e:-0.555
t:98.88, r:-10.00, omega:-10.55, omega_m:-10.00, u:-165.29, theta1:21.866, theta2:5.056, e:-0.555
t:98.89, r:-10.00, omega:-10.55, omega_m:-10.00, u:-165.28, theta1:21.865, theta2:5.057, e:-0.555
t:98.90, r:-10.00, omega:-10.55, omega_m:-10.00, u:-165.26, theta1:21.865, theta2:5.058, e:-0.555
t:98.91, r:-10.00, omega:-10.55, omega_m:-10.00, u:-165.25, theta1:21.864, theta2:5.058, e:-0.555
t:98.92, r:-10.00, omega:-10.55, omega_m:-10.00, u:-165.24, theta1:21.864, theta2:5.059, e:-0.555
t:98.93, r:-10.00, omega:-10.03, omega_m:-10.00, u:-167.89, theta1:21.864, theta2:5.059, e:-0.031
t:98.94, r:-10.00, omega:-10.03, omega_m:-10.00, u:-167.89, theta1:21.864, theta2:5.059, e:-0.031
t:98.95, r:-10.00, omega:-10.03, omega_m:-10.00, u:-167.89, theta1:21.864, theta2:5.059, e:-0.031
t:98.96, r:-10.00, omega:-10.03, omega_m:-10.00, u:-167.89, theta1:21.863, theta2:5.059, e:-0.031
t:98.97, r:-10.00, omega:-10.03, omega_m:-10.00, u:-167.89, theta1:21.863, theta2:5.059, e:-0.031
t:98.98, r:-10.00, omega:-9.60, omega_m:-10.00, u:-170.08, theta1:21.864, theta2:5.059, e:0.400
t:98.99, r:-10.00, omega:-9.60, omega_m:-10.00, u:-170.08, theta1:21.864, theta2:5.058, e:0.400
t:99.00, r:-10.00, omega:-9.60, omega_m:-10.00, u:-170.09, theta1:21.865, theta2:5.058, e:0.400
