t:0.03, r:5.00, ommega:0.00, ommega_m:4.32, u:21.30, theta1:4.26, theta2:0.00, e:-4.32
t:9.31, r:5.00, ommega:5.24, ommega_m:5.00, u:24.56, theta1:5.68, theta2:0.74, e:0.24
t:9.33, r:5.00, ommega:5.24, ommega_m:5.00, u:24.55, theta1:5.68, theta2:0.74, e:0.24
t:9.35, r:5.00, ommega:5.24, ommega_m:5.00, u:24.55, theta1:5.68, theta2:0.74, e:0.24
t:9.37, r:5.00, ommega:5.24, ommega_m:5.00, u:24.54, theta1:5.68, theta2:0.74, e:0.24
t:9.39, r:5.00, ommega:5.00, ommega_m:5.00, u:24.71, theta1:5.68, theta2:0.74, e:0.00
t:9.41, r:5.00, ommega:5.00, ommega_m:5.00, u:24.71, theta1:5.68, theta2:0.74, e:0.00
t:9.43, r:5.00, ommega:5.00, ommega_m:5.00, u:24.71, theta1:5.68, theta2:0.74, e:0.00
t:9.45, r:5.00, ommega:5.00, ommega_m:5.00, u:24.71, theta1:5.68, theta2:0.74, e:0.00
t:9.47, r:5.00, ommega:5.00, ommega_m:5.00, u:24.71, theta1:5.68, theta2:0.74, e:0.00
t:9.49, r:5.00, ommega:5.02, ommega_m:5.00, u:24.70, theta1:5.68, theta2:0.74, e:0.02
t:9.51, r:5.00, ommega:5.02, ommega_m:5.00, u:24.70, theta1:5.68, theta2:0.74, e:0.02
t:9.53, r:5.00, ommega:5.02, ommega_m:5.00, u:24.70, theta1:5.68, theta2:0.74, e:0.02
t:9.55, r:5.00, ommega:5.02, ommega_m:5.00, u:24.70, theta1:5.68, theta2:0.74, e:0.02
t:9.57, r:5.00, ommega:5.02, ommega_m:5.00, u:24.70, theta1:5.68, theta2:0.74, e:0.02
t:9.59, r:5.00, ommega:5.18, ommega_m:5.00, u:24.58, theta1:5.68, theta2:0.74, e:0.18
t:9.61, r:5.00, ommega:5.18, ommega_m:5.00, u:24.58, theta1:5.68, theta2:0.74, e:0.18
t:9.63, r:5.00, ommega:5.18, ommega_m:5.00, u:24.58, theta1:5.68, theta2:0.74, e:0.18
t:9.65, r:5.00, ommega:5.18, ommega_m:5.00, u:24.58, theta1:5.68, theta2:0.74, e:0.18
t:9.67, r:5.00, ommega:5.18, ommega_m:5.00, u:24.57, theta1:5.68, theta2:0.74, e:0.18
t:9.69, r:5.00, ommega:4.98, ommega_m:5.00, u:24.72, theta1:5.68, theta2:0.74, e:-0.02
t:9.71, r:5.00, ommega:4.98, ommega_m:5.00, u:24.72, theta1:5.68, theta2:0.74, e:-0.02
t:9.73, r:5.00, ommega:4.98, ommega_m:5.00, u:24.72, theta1:5.68, theta2:0.74, e:-0.02
t:9.75, r:5.00, ommega:4.98, ommega_m:5.00, u:24.72, theta1:5.68, theta2:0.74, e:-0.02
t:9.77, r:5.00, ommega:4.98, ommega_m:5.00, u:24.72, theta1:5.68, theta2:0.74, e:-0.02
t:9.79, r:5.00, ommega:5.08, ommega_m:5.00, u:24.65, theta1:5.68, theta2:0.74, e:0.08
t:9.81, r:5.00, ommega:5.08, ommega_m:5.00, u:24.65, theta1:5.68, theta2:0.74, e:0.08
t:9.83, r:5.00, ommega:5.08, ommega_m:5.00, u:24.65, theta1:5.68, theta2:0.74, e:0.08
t:9.85, r:5.00, ommega:5.08, ommega_m:5.00, u:24.65, theta1:5.68, theta2:0.74, e:0.08
t:9.87, r:5.00, ommega:5.08, ommega_m:5.00, u:24.65, theta1:5.68, theta2:0.74, e:0.08
t:9.89, r:5.00, ommega:5.33, ommega_m:5.00, u:24.45, theta1:5.68, theta2:0.74, e:0.33
t:9.91, r:5.00, ommega:5.33, ommega_m:5.00, u:24.44, theta1:5.68, theta2:0.74, e:0.33
t:9.93, r:5.00, ommega:5.33, ommega_m:5.00, u:24.43, theta1:5.68, theta2:0.74, e:0.33
t:9.95, r:5.00, ommega:5.33, ommega_m:5.00, u:24.42, theta1:5.68, theta2:0.74, e:0.33
t:9.97, r:5.00, ommega:5.33, ommega_m:5.00, u:24.42, theta1:5.67, theta2:0.74, e:0.33
t:9.99, r:5.00, ommega:5.10, ommega_m:5.00, u:24.59, theta1:5.67, theta2:0.74, e:0.10
t:10.01, r:-5.00, ommega:5.10, ommega_m:-3.65, u:-32.59, theta1:5.72, theta2:0.79, e:8.74
t:10.03, r:-5.00, ommega:5.10, ommega_m:-4.82, u:-33.09, theta1:5.77, theta2:0.84, e:9.91
t:10.05, r:-5.00, ommega:5.10, ommega_m:-4.98, u:-33.60, theta1:5.82, theta2:0.89, e:10.07
t:10.07, r:-5.00, ommega:5.10, ommega_m:-5.00, u:-34.10, theta1:5.87, theta2:0.94, e:10.09
t:10.09, r:-5.00, ommega:5.10, ommega_m:-5.00, u:-34.61, theta1:5.92, theta2:0.99, e:10.09
t:10.11, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-24.95, theta1:5.92, theta2:0.99, e:0.31
t:10.13, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-24.96, theta1:5.92, theta2:0.99, e:0.31
t:10.15, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-24.96, theta1:5.92, theta2:0.99, e:0.31
t:10.17, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-24.97, theta1:5.92, theta2:0.98, e:0.31
t:10.19, r:-5.00, ommega:-6.28, ommega_m:-5.00, u:-23.34, theta1:5.91, theta2:0.99, e:-1.28
t:10.21, r:-5.00, ommega:-6.28, ommega_m:-5.00, u:-23.27, theta1:5.91, theta2:1.00, e:-1.28
t:10.23, r:-5.00, ommega:-6.28, ommega_m:-5.00, u:-23.20, theta1:5.90, theta2:1.01, e:-1.28
t:10.25, r:-5.00, ommega:-6.28, ommega_m:-5.00, u:-23.12, theta1:5.90, theta2:1.01, e:-1.28
t:10.27, r:-5.00, ommega:-6.28, ommega_m:-5.00, u:-23.05, theta1:5.89, theta2:1.02, e:-1.28
t:10.29, r:-5.00, ommega:-6.28, ommega_m:-5.00, u:-22.98, theta1:5.88, theta2:1.03, e:-1.28
t:10.31, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-25.12, theta1:5.89, theta2:1.02, e:0.78
t:10.33, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-25.15, theta1:5.89, theta2:1.02, e:0.78
t:10.35, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-25.17, theta1:5.89, theta2:1.02, e:0.78
t:10.37, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-25.20, theta1:5.90, theta2:1.02, e:0.78
t:10.39, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-25.23, theta1:5.90, theta2:1.01, e:0.78
t:10.41, r:-5.00, ommega:-4.22, ommega_m:-5.00, u:-25.26, theta1:5.90, theta2:1.01, e:0.78
t:10.43, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-24.80, theta1:5.90, theta2:1.01, e:0.33
t:10.45, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-24.81, theta1:5.91, theta2:1.01, e:0.33
t:10.47, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-24.82, theta1:5.91, theta2:1.01, e:0.33
t:10.49, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-24.83, theta1:5.91, theta2:1.01, e:0.33
t:10.51, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-24.83, theta1:5.91, theta2:1.01, e:0.33
t:10.53, r:-5.00, ommega:-4.84, ommega_m:-5.00, u:-24.67, theta1:5.91, theta2:1.01, e:0.16
t:10.55, r:-5.00, ommega:-4.84, ommega_m:-5.00, u:-24.67, theta1:5.91, theta2:1.01, e:0.16
t:10.57, r:-5.00, ommega:-4.84, ommega_m:-5.00, u:-24.67, theta1:5.91, theta2:1.01, e:0.16
t:10.59, r:-5.00, ommega:-4.84, ommega_m:-5.00, u:-24.67, theta1:5.91, theta2:1.01, e:0.16
t:10.61, r:-5.00, ommega:-4.84, ommega_m:-5.00, u:-24.68, theta1:5.91, theta2:1.01, e:0.16
t:10.63, r:-5.00, ommega:-4.84, ommega_m:-5.00, u:-24.68, theta1:5.91, theta2:1.01, e:0.16
t:10.65, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.62, theta1:5.91, theta2:1.01, e:0.11
t:10.67, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.62, theta1:5.91, theta2:1.01, e:0.11
t:10.69, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.62, theta1:5.91, theta2:1.01, e:0.11
t:10.71, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.62, theta1:5.91, theta2:1.01, e:0.11
t:10.73, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.62, theta1:5.91, theta2:1.01, e:0.11
t:10.75, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.62, theta1:5.91, theta2:1.01, e:0.11
t:10.77, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-25.09, theta1:5.91, theta2:1.00, e:0.56
t:10.79, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-25.11, theta1:5.91, theta2:1.00, e:0.56
t:10.81, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-25.13, theta1:5.91, theta2:1.00, e:0.56
t:10.83, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-25.15, theta1:5.92, theta2:1.00, e:0.56
t:10.85, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-25.16, theta1:5.92, theta2:1.00, e:0.56
t:10.87, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.71, theta1:5.92, theta2:1.00, e:0.11
t:10.89, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.71, theta1:5.92, theta2:1.00, e:0.11
t:10.91, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.71, theta1:5.92, theta2:1.00, e:0.11
t:10.93, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.71, theta1:5.92, theta2:1.00, e:0.11
t:10.95, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.71, theta1:5.92, theta2:1.00, e:0.11
t:10.97, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.71, theta1:5.92, theta2:1.00, e:0.11
t:10.99, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.86, theta1:5.92, theta2:1.00, e:0.25
t:11.01, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.86, theta1:5.92, theta2:1.00, e:0.25
t:11.03, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.87, theta1:5.92, theta2:1.00, e:0.25
t:11.05, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.87, theta1:5.92, theta2:1.00, e:0.25
t:11.07, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.88, theta1:5.92, theta2:1.00, e:0.25
t:11.09, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.96, theta1:5.92, theta2:0.99, e:0.32
t:11.11, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.97, theta1:5.92, theta2:0.99, e:0.32
t:11.13, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.97, theta1:5.92, theta2:0.99, e:0.32
t:11.15, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.98, theta1:5.92, theta2:0.99, e:0.32
t:11.17, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.99, theta1:5.93, theta2:0.99, e:0.32
t:11.19, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-25.00, theta1:5.93, theta2:0.99, e:0.32
t:11.21, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-24.96, theta1:5.93, theta2:0.99, e:0.27
t:11.23, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-24.96, theta1:5.93, theta2:0.99, e:0.27
t:11.25, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-24.97, theta1:5.93, theta2:0.99, e:0.27
t:11.27, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-24.97, theta1:5.93, theta2:0.99, e:0.27
t:11.29, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-24.98, theta1:5.93, theta2:0.99, e:0.27
t:11.31, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.94, theta1:5.93, theta2:0.99, e:0.23
t:11.33, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.95, theta1:5.93, theta2:0.99, e:0.23
t:11.35, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.95, theta1:5.93, theta2:0.99, e:0.23
t:11.37, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.95, theta1:5.93, theta2:0.99, e:0.23
t:11.39, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.96, theta1:5.93, theta2:0.99, e:0.23
t:11.41, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.96, theta1:5.93, theta2:0.99, e:0.23
t:11.43, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-25.13, theta1:5.93, theta2:0.98, e:0.39
t:11.45, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-25.14, theta1:5.93, theta2:0.98, e:0.39
t:11.47, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-25.15, theta1:5.94, theta2:0.98, e:0.39
t:11.49, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-25.16, theta1:5.94, theta2:0.98, e:0.39
t:11.51, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-25.17, theta1:5.94, theta2:0.98, e:0.39
t:11.53, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-24.84, theta1:5.94, theta2:0.98, e:0.05
t:11.55, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-24.84, theta1:5.94, theta2:0.98, e:0.05
t:11.57, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-24.84, theta1:5.94, theta2:0.98, e:0.05
t:11.59, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-24.84, theta1:5.94, theta2:0.98, e:0.05
t:11.61, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-24.84, theta1:5.94, theta2:0.98, e:0.05
t:11.63, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-24.84, theta1:5.94, theta2:0.98, e:0.05
t:11.65, r:-5.00, ommega:-4.81, ommega_m:-5.00, u:-24.98, theta1:5.94, theta2:0.98, e:0.19
t:11.67, r:-5.00, ommega:-4.81, ommega_m:-5.00, u:-24.98, theta1:5.94, theta2:0.98, e:0.19
t:11.69, r:-5.00, ommega:-4.81, ommega_m:-5.00, u:-24.99, theta1:5.94, theta2:0.98, e:0.19
t:11.71, r:-5.00, ommega:-4.81, ommega_m:-5.00, u:-24.99, theta1:5.94, theta2:0.98, e:0.19
t:11.73, r:-5.00, ommega:-4.81, ommega_m:-5.00, u:-24.99, theta1:5.94, theta2:0.98, e:0.19
t:11.75, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-25.11, theta1:5.94, theta2:0.98, e:0.30
t:11.77, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-25.11, theta1:5.94, theta2:0.98, e:0.30
t:11.79, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-25.12, theta1:5.94, theta2:0.98, e:0.30
t:11.81, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-25.13, theta1:5.94, theta2:0.98, e:0.30
t:11.83, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-25.14, theta1:5.94, theta2:0.98, e:0.30
t:11.85, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-25.14, theta1:5.94, theta2:0.97, e:0.30
t:11.87, r:-5.00, ommega:-4.86, ommega_m:-5.00, u:-24.98, theta1:5.94, theta2:0.97, e:0.14
t:11.89, r:-5.00, ommega:-4.86, ommega_m:-5.00, u:-24.98, theta1:5.94, theta2:0.97, e:0.14
t:11.91, r:-5.00, ommega:-4.86, ommega_m:-5.00, u:-24.98, theta1:5.94, theta2:0.97, e:0.14
t:11.93, r:-5.00, ommega:-4.86, ommega_m:-5.00, u:-24.98, theta1:5.94, theta2:0.97, e:0.14
t:11.95, r:-5.00, ommega:-4.86, ommega_m:-5.00, u:-24.98, theta1:5.94, theta2:0.97, e:0.14
t:11.97, r:-5.00, ommega:-5.01, ommega_m:-5.00, u:-24.84, theta1:5.94, theta2:0.97, e:-0.01
t:11.99, r:-5.00, ommega:-5.01, ommega_m:-5.00, u:-24.84, theta1:5.94, theta2:0.97, e:-0.01
t:12.01, r:5.00, ommega:-5.01, ommega_m:3.65, u:35.02, theta1:5.99, theta2:1.02, e:-8.65
t:12.03, r:5.00, ommega:-5.01, ommega_m:4.82, u:35.50, theta1:6.03, theta2:1.07, e:-9.82
t:12.05, r:5.00, ommega:6.49, ommega_m:4.98, u:23.17, theta1:6.03, theta2:1.07, e:1.51
t:12.07, r:5.00, ommega:6.49, ommega_m:5.00, u:23.08, theta1:6.02, theta2:1.08, e:1.49
t:12.09, r:5.00, ommega:6.49, ommega_m:5.00, u:22.99, theta1:6.01, theta2:1.09, e:1.49
t:12.11, r:5.00, ommega:6.49, ommega_m:5.00, u:22.90, theta1:6.01, theta2:1.10, e:1.49
t:12.13, r:5.00, ommega:6.49, ommega_m:5.00, u:22.81, theta1:6.00, theta2:1.11, e:1.49
t:12.15, r:5.00, ommega:5.16, ommega_m:5.00, u:24.29, theta1:6.00, theta2:1.11, e:0.16
t:12.17, r:5.00, ommega:5.16, ommega_m:5.00, u:24.29, theta1:6.00, theta2:1.11, e:0.16
t:12.19, r:5.00, ommega:5.16, ommega_m:5.00, u:24.29, theta1:6.00, theta2:1.11, e:0.16
t:12.21, r:5.00, ommega:5.16, ommega_m:5.00, u:24.29, theta1:6.00, theta2:1.11, e:0.16
t:12.23, r:5.00, ommega:5.16, ommega_m:5.00, u:24.28, theta1:6.00, theta2:1.11, e:0.16
t:12.25, r:5.00, ommega:4.70, ommega_m:5.00, u:24.80, theta1:6.00, theta2:1.11, e:-0.30
t:12.27, r:5.00, ommega:4.70, ommega_m:5.00, u:24.80, theta1:6.00, theta2:1.11, e:-0.30
t:12.29, r:5.00, ommega:4.70, ommega_m:5.00, u:24.81, theta1:6.00, theta2:1.11, e:-0.30
t:12.31, r:5.00, ommega:4.70, ommega_m:5.00, u:24.82, theta1:6.00, theta2:1.11, e:-0.30
t:12.33, r:5.00, ommega:4.70, ommega_m:5.00, u:24.82, theta1:6.00, theta2:1.11, e:-0.30
t:12.35, r:5.00, ommega:4.70, ommega_m:5.00, u:24.83, theta1:6.01, theta2:1.10, e:-0.30
t:12.37, r:5.00, ommega:5.03, ommega_m:5.00, u:24.47, theta1:6.01, theta2:1.10, e:0.03
t:12.39, r:5.00, ommega:5.03, ommega_m:5.00, u:24.47, theta1:6.01, theta2:1.10, e:0.03
t:12.41, r:5.00, ommega:5.03, ommega_m:5.00, u:24.47, theta1:6.01, theta2:1.10, e:0.03
t:12.43, r:5.00, ommega:5.03, ommega_m:5.00, u:24.47, theta1:6.01, theta2:1.10, e:0.03
t:12.45, r:5.00, ommega:5.03, ommega_m:5.00, u:24.47, theta1:6.01, theta2:1.10, e:0.03
t:12.47, r:5.00, ommega:5.19, ommega_m:5.00, u:24.29, theta1:6.00, theta2:1.11, e:0.19
t:12.49, r:5.00, ommega:5.19, ommega_m:5.00, u:24.28, theta1:6.00, theta2:1.11, e:0.19
t:12.51, r:5.00, ommega:5.19, ommega_m:5.00, u:24.28, theta1:6.00, theta2:1.11, e:0.19
t:12.53, r:5.00, ommega:5.19, ommega_m:5.00, u:24.28, theta1:6.00, theta2:1.11, e:0.19
t:12.55, r:5.00, ommega:5.19, ommega_m:5.00, u:24.28, theta1:6.00, theta2:1.11, e:0.19
t:12.57, r:5.00, ommega:5.15, ommega_m:5.00, u:24.32, theta1:6.00, theta2:1.11, e:0.15
t:12.59, r:5.00, ommega:5.15, ommega_m:5.00, u:24.32, theta1:6.00, theta2:1.11, e:0.15
t:12.61, r:5.00, ommega:5.15, ommega_m:5.00, u:24.32, theta1:6.00, theta2:1.11, e:0.15
t:12.63, r:5.00, ommega:5.15, ommega_m:5.00, u:24.32, theta1:6.00, theta2:1.11, e:0.15
t:12.65, r:5.00, ommega:5.15, ommega_m:5.00, u:24.32, theta1:6.00, theta2:1.11, e:0.15
t:12.67, r:5.00, ommega:5.09, ommega_m:5.00, u:24.39, theta1:6.00, theta2:1.11, e:0.09
t:12.69, r:5.00, ommega:5.09, ommega_m:5.00, u:24.39, theta1:6.00, theta2:1.11, e:0.09
t:12.71, r:5.00, ommega:5.09, ommega_m:5.00, u:24.39, theta1:6.00, theta2:1.11, e:0.09
t:12.73, r:5.00, ommega:5.09, ommega_m:5.00, u:24.39, theta1:6.00, theta2:1.11, e:0.09
t:12.75, r:5.00, ommega:5.09, ommega_m:5.00, u:24.39, theta1:6.00, theta2:1.11, e:0.09
t:12.77, r:5.00, ommega:5.26, ommega_m:5.00, u:24.20, theta1:6.00, theta2:1.11, e:0.26
t:12.79, r:5.00, ommega:5.26, ommega_m:5.00, u:24.20, theta1:6.00, theta2:1.11, e:0.26
t:12.81, r:5.00, ommega:5.26, ommega_m:5.00, u:24.19, theta1:6.00, theta2:1.11, e:0.26
t:12.83, r:5.00, ommega:5.26, ommega_m:5.00, u:24.18, theta1:6.00, theta2:1.11, e:0.26
t:12.85, r:5.00, ommega:5.26, ommega_m:5.00, u:24.18, theta1:6.00, theta2:1.11, e:0.26
t:12.87, r:5.00, ommega:5.23, ommega_m:5.00, u:24.20, theta1:6.00, theta2:1.11, e:0.23
t:12.89, r:5.00, ommega:5.23, ommega_m:5.00, u:24.20, theta1:6.00, theta2:1.11, e:0.23
t:12.91, r:5.00, ommega:5.23, ommega_m:5.00, u:24.19, theta1:6.00, theta2:1.11, e:0.23
t:12.93, r:5.00, ommega:5.23, ommega_m:5.00, u:24.19, theta1:6.00, theta2:1.11, e:0.23
t:12.95, r:5.00, ommega:5.23, ommega_m:5.00, u:24.18, theta1:6.00, theta2:1.11, e:0.23
t:12.97, r:5.00, ommega:5.08, ommega_m:5.00, u:24.35, theta1:6.00, theta2:1.11, e:0.08
t:12.99, r:5.00, ommega:5.08, ommega_m:5.00, u:24.35, theta1:6.00, theta2:1.11, e:0.08
t:13.01, r:5.00, ommega:5.08, ommega_m:5.00, u:24.35, theta1:6.00, theta2:1.11, e:0.08
t:13.03, r:5.00, ommega:5.08, ommega_m:5.00, u:24.35, theta1:6.00, theta2:1.11, e:0.08
t:13.05, r:5.00, ommega:5.08, ommega_m:5.00, u:24.35, theta1:6.00, theta2:1.11, e:0.08
t:13.07, r:5.00, ommega:5.22, ommega_m:5.00, u:24.20, theta1:6.00, theta2:1.11, e:0.22
t:13.09, r:5.00, ommega:5.22, ommega_m:5.00, u:24.19, theta1:6.00, theta2:1.11, e:0.22
t:13.11, r:5.00, ommega:5.22, ommega_m:5.00, u:24.19, theta1:6.00, theta2:1.11, e:0.22
t:13.13, r:5.00, ommega:5.22, ommega_m:5.00, u:24.19, theta1:6.00, theta2:1.11, e:0.22
t:13.15, r:5.00, ommega:5.22, ommega_m:5.00, u:24.18, theta1:6.00, theta2:1.11, e:0.22
t:13.17, r:5.00, ommega:5.27, ommega_m:5.00, u:24.12, theta1:6.00, theta2:1.11, e:0.27
t:13.19, r:5.00, ommega:5.27, ommega_m:5.00, u:24.12, theta1:6.00, theta2:1.11, e:0.27
t:13.21, r:5.00, ommega:5.27, ommega_m:5.00, u:24.11, theta1:6.00, theta2:1.11, e:0.27
t:13.23, r:5.00, ommega:5.27, ommega_m:5.00, u:24.10, theta1:6.00, theta2:1.12, e:0.27
t:13.25, r:5.00, ommega:5.27, ommega_m:5.00, u:24.10, theta1:5.99, theta2:1.12, e:0.27
t:13.27, r:5.00, ommega:5.00, ommega_m:5.00, u:24.40, theta1:5.99, theta2:1.12, e:-0.00
t:13.29, r:5.00, ommega:5.00, ommega_m:5.00, u:24.40, theta1:5.99, theta2:1.12, e:-0.00
t:13.31, r:5.00, ommega:5.00, ommega_m:5.00, u:24.40, theta1:5.99, theta2:1.12, e:-0.00
t:13.33, r:5.00, ommega:5.00, ommega_m:5.00, u:24.40, theta1:5.99, theta2:1.12, e:-0.00
t:13.35, r:5.00, ommega:5.00, ommega_m:5.00, u:24.40, theta1:5.99, theta2:1.12, e:-0.00
t:13.37, r:5.00, ommega:5.09, ommega_m:5.00, u:24.29, theta1:5.99, theta2:1.12, e:0.09
t:13.39, r:5.00, ommega:5.09, ommega_m:5.00, u:24.29, theta1:5.99, theta2:1.12, e:0.09
t:13.41, r:5.00, ommega:5.09, ommega_m:5.00, u:24.29, theta1:5.99, theta2:1.12, e:0.09
t:13.43, r:5.00, ommega:5.09, ommega_m:5.00, u:24.29, theta1:5.99, theta2:1.12, e:0.09
t:13.45, r:5.00, ommega:5.09, ommega_m:5.00, u:24.29, theta1:5.99, theta2:1.12, e:0.09
t:13.47, r:5.00, ommega:5.18, ommega_m:5.00, u:24.19, theta1:5.99, theta2:1.12, e:0.18
t:13.49, r:5.00, ommega:5.18, ommega_m:5.00, u:24.19, theta1:5.99, theta2:1.12, e:0.18
t:13.51, r:5.00, ommega:5.18, ommega_m:5.00, u:24.18, theta1:5.99, theta2:1.12, e:0.18
t:13.53, r:5.00, ommega:5.18, ommega_m:5.00, u:24.18, theta1:5.99, theta2:1.12, e:0.18
t:13.55, r:5.00, ommega:5.18, ommega_m:5.00, u:24.18, theta1:5.99, theta2:1.12, e:0.18
t:13.57, r:5.00, ommega:5.18, ommega_m:5.00, u:24.18, theta1:5.99, theta2:1.12, e:0.18
t:13.59, r:5.00, ommega:5.06, ommega_m:5.00, u:24.32, theta1:5.99, theta2:1.12, e:0.06
t:13.61, r:5.00, ommega:5.06, ommega_m:5.00, u:24.32, theta1:5.99, theta2:1.12, e:0.06
t:13.63, r:5.00, ommega:5.06, ommega_m:5.00, u:24.32, theta1:5.99, theta2:1.12, e:0.06
t:13.65, r:5.00, ommega:5.06, ommega_m:5.00, u:24.32, theta1:5.99, theta2:1.12, e:0.06
t:13.67, r:5.00, ommega:5.06, ommega_m:5.00, u:24.32, theta1:5.99, theta2:1.12, e:0.06
t:13.69, r:5.00, ommega:5.13, ommega_m:5.00, u:24.24, theta1:5.99, theta2:1.12, e:0.13
t:13.71, r:5.00, ommega:5.13, ommega_m:5.00, u:24.24, theta1:5.99, theta2:1.12, e:0.13
t:13.73, r:5.00, ommega:5.13, ommega_m:5.00, u:24.24, theta1:5.99, theta2:1.12, e:0.13
t:13.75, r:5.00, ommega:5.13, ommega_m:5.00, u:24.24, theta1:5.99, theta2:1.12, e:0.13
t:13.77, r:5.00, ommega:5.13, ommega_m:5.00, u:24.24, theta1:5.99, theta2:1.12, e:0.13
t:13.79, r:5.00, ommega:5.35, ommega_m:5.00, u:23.98, theta1:5.99, theta2:1.12, e:0.35
t:13.81, r:5.00, ommega:5.35, ommega_m:5.00, u:23.97, theta1:5.99, theta2:1.12, e:0.35
t:13.83, r:5.00, ommega:5.35, ommega_m:5.00, u:23.96, theta1:5.99, theta2:1.12, e:0.35
t:13.85, r:5.00, ommega:5.35, ommega_m:5.00, u:23.95, theta1:5.99, theta2:1.12, e:0.35
t:13.87, r:5.00, ommega:5.35, ommega_m:5.00, u:23.94, theta1:5.99, theta2:1.12, e:0.35
t:13.89, r:5.00, ommega:4.95, ommega_m:5.00, u:24.39, theta1:5.99, theta2:1.12, e:-0.05
t:13.91, r:5.00, ommega:4.95, ommega_m:5.00, u:24.39, theta1:5.99, theta2:1.12, e:-0.05
t:13.93, r:5.00, ommega:4.95, ommega_m:5.00, u:24.39, theta1:5.99, theta2:1.12, e:-0.05
t:13.95, r:5.00, ommega:4.95, ommega_m:5.00, u:24.39, theta1:5.99, theta2:1.12, e:-0.05
