t,r,ommega,ommega_m,u,theta1,theta2,e
16.21,5.00,4.04,5.00,28.97,6.09,0.37,-0.96
16.23,5.00,4.04,5.00,29.01,6.09,0.36,-0.96
16.25,5.00,4.04,5.00,29.05,6.10,0.36,-0.96
16.27,5.00,4.04,5.00,29.09,6.10,0.35,-0.96
16.29,5.00,4.04,5.00,29.10,6.10,0.35,-0.96
16.31,5.00,4.45,5.00,28.97,6.10,0.35,-0.55
16.33,5.00,4.45,5.00,28.98,6.10,0.35,-0.55
16.35,5.00,4.45,5.00,28.99,6.10,0.34,-0.55
16.37,5.00,4.45,5.00,29.00,6.10,0.34,-0.55
16.39,5.00,4.45,5.00,29.01,6.10,0.34,-0.55
16.41,5.00,4.73,5.00,28.92,6.10,0.34,-0.27
16.43,5.00,4.73,5.00,28.93,6.10,0.34,-0.27
16.45,5.00,4.73,5.00,28.94,6.10,0.33,-0.27
16.47,5.00,4.73,5.00,28.94,6.10,0.33,-0.27
16.49,5.00,4.73,5.00,28.95,6.10,0.33,-0.27
16.51,5.00,4.73,5.00,28.95,6.10,0.33,-0.27
16.53,5.00,4.61,5.00,29.00,6.10,0.33,-0.39
16.55,5.00,4.61,5.00,29.01,6.10,0.33,-0.39
16.57,5.00,4.61,5.00,29.02,6.10,0.32,-0.39
16.59,5.00,4.61,5.00,29.03,6.10,0.32,-0.39
16.61,5.00,4.61,5.00,29.04,6.10,0.32,-0.39
16.63,5.00,4.93,5.00,28.93,6.10,0.32,-0.07
16.65,5.00,4.93,5.00,28.93,6.10,0.32,-0.07
16.67,5.00,4.93,5.00,28.93,6.10,0.32,-0.07
16.69,5.00,4.93,5.00,28.93,6.10,0.32,-0.07
16.71,5.00,4.93,5.00,28.93,6.10,0.32,-0.07
16.73,5.00,4.97,5.00,28.92,6.10,0.32,-0.03
16.75,5.00,4.97,5.00,28.92,6.10,0.32,-0.03
16.77,5.00,4.97,5.00,28.92,6.10,0.32,-0.03
16.79,5.00,4.97,5.00,28.92,6.10,0.32,-0.03
16.81,5.00,4.97,5.00,28.92,6.10,0.32,-0.03
16.83,5.00,4.97,5.00,28.92,6.10,0.32,-0.03
16.85,5.00,4.82,5.00,28.97,6.10,0.32,-0.18
16.87,5.00,4.82,5.00,28.98,6.10,0.32,-0.18
16.89,5.00,4.82,5.00,28.98,6.10,0.32,-0.18
16.91,5.00,4.82,5.00,28.99,6.10,0.32,-0.18
16.93,5.00,4.82,5.00,28.99,6.10,0.32,-0.18
16.95,5.00,4.61,5.00,29.07,6.10,0.31,-0.39
16.97,5.00,4.61,5.00,29.07,6.10,0.31,-0.39
16.99,5.00,4.61,5.00,29.08,6.10,0.31,-0.39
17.01,5.00,4.61,5.00,29.09,6.10,0.31,-0.39
17.03,5.00,4.61,5.00,29.10,6.10,0.31,-0.39
17.05,5.00,5.17,5.00,28.92,6.10,0.31,0.17
17.07,5.00,5.17,5.00,28.91,6.10,0.31,0.17
17.09,5.00,5.17,5.00,28.90,6.10,0.31,0.17
17.11,5.00,5.17,5.00,28.89,6.10,0.31,0.17
17.13,5.00,5.17,5.00,28.88,6.10,0.31,0.17
17.15,5.00,5.17,5.00,28.87,6.10,0.31,0.17
17.17,5.00,4.81,5.00,29.00,6.10,0.31,-0.19
17.19,5.00,4.81,5.00,29.01,6.10,0.31,-0.19
17.21,5.00,4.81,5.00,29.01,6.10,0.31,-0.19
17.23,5.00,4.81,5.00,29.02,6.10,0.31,-0.19
17.25,5.00,4.81,5.00,29.02,6.10,0.31,-0.19
17.27,5.00,5.01,5.00,28.96,6.10,0.31,0.01
17.29,5.00,5.01,5.00,28.96,6.10,0.31,0.01
17.31,5.00,5.01,5.00,28.96,6.10,0.31,0.01
17.33,5.00,5.01,5.00,28.96,6.10,0.31,0.01
17.35,5.00,5.01,5.00,28.96,6.10,0.31,0.01
17.37,5.00,4.94,5.00,28.98,6.10,0.31,-0.06
17.39,5.00,4.94,5.00,28.98,6.10,0.31,-0.06
17.41,5.00,4.94,5.00,28.98,6.10,0.31,-0.06
17.43,5.00,4.94,5.00,28.98,6.10,0.31,-0.06
17.45,5.00,4.94,5.00,28.98,6.10,0.31,-0.06
17.47,5.00,4.94,5.00,28.98,6.10,0.31,-0.06
17.49,5.00,4.85,5.00,29.01,6.10,0.31,-0.15
17.51,5.00,4.85,5.00,29.01,6.10,0.31,-0.15
17.53,5.00,4.85,5.00,29.02,6.10,0.31,-0.15
17.55,5.00,4.85,5.00,29.02,6.10,0.31,-0.15
17.57,5.00,4.85,5.00,29.02,6.10,0.30,-0.15
17.59,5.00,5.03,5.00,28.97,6.10,0.30,0.03
17.61,5.00,5.03,5.00,28.97,6.10,0.30,0.03
17.63,5.00,5.03,5.00,28.97,6.10,0.30,0.03
17.65,5.00,5.03,5.00,28.97,6.10,0.30,0.03
17.67,5.00,5.03,5.00,28.97,6.10,0.30,0.03
17.69,5.00,5.10,5.00,28.95,6.10,0.30,0.10
17.71,5.00,5.10,5.00,28.95,6.10,0.30,0.10
17.73,5.00,5.10,5.00,28.95,6.10,0.30,0.10
17.75,5.00,5.10,5.00,28.95,6.10,0.30,0.10
17.77,5.00,5.10,5.00,28.95,6.10,0.30,0.10
17.79,5.00,4.95,5.00,28.99,6.10,0.30,-0.05
17.81,5.00,4.95,5.00,28.99,6.10,0.30,-0.05
17.83,5.00,4.95,5.00,28.99,6.10,0.30,-0.05
17.85,5.00,4.95,5.00,28.99,6.10,0.30,-0.05
17.87,5.00,4.95,5.00,28.99,6.10,0.30,-0.05
17.89,5.00,4.95,5.00,28.99,6.10,0.30,-0.05
17.91,5.00,5.08,5.00,28.95,6.10,0.30,0.08
17.93,5.00,5.08,5.00,28.95,6.10,0.30,0.08
17.95,5.00,5.08,5.00,28.95,6.10,0.30,0.08
17.97,5.00,5.08,5.00,28.95,6.10,0.30,0.08
17.99,5.00,5.08,5.00,28.95,6.10,0.30,0.08
18.01,-5.00,5.09,-3.65,-32.27,6.10,0.35,8.74
18.03,-5.00,5.09,-4.82,-32.53,6.10,0.40,9.91
18.05,-5.00,5.09,-4.98,-32.78,6.10,0.45,10.06
18.07,-5.00,5.09,-5.00,-33.04,6.10,0.50,10.09
18.09,-5.00,5.09,-5.00,-33.30,6.10,0.55,10.09
18.11,-5.00,5.09,-5.00,-33.55,6.10,0.60,10.09
18.13,-5.00,5.09,-5.00,-33.81,6.10,0.65,10.09
18.15,-5.00,-3.53,-5.00,-28.23,6.10,0.64,1.47
18.17,-5.00,-3.53,-5.00,-28.24,6.10,0.64,1.47
18.19,-5.00,-3.53,-5.00,-28.26,6.10,0.63,1.47
18.21,-5.00,-3.53,-5.00,-28.28,6.10,0.63,1.47
18.23,-5.00,-3.53,-5.00,-28.30,6.10,0.62,1.47
18.25,-5.00,-3.53,-5.00,-28.32,6.10,0.62,1.47
18.27,-5.00,-3.53,-5.00,-28.34,6.10,0.61,1.47
18.29,-5.00,-3.85,-5.00,-28.16,6.10,0.61,1.15
18.31,-5.00,-3.85,-5.00,-28.18,6.10,0.60,1.15
18.33,-5.00,-3.85,-5.00,-28.19,6.10,0.60,1.15
18.35,-5.00,-3.85,-5.00,-28.21,6.10,0.59,1.15
18.37,-5.00,-3.85,-5.00,-28.23,6.10,0.59,1.15
18.39,-5.00,-3.85,-5.00,-28.25,6.10,0.58,1.15
18.41,-5.00,-3.85,-5.00,-28.26,6.10,0.58,1.15
18.43,-5.00,-3.85,-5.00,-28.28,6.10,0.58,1.15
18.45,-5.00,-3.43,-5.00,-28.55,6.10,0.57,1.57
18.47,-5.00,-3.43,-5.00,-28.56,6.10,0.56,1.57
18.49,-5.00,-3.43,-5.00,-28.58,6.10,0.56,1.57
18.51,-5.00,-3.43,-5.00,-28.60,6.10,0.55,1.57
18.53,-5.00,-3.43,-5.00,-28.62,6.10,0.55,1.57
18.55,-5.00,-3.43,-5.00,-28.64,6.10,0.54,1.57
18.57,-5.00,-3.43,-5.00,-28.66,6.10,0.54,1.57
18.59,-5.00,-3.61,-5.00,-28.58,6.10,0.53,1.39
18.61,-5.00,-3.61,-5.00,-28.60,6.10,0.53,1.39
18.63,-5.00,-3.61,-5.00,-28.62,6.10,0.52,1.39
18.65,-5.00,-3.61,-5.00,-28.64,6.10,0.52,1.39
18.67,-5.00,-3.61,-5.00,-28.66,6.10,0.51,1.39
18.69,-5.00,-3.61,-5.00,-28.68,6.10,0.51,1.39
18.71,-5.00,-3.61,-5.00,-28.70,6.10,0.50,1.39
18.73,-5.00,-3.65,-5.00,-28.69,6.10,0.50,1.35
18.75,-5.00,-3.65,-5.00,-28.71,6.10,0.49,1.35
18.77,-5.00,-3.65,-5.00,-28.73,6.10,0.49,1.35
18.79,-5.00,-3.65,-5.00,-28.75,6.10,0.48,1.35
18.81,-5.00,-3.65,-5.00,-28.76,6.10,0.48,1.35
18.83,-5.00,-3.65,-5.00,-28.78,6.10,0.47,1.35
18.85,-5.00,-3.65,-5.00,-28.80,6.10,0.47,1.35
18.87,-5.00,-3.72,-5.00,-28.79,6.10,0.46,1.28
18.89,-5.00,-3.72,-5.00,-28.81,6.10,0.46,1.28
18.91,-5.00,-3.72,-5.00,-28.82,6.10,0.45,1.28
18.93,-5.00,-3.72,-5.00,-28.84,6.10,0.45,1.28
18.95,-5.00,-3.72,-5.00,-28.86,6.10,0.44,1.28
18.97,-5.00,-3.72,-5.00,-28.88,6.10,0.44,1.28
18.99,-5.00,-3.72,-5.00,-28.90,6.10,0.43,1.28
19.01,-5.00,-3.83,-5.00,-28.87,6.10,0.43,1.17
19.03,-5.00,-3.83,-5.00,-28.88,6.10,0.42,1.17
19.05,-5.00,-3.83,-5.00,-28.90,6.10,0.42,1.17
19.07,-5.00,-3.83,-5.00,-28.92,6.10,0.41,1.17
19.09,-5.00,-3.83,-5.00,-28.94,6.10,0.41,1.17
19.11,-5.00,-3.83,-5.00,-28.95,6.10,0.40,1.17
19.13,-5.00,-3.83,-5.00,-28.97,6.10,0.40,1.17
19.15,-5.00,-3.91,-5.00,-28.96,6.10,0.39,1.09
19.17,-5.00,-3.91,-5.00,-28.97,6.10,0.39,1.09
19.19,-5.00,-3.91,-5.00,-28.99,6.10,0.39,1.09
19.21,-5.00,-3.91,-5.00,-29.01,6.10,0.38,1.09
19.23,-5.00,-3.91,-5.00,-29.02,6.10,0.38,1.09
19.25,-5.00,-3.91,-5.00,-29.04,6.10,0.37,1.09
19.27,-5.00,-3.91,-5.00,-29.06,6.10,0.37,1.09
19.29,-5.00,-3.91,-5.00,-29.08,6.10,0.36,1.09
19.31,-5.00,-3.91,-5.00,-29.09,6.10,0.36,1.09
19.33,-5.00,-3.91,-5.00,-29.11,6.10,0.36,1.09
19.35,-5.00,-3.91,-5.00,-29.13,6.10,0.35,1.09
19.37,-5.00,-3.91,-5.00,-29.14,6.10,0.35,1.09
19.39,-5.00,-4.28,-5.00,-29.03,6.10,0.34,0.72
19.41,-5.00,-4.28,-5.00,-29.04,6.10,0.34,0.72
19.43,-5.00,-4.28,-5.00,-29.06,6.10,0.34,0.72
19.45,-5.00,-4.28,-5.00,-29.07,6.10,0.33,0.72
19.47,-5.00,-4.28,-5.00,-29.08,6.10,0.33,0.72
19.49,-5.00,-4.28,-5.00,-29.10,6.10,0.33,0.72
19.51,-5.00,-4.31,-5.00,-29.10,6.10,0.33,0.69
19.53,-5.00,-4.31,-5.00,-29.11,6.10,0.32,0.69
19.55,-5.00,-4.31,-5.00,-29.12,6.10,0.32,0.69
19.57,-5.00,-4.31,-5.00,-29.14,6.10,0.32,0.69
19.59,-5.00,-4.31,-5.00,-29.15,6.10,0.31,0.69
19.61,-5.00,-4.31,-5.00,-29.16,6.10,0.31,0.69
19.63,-5.00,-4.41,-5.00,-29.14,6.10,0.31,0.59
19.65,-5.00,-4.41,-5.00,-29.16,6.10,0.30,0.59
19.67,-5.00,-4.41,-5.00,-29.17,6.10,0.30,0.59
19.69,-5.00,-4.41,-5.00,-29.18,6.10,0.30,0.59
19.71,-5.00,-4.41,-5.00,-29.19,6.10,0.30,0.59
19.73,-5.00,-4.41,-5.00,-29.20,6.10,0.29,0.59
19.75,-5.00,-4.39,-5.00,-29.22,6.10,0.29,0.61
19.77,-5.00,-4.39,-5.00,-29.23,6.10,0.29,0.61
19.79,-5.00,-4.39,-5.00,-29.24,6.10,0.29,0.61
19.81,-5.00,-4.39,-5.00,-29.25,6.10,0.28,0.61
19.83,-5.00,-4.39,-5.00,-29.27,6.10,0.28,0.61
19.85,-5.00,-4.39,-5.00,-29.28,6.10,0.28,0.61
19.87,-5.00,-4.53,-5.00,-29.25,6.10,0.28,0.47
19.89,-5.00,-4.53,-5.00,-29.26,6.10,0.27,0.47
19.91,-5.00,-4.53,-5.00,-29.27,6.10,0.27,0.47
19.93,-5.00,-4.53,-5.00,-29.28,6.10,0.27,0.47
19.95,-5.00,-4.53,-5.00,-29.29,6.10,0.27,0.47
19.97,-5.00,-4.53,-5.00,-29.30,6.10,0.27,0.47
19.99,-5.00,-4.59,-5.00,-29.29,6.10,0.26,0.41
20.01,5.00,-4.59,3.65,31.88,6.10,0.30,-8.24
20.03,5.00,-4.59,4.82,32.08,6.10,0.34,-9.41
20.05,5.00,-4.59,4.98,32.27,6.10,0.39,-9.56
20.07,5.00,-4.59,5.00,32.47,6.10,0.43,-9.59
20.09,5.00,-4.59,5.00,32.67,6.10,0.47,-9.59
20.11,5.00,-4.59,5.00,32.87,6.10,0.52,-9.59
20.13,5.00,-4.59,5.00,33.07,6.10,0.56,-9.59
20.15,5.00,3.25,5.00,28.70,6.10,0.55,-1.75
20.17,5.00,3.25,5.00,28.72,6.10,0.55,-1.75
20.19,5.00,3.25,5.00,28.74,6.10,0.54,-1.75
20.21,5.00,3.25,5.00,28.76,6.10,0.54,-1.75
20.23,5.00,3.25,5.00,28.78,6.10,0.53,-1.75
20.25,5.00,5.33,5.00,27.66,6.10,0.53,0.33
20.27,5.00,5.33,5.00,27.64,6.10,0.53,0.33
20.29,5.00,5.33,5.00,27.62,6.10,0.53,0.33
20.31,5.00,5.33,5.00,27.61,6.09,0.54,0.33
20.33,5.00,5.33,5.00,27.59,6.09,0.54,0.33
20.35,5.00,5.33,5.00,27.57,6.09,0.54,0.33
20.37,5.00,4.54,5.00,28.02,6.09,0.54,-0.46
20.39,5.00,4.54,5.00,28.04,6.09,0.54,-0.46
20.41,5.00,4.54,5.00,28.06,6.10,0.53,-0.46
20.43,5.00,4.54,5.00,28.08,6.10,0.53,-0.46
20.45,5.00,4.54,5.00,28.10,6.10,0.53,-0.46
20.47,5.00,4.63,5.00,28.06,6.10,0.53,-0.37
20.49,5.00,4.63,5.00,28.07,6.10,0.53,-0.37
20.51,5.00,4.63,5.00,28.08,6.10,0.52,-0.37
20.53,5.00,4.63,5.00,28.09,6.10,0.52,-0.37
20.55,5.00,4.63,5.00,28.10,6.10,0.52,-0.37
20.57,5.00,4.99,5.00,27.91,6.10,0.52,-0.01
20.59,5.00,4.99,5.00,27.91,6.10,0.52,-0.01
20.61,5.00,4.99,5.00,27.91,6.10,0.52,-0.01
20.63,5.00,4.99,5.00,27.91,6.10,0.52,-0.01
20.65,5.00,4.99,5.00,27.91,6.10,0.52,-0.01
20.67,5.00,4.99,5.00,27.91,6.10,0.52,-0.01
20.69,5.00,4.84,5.00,27.99,6.10,0.52,-0.16
20.71,5.00,4.84,5.00,28.00,6.10,0.52,-0.16
20.73,5.00,4.84,5.00,28.00,6.10,0.52,-0.16
20.75,5.00,4.84,5.00,28.00,6.10,0.52,-0.16
20.77,5.00,4.84,5.00,28.01,6.10,0.52,-0.16
20.79,5.00,4.84,5.00,28.01,6.10,0.52,-0.16
20.81,5.00,4.57,5.00,28.16,6.10,0.51,-0.43
20.83,5.00,4.57,5.00,28.17,6.10,0.51,-0.43
20.85,5.00,4.57,5.00,28.18,6.10,0.51,-0.43
20.87,5.00,4.57,5.00,28.19,6.10,0.51,-0.43
20.89,5.00,4.57,5.00,28.20,6.10,0.51,-0.43
20.91,5.00,4.96,5.00,28.00,6.10,0.51,-0.04
20.93,5.00,4.96,5.00,28.00,6.10,0.51,-0.04
20.95,5.00,4.96,5.00,28.00,6.10,0.51,-0.04
20.97,5.00,4.96,5.00,28.00,6.10,0.51,-0.04
20.99,5.00,4.96,5.00,28.00,6.10,0.51,-0.04
21.01,5.00,4.96,5.00,28.00,6.10,0.51,-0.04
21.03,5.00,4.58,5.00,28.20,6.10,0.50,-0.42
21.05,5.00,4.58,5.00,28.21,6.10,0.50,-0.42
21.07,5.00,4.58,5.00,28.22,6.10,0.50,-0.42
21.09,5.00,4.58,5.00,28.22,6.10,0.50,-0.42
21.11,5.00,4.58,5.00,28.23,6.10,0.50,-0.42
21.13,5.00,4.71,5.00,28.18,6.10,0.49,-0.29
21.15,5.00,4.71,5.00,28.18,6.10,0.49,-0.29
21.17,5.00,4.71,5.00,28.19,6.10,0.49,-0.29
21.19,5.00,4.71,5.00,28.20,6.10,0.49,-0.29
21.21,5.00,4.71,5.00,28.20,6.10,0.49,-0.29
21.23,5.00,4.71,5.00,28.21,6.10,0.49,-0.29
21.25,5.00,4.82,5.00,28.16,6.10,0.49,-0.18
21.27,5.00,4.82,5.00,28.17,6.10,0.49,-0.18
21.29,5.00,4.82,5.00,28.17,6.10,0.49,-0.18
21.31,5.00,4.82,5.00,28.17,6.10,0.48,-0.18
21.33,5.00,4.82,5.00,28.18,6.10,0.48,-0.18
21.35,5.00,4.90,5.00,28.14,6.10,0.48,-0.10
21.37,5.00,4.90,5.00,28.14,6.10,0.48,-0.10
21.39,5.00,4.90,5.00,28.14,6.10,0.48,-0.10
21.41,5.00,4.90,5.00,28.14,6.10,0.48,-0.10
21.43,5.00,4.90,5.00,28.14,6.10,0.48,-0.10
21.45,5.00,4.83,5.00,28.18,6.10,0.48,-0.17
21.47,5.00,4.83,5.00,28.18,6.10,0.48,-0.17
21.49,5.00,4.83,5.00,28.19,6.10,0.48,-0.17
21.51,5.00,4.83,5.00,28.19,6.10,0.48,-0.17
21.53,5.00,4.83,5.00,28.19,6.10,0.48,-0.17
21.55,5.00,4.83,5.00,28.20,6.10,0.48,-0.17
21.57,5.00,4.91,5.00,28.16,6.10,0.48,-0.09
21.59,5.00,4.91,5.00,28.16,6.10,0.48,-0.09
21.61,5.00,4.91,5.00,28.16,6.10,0.48,-0.09
21.63,5.00,4.91,5.00,28.16,6.10,0.48,-0.09
21.65,5.00,4.91,5.00,28.16,6.10,0.48,-0.09
21.67,5.00,4.99,5.00,28.12,6.10,0.48,-0.01
21.69,5.00,4.99,5.00,28.12,6.10,0.48,-0.01
21.71,5.00,4.99,5.00,28.12,6.10,0.48,-0.01
21.73,5.00,4.99,5.00,28.12,6.10,0.48,-0.01
21.75,5.00,4.99,5.00,28.12,6.10,0.48,-0.01
21.77,5.00,5.14,5.00,28.04,6.10,0.48,0.14
21.79,5.00,5.14,5.00,28.04,6.10,0.48,0.14
21.81,5.00,5.14,5.00,28.03,6.10,0.48,0.14
21.83,5.00,5.14,5.00,28.02,6.10,0.48,0.14
21.85,5.00,5.14,5.00,28.02,6.10,0.48,0.14
21.87,5.00,4.98,5.00,28.09,6.10,0.48,-0.02
21.89,5.00,4.98,5.00,28.09,6.10,0.48,-0.02
21.91,5.00,4.98,5.00,28.09,6.10,0.48,-0.02
21.93,5.00,4.98,5.00,28.09,6.10,0.48,-0.02
21.95,5.00,4.98,5.00,28.09,6.10,0.48,-0.02
21.97,5.00,5.09,5.00,28.04,6.10,0.48,0.09
21.99,5.00,5.09,5.00,28.04,6.10,0.48,0.09
22.01,-5.00,5.09,-3.65,-33.38,6.14,0.53,8.74
22.03,-5.00,5.09,-4.82,-33.64,6.14,0.57,9.91
22.05,-5.00,5.09,-4.98,-33.89,6.14,0.62,10.07
22.07,-5.00,5.09,-5.00,-34.15,6.14,0.68,10.09
22.09,-5.00,5.09,-5.00,-34.40,6.14,0.73,10.09
22.11,-5.00,5.09,-5.00,-34.66,6.14,0.78,10.09
22.13,-5.00,5.09,-5.00,-34.91,6.14,0.82,10.09
22.15,-5.00,-2.98,-5.00,-28.27,6.14,0.82,2.02
22.17,-5.00,-2.98,-5.00,-28.29,6.14,0.81,2.02
22.19,-5.00,-2.98,-5.00,-28.31,6.14,0.81,2.02
22.21,-5.00,-2.98,-5.00,-28.33,6.14,0.80,2.02
22.23,-5.00,-2.98,-5.00,-28.34,6.14,0.79,2.02
22.25,-5.00,-2.98,-5.00,-28.36,6.14,0.79,2.02
22.27,-5.00,-4.57,-5.00,-27.12,6.14,0.78,0.43
22.29,-5.00,-4.57,-5.00,-27.13,6.14,0.78,0.43
22.31,-5.00,-4.57,-5.00,-27.14,6.14,0.78,0.43
22.33,-5.00,-4.57,-5.00,-27.15,6.14,0.78,0.43
22.35,-5.00,-4.57,-5.00,-27.16,6.14,0.78,0.43
22.37,-5.00,-4.57,-5.00,-27.17,6.14,0.77,0.43
22.39,-5.00,-4.57,-5.00,-27.18,6.14,0.77,0.43
22.41,-5.00,-4.57,-5.00,-27.19,6.14,0.77,0.43
22.43,-5.00,-3.40,-5.00,-28.11,6.14,0.76,1.60
22.45,-5.00,-3.40,-5.00,-28.13,6.14,0.76,1.60
22.47,-5.00,-3.40,-5.00,-28.15,6.14,0.75,1.60
22.49,-5.00,-3.40,-5.00,-28.17,6.14,0.75,1.60
22.51,-5.00,-3.40,-5.00,-28.18,6.14,0.74,1.60
22.53,-5.00,-3.40,-5.00,-28.20,6.14,0.74,1.60
22.55,-5.00,-3.87,-5.00,-27.88,6.14,0.73,1.13
22.57,-5.00,-3.87,-5.00,-27.90,6.14,0.73,1.13
22.59,-5.00,-3.87,-5.00,-27.91,6.14,0.72,1.13
22.61,-5.00,-3.87,-5.00,-27.93,6.14,0.72,1.13
22.63,-5.00,-3.87,-5.00,-27.95,6.14,0.71,1.13
22.65,-5.00,-3.87,-5.00,-27.97,6.14,0.71,1.13
22.67,-5.00,-3.87,-5.00,-27.98,6.14,0.70,1.13
22.69,-5.00,-3.74,-5.00,-28.09,6.14,0.70,1.26
22.71,-5.00,-3.74,-5.00,-28.11,6.14,0.69,1.26
22.73,-5.00,-3.74,-5.00,-28.13,6.14,0.69,1.26
22.75,-5.00,-3.74,-5.00,-28.15,6.14,0.69,1.26
22.77,-5.00,-3.74,-5.00,-28.17,6.14,0.68,1.26
22.79,-5.00,-3.74,-5.00,-28.19,6.14,0.68,1.26
22.81,-5.00,-3.74,-5.00,-28.20,6.14,0.67,1.26
22.83,-5.00,-3.92,-5.00,-28.10,6.14,0.67,1.08
22.85,-5.00,-3.92,-5.00,-28.11,6.14,0.66,1.08
22.87,-5.00,-3.92,-5.00,-28.13,6.14,0.66,1.08
22.89,-5.00,-3.92,-5.00,-28.15,6.14,0.65,1.08
22.91,-5.00,-3.92,-5.00,-28.17,6.14,0.65,1.08
22.93,-5.00,-3.92,-5.00,-28.18,6.14,0.64,1.08
22.95,-5.00,-3.92,-5.00,-28.20,6.14,0.64,1.08
22.97,-5.00,-4.09,-5.00,-28.11,6.14,0.64,0.91
22.99,-5.00,-4.09,-5.00,-28.13,6.14,0.63,0.91
23.01,-5.00,-4.09,-5.00,-28.14,6.14,0.63,0.91
23.03,-5.00,-4.09,-5.00,-28.16,6.14,0.62,0.91
23.05,-5.00,-4.09,-5.00,-28.17,6.14,0.62,0.91
23.07,-5.00,-4.09,-5.00,-28.19,6.14,0.62,0.91
23.09,-5.00,-4.08,-5.00,-28.21,6.14,0.61,0.92
23.11,-5.00,-4.08,-5.00,-28.22,6.14,0.61,0.92
23.13,-5.00,-4.08,-5.00,-28.24,6.14,0.61,0.92
23.15,-5.00,-4.08,-5.00,-28.25,6.14,0.60,0.92
23.17,-5.00,-4.08,-5.00,-28.27,6.14,0.60,0.92
23.19,-5.00,-4.08,-5.00,-28.28,6.14,0.59,0.92
23.21,-5.00,-4.04,-5.00,-28.33,6.14,0.59,0.96
23.23,-5.00,-4.04,-5.00,-28.34,6.14,0.59,0.96
23.25,-5.00,-4.04,-5.00,-28.36,6.14,0.58,0.96
23.27,-5.00,-4.04,-5.00,-28.38,6.14,0.58,0.96
23.29,-5.00,-4.04,-5.00,-28.39,6.14,0.57,0.96
23.31,-5.00,-4.04,-5.00,-28.41,6.14,0.57,0.96
23.33,-5.00,-4.04,-5.00,-28.42,6.14,0.57,0.96
23.35,-5.00,-4.24,-5.00,-28.32,6.14,0.56,0.76
23.37,-5.00,-4.24,-5.00,-28.34,6.14,0.56,0.76
23.39,-5.00,-4.24,-5.00,-28.35,6.14,0.56,0.76
23.41,-5.00,-4.24,-5.00,-28.37,6.14,0.55,0.76
23.43,-5.00,-4.24,-5.00,-28.38,6.14,0.55,0.76
23.45,-5.00,-4.24,-5.00,-28.39,6.14,0.55,0.76
23.47,-5.00,-4.28,-5.00,-28.38,6.14,0.54,0.72
23.49,-5.00,-4.28,-5.00,-28.40,6.14,0.54,0.72
23.51,-5.00,-4.28,-5.00,-28.41,6.14,0.54,0.72
23.53,-5.00,-4.28,-5.00,-28.42,6.14,0.53,0.72
23.55,-5.00,-4.28,-5.00,-28.44,6.14,0.53,0.72
23.57,-5.00,-4.28,-5.00,-28.45,6.14,0.53,0.72
23.59,-5.00,-4.27,-5.00,-28.47,6.14,0.52,0.73
23.61,-5.00,-4.27,-5.00,-28.49,6.14,0.52,0.73
23.63,-5.00,-4.27,-5.00,-28.50,6.14,0.52,0.73
23.65,-5.00,-4.27,-5.00,-28.52,6.14,0.51,0.73
23.67,-5.00,-4.27,-5.00,-28.53,6.14,0.51,0.73
23.69,-5.00,-4.27,-5.00,-28.54,6.14,0.51,0.73
23.71,-5.00,-4.29,-5.00,-28.55,6.14,0.50,0.71
23.73,-5.00,-4.29,-5.00,-28.56,6.14,0.50,0.71
23.75,-5.00,-4.29,-5.00,-28.57,6.14,0.50,0.71
23.77,-5.00,-4.29,-5.00,-28.59,6.14,0.50,0.71
23.79,-5.00,-4.29,-5.00,-28.60,6.14,0.49,0.71
23.81,-5.00,-4.29,-5.00,-28.61,6.14,0.49,0.71
23.83,-5.00,-4.38,-5.00,-28.58,6.14,0.49,0.62
23.85,-5.00,-4.38,-5.00,-28.59,6.14,0.48,0.62
23.87,-5.00,-4.38,-5.00,-28.61,6.14,0.48,0.62
23.89,-5.00,-4.38,-5.00,-28.62,6.14,0.48,0.62
23.91,-5.00,-4.38,-5.00,-28.63,6.14,0.48,0.62
23.93,-5.00,-4.38,-5.00,-28.64,6.14,0.47,0.62
23.95,-5.00,-4.39,-5.00,-28.65,6.14,0.47,0.61
23.97,-5.00,-4.39,-5.00,-28.66,6.14,0.47,0.61
23.99,-5.00,-4.39,-5.00,-28.67,6.14,0.46,0.61
24.01,5.00,-4.39,3.65,32.90,6.14,0.50,-8.04
24.03,5.00,-4.39,4.82,33.07,6.14,0.54,-9.21
24.05,5.00,-4.39,4.98,33.25,6.14,0.58,-9.37
24.07,5.00,4.35,5.00,28.20,6.14,0.58,-0.64
24.09,5.00,4.35,5.00,28.22,6.14,0.57,-0.65
24.11,5.00,4.35,5.00,28.23,6.14,0.57,-0.65
24.13,5.00,4.35,5.00,28.24,6.14,0.57,-0.65
24.15,5.00,4.35,5.00,28.25,6.14,0.56,-0.65
24.17,5.00,5.09,5.00,27.84,6.14,0.56,0.09
24.19,5.00,5.09,5.00,27.84,6.14,0.56,0.09
24.21,5.00,5.09,5.00,27.84,6.14,0.56,0.09
24.23,5.00,5.09,5.00,27.84,6.14,0.56,0.09
24.25,5.00,5.09,5.00,27.84,6.14,0.56,0.09
24.27,5.00,5.09,5.00,27.84,6.14,0.56,0.09
24.29,5.00,4.06,5.00,28.44,6.14,0.56,-0.94
24.31,5.00,4.06,5.00,28.45,6.14,0.56,-0.94
