t:2.01, r:-5.00, y:5.41, ym:-4.82, u:-12.38, theta1:2.19, theta2:0.37, e:10.23
t:12.05, r:5.00, y:-4.74, ym:5.00, u:36.41, theta1:5.24, theta2:2.25, e:-9.74
t:12.07, r:5.00, y:-2.79, ym:5.00, u:32.48, theta1:5.28, theta2:2.28, e:-7.79
t:12.09, r:5.00, y:-1.23, ym:5.00, u:29.18, theta1:5.31, theta2:2.28, e:-6.23
t:12.11, r:5.00, y:0.02, ym:5.00, u:26.50, theta1:5.33, theta2:2.28, e:-4.98
t:12.13, r:5.00, y:1.02, ym:5.00, u:24.34, theta1:5.35, theta2:2.28, e:-3.98
t:12.15, r:5.00, y:1.82, ym:5.00, u:22.63, theta1:5.37, theta2:2.27, e:-3.18
t:12.17, r:5.00, y:2.40, ym:5.00, u:21.40, theta1:5.38, theta2:2.27, e:-2.60
t:12.19, r:5.00, y:2.86, ym:5.00, u:20.43, theta1:5.39, theta2:2.26, e:-2.14
t:12.21, r:5.00, y:3.23, ym:5.00, u:19.66, theta1:5.40, theta2:2.25, e:-1.77
t:12.23, r:5.00, y:3.53, ym:5.00, u:19.06, theta1:5.41, theta2:2.25, e:-1.47
t:12.25, r:5.00, y:3.77, ym:5.00, u:18.58, theta1:5.42, theta2:2.24, e:-1.23
t:12.27, r:5.00, y:4.10, ym:5.00, u:17.88, theta1:5.42, theta2:2.24, e:-0.90
t:12.29, r:5.00, y:4.37, ym:5.00, u:17.32, theta1:5.42, theta2:2.24, e:-0.63
t:12.31, r:5.00, y:4.58, ym:5.00, u:16.87, theta1:5.43, theta2:2.24, e:-0.42
t:12.33, r:5.00, y:5.59, ym:5.00, u:14.63, theta1:5.42, theta2:2.24, e:0.59
t:12.35, r:5.00, y:6.40, ym:5.00, u:12.79, theta1:5.42, theta2:2.25, e:1.40
t:12.37, r:5.00, y:7.30, ym:5.00, u:10.67, theta1:5.40, theta2:2.27, e:2.30
t:12.39, r:5.00, y:8.02, ym:5.00, u:8.85, theta1:5.39, theta2:2.29, e:3.02
t:12.41, r:5.00, y:8.60, ym:5.00, u:7.26, theta1:5.37, theta2:2.32, e:3.60
t:12.43, r:5.00, y:9.06, ym:5.00, u:5.83, theta1:5.35, theta2:2.36, e:4.06
t:12.45, r:5.00, y:9.43, ym:5.00, u:4.52, theta1:5.33, theta2:2.40, e:4.43
t:12.47, r:5.00, y:8.60, ym:5.00, u:6.00, theta1:5.31, theta2:2.43, e:3.60
t:12.49, r:5.00, y:7.94, ym:5.00, u:7.25, theta1:5.30, theta2:2.45, e:2.94
t:12.51, r:5.00, y:7.41, ym:5.00, u:8.29, theta1:5.28, theta2:2.47, e:2.41
t:12.53, r:5.00, y:6.99, ym:5.00, u:9.14, theta1:5.27, theta2:2.49, e:1.99
t:12.55, r:5.00, y:6.65, ym:5.00, u:9.84, theta1:5.27, theta2:2.50, e:1.65
t:12.57, r:5.00, y:6.39, ym:5.00, u:10.37, theta1:5.26, theta2:2.51, e:1.39
t:12.59, r:5.00, y:6.19, ym:5.00, u:10.80, theta1:5.25, theta2:2.51, e:1.19
t:12.61, r:5.00, y:6.02, ym:5.00, u:11.14, theta1:5.25, theta2:2.52, e:1.02
t:12.63, r:5.00, y:5.89, ym:5.00, u:11.41, theta1:5.24, theta2:2.52, e:0.89
t:12.65, r:5.00, y:5.78, ym:5.00, u:11.63, theta1:5.24, theta2:2.53, e:0.78
t:12.67, r:5.00, y:5.67, ym:5.00, u:11.86, theta1:5.24, theta2:2.53, e:0.67
t:12.69, r:5.00, y:5.59, ym:5.00, u:12.04, theta1:5.23, theta2:2.54, e:0.59
t:12.71, r:5.00, y:5.52, ym:5.00, u:12.18, theta1:5.23, theta2:2.54, e:0.52
t:12.73, r:5.00, y:5.46, ym:5.00, u:12.29, theta1:5.23, theta2:2.54, e:0.46
t:12.75, r:5.00, y:5.42, ym:5.00, u:12.38, theta1:5.23, theta2:2.54, e:0.42
t:12.77, r:5.00, y:5.39, ym:5.00, u:12.43, theta1:5.22, theta2:2.55, e:0.39
t:12.79, r:5.00, y:5.36, ym:5.00, u:12.47, theta1:5.22, theta2:2.55, e:0.36
t:12.81, r:5.00, y:5.34, ym:5.00, u:12.50, theta1:5.22, theta2:2.55, e:0.34
t:12.83, r:5.00, y:5.33, ym:5.00, u:12.53, theta1:5.22, theta2:2.55, e:0.33
t:12.85, r:5.00, y:5.31, ym:5.00, u:12.54, theta1:5.22, theta2:2.55, e:0.31
t:12.87, r:5.00, y:5.37, ym:5.00, u:12.39, theta1:5.22, theta2:2.55, e:0.37
t:12.89, r:5.00, y:5.41, ym:5.00, u:12.25, theta1:5.21, theta2:2.56, e:0.41
t:12.91, r:5.00, y:5.45, ym:5.00, u:12.14, theta1:5.21, theta2:2.56, e:0.45
t:12.93, r:5.00, y:5.47, ym:5.00, u:12.05, theta1:5.21, theta2:2.56, e:0.47
t:12.95, r:5.00, y:5.50, ym:5.00, u:11.97, theta1:5.21, theta2:2.56, e:0.50
t:12.97, r:5.00, y:5.42, ym:5.00, u:12.14, theta1:5.20, theta2:2.57, e:0.42
t:12.99, r:5.00, y:5.35, ym:5.00, u:12.28, theta1:5.20, theta2:2.57, e:0.35
t:13.01, r:5.00, y:5.30, ym:5.00, u:12.39, theta1:5.20, theta2:2.57, e:0.30
t:13.03, r:5.00, y:5.26, ym:5.00, u:12.48, theta1:5.20, theta2:2.57, e:0.26
t:13.05, r:5.00, y:5.23, ym:5.00, u:12.55, theta1:5.20, theta2:2.57, e:0.23
t:13.07, r:5.00, y:5.25, ym:5.00, u:12.48, theta1:5.20, theta2:2.57, e:0.25
t:13.09, r:5.00, y:5.27, ym:5.00, u:12.42, theta1:5.20, theta2:2.58, e:0.27
t:13.11, r:5.00, y:5.29, ym:5.00, u:12.36, theta1:5.19, theta2:2.58, e:0.29
t:13.13, r:5.00, y:5.30, ym:5.00, u:12.32, theta1:5.19, theta2:2.58, e:0.30
t:13.15, r:5.00, y:5.35, ym:5.00, u:12.18, theta1:5.19, theta2:2.58, e:0.35
t:13.17, r:5.00, y:5.38, ym:5.00, u:12.06, theta1:5.19, theta2:2.58, e:0.38
t:13.19, r:5.00, y:5.41, ym:5.00, u:11.96, theta1:5.19, theta2:2.58, e:0.41
t:13.21, r:5.00, y:5.44, ym:5.00, u:11.88, theta1:5.19, theta2:2.59, e:0.44
t:13.23, r:5.00, y:5.46, ym:5.00, u:11.80, theta1:5.18, theta2:2.59, e:0.46
t:13.25, r:5.00, y:5.43, ym:5.00, u:11.85, theta1:5.18, theta2:2.59, e:0.43
t:13.27, r:5.00, y:5.41, ym:5.00, u:11.88, theta1:5.18, theta2:2.59, e:0.41
t:13.29, r:5.00, y:5.39, ym:5.00, u:11.90, theta1:5.18, theta2:2.60, e:0.39
t:13.31, r:5.00, y:5.38, ym:5.00, u:11.91, theta1:5.18, theta2:2.60, e:0.38
t:13.33, r:5.00, y:5.37, ym:5.00, u:11.92, theta1:5.17, theta2:2.60, e:0.37
t:13.35, r:5.00, y:5.33, ym:5.00, u:12.00, theta1:5.17, theta2:2.60, e:0.33
t:13.37, r:5.00, y:5.30, ym:5.00, u:12.07, theta1:5.17, theta2:2.60, e:0.30
t:13.39, r:5.00, y:5.27, ym:5.00, u:12.12, theta1:5.17, theta2:2.61, e:0.27
t:13.41, r:5.00, y:5.25, ym:5.00, u:12.16, theta1:5.17, theta2:2.61, e:0.25
t:13.43, r:5.00, y:5.24, ym:5.00, u:12.19, theta1:5.17, theta2:2.61, e:0.24
t:13.45, r:5.00, y:5.27, ym:5.00, u:12.09, theta1:5.16, theta2:2.61, e:0.27
t:13.47, r:5.00, y:5.30, ym:5.00, u:12.01, theta1:5.16, theta2:2.61, e:0.30
t:13.49, r:5.00, y:5.32, ym:5.00, u:11.93, theta1:5.16, theta2:2.61, e:0.32
t:13.51, r:5.00, y:5.33, ym:5.00, u:11.87, theta1:5.16, theta2:2.61, e:0.33
t:13.53, r:5.00, y:5.35, ym:5.00, u:11.82, theta1:5.16, theta2:2.62, e:0.35
t:13.55, r:5.00, y:5.33, ym:5.00, u:11.84, theta1:5.16, theta2:2.62, e:0.33
t:13.57, r:5.00, y:5.32, ym:5.00, u:11.85, theta1:5.16, theta2:2.62, e:0.32
t:13.59, r:5.00, y:5.31, ym:5.00, u:11.86, theta1:5.15, theta2:2.62, e:0.31
t:13.61, r:5.00, y:5.31, ym:5.00, u:11.86, theta1:5.15, theta2:2.62, e:0.31
t:13.63, r:5.00, y:5.30, ym:5.00, u:11.86, theta1:5.15, theta2:2.62, e:0.30
t:13.65, r:5.00, y:5.26, ym:5.00, u:11.94, theta1:5.15, theta2:2.63, e:0.26
t:13.67, r:5.00, y:5.23, ym:5.00, u:12.01, theta1:5.15, theta2:2.63, e:0.23
t:13.69, r:5.00, y:5.21, ym:5.00, u:12.06, theta1:5.15, theta2:2.63, e:0.21
t:13.71, r:5.00, y:5.19, ym:5.00, u:12.10, theta1:5.15, theta2:2.63, e:0.19
t:13.73, r:5.00, y:5.17, ym:5.00, u:12.13, theta1:5.15, theta2:2.63, e:0.17
t:13.75, r:5.00, y:5.21, ym:5.00, u:12.01, theta1:5.14, theta2:2.63, e:0.21
t:13.77, r:5.00, y:5.25, ym:5.00, u:11.91, theta1:5.14, theta2:2.63, e:0.25
t:13.79, r:5.00, y:5.27, ym:5.00, u:11.83, theta1:5.14, theta2:2.63, e:0.27
t:13.81, r:5.00, y:5.29, ym:5.00, u:11.76, theta1:5.14, theta2:2.64, e:0.29
t:13.83, r:5.00, y:5.31, ym:5.00, u:11.70, theta1:5.14, theta2:2.64, e:0.31
t:13.85, r:5.00, y:5.32, ym:5.00, u:11.67, theta1:5.14, theta2:2.64, e:0.32
t:13.87, r:5.00, y:5.32, ym:5.00, u:11.64, theta1:5.14, theta2:2.64, e:0.32
t:13.89, r:5.00, y:5.33, ym:5.00, u:11.61, theta1:5.13, theta2:2.64, e:0.33
t:13.91, r:5.00, y:5.33, ym:5.00, u:11.59, theta1:5.13, theta2:2.64, e:0.33
t:13.93, r:5.00, y:5.33, ym:5.00, u:11.56, theta1:5.13, theta2:2.65, e:0.33
t:13.95, r:5.00, y:5.31, ym:5.00, u:11.60, theta1:5.13, theta2:2.65, e:0.31
t:13.97, r:5.00, y:5.29, ym:5.00, u:11.63, theta1:5.13, theta2:2.65, e:0.29
t:13.99, r:5.00, y:5.28, ym:5.00, u:11.65, theta1:5.13, theta2:2.65, e:0.28
