t:22.55, r:-5.00, y:-4.15, ym:-5.00, u:-45.94, theta1:11.85, theta2:3.20, e:0.85
t:32.61, r:5.00, y:10.48, ym:5.00, u:0.00, theta1:12.27, theta2:5.93, e:5.48
t:32.63, r:5.00, y:10.49, ym:5.00, u:0.00, theta1:12.27, theta2:5.93, e:5.49
t:32.65, r:5.00, y:8.39, ym:5.00, u:11.59, theta1:12.26, theta2:5.96, e:3.39
t:32.67, r:5.00, y:6.71, ym:5.00, u:21.27, theta1:12.25, theta2:5.97, e:1.71
t:32.69, r:5.00, y:5.37, ym:5.00, u:29.17, theta1:12.25, theta2:5.97, e:0.37
t:32.71, r:5.00, y:4.30, ym:5.00, u:35.56, theta1:12.25, theta2:5.97, e:-0.70
t:32.73, r:5.00, y:3.44, ym:5.00, u:40.72, theta1:12.26, theta2:5.97, e:-1.56
t:32.75, r:5.00, y:2.75, ym:5.00, u:44.88, theta1:12.27, theta2:5.96, e:-2.25
t:32.77, r:5.00, y:2.20, ym:5.00, u:48.23, theta1:12.28, theta2:5.95, e:-2.80
t:32.79, r:5.00, y:1.76, ym:5.00, u:50.93, theta1:12.30, theta2:5.95, e:-3.24
t:32.81, r:5.00, y:1.41, ym:5.00, u:53.12, theta1:12.32, theta2:5.94, e:-3.59
t:32.83, r:5.00, y:1.13, ym:5.00, u:54.89, theta1:12.34, theta2:5.94, e:-3.87
t:32.85, r:5.00, y:1.05, ym:5.00, u:55.42, theta1:12.36, theta2:5.93, e:-3.95
t:32.87, r:5.00, y:1.00, ym:5.00, u:55.87, theta1:12.38, theta2:5.93, e:-4.00
t:32.89, r:5.00, y:0.95, ym:5.00, u:56.24, theta1:12.40, theta2:5.93, e:-4.05
t:32.91, r:5.00, y:0.91, ym:5.00, u:56.57, theta1:12.42, theta2:5.92, e:-4.09
t:32.93, r:5.00, y:2.08, ym:5.00, u:49.74, theta1:12.43, theta2:5.92, e:-2.92
t:32.95, r:5.00, y:3.02, ym:5.00, u:44.28, theta1:12.44, theta2:5.91, e:-1.98
t:32.97, r:5.00, y:3.77, ym:5.00, u:39.91, theta1:12.45, theta2:5.91, e:-1.23
t:32.99, r:5.00, y:4.53, ym:5.00, u:35.49, theta1:12.45, theta2:5.90, e:-0.47
t:33.01, r:5.00, y:5.13, ym:5.00, u:31.94, theta1:12.45, theta2:5.91, e:0.13
t:33.03, r:5.00, y:5.62, ym:5.00, u:29.08, theta1:12.45, theta2:5.91, e:0.62
t:33.05, r:5.00, y:6.00, ym:5.00, u:26.75, theta1:12.44, theta2:5.91, e:1.00
t:33.07, r:5.00, y:6.31, ym:5.00, u:24.86, theta1:12.43, theta2:5.92, e:1.31
t:33.09, r:5.00, y:6.56, ym:5.00, u:23.31, theta1:12.43, theta2:5.93, e:1.56
t:33.11, r:5.00, y:6.76, ym:5.00, u:22.02, theta1:12.42, theta2:5.94, e:1.76
t:33.13, r:5.00, y:6.92, ym:5.00, u:20.96, theta1:12.41, theta2:5.96, e:1.92
t:33.15, r:5.00, y:7.05, ym:5.00, u:20.06, theta1:12.40, theta2:5.97, e:2.05
t:33.17, r:5.00, y:7.15, ym:5.00, u:19.30, theta1:12.39, theta2:5.99, e:2.15
t:33.19, r:5.00, y:7.23, ym:5.00, u:18.65, theta1:12.38, theta2:6.00, e:2.23
t:33.21, r:5.00, y:7.29, ym:5.00, u:18.09, theta1:12.36, theta2:6.02, e:2.29
t:33.23, r:5.00, y:7.35, ym:5.00, u:17.60, theta1:12.35, theta2:6.04, e:2.35
t:33.25, r:5.00, y:7.39, ym:5.00, u:17.16, theta1:12.34, theta2:6.06, e:2.39
t:33.27, r:5.00, y:7.42, ym:5.00, u:16.77, theta1:12.33, theta2:6.07, e:2.42
t:33.29, r:5.00, y:7.45, ym:5.00, u:16.41, theta1:12.32, theta2:6.09, e:2.45
t:33.31, r:5.00, y:7.47, ym:5.00, u:16.09, theta1:12.30, theta2:6.11, e:2.47
t:33.33, r:5.00, y:7.48, ym:5.00, u:15.78, theta1:12.29, theta2:6.13, e:2.48
t:33.35, r:5.00, y:7.50, ym:5.00, u:15.50, theta1:12.28, theta2:6.15, e:2.50
t:33.37, r:5.00, y:7.51, ym:5.00, u:15.23, theta1:12.27, theta2:6.17, e:2.51
t:33.39, r:5.00, y:7.52, ym:5.00, u:14.97, theta1:12.25, theta2:6.19, e:2.52
t:33.41, r:5.00, y:7.53, ym:5.00, u:14.72, theta1:12.24, theta2:6.20, e:2.53
t:33.43, r:5.00, y:7.53, ym:5.00, u:14.48, theta1:12.23, theta2:6.22, e:2.53
t:33.45, r:5.00, y:7.54, ym:5.00, u:14.25, theta1:12.22, theta2:6.24, e:2.54
t:33.47, r:5.00, y:7.54, ym:5.00, u:14.02, theta1:12.20, theta2:6.26, e:2.54
t:33.49, r:5.00, y:6.03, ym:5.00, u:23.25, theta1:12.20, theta2:6.27, e:1.03
t:33.51, r:5.00, y:4.82, ym:5.00, u:30.75, theta1:12.20, theta2:6.27, e:-0.18
t:33.53, r:5.00, y:3.86, ym:5.00, u:36.80, theta1:12.20, theta2:6.26, e:-1.14
t:33.55, r:5.00, y:3.09, ym:5.00, u:41.68, theta1:12.21, theta2:6.26, e:-1.91
t:33.57, r:5.00, y:2.47, ym:5.00, u:45.61, theta1:12.23, theta2:6.25, e:-2.53
t:33.59, r:5.00, y:2.15, ym:5.00, u:47.68, theta1:12.24, theta2:6.24, e:-2.85
t:33.61, r:5.00, y:1.90, ym:5.00, u:49.36, theta1:12.26, theta2:6.24, e:-3.10
t:33.63, r:5.00, y:1.69, ym:5.00, u:50.72, theta1:12.27, theta2:6.23, e:-3.31
t:33.65, r:5.00, y:3.20, ym:5.00, u:41.40, theta1:12.28, theta2:6.23, e:-1.80
t:33.67, r:5.00, y:4.41, ym:5.00, u:33.95, theta1:12.28, theta2:6.22, e:-0.59
t:33.69, r:5.00, y:6.18, ym:5.00, u:22.98, theta1:12.28, theta2:6.23, e:1.18
t:33.71, r:5.00, y:7.59, ym:5.00, u:14.10, theta1:12.27, theta2:6.25, e:2.59
t:33.73, r:5.00, y:8.72, ym:5.00, u:6.81, theta1:12.25, theta2:6.28, e:3.72
t:33.75, r:5.00, y:9.63, ym:5.00, u:0.75, theta1:12.22, theta2:6.33, e:4.63
t:33.77, r:5.00, y:10.35, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:5.35
t:33.79, r:5.00, y:10.93, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:5.93
t:33.81, r:5.00, y:11.39, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:6.39
t:33.83, r:5.00, y:11.76, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:6.76
t:33.85, r:5.00, y:12.06, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:7.06
t:33.87, r:5.00, y:12.29, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:7.29
t:33.89, r:5.00, y:12.48, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:7.48
t:33.91, r:5.00, y:12.64, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:7.64
t:33.93, r:5.00, y:12.76, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:7.76
t:33.95, r:5.00, y:12.85, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:7.85
t:33.97, r:5.00, y:12.93, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:7.93
t:33.99, r:5.00, y:12.99, ym:5.00, u:0.00, theta1:12.22, theta2:6.33, e:7.99
t:34.01, r:-5.00, y:13.04, ym:-4.82, u:-100.00, theta1:12.22, theta2:6.33, e:17.86
t:34.03, r:-5.00, y:13.08, ym:-5.00, u:-100.00, theta1:12.22, theta2:6.33, e:18.08
t:34.05, r:-5.00, y:13.12, ym:-5.00, u:-100.00, theta1:12.22, theta2:6.33, e:18.12
t:34.07, r:-5.00, y:13.14, ym:-5.00, u:-100.00, theta1:12.22, theta2:6.33, e:18.14
t:34.09, r:-5.00, y:10.25, ym:-5.00, u:-100.00, theta1:12.22, theta2:6.33, e:15.25
t:34.11, r:-5.00, y:5.35, ym:-5.00, u:-94.98, theta1:12.28, theta2:6.38, e:10.35
t:34.13, r:-5.00, y:1.43, ym:-5.00, u:-70.51, theta1:12.31, theta2:6.39, e:6.43
t:34.15, r:-5.00, y:-1.68, ym:-5.00, u:-50.81, theta1:12.32, theta2:6.39, e:3.32
t:34.17, r:-5.00, y:-4.17, ym:-5.00, u:-35.02, theta1:12.33, theta2:6.38, e:0.83
t:34.19, r:-5.00, y:-6.16, ym:-5.00, u:-22.35, theta1:12.32, theta2:6.39, e:-1.16
t:34.21, r:-5.00, y:-7.00, ym:-5.00, u:-16.88, theta1:12.31, theta2:6.41, e:-2.00
t:34.23, r:-5.00, y:-7.68, ym:-5.00, u:-12.40, theta1:12.30, theta2:6.43, e:-2.68
t:34.25, r:-5.00, y:-8.22, ym:-5.00, u:-8.71, theta1:12.28, theta2:6.45, e:-3.22
t:34.27, r:-5.00, y:-8.65, ym:-5.00, u:-5.62, theta1:12.27, theta2:6.48, e:-3.65
t:34.29, r:-5.00, y:-8.99, ym:-5.00, u:-3.01, theta1:12.25, theta2:6.52, e:-3.99
t:34.31, r:-5.00, y:-9.27, ym:-5.00, u:-0.78, theta1:12.22, theta2:6.56, e:-4.27
t:34.33, r:-5.00, y:-9.49, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-4.49
t:34.35, r:-5.00, y:-9.67, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-4.67
t:34.37, r:-5.00, y:-9.81, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-4.81
t:34.39, r:-5.00, y:-9.92, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-4.92
t:34.41, r:-5.00, y:-10.02, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.02
t:34.43, r:-5.00, y:-10.09, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.09
t:34.45, r:-5.00, y:-10.15, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.15
t:34.47, r:-5.00, y:-10.19, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.19
t:34.49, r:-5.00, y:-10.23, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.23
t:34.51, r:-5.00, y:-10.26, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.26
t:34.53, r:-5.00, y:-10.28, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.28
t:34.55, r:-5.00, y:-10.30, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.30
t:34.57, r:-5.00, y:-10.32, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.32
t:34.59, r:-5.00, y:-10.33, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.33
t:34.61, r:-5.00, y:-10.34, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.34
t:34.63, r:-5.00, y:-10.35, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.35
t:34.65, r:-5.00, y:-10.35, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.35
t:34.67, r:-5.00, y:-10.36, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.36
t:34.69, r:-5.00, y:-10.36, ym:-5.00, u:0.00, theta1:12.22, theta2:6.56, e:-5.36
t:34.71, r:-5.00, y:-8.29, ym:-5.00, u:-6.75, theta1:12.21, theta2:6.59, e:-3.29
t:34.73, r:-5.00, y:-6.63, ym:-5.00, u:-17.36, theta1:12.20, theta2:6.60, e:-1.63
t:34.75, r:-5.00, y:-5.31, ym:-5.00, u:-26.00, theta1:12.20, theta2:6.60, e:-0.31
t:34.77, r:-5.00, y:-4.24, ym:-5.00, u:-32.98, theta1:12.20, theta2:6.60, e:0.76
t:34.79, r:-5.00, y:-3.40, ym:-5.00, u:-38.61, theta1:12.21, theta2:6.59, e:1.60
t:34.81, r:-5.00, y:-2.72, ym:-5.00, u:-43.15, theta1:12.22, theta2:6.58, e:2.28
t:34.83, r:-5.00, y:-2.17, ym:-5.00, u:-46.80, theta1:12.24, theta2:6.58, e:2.83
t:34.85, r:-5.00, y:-1.74, ym:-5.00, u:-49.74, theta1:12.25, theta2:6.57, e:3.26
t:34.87, r:-5.00, y:-1.39, ym:-5.00, u:-52.12, theta1:12.27, theta2:6.57, e:3.61
t:34.89, r:-5.00, y:-1.11, ym:-5.00, u:-54.04, theta1:12.29, theta2:6.56, e:3.89
t:34.91, r:-5.00, y:-0.89, ym:-5.00, u:-55.60, theta1:12.31, theta2:6.56, e:4.11
t:34.93, r:-5.00, y:-0.71, ym:-5.00, u:-56.88, theta1:12.33, theta2:6.56, e:4.29
t:34.95, r:-5.00, y:-0.71, ym:-5.00, u:-56.99, theta1:12.35, theta2:6.55, e:4.29
t:34.97, r:-5.00, y:-0.71, ym:-5.00, u:-57.11, theta1:12.37, theta2:6.55, e:4.29
t:34.99, r:-5.00, y:-0.71, ym:-5.00, u:-57.22, theta1:12.40, theta2:6.55, e:4.29
t:35.01, r:-5.00, y:-1.98, ym:-5.00, u:-48.99, theta1:12.41, theta2:6.54, e:3.02
t:35.03, r:-5.00, y:-3.00, ym:-5.00, u:-42.41, theta1:12.42, theta2:6.53, e:2.00
t:35.05, r:-5.00, y:-3.82, ym:-5.00, u:-37.15, theta1:12.43, theta2:6.53, e:1.18
t:35.07, r:-5.00, y:-4.47, ym:-5.00, u:-32.94, theta1:12.43, theta2:6.53, e:0.53
t:35.09, r:-5.00, y:-4.99, ym:-5.00, u:-29.55, theta1:12.43, theta2:6.53, e:0.01
t:35.11, r:-5.00, y:-5.13, ym:-5.00, u:-28.64, theta1:12.43, theta2:6.53, e:-0.13
t:35.13, r:-5.00, y:-5.25, ym:-5.00, u:-27.90, theta1:12.43, theta2:6.53, e:-0.25
t:35.15, r:-5.00, y:-5.33, ym:-5.00, u:-27.30, theta1:12.43, theta2:6.53, e:-0.33
t:35.17, r:-5.00, y:-5.41, ym:-5.00, u:-26.81, theta1:12.42, theta2:6.53, e:-0.41
t:35.19, r:-5.00, y:-5.46, ym:-5.00, u:-26.41, theta1:12.42, theta2:6.54, e:-0.46
t:35.21, r:-5.00, y:-5.51, ym:-5.00, u:-26.09, theta1:12.42, theta2:6.54, e:-0.51
t:35.23, r:-5.00, y:-5.55, ym:-5.00, u:-25.82, theta1:12.42, theta2:6.54, e:-0.55
t:35.25, r:-5.00, y:-5.58, ym:-5.00, u:-25.60, theta1:12.41, theta2:6.55, e:-0.58
t:35.27, r:-5.00, y:-5.60, ym:-5.00, u:-25.41, theta1:12.41, theta2:6.55, e:-0.60
t:35.29, r:-5.00, y:-5.62, ym:-5.00, u:-25.25, theta1:12.41, theta2:6.55, e:-0.62
t:35.31, r:-5.00, y:-5.63, ym:-5.00, u:-25.12, theta1:12.40, theta2:6.56, e:-0.63
t:35.33, r:-5.00, y:-5.65, ym:-5.00, u:-25.01, theta1:12.40, theta2:6.56, e:-0.65
t:35.35, r:-5.00, y:-5.66, ym:-5.00, u:-24.91, theta1:12.40, theta2:6.56, e:-0.66
t:35.37, r:-5.00, y:-5.66, ym:-5.00, u:-24.82, theta1:12.39, theta2:6.57, e:-0.66
t:35.39, r:-5.00, y:-5.67, ym:-5.00, u:-24.74, theta1:12.39, theta2:6.57, e:-0.67
t:35.41, r:-5.00, y:-5.67, ym:-5.00, u:-24.67, theta1:12.39, theta2:6.57, e:-0.67
t:35.43, r:-5.00, y:-5.68, ym:-5.00, u:-24.60, theta1:12.38, theta2:6.58, e:-0.68
t:35.45, r:-5.00, y:-5.68, ym:-5.00, u:-24.54, theta1:12.38, theta2:6.58, e:-0.68
t:35.47, r:-5.00, y:-5.68, ym:-5.00, u:-24.49, theta1:12.38, theta2:6.59, e:-0.68
t:35.49, r:-5.00, y:-5.69, ym:-5.00, u:-24.44, theta1:12.37, theta2:6.59, e:-0.69
t:35.51, r:-5.00, y:-5.69, ym:-5.00, u:-24.39, theta1:12.37, theta2:6.59, e:-0.69
t:35.53, r:-5.00, y:-5.69, ym:-5.00, u:-24.34, theta1:12.37, theta2:6.60, e:-0.69
t:35.55, r:-5.00, y:-5.69, ym:-5.00, u:-24.29, theta1:12.36, theta2:6.60, e:-0.69
t:35.57, r:-5.00, y:-5.69, ym:-5.00, u:-24.25, theta1:12.36, theta2:6.61, e:-0.69
t:35.59, r:-5.00, y:-5.69, ym:-5.00, u:-24.20, theta1:12.36, theta2:6.61, e:-0.69
t:35.61, r:-5.00, y:-4.55, ym:-5.00, u:-31.69, theta1:12.36, theta2:6.61, e:0.45
t:35.63, r:-5.00, y:-3.64, ym:-5.00, u:-37.72, theta1:12.37, theta2:6.60, e:1.36
t:35.65, r:-5.00, y:-2.91, ym:-5.00, u:-42.59, theta1:12.38, theta2:6.60, e:2.09
t:35.67, r:-5.00, y:-2.33, ym:-5.00, u:-46.50, theta1:12.39, theta2:6.59, e:2.67
t:35.69, r:-5.00, y:-1.86, ym:-5.00, u:-49.65, theta1:12.40, theta2:6.58, e:3.14
t:35.71, r:-5.00, y:-1.49, ym:-5.00, u:-52.20, theta1:12.42, theta2:6.58, e:3.51
t:35.73, r:-5.00, y:-1.19, ym:-5.00, u:-54.26, theta1:12.44, theta2:6.57, e:3.81
t:35.75, r:-5.00, y:-1.12, ym:-5.00, u:-54.87, theta1:12.46, theta2:6.57, e:3.88
t:35.77, r:-5.00, y:-1.06, ym:-5.00, u:-55.37, theta1:12.48, theta2:6.57, e:3.94
t:35.79, r:-5.00, y:-1.01, ym:-5.00, u:-55.80, theta1:12.50, theta2:6.56, e:3.99
t:35.81, r:-5.00, y:-0.97, ym:-5.00, u:-56.16, theta1:12.52, theta2:6.56, e:4.03
t:35.83, r:-5.00, y:-2.11, ym:-5.00, u:-48.79, theta1:12.54, theta2:6.55, e:2.89
t:35.85, r:-5.00, y:-3.02, ym:-5.00, u:-42.90, theta1:12.55, theta2:6.55, e:1.98
t:35.87, r:-5.00, y:-3.75, ym:-5.00, u:-38.19, theta1:12.55, theta2:6.54, e:1.25
t:35.89, r:-5.00, y:-4.33, ym:-5.00, u:-34.42, theta1:12.55, theta2:6.54, e:0.67
t:35.91, r:-5.00, y:-4.80, ym:-5.00, u:-31.39, theta1:12.56, theta2:6.54, e:0.20
t:35.93, r:-5.00, y:-5.01, ym:-5.00, u:-30.04, theta1:12.56, theta2:6.54, e:-0.01
t:35.95, r:-5.00, y:-5.17, ym:-5.00, u:-28.95, theta1:12.55, theta2:6.54, e:-0.17
t:35.97, r:-5.00, y:-5.31, ym:-5.00, u:-28.07, theta1:12.55, theta2:6.54, e:-0.31
t:35.99, r:-5.00, y:-5.41, ym:-5.00, u:-27.35, theta1:12.55, theta2:6.54, e:-0.41
t:36.01, r:5.00, y:-5.50, ym:4.82, u:98.74, theta1:12.60, theta2:6.60, e:-10.32
t:36.03, r:5.00, y:-5.57, ym:5.00, u:99.76, theta1:12.66, theta2:6.66, e:-10.56
t:36.05, r:5.00, y:-5.62, ym:5.00, u:100.00, theta1:12.66, theta2:6.66, e:-10.62
t:36.07, r:5.00, y:-3.80, ym:5.00, u:88.60, theta1:12.70, theta2:6.69, e:-8.80
t:36.09, r:5.00, y:-2.35, ym:5.00, u:79.20, theta1:12.74, theta2:6.71, e:-7.35
t:36.11, r:5.00, y:0.94, ym:5.00, u:57.38, theta1:12.76, theta2:6.71, e:-4.06
t:36.13, r:5.00, y:3.57, ym:5.00, u:39.86, theta1:12.76, theta2:6.70, e:-1.43
t:36.15, r:5.00, y:5.67, ym:5.00, u:25.82, theta1:12.76, theta2:6.70, e:0.67
t:36.17, r:5.00, y:6.66, ym:5.00, u:19.15, theta1:12.75, theta2:6.71, e:1.66
t:36.19, r:5.00, y:7.45, ym:5.00, u:13.72, theta1:12.74, theta2:6.73, e:2.45
t:36.21, r:5.00, y:8.09, ym:5.00, u:9.25, theta1:12.72, theta2:6.76, e:3.09
t:36.23, r:5.00, y:8.59, ym:5.00, u:5.55, theta1:12.71, theta2:6.79, e:3.59
t:36.25, r:5.00, y:9.00, ym:5.00, u:2.44, theta1:12.69, theta2:6.82, e:4.00
t:36.27, r:5.00, y:9.32, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:4.32
t:36.29, r:5.00, y:9.58, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:4.58
t:36.31, r:5.00, y:9.79, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:4.79
t:36.33, r:5.00, y:9.96, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:4.96
t:36.35, r:5.00, y:10.09, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.09
t:36.37, r:5.00, y:10.19, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.19
t:36.39, r:5.00, y:10.28, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.28
t:36.41, r:5.00, y:10.35, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.35
t:36.43, r:5.00, y:10.40, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.40
t:36.45, r:5.00, y:10.45, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.45
t:36.47, r:5.00, y:10.48, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.48
t:36.49, r:5.00, y:10.51, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.51
t:36.51, r:5.00, y:10.53, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.53
t:36.53, r:5.00, y:10.55, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.55
t:36.55, r:5.00, y:10.56, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.56
t:36.57, r:5.00, y:10.57, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.57
t:36.59, r:5.00, y:10.58, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.58
t:36.61, r:5.00, y:10.59, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.59
t:36.63, r:5.00, y:10.60, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.60
t:36.65, r:5.00, y:10.60, ym:5.00, u:0.00, theta1:12.69, theta2:6.82, e:5.60
t:36.67, r:5.00, y:8.48, ym:5.00, u:5.55, theta1:12.67, theta2:6.85, e:3.48
t:36.69, r:5.00, y:6.78, ym:5.00, u:16.84, theta1:12.66, theta2:6.87, e:1.78
t:36.71, r:5.00, y:5.43, ym:5.00, u:26.03, theta1:12.66, theta2:6.87, e:0.43
t:36.73, r:5.00, y:4.34, ym:5.00, u:33.47, theta1:12.66, theta2:6.87, e:-0.66
t:36.75, r:5.00, y:3.47, ym:5.00, u:39.46, theta1:12.67, theta2:6.86, e:-1.53
t:36.77, r:5.00, y:2.78, ym:5.00, u:44.28, theta1:12.68, theta2:6.85, e:-2.22
t:36.79, r:5.00, y:2.22, ym:5.00, u:48.16, theta1:12.69, theta2:6.85, e:-2.78
t:36.81, r:5.00, y:1.78, ym:5.00, u:51.29, theta1:12.71, theta2:6.84, e:-3.22
t:36.83, r:5.00, y:1.42, ym:5.00, u:53.81, theta1:12.73, theta2:6.84, e:-3.58
t:36.85, r:5.00, y:1.14, ym:5.00, u:55.86, theta1:12.75, theta2:6.83, e:-3.86
t:36.87, r:5.00, y:0.91, ym:5.00, u:57.51, theta1:12.77, theta2:6.83, e:-4.09
t:36.89, r:5.00, y:0.87, ym:5.00, u:57.88, theta1:12.79, theta2:6.83, e:-4.13
t:36.91, r:5.00, y:0.84, ym:5.00, u:58.20, theta1:12.81, theta2:6.82, e:-4.16
t:36.93, r:5.00, y:0.82, ym:5.00, u:58.47, theta1:12.83, theta2:6.82, e:-4.18
t:36.95, r:5.00, y:0.80, ym:5.00, u:58.71, theta1:12.85, theta2:6.82, e:-4.20
t:36.97, r:5.00, y:2.18, ym:5.00, u:49.41, theta1:12.87, theta2:6.81, e:-2.82
t:36.99, r:5.00, y:3.28, ym:5.00, u:41.98, theta1:12.87, theta2:6.80, e:-1.72
t:37.01, r:5.00, y:4.16, ym:5.00, u:36.03, theta1:12.88, theta2:6.80, e:-0.84
t:37.03, r:5.00, y:4.91, ym:5.00, u:30.98, theta1:12.88, theta2:6.80, e:-0.09
t:37.05, r:5.00, y:5.51, ym:5.00, u:26.91, theta1:12.88, theta2:6.80, e:0.51
t:37.07, r:5.00, y:5.99, ym:5.00, u:23.62, theta1:12.87, theta2:6.81, e:0.99
t:37.09, r:5.00, y:6.37, ym:5.00, u:20.95, theta1:12.86, theta2:6.82, e:1.37
t:37.11, r:5.00, y:6.68, ym:5.00, u:18.77, theta1:12.86, theta2:6.83, e:1.68
t:37.13, r:5.00, y:6.93, ym:5.00, u:16.98, theta1:12.85, theta2:6.84, e:1.93
t:37.15, r:5.00, y:7.12, ym:5.00, u:15.49, theta1:12.84, theta2:6.86, e:2.12
t:37.17, r:5.00, y:7.28, ym:5.00, u:14.26, theta1:12.82, theta2:6.87, e:2.28
t:37.19, r:5.00, y:7.41, ym:5.00, u:13.21, theta1:12.81, theta2:6.89, e:2.41
t:37.21, r:5.00, y:7.51, ym:5.00, u:12.33, theta1:12.80, theta2:6.91, e:2.51
t:37.23, r:5.00, y:7.59, ym:5.00, u:11.57, theta1:12.79, theta2:6.93, e:2.59
t:37.25, r:5.00, y:7.65, ym:5.00, u:10.91, theta1:12.77, theta2:6.95, e:2.65
t:37.27, r:5.00, y:7.70, ym:5.00, u:10.33, theta1:12.76, theta2:6.97, e:2.70
t:37.29, r:5.00, y:7.74, ym:5.00, u:9.82, theta1:12.75, theta2:6.99, e:2.74
t:37.31, r:5.00, y:7.78, ym:5.00, u:9.35, theta1:12.73, theta2:7.01, e:2.78
t:37.33, r:5.00, y:7.80, ym:5.00, u:8.93, theta1:12.72, theta2:7.04, e:2.80
t:37.35, r:5.00, y:7.82, ym:5.00, u:8.54, theta1:12.70, theta2:7.06, e:2.82
t:37.37, r:5.00, y:7.84, ym:5.00, u:8.18, theta1:12.69, theta2:7.08, e:2.84
t:37.39, r:5.00, y:7.85, ym:5.00, u:7.84, theta1:12.68, theta2:7.10, e:2.85
t:37.41, r:5.00, y:7.86, ym:5.00, u:7.51, theta1:12.66, theta2:7.13, e:2.86
t:37.43, r:5.00, y:7.87, ym:5.00, u:7.20, theta1:12.65, theta2:7.15, e:2.87
t:37.45, r:5.00, y:7.88, ym:5.00, u:6.91, theta1:12.63, theta2:7.17, e:2.88
t:37.47, r:5.00, y:7.89, ym:5.00, u:6.61, theta1:12.62, theta2:7.19, e:2.89
t:37.49, r:5.00, y:7.89, ym:5.00, u:6.33, theta1:12.60, theta2:7.22, e:2.89
t:37.51, r:5.00, y:7.89, ym:5.00, u:6.05, theta1:12.59, theta2:7.24, e:2.89
t:37.53, r:5.00, y:6.32, ym:5.00, u:17.23, theta1:12.58, theta2:7.25, e:1.32
t:37.55, r:5.00, y:5.05, ym:5.00, u:26.30, theta1:12.58, theta2:7.25, e:0.05
t:37.57, r:5.00, y:4.04, ym:5.00, u:33.62, theta1:12.59, theta2:7.24, e:-0.96
t:37.59, r:5.00, y:3.23, ym:5.00, u:39.51, theta1:12.60, theta2:7.24, e:-1.77
t:37.61, r:5.00, y:2.59, ym:5.00, u:44.26, theta1:12.61, theta2:7.23, e:-2.41
t:37.63, r:5.00, y:2.07, ym:5.00, u:48.07, theta1:12.62, theta2:7.23, e:-2.93
t:37.65, r:5.00, y:1.66, ym:5.00, u:51.15, theta1:12.64, theta2:7.22, e:-3.34
