t:0.03, r:0.20, ommega:0.00, ommega_m:0.17, u:23.00, theta1:4.24, theta2:0.00, e:-0.17
t:9.35, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.81, e:4.72
t:9.37, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.81, e:4.72
t:9.39, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.81, e:4.62
t:9.41, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.81, e:4.62
t:9.43, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.81, e:4.62
t:9.45, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.81, e:4.62
t:9.47, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.81, e:4.62
t:9.49, r:0.20, ommega:4.98, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.81, e:4.78
t:9.51, r:0.20, ommega:4.98, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.81, e:4.78
t:9.53, r:0.20, ommega:4.98, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.81, e:4.78
t:9.55, r:0.20, ommega:4.98, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.81, e:4.78
t:9.57, r:0.20, ommega:4.98, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.81, e:4.78
t:9.59, r:0.20, ommega:4.98, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.81, e:4.78
t:9.61, r:0.20, ommega:4.98, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.81, e:4.78
t:9.63, r:0.20, ommega:4.98, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.81, e:4.78
t:9.65, r:0.20, ommega:4.98, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.81, e:4.78
t:9.67, r:0.20, ommega:4.98, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.81, e:4.78
t:9.69, r:0.20, ommega:4.98, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.81, e:4.78
t:9.71, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.81, e:4.62
t:9.73, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.81, e:4.62
t:9.75, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.81, e:4.62
t:9.77, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.81, e:4.62
t:9.79, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.81, e:4.62
t:9.81, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.81, e:4.72
t:9.83, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.81, e:4.72
t:9.85, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.81, e:4.72
t:9.87, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.81, e:4.72
t:9.89, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.81, e:4.72
t:9.91, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.81, e:4.77
t:9.93, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.81, e:4.77
t:9.95, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.81, e:4.77
t:9.97, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.81, e:4.77
t:9.99, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.81, e:4.77
t:10.01, r:-0.20, ommega:4.97, ommega_m:-0.15, u:-23.00, theta1:3.87, theta2:3.81, e:5.12
t:10.03, r:-0.20, ommega:4.74, ommega_m:-0.19, u:-23.00, theta1:3.87, theta2:3.81, e:4.94
t:10.05, r:-0.20, ommega:4.74, ommega_m:-0.20, u:-23.00, theta1:3.87, theta2:3.81, e:4.94
t:10.07, r:-0.20, ommega:4.74, ommega_m:-0.20, u:-23.00, theta1:3.87, theta2:3.81, e:4.94
t:10.09, r:-0.20, ommega:4.74, ommega_m:-0.20, u:-23.00, theta1:3.87, theta2:3.81, e:4.94
t:10.11, r:-0.20, ommega:4.74, ommega_m:-0.20, u:-23.00, theta1:3.87, theta2:3.81, e:4.94
t:10.13, r:-0.20, ommega:-4.88, ommega_m:-0.20, u:-23.00, theta1:3.87, theta2:3.81, e:-4.68
t:10.15, r:-0.20, ommega:-4.88, ommega_m:-0.20, u:-23.00, theta1:3.87, theta2:3.81, e:-4.68
t:10.17, r:-0.20, ommega:-4.88, ommega_m:-0.20, u:-23.00, theta1:3.87, theta2:3.81, e:-4.68
t:10.19, r:-0.20, ommega:-4.88, ommega_m:-0.20, u:-23.00, theta1:3.87, theta2:3.81, e:-4.68
t:10.21, r:-0.20, ommega:-4.88, ommega_m:-0.20, u:-23.00, theta1:3.87, theta2:3.81, e:-4.68
t:10.23, r:-0.20, ommega:-4.88, ommega_m:-0.20, u:-23.00, theta1:3.87, theta2:3.81, e:-4.68
t:10.25, r:-0.20, ommega:-4.19, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-3.99
t:10.27, r:-0.20, ommega:-4.19, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-3.99
t:10.29, r:-0.20, ommega:-4.19, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-3.99
t:10.31, r:-0.20, ommega:-4.19, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-3.99
t:10.33, r:-0.20, ommega:-4.19, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-3.99
t:10.35, r:-0.20, ommega:-4.19, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-3.99
t:10.37, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-4.20
t:10.39, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-4.20
t:10.41, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-4.20
t:10.43, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-4.20
t:10.45, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-4.20
t:10.47, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-4.20
t:10.49, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.86, theta2:3.81, e:-4.20
t:10.51, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.03
t:10.53, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.03
t:10.55, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.03
t:10.57, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.03
t:10.59, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.03
t:10.61, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.03
t:10.63, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.00
t:10.65, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.00
t:10.67, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.00
t:10.69, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.00
t:10.71, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.00
t:10.73, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.00
t:10.75, r:-0.20, ommega:-4.37, ommega_m:-0.20, u:-23.00, theta1:3.85, theta2:3.81, e:-4.17
t:10.77, r:-0.20, ommega:-4.37, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.17
t:10.79, r:-0.20, ommega:-4.37, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.17
t:10.81, r:-0.20, ommega:-4.37, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.17
t:10.83, r:-0.20, ommega:-4.37, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.17
t:10.85, r:-0.20, ommega:-4.37, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.17
t:10.87, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.05
t:10.89, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.05
t:10.91, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.05
t:10.93, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.05
t:10.95, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.05
t:10.97, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.05
t:10.99, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.84, theta2:3.81, e:-4.08
t:11.01, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-4.08
t:11.03, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-4.08
t:11.05, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-4.08
t:11.07, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-4.08
t:11.09, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-4.08
t:11.11, r:-0.20, ommega:-4.57, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-4.37
t:11.13, r:-0.20, ommega:-4.57, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-4.37
t:11.15, r:-0.20, ommega:-4.57, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-4.37
t:11.17, r:-0.20, ommega:-4.57, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-4.37
t:11.19, r:-0.20, ommega:-4.57, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-4.37
t:11.21, r:-0.20, ommega:-4.57, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-4.37
t:11.23, r:-0.20, ommega:-4.15, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-3.95
t:11.25, r:-0.20, ommega:-4.15, ommega_m:-0.20, u:-23.00, theta1:3.83, theta2:3.81, e:-3.95
t:11.27, r:-0.20, ommega:-4.15, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-3.95
t:11.29, r:-0.20, ommega:-4.15, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-3.95
t:11.31, r:-0.20, ommega:-4.15, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-3.95
t:11.33, r:-0.20, ommega:-4.15, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-3.95
t:11.35, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-4.11
t:11.37, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-4.11
t:11.39, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-4.11
t:11.41, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-4.11
t:11.43, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-4.11
t:11.45, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-4.11
t:11.47, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-4.20
t:11.49, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.82, theta2:3.81, e:-4.20
t:11.51, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.20
t:11.53, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.20
t:11.55, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.20
t:11.57, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.20
t:11.59, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.12
t:11.61, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.12
t:11.63, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.12
t:11.65, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.12
t:11.67, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.12
t:11.69, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.12
t:11.71, r:-0.20, ommega:-4.27, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.07
t:11.73, r:-0.20, ommega:-4.27, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.07
t:11.75, r:-0.20, ommega:-4.27, ommega_m:-0.20, u:-23.00, theta1:3.81, theta2:3.81, e:-4.07
t:11.77, r:-0.20, ommega:-4.27, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.07
t:11.79, r:-0.20, ommega:-4.27, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.07
t:11.81, r:-0.20, ommega:-4.27, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.07
t:11.83, r:-0.20, ommega:-4.46, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.26
t:11.85, r:-0.20, ommega:-4.46, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.26
t:11.87, r:-0.20, ommega:-4.46, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.26
t:11.89, r:-0.20, ommega:-4.46, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.26
t:11.91, r:-0.20, ommega:-4.46, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.26
t:11.93, r:-0.20, ommega:-4.46, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.26
t:11.95, r:-0.20, ommega:-4.39, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.19
t:11.97, r:-0.20, ommega:-4.39, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.19
t:11.99, r:-0.20, ommega:-4.39, ommega_m:-0.20, u:-23.00, theta1:3.80, theta2:3.81, e:-4.19
t:12.01, r:0.20, ommega:-4.39, ommega_m:0.15, u:23.00, theta1:3.80, theta2:3.81, e:-4.53
t:12.03, r:0.20, ommega:-4.39, ommega_m:0.19, u:23.00, theta1:3.80, theta2:3.81, e:-4.58
t:12.05, r:0.20, ommega:-4.39, ommega_m:0.20, u:23.00, theta1:3.80, theta2:3.81, e:-4.59
t:12.07, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.80, theta2:3.81, e:4.76
t:12.09, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.80, theta2:3.81, e:4.76
t:12.11, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.80, theta2:3.81, e:4.76
t:12.13, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.76
t:12.15, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.76
t:12.17, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.76
t:12.19, r:0.20, ommega:4.32, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.12
t:12.21, r:0.20, ommega:4.32, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.12
t:12.23, r:0.20, ommega:4.32, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.12
t:12.25, r:0.20, ommega:4.32, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.12
t:12.27, r:0.20, ommega:4.32, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.12
t:12.29, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.72
t:12.31, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.72
t:12.33, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.72
t:12.35, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.79, theta2:3.81, e:4.72
t:12.37, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.81, e:4.72
t:12.39, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.81, e:4.60
t:12.41, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.81, e:4.60
t:12.43, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.81, e:4.60
t:12.45, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.81, e:4.60
t:12.47, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.81, e:4.60
t:12.49, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.81, e:4.60
t:12.51, r:0.20, ommega:4.70, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.81, e:4.50
t:12.53, r:0.20, ommega:4.70, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.81, e:4.50
t:12.55, r:0.20, ommega:4.70, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.81, e:4.50
t:12.57, r:0.20, ommega:4.70, ommega_m:0.20, u:23.00, theta1:3.78, theta2:3.81, e:4.50
t:12.59, r:0.20, ommega:4.70, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.81, e:4.50
t:12.61, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.81, e:4.69
t:12.63, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.81, e:4.69
t:12.65, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.81, e:4.69
t:12.67, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.81, e:4.69
t:12.69, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.81, e:4.69
t:12.71, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.81, e:4.69
t:12.73, r:0.20, ommega:4.84, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.81, e:4.64
t:12.75, r:0.20, ommega:4.84, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.81, e:4.64
t:12.77, r:0.20, ommega:4.84, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.81, e:4.64
t:12.79, r:0.20, ommega:4.84, ommega_m:0.20, u:23.00, theta1:3.77, theta2:3.81, e:4.64
t:12.81, r:0.20, ommega:4.84, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.81, e:4.64
t:12.83, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.81, e:4.61
t:12.85, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.81, e:4.61
t:12.87, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.81, e:4.61
t:12.89, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.81, e:4.61
t:12.91, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.81, e:4.61
t:12.93, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.81, e:4.76
t:12.95, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.81, e:4.76
t:12.97, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.81, e:4.76
t:12.99, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.81, e:4.76
t:13.01, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.76, theta2:3.81, e:4.76
t:13.03, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.81, e:4.76
t:13.05, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.81, e:4.73
t:13.07, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.81, e:4.73
t:13.09, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.81, e:4.73
t:13.11, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.81, e:4.73
t:13.13, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.81, e:4.73
t:13.15, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.81, e:4.61
t:13.17, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.81, e:4.61
t:13.19, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.81, e:4.61
t:13.21, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.81, e:4.61
t:13.23, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.75, theta2:3.81, e:4.61
t:13.25, r:0.20, ommega:4.99, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.81, e:4.79
t:13.27, r:0.20, ommega:4.99, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.81, e:4.79
t:13.29, r:0.20, ommega:4.99, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.81, e:4.79
t:13.31, r:0.20, ommega:4.99, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.81, e:4.79
t:13.33, r:0.20, ommega:4.99, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.81, e:4.79
t:13.35, r:0.20, ommega:4.99, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.81, e:4.79
t:13.37, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.81, e:4.77
t:13.39, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.81, e:4.77
t:13.41, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.81, e:4.77
t:13.43, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.81, e:4.77
t:13.45, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.74, theta2:3.81, e:4.77
t:13.47, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.81, e:4.60
t:13.49, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.81, e:4.60
t:13.51, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.81, e:4.60
t:13.53, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.81, e:4.60
t:13.55, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.81, e:4.60
t:13.57, r:0.20, ommega:4.94, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.81, e:4.74
t:13.59, r:0.20, ommega:4.94, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.81, e:4.74
t:13.61, r:0.20, ommega:4.94, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.81, e:4.74
t:13.63, r:0.20, ommega:4.94, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.81, e:4.74
t:13.65, r:0.20, ommega:4.94, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.81, e:4.74
t:13.67, r:0.20, ommega:4.94, ommega_m:0.20, u:23.00, theta1:3.73, theta2:3.81, e:4.74
t:13.69, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.81, e:4.77
t:13.71, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.81, e:4.77
t:13.73, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.81, e:4.77
t:13.75, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.81, e:4.77
t:13.77, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.81, e:4.77
t:13.79, r:0.20, ommega:4.74, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.81, e:4.54
t:13.81, r:0.20, ommega:4.74, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.81, e:4.54
t:13.83, r:0.20, ommega:4.74, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.81, e:4.54
t:13.85, r:0.20, ommega:4.74, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.81, e:4.54
t:13.87, r:0.20, ommega:4.74, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.81, e:4.54
t:13.89, r:0.20, ommega:4.74, ommega_m:0.20, u:23.00, theta1:3.72, theta2:3.81, e:4.54
t:13.91, r:0.20, ommega:4.87, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.81, e:4.67
t:13.93, r:0.20, ommega:4.87, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.81, e:4.67
t:13.95, r:0.20, ommega:4.87, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.81, e:4.67
