t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:300.61, theta1:30.061, theta2:4.507, e:-6.321
t:56.51, r:10.00, omega:8.94, omega_m:10.00, u:240.04, theta1:23.019, theta2:-1.103, e:-1.062
t:56.52, r:10.00, omega:8.94, omega_m:10.00, u:240.06, theta1:23.018, theta2:-1.105, e:-1.062
t:56.53, r:10.00, omega:8.94, omega_m:10.00, u:240.07, theta1:23.018, theta2:-1.106, e:-1.062
t:56.54, r:10.00, omega:8.94, omega_m:10.00, u:240.08, theta1:23.018, theta2:-1.108, e:-1.062
t:56.55, r:10.00, omega:8.94, omega_m:10.00, u:240.10, theta1:23.017, theta2:-1.110, e:-1.062
t:56.56, r:10.00, omega:8.94, omega_m:10.00, u:240.11, theta1:23.017, theta2:-1.112, e:-1.062
t:56.57, r:10.00, omega:8.03, omega_m:10.00, u:239.12, theta1:23.017, theta2:-1.115, e:-1.968
t:56.58, r:10.00, omega:8.03, omega_m:10.00, u:239.14, theta1:23.016, theta2:-1.118, e:-1.968
t:56.59, r:10.00, omega:8.03, omega_m:10.00, u:239.15, theta1:23.015, theta2:-1.121, e:-1.968
t:56.60, r:10.00, omega:8.03, omega_m:10.00, u:239.17, theta1:23.015, theta2:-1.123, e:-1.968
t:56.61, r:10.00, omega:8.03, omega_m:10.00, u:239.19, theta1:23.014, theta2:-1.126, e:-1.968
t:56.62, r:10.00, omega:8.03, omega_m:10.00, u:239.21, theta1:23.014, theta2:-1.129, e:-1.968
t:56.63, r:10.00, omega:8.91, omega_m:10.00, u:240.21, theta1:23.013, theta2:-1.131, e:-1.092
t:56.64, r:10.00, omega:8.91, omega_m:10.00, u:240.22, theta1:23.013, theta2:-1.133, e:-1.092
t:56.65, r:10.00, omega:8.91, omega_m:10.00, u:240.23, theta1:23.013, theta2:-1.135, e:-1.092
t:56.66, r:10.00, omega:8.91, omega_m:10.00, u:240.25, theta1:23.012, theta2:-1.137, e:-1.092
t:56.67, r:10.00, omega:8.91, omega_m:10.00, u:240.26, theta1:23.012, theta2:-1.138, e:-1.092
t:56.68, r:10.00, omega:8.91, omega_m:10.00, u:240.27, theta1:23.012, theta2:-1.140, e:-1.092
t:56.69, r:10.00, omega:8.30, omega_m:10.00, u:239.59, theta1:23.011, theta2:-1.143, e:-1.702
t:56.70, r:10.00, omega:8.30, omega_m:10.00, u:239.61, theta1:23.011, theta2:-1.146, e:-1.702
t:56.71, r:10.00, omega:8.30, omega_m:10.00, u:239.63, theta1:23.010, theta2:-1.148, e:-1.702
t:56.72, r:10.00, omega:8.30, omega_m:10.00, u:239.64, theta1:23.010, theta2:-1.151, e:-1.702
t:56.73, r:10.00, omega:8.30, omega_m:10.00, u:239.66, theta1:23.009, theta2:-1.153, e:-1.702
t:56.74, r:10.00, omega:8.30, omega_m:10.00, u:239.68, theta1:23.009, theta2:-1.156, e:-1.702
t:56.75, r:10.00, omega:8.30, omega_m:10.00, u:239.69, theta1:23.008, theta2:-1.159, e:-1.702
t:56.76, r:10.00, omega:8.64, omega_m:10.00, u:240.11, theta1:23.008, theta2:-1.161, e:-1.358
t:56.77, r:10.00, omega:8.64, omega_m:10.00, u:240.12, theta1:23.007, theta2:-1.163, e:-1.358
t:56.78, r:10.00, omega:8.64, omega_m:10.00, u:240.14, theta1:23.007, theta2:-1.165, e:-1.358
t:56.79, r:10.00, omega:8.64, omega_m:10.00, u:240.15, theta1:23.006, theta2:-1.167, e:-1.358
t:56.80, r:10.00, omega:8.64, omega_m:10.00, u:240.17, theta1:23.006, theta2:-1.170, e:-1.358
t:56.81, r:10.00, omega:8.64, omega_m:10.00, u:240.18, theta1:23.006, theta2:-1.172, e:-1.358
t:56.82, r:10.00, omega:8.24, omega_m:10.00, u:239.73, theta1:23.005, theta2:-1.175, e:-1.759
t:56.83, r:10.00, omega:8.24, omega_m:10.00, u:239.75, theta1:23.005, theta2:-1.177, e:-1.759
t:56.84, r:10.00, omega:8.24, omega_m:10.00, u:239.76, theta1:23.004, theta2:-1.180, e:-1.759
t:56.85, r:10.00, omega:8.24, omega_m:10.00, u:239.78, theta1:23.003, theta2:-1.183, e:-1.759
t:56.86, r:10.00, omega:8.24, omega_m:10.00, u:239.80, theta1:23.003, theta2:-1.185, e:-1.759
t:56.87, r:10.00, omega:8.24, omega_m:10.00, u:239.81, theta1:23.002, theta2:-1.188, e:-1.759
t:56.88, r:10.00, omega:8.20, omega_m:10.00, u:239.79, theta1:23.002, theta2:-1.191, e:-1.796
t:56.89, r:10.00, omega:8.20, omega_m:10.00, u:239.80, theta1:23.001, theta2:-1.193, e:-1.796
t:56.90, r:10.00, omega:8.20, omega_m:10.00, u:239.82, theta1:23.001, theta2:-1.196, e:-1.796
t:56.91, r:10.00, omega:8.20, omega_m:10.00, u:239.84, theta1:23.000, theta2:-1.199, e:-1.796
t:56.92, r:10.00, omega:8.20, omega_m:10.00, u:239.86, theta1:23.000, theta2:-1.202, e:-1.796
t:56.93, r:10.00, omega:8.20, omega_m:10.00, u:239.87, theta1:22.999, theta2:-1.204, e:-1.796
t:56.94, r:10.00, omega:8.55, omega_m:10.00, u:240.31, theta1:22.999, theta2:-1.207, e:-1.448
t:56.95, r:10.00, omega:8.55, omega_m:10.00, u:240.32, theta1:22.998, theta2:-1.209, e:-1.448
t:56.96, r:10.00, omega:8.55, omega_m:10.00, u:240.34, theta1:22.998, theta2:-1.211, e:-1.448
t:56.97, r:10.00, omega:8.55, omega_m:10.00, u:240.35, theta1:22.997, theta2:-1.214, e:-1.448
t:56.98, r:10.00, omega:8.55, omega_m:10.00, u:240.37, theta1:22.997, theta2:-1.216, e:-1.448
t:56.99, r:10.00, omega:8.55, omega_m:10.00, u:240.38, theta1:22.997, theta2:-1.218, e:-1.448
t:57.00, r:10.00, omega:8.55, omega_m:10.00, u:240.40, theta1:22.996, theta2:-1.220, e:-1.448
t:57.01, r:10.00, omega:8.23, omega_m:10.00, u:240.02, theta1:22.996, theta2:-1.223, e:-1.769
t:57.02, r:10.00, omega:8.23, omega_m:10.00, u:240.04, theta1:22.995, theta2:-1.226, e:-1.769
t:57.03, r:10.00, omega:8.23, omega_m:10.00, u:240.06, theta1:22.995, theta2:-1.229, e:-1.769
t:57.04, r:10.00, omega:8.23, omega_m:10.00, u:240.07, theta1:22.994, theta2:-1.231, e:-1.769
t:57.05, r:10.00, omega:8.23, omega_m:10.00, u:240.09, theta1:22.994, theta2:-1.234, e:-1.769
t:57.06, r:10.00, omega:8.23, omega_m:10.00, u:240.11, theta1:22.993, theta2:-1.237, e:-1.769
t:57.07, r:10.00, omega:8.61, omega_m:10.00, u:240.59, theta1:22.993, theta2:-1.239, e:-1.391
t:57.08, r:10.00, omega:8.61, omega_m:10.00, u:240.61, theta1:22.992, theta2:-1.241, e:-1.391
t:57.09, r:10.00, omega:8.61, omega_m:10.00, u:240.62, theta1:22.992, theta2:-1.243, e:-1.391
t:57.10, r:10.00, omega:8.61, omega_m:10.00, u:240.64, theta1:22.991, theta2:-1.246, e:-1.391
t:57.11, r:10.00, omega:8.61, omega_m:10.00, u:240.65, theta1:22.991, theta2:-1.248, e:-1.391
t:57.12, r:10.00, omega:8.61, omega_m:10.00, u:240.67, theta1:22.990, theta2:-1.250, e:-1.391
t:57.13, r:10.00, omega:8.85, omega_m:10.00, u:240.98, theta1:22.990, theta2:-1.252, e:-1.147
t:57.14, r:10.00, omega:8.85, omega_m:10.00, u:241.00, theta1:22.990, theta2:-1.254, e:-1.147
t:57.15, r:10.00, omega:8.85, omega_m:10.00, u:241.01, theta1:22.989, theta2:-1.256, e:-1.147
t:57.16, r:10.00, omega:8.85, omega_m:10.00, u:241.02, theta1:22.989, theta2:-1.258, e:-1.147
t:57.17, r:10.00, omega:8.85, omega_m:10.00, u:241.04, theta1:22.989, theta2:-1.259, e:-1.147
t:57.18, r:10.00, omega:8.85, omega_m:10.00, u:241.05, theta1:22.988, theta2:-1.261, e:-1.147
t:57.19, r:10.00, omega:8.44, omega_m:10.00, u:240.54, theta1:22.988, theta2:-1.264, e:-1.561
t:57.20, r:10.00, omega:8.44, omega_m:10.00, u:240.56, theta1:22.987, theta2:-1.266, e:-1.561
t:57.21, r:10.00, omega:8.44, omega_m:10.00, u:240.58, theta1:22.987, theta2:-1.269, e:-1.561
t:57.22, r:10.00, omega:8.44, omega_m:10.00, u:240.59, theta1:22.987, theta2:-1.271, e:-1.561
t:57.23, r:10.00, omega:8.44, omega_m:10.00, u:240.61, theta1:22.986, theta2:-1.273, e:-1.561
t:57.24, r:10.00, omega:8.44, omega_m:10.00, u:240.62, theta1:22.986, theta2:-1.276, e:-1.561
t:57.25, r:10.00, omega:8.49, omega_m:10.00, u:240.70, theta1:22.985, theta2:-1.278, e:-1.511
t:57.26, r:10.00, omega:8.49, omega_m:10.00, u:240.72, theta1:22.985, theta2:-1.281, e:-1.511
t:57.27, r:10.00, omega:8.49, omega_m:10.00, u:240.73, theta1:22.984, theta2:-1.283, e:-1.511
t:57.28, r:10.00, omega:8.49, omega_m:10.00, u:240.75, theta1:22.984, theta2:-1.285, e:-1.511
t:57.29, r:10.00, omega:8.49, omega_m:10.00, u:240.77, theta1:22.983, theta2:-1.288, e:-1.511
t:57.30, r:10.00, omega:8.49, omega_m:10.00, u:240.78, theta1:22.983, theta2:-1.290, e:-1.511
t:57.31, r:10.00, omega:8.63, omega_m:10.00, u:240.98, theta1:22.983, theta2:-1.292, e:-1.368
t:57.32, r:10.00, omega:8.63, omega_m:10.00, u:240.99, theta1:22.982, theta2:-1.295, e:-1.368
t:57.33, r:10.00, omega:8.63, omega_m:10.00, u:241.01, theta1:22.982, theta2:-1.297, e:-1.368
t:57.34, r:10.00, omega:8.63, omega_m:10.00, u:241.02, theta1:22.981, theta2:-1.299, e:-1.368
t:57.35, r:10.00, omega:8.63, omega_m:10.00, u:241.04, theta1:22.981, theta2:-1.301, e:-1.368
t:57.36, r:10.00, omega:8.63, omega_m:10.00, u:241.05, theta1:22.980, theta2:-1.303, e:-1.368
t:57.37, r:10.00, omega:8.85, omega_m:10.00, u:241.36, theta1:22.980, theta2:-1.305, e:-1.146
t:57.38, r:10.00, omega:8.85, omega_m:10.00, u:241.37, theta1:22.980, theta2:-1.307, e:-1.146
t:57.39, r:10.00, omega:8.85, omega_m:10.00, u:241.38, theta1:22.979, theta2:-1.309, e:-1.146
t:57.40, r:10.00, omega:8.85, omega_m:10.00, u:241.40, theta1:22.979, theta2:-1.311, e:-1.146
t:57.41, r:10.00, omega:8.85, omega_m:10.00, u:241.41, theta1:22.979, theta2:-1.313, e:-1.146
t:57.42, r:10.00, omega:8.85, omega_m:10.00, u:241.42, theta1:22.978, theta2:-1.315, e:-1.146
t:57.43, r:10.00, omega:8.32, omega_m:10.00, u:240.74, theta1:22.978, theta2:-1.317, e:-1.679
t:57.44, r:10.00, omega:8.32, omega_m:10.00, u:240.76, theta1:22.977, theta2:-1.320, e:-1.679
t:57.45, r:10.00, omega:8.32, omega_m:10.00, u:240.77, theta1:22.977, theta2:-1.322, e:-1.679
t:57.46, r:10.00, omega:8.32, omega_m:10.00, u:240.79, theta1:22.976, theta2:-1.325, e:-1.679
t:57.47, r:10.00, omega:8.32, omega_m:10.00, u:240.80, theta1:22.976, theta2:-1.327, e:-1.679
t:57.48, r:10.00, omega:8.32, omega_m:10.00, u:240.82, theta1:22.975, theta2:-1.330, e:-1.679
t:57.49, r:10.00, omega:8.90, omega_m:10.00, u:241.60, theta1:22.975, theta2:-1.332, e:-1.105
t:57.50, r:10.00, omega:8.90, omega_m:10.00, u:241.61, theta1:22.975, theta2:-1.334, e:-1.105
t:57.51, r:10.00, omega:8.90, omega_m:10.00, u:241.62, theta1:22.974, theta2:-1.335, e:-1.105
t:57.52, r:10.00, omega:8.90, omega_m:10.00, u:241.64, theta1:22.974, theta2:-1.337, e:-1.105
t:57.53, r:10.00, omega:8.90, omega_m:10.00, u:241.65, theta1:22.974, theta2:-1.339, e:-1.105
t:57.54, r:10.00, omega:8.90, omega_m:10.00, u:241.66, theta1:22.973, theta2:-1.341, e:-1.105
t:57.55, r:10.00, omega:8.90, omega_m:10.00, u:241.67, theta1:22.973, theta2:-1.343, e:-1.105
t:57.56, r:10.00, omega:8.29, omega_m:10.00, u:240.88, theta1:22.973, theta2:-1.345, e:-1.707
t:57.57, r:10.00, omega:8.29, omega_m:10.00, u:240.90, theta1:22.972, theta2:-1.348, e:-1.707
t:57.58, r:10.00, omega:8.29, omega_m:10.00, u:240.92, theta1:22.972, theta2:-1.350, e:-1.707
t:57.59, r:10.00, omega:8.29, omega_m:10.00, u:240.93, theta1:22.971, theta2:-1.353, e:-1.707
t:57.60, r:10.00, omega:8.29, omega_m:10.00, u:240.95, theta1:22.971, theta2:-1.356, e:-1.707
t:57.61, r:10.00, omega:8.29, omega_m:10.00, u:240.97, theta1:22.970, theta2:-1.358, e:-1.707
t:57.62, r:10.00, omega:8.23, omega_m:10.00, u:240.90, theta1:22.970, theta2:-1.361, e:-1.768
t:57.63, r:10.00, omega:8.23, omega_m:10.00, u:240.92, theta1:22.969, theta2:-1.364, e:-1.768
t:57.64, r:10.00, omega:8.23, omega_m:10.00, u:240.93, theta1:22.969, theta2:-1.366, e:-1.768
t:57.65, r:10.00, omega:8.23, omega_m:10.00, u:240.95, theta1:22.968, theta2:-1.369, e:-1.768
t:57.66, r:10.00, omega:8.23, omega_m:10.00, u:240.97, theta1:22.967, theta2:-1.372, e:-1.768
t:57.67, r:10.00, omega:8.23, omega_m:10.00, u:240.98, theta1:22.967, theta2:-1.374, e:-1.768
t:57.68, r:10.00, omega:8.62, omega_m:10.00, u:241.52, theta1:22.967, theta2:-1.376, e:-1.384
t:57.69, r:10.00, omega:8.62, omega_m:10.00, u:241.54, theta1:22.966, theta2:-1.379, e:-1.384
t:57.70, r:10.00, omega:8.62, omega_m:10.00, u:241.55, theta1:22.966, theta2:-1.381, e:-1.384
t:57.71, r:10.00, omega:8.62, omega_m:10.00, u:241.57, theta1:22.965, theta2:-1.383, e:-1.384
t:57.72, r:10.00, omega:8.62, omega_m:10.00, u:241.58, theta1:22.965, theta2:-1.385, e:-1.384
t:57.73, r:10.00, omega:8.62, omega_m:10.00, u:241.60, theta1:22.964, theta2:-1.387, e:-1.384
t:57.74, r:10.00, omega:8.47, omega_m:10.00, u:241.41, theta1:22.964, theta2:-1.390, e:-1.534
t:57.75, r:10.00, omega:8.47, omega_m:10.00, u:241.42, theta1:22.964, theta2:-1.392, e:-1.534
t:57.76, r:10.00, omega:8.47, omega_m:10.00, u:241.44, theta1:22.963, theta2:-1.395, e:-1.534
t:57.77, r:10.00, omega:8.47, omega_m:10.00, u:241.45, theta1:22.963, theta2:-1.397, e:-1.534
t:57.78, r:10.00, omega:8.47, omega_m:10.00, u:241.47, theta1:22.962, theta2:-1.399, e:-1.534
t:57.79, r:10.00, omega:8.47, omega_m:10.00, u:241.48, theta1:22.962, theta2:-1.402, e:-1.534
t:57.80, r:10.00, omega:8.70, omega_m:10.00, u:241.83, theta1:22.961, theta2:-1.404, e:-1.298
t:57.81, r:10.00, omega:8.70, omega_m:10.00, u:241.84, theta1:22.961, theta2:-1.406, e:-1.298
t:57.82, r:10.00, omega:8.70, omega_m:10.00, u:241.86, theta1:22.961, theta2:-1.408, e:-1.298
t:57.83, r:10.00, omega:8.70, omega_m:10.00, u:241.87, theta1:22.960, theta2:-1.410, e:-1.298
t:57.84, r:10.00, omega:8.70, omega_m:10.00, u:241.89, theta1:22.960, theta2:-1.412, e:-1.298
t:57.85, r:10.00, omega:8.70, omega_m:10.00, u:241.90, theta1:22.959, theta2:-1.414, e:-1.298
t:57.86, r:10.00, omega:9.11, omega_m:10.00, u:242.48, theta1:22.959, theta2:-1.416, e:-0.893
t:57.87, r:10.00, omega:9.11, omega_m:10.00, u:242.50, theta1:22.959, theta2:-1.417, e:-0.893
t:57.88, r:10.00, omega:9.11, omega_m:10.00, u:242.51, theta1:22.959, theta2:-1.419, e:-0.893
t:57.89, r:10.00, omega:9.11, omega_m:10.00, u:242.52, theta1:22.958, theta2:-1.420, e:-0.893
t:57.90, r:10.00, omega:9.11, omega_m:10.00, u:242.53, theta1:22.958, theta2:-1.422, e:-0.893
t:57.91, r:10.00, omega:9.11, omega_m:10.00, u:242.54, theta1:22.958, theta2:-1.423, e:-0.893
t:57.92, r:10.00, omega:8.50, omega_m:10.00, u:241.70, theta1:22.957, theta2:-1.426, e:-1.497
t:57.93, r:10.00, omega:8.50, omega_m:10.00, u:241.71, theta1:22.957, theta2:-1.428, e:-1.497
t:57.94, r:10.00, omega:8.50, omega_m:10.00, u:241.73, theta1:22.957, theta2:-1.430, e:-1.497
t:57.95, r:10.00, omega:8.50, omega_m:10.00, u:241.74, theta1:22.956, theta2:-1.433, e:-1.497
t:57.96, r:10.00, omega:8.50, omega_m:10.00, u:241.76, theta1:22.956, theta2:-1.435, e:-1.497
t:57.97, r:10.00, omega:8.50, omega_m:10.00, u:241.77, theta1:22.955, theta2:-1.437, e:-1.497
t:57.98, r:10.00, omega:8.57, omega_m:10.00, u:241.88, theta1:22.955, theta2:-1.439, e:-1.434
t:57.99, r:10.00, omega:8.57, omega_m:10.00, u:241.89, theta1:22.954, theta2:-1.442, e:-1.434
t:58.00, r:10.00, omega:8.57, omega_m:10.00, u:241.91, theta1:22.954, theta2:-1.444, e:-1.434
t:58.01, r:-10.00, omega:8.57, omega_m:-2.64, u:-217.32, theta1:22.951, theta2:-1.423, e:11.208
t:58.02, r:-10.00, omega:8.57, omega_m:-7.29, u:-217.52, theta1:22.946, theta2:-1.394, e:15.859
t:58.03, r:-10.00, omega:8.57, omega_m:-9.00, u:-217.75, theta1:22.941, theta2:-1.361, e:17.570
t:58.04, r:-10.00, omega:8.57, omega_m:-9.63, u:-217.98, theta1:22.935, theta2:-1.328, e:18.199
t:58.05, r:-10.00, omega:8.57, omega_m:-9.87, u:-218.22, theta1:22.930, theta2:-1.293, e:18.431
t:58.06, r:-10.00, omega:-6.41, omega_m:-9.95, u:-237.61, theta1:22.929, theta2:-1.298, e:3.540
t:58.07, r:-10.00, omega:-6.41, omega_m:-9.98, u:-237.62, theta1:22.928, theta2:-1.302, e:3.572
t:58.08, r:-10.00, omega:-6.41, omega_m:-9.99, u:-237.64, theta1:22.927, theta2:-1.306, e:3.583
t:58.09, r:-10.00, omega:-6.41, omega_m:-10.00, u:-237.65, theta1:22.926, theta2:-1.310, e:3.587
t:58.10, r:-10.00, omega:-6.41, omega_m:-10.00, u:-237.67, theta1:22.925, theta2:-1.314, e:3.589
t:58.11, r:-10.00, omega:-6.41, omega_m:-10.00, u:-237.69, theta1:22.924, theta2:-1.318, e:3.590
t:58.12, r:-10.00, omega:-6.41, omega_m:-10.00, u:-237.70, theta1:22.923, theta2:-1.322, e:3.590
t:58.13, r:-10.00, omega:-7.58, omega_m:-10.00, u:-239.27, theta1:22.922, theta2:-1.326, e:2.420
t:58.14, r:-10.00, omega:-7.58, omega_m:-10.00, u:-239.29, theta1:22.921, theta2:-1.329, e:2.420
t:58.15, r:-10.00, omega:-7.58, omega_m:-10.00, u:-239.30, theta1:22.921, theta2:-1.332, e:2.420
t:58.16, r:-10.00, omega:-7.58, omega_m:-10.00, u:-239.32, theta1:22.920, theta2:-1.336, e:2.420
t:58.17, r:-10.00, omega:-7.58, omega_m:-10.00, u:-239.34, theta1:22.919, theta2:-1.339, e:2.420
t:58.18, r:-10.00, omega:-7.58, omega_m:-10.00, u:-239.36, theta1:22.918, theta2:-1.342, e:2.420
t:58.19, r:-10.00, omega:-8.83, omega_m:-10.00, u:-241.05, theta1:22.918, theta2:-1.344, e:1.174
t:58.20, r:-10.00, omega:-8.83, omega_m:-10.00, u:-241.06, theta1:22.918, theta2:-1.346, e:1.174
t:58.21, r:-10.00, omega:-8.83, omega_m:-10.00, u:-241.07, theta1:22.917, theta2:-1.348, e:1.174
t:58.22, r:-10.00, omega:-8.83, omega_m:-10.00, u:-241.09, theta1:22.917, theta2:-1.350, e:1.174
t:58.23, r:-10.00, omega:-8.83, omega_m:-10.00, u:-241.10, theta1:22.917, theta2:-1.352, e:1.174
t:58.24, r:-10.00, omega:-8.83, omega_m:-10.00, u:-241.11, theta1:22.916, theta2:-1.354, e:1.174
t:58.25, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.75, theta1:22.916, theta2:-1.355, e:0.711
t:58.26, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.76, theta1:22.916, theta2:-1.356, e:0.711
t:58.27, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.77, theta1:22.916, theta2:-1.358, e:0.711
t:58.28, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.78, theta1:22.916, theta2:-1.359, e:0.711
t:58.29, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.79, theta1:22.915, theta2:-1.360, e:0.711
t:58.30, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.80, theta1:22.915, theta2:-1.361, e:0.711
t:58.31, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.81, theta1:22.915, theta2:-1.362, e:0.707
t:58.32, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.82, theta1:22.915, theta2:-1.364, e:0.707
t:58.33, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.83, theta1:22.914, theta2:-1.365, e:0.707
t:58.34, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.84, theta1:22.914, theta2:-1.366, e:0.707
t:58.35, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.85, theta1:22.914, theta2:-1.367, e:0.707
t:58.36, r:-10.00, omega:-9.29, omega_m:-10.00, u:-241.86, theta1:22.914, theta2:-1.369, e:0.707
t:58.37, r:-10.00, omega:-8.65, omega_m:-10.00, u:-241.00, theta1:22.913, theta2:-1.371, e:1.347
t:58.38, r:-10.00, omega:-8.65, omega_m:-10.00, u:-241.01, theta1:22.913, theta2:-1.373, e:1.347
t:58.39, r:-10.00, omega:-8.65, omega_m:-10.00, u:-241.02, theta1:22.913, theta2:-1.375, e:1.347
t:58.40, r:-10.00, omega:-8.65, omega_m:-10.00, u:-241.04, theta1:22.912, theta2:-1.377, e:1.347
t:58.41, r:-10.00, omega:-8.65, omega_m:-10.00, u:-241.05, theta1:22.912, theta2:-1.379, e:1.347
t:58.42, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.00, theta1:22.912, theta2:-1.380, e:0.666
t:58.43, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.01, theta1:22.912, theta2:-1.382, e:0.666
t:58.44, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.02, theta1:22.911, theta2:-1.383, e:0.666
t:58.45, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.03, theta1:22.911, theta2:-1.384, e:0.666
t:58.46, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.04, theta1:22.911, theta2:-1.385, e:0.666
t:58.47, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.05, theta1:22.911, theta2:-1.386, e:0.666
t:58.48, r:-10.00, omega:-8.90, omega_m:-10.00, u:-241.45, theta1:22.910, theta2:-1.388, e:1.103
t:58.49, r:-10.00, omega:-8.90, omega_m:-10.00, u:-241.47, theta1:22.910, theta2:-1.390, e:1.103
t:58.50, r:-10.00, omega:-8.90, omega_m:-10.00, u:-241.48, theta1:22.910, theta2:-1.392, e:1.103
t:58.51, r:-10.00, omega:-8.90, omega_m:-10.00, u:-241.49, theta1:22.909, theta2:-1.393, e:1.103
t:58.52, r:-10.00, omega:-8.90, omega_m:-10.00, u:-241.50, theta1:22.909, theta2:-1.395, e:1.103
t:58.53, r:-10.00, omega:-8.90, omega_m:-10.00, u:-241.52, theta1:22.909, theta2:-1.397, e:1.103
t:58.54, r:-10.00, omega:-8.88, omega_m:-10.00, u:-241.51, theta1:22.909, theta2:-1.399, e:1.117
t:58.55, r:-10.00, omega:-8.88, omega_m:-10.00, u:-241.52, theta1:22.908, theta2:-1.401, e:1.117
t:58.56, r:-10.00, omega:-8.88, omega_m:-10.00, u:-241.54, theta1:22.908, theta2:-1.403, e:1.117
t:58.57, r:-10.00, omega:-8.88, omega_m:-10.00, u:-241.55, theta1:22.908, theta2:-1.404, e:1.117
t:58.58, r:-10.00, omega:-8.88, omega_m:-10.00, u:-241.56, theta1:22.907, theta2:-1.406, e:1.117
t:58.59, r:-10.00, omega:-8.88, omega_m:-10.00, u:-241.58, theta1:22.907, theta2:-1.408, e:1.117
t:58.60, r:-10.00, omega:-9.23, omega_m:-10.00, u:-242.07, theta1:22.907, theta2:-1.409, e:0.771
t:58.61, r:-10.00, omega:-9.23, omega_m:-10.00, u:-242.08, theta1:22.906, theta2:-1.411, e:0.771
t:58.62, r:-10.00, omega:-9.23, omega_m:-10.00, u:-242.09, theta1:22.906, theta2:-1.412, e:0.771
t:58.63, r:-10.00, omega:-9.23, omega_m:-10.00, u:-242.10, theta1:22.906, theta2:-1.413, e:0.771
t:58.64, r:-10.00, omega:-9.23, omega_m:-10.00, u:-242.11, theta1:22.906, theta2:-1.415, e:0.771
t:58.65, r:-10.00, omega:-9.31, omega_m:-10.00, u:-242.24, theta1:22.906, theta2:-1.416, e:0.686
t:58.66, r:-10.00, omega:-9.31, omega_m:-10.00, u:-242.25, theta1:22.905, theta2:-1.417, e:0.686
t:58.67, r:-10.00, omega:-9.31, omega_m:-10.00, u:-242.26, theta1:22.905, theta2:-1.418, e:0.686
t:58.68, r:-10.00, omega:-9.31, omega_m:-10.00, u:-242.27, theta1:22.905, theta2:-1.419, e:0.686
t:58.69, r:-10.00, omega:-9.31, omega_m:-10.00, u:-242.28, theta1:22.905, theta2:-1.420, e:0.686
t:58.70, r:-10.00, omega:-9.31, omega_m:-10.00, u:-242.29, theta1:22.905, theta2:-1.422, e:0.686
t:58.71, r:-10.00, omega:-8.55, omega_m:-10.00, u:-241.21, theta1:22.904, theta2:-1.424, e:1.455
t:58.72, r:-10.00, omega:-8.55, omega_m:-10.00, u:-241.22, theta1:22.904, theta2:-1.426, e:1.455
t:58.73, r:-10.00, omega:-8.55, omega_m:-10.00, u:-241.24, theta1:22.903, theta2:-1.428, e:1.455
t:58.74, r:-10.00, omega:-8.55, omega_m:-10.00, u:-241.25, theta1:22.903, theta2:-1.431, e:1.455
t:58.75, r:-10.00, omega:-8.55, omega_m:-10.00, u:-241.27, theta1:22.902, theta2:-1.433, e:1.455
t:58.76, r:-10.00, omega:-8.55, omega_m:-10.00, u:-241.29, theta1:22.902, theta2:-1.435, e:1.455
t:58.77, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.42, theta1:22.902, theta2:-1.436, e:0.667
t:58.78, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.43, theta1:22.902, theta2:-1.438, e:0.667
t:58.79, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.44, theta1:22.901, theta2:-1.439, e:0.667
t:58.80, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.45, theta1:22.901, theta2:-1.440, e:0.667
t:58.81, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.46, theta1:22.901, theta2:-1.441, e:0.667
t:58.82, r:-10.00, omega:-9.33, omega_m:-10.00, u:-242.47, theta1:22.901, theta2:-1.442, e:0.667
t:58.83, r:-10.00, omega:-8.98, omega_m:-10.00, u:-241.97, theta1:22.901, theta2:-1.444, e:1.018
t:58.84, r:-10.00, omega:-8.98, omega_m:-10.00, u:-241.99, theta1:22.900, theta2:-1.446, e:1.018
t:58.85, r:-10.00, omega:-8.98, omega_m:-10.00, u:-242.00, theta1:22.900, theta2:-1.447, e:1.018
t:58.86, r:-10.00, omega:-8.98, omega_m:-10.00, u:-242.01, theta1:22.900, theta2:-1.449, e:1.018
