t,r,omega,omega_m,u,theta1,theta2,e
16.33,5.00,3.95,5.00,29.45,6.47,0.74,-1.05
16.35,5.00,3.95,5.00,29.50,6.48,0.73,-1.05
16.37,5.00,3.95,5.00,29.55,6.48,0.73,-1.05
16.39,5.00,3.95,5.00,29.60,6.49,0.72,-1.05
16.41,5.00,3.95,5.00,29.65,6.50,0.72,-1.05
16.43,5.00,3.95,5.00,29.70,6.50,0.71,-1.05
16.45,5.00,4.68,5.00,29.19,6.50,0.71,-0.32
16.47,5.00,4.68,5.00,29.20,6.50,0.71,-0.32
16.49,5.00,4.68,5.00,29.20,6.50,0.71,-0.32
16.51,5.00,4.68,5.00,29.21,6.50,0.71,-0.32
16.53,5.00,4.68,5.00,29.22,6.50,0.71,-0.32
16.55,5.00,4.85,5.00,29.10,6.50,0.71,-0.15
16.57,5.00,4.85,5.00,29.10,6.50,0.70,-0.15
16.59,5.00,4.85,5.00,29.10,6.50,0.70,-0.15
16.61,5.00,4.85,5.00,29.11,6.50,0.70,-0.15
16.63,5.00,4.85,5.00,29.11,6.50,0.70,-0.15
16.65,5.00,4.85,5.00,29.11,6.50,0.70,-0.15
16.67,5.00,4.79,5.00,29.16,6.50,0.70,-0.21
16.69,5.00,4.79,5.00,29.17,6.50,0.70,-0.21
16.71,5.00,4.79,5.00,29.17,6.50,0.70,-0.21
16.73,5.00,4.79,5.00,29.18,6.50,0.70,-0.21
16.75,5.00,4.79,5.00,29.18,6.50,0.70,-0.21
16.77,5.00,4.81,5.00,29.17,6.50,0.70,-0.19
16.79,5.00,4.81,5.00,29.18,6.50,0.69,-0.19
16.81,5.00,4.81,5.00,29.18,6.50,0.69,-0.19
16.83,5.00,4.81,5.00,29.18,6.50,0.69,-0.19
16.85,5.00,4.81,5.00,29.19,6.50,0.69,-0.19
16.87,5.00,4.90,5.00,29.13,6.50,0.69,-0.10
16.89,5.00,4.90,5.00,29.13,6.50,0.69,-0.10
16.91,5.00,4.90,5.00,29.13,6.50,0.69,-0.10
16.93,5.00,4.90,5.00,29.13,6.50,0.69,-0.10
16.95,5.00,4.90,5.00,29.13,6.50,0.69,-0.10
16.97,5.00,4.90,5.00,29.13,6.50,0.69,-0.10
16.99,5.00,4.85,5.00,29.17,6.50,0.69,-0.15
17.01,5.00,4.85,5.00,29.17,6.50,0.69,-0.15
17.03,5.00,4.85,5.00,29.18,6.50,0.69,-0.15
17.05,5.00,4.85,5.00,29.18,6.50,0.69,-0.15
17.07,5.00,4.85,5.00,29.18,6.50,0.69,-0.15
17.09,5.00,5.04,5.00,29.05,6.50,0.69,0.04
17.11,5.00,5.04,5.00,29.05,6.50,0.69,0.04
17.13,5.00,5.04,5.00,29.05,6.50,0.69,0.04
17.15,5.00,5.04,5.00,29.05,6.50,0.69,0.04
17.17,5.00,5.04,5.00,29.05,6.50,0.69,0.04
17.19,5.00,4.88,5.00,29.16,6.50,0.69,-0.12
17.21,5.00,4.88,5.00,29.17,6.50,0.69,-0.12
17.23,5.00,4.88,5.00,29.17,6.50,0.69,-0.12
17.25,5.00,4.88,5.00,29.17,6.50,0.69,-0.12
17.27,5.00,4.88,5.00,29.18,6.50,0.69,-0.12
17.29,5.00,5.22,5.00,28.93,6.50,0.69,0.22
17.31,5.00,5.22,5.00,28.92,6.50,0.69,0.22
17.33,5.00,5.22,5.00,28.91,6.50,0.69,0.22
17.35,5.00,5.22,5.00,28.90,6.50,0.69,0.22
17.37,5.00,5.22,5.00,28.89,6.50,0.69,0.22
17.39,5.00,5.22,5.00,28.88,6.50,0.69,0.22
17.41,5.00,4.73,5.00,29.24,6.50,0.69,-0.27
17.43,5.00,4.73,5.00,29.24,6.50,0.69,-0.27
17.45,5.00,4.73,5.00,29.25,6.50,0.69,-0.27
17.47,5.00,4.73,5.00,29.26,6.50,0.69,-0.27
17.49,5.00,4.73,5.00,29.26,6.50,0.69,-0.27
17.51,5.00,4.94,5.00,29.12,6.50,0.69,-0.06
17.53,5.00,4.94,5.00,29.12,6.50,0.69,-0.06
17.55,5.00,4.94,5.00,29.12,6.50,0.69,-0.06
17.57,5.00,4.94,5.00,29.12,6.50,0.69,-0.06
17.59,5.00,4.94,5.00,29.12,6.50,0.69,-0.06
17.61,5.00,5.01,5.00,29.07,6.50,0.69,0.01
17.63,5.00,5.01,5.00,29.07,6.50,0.69,0.01
17.65,5.00,5.01,5.00,29.07,6.50,0.69,0.01
17.67,5.00,5.01,5.00,29.07,6.50,0.69,0.01
17.69,5.00,5.01,5.00,29.07,6.50,0.69,0.01
17.71,5.00,5.01,5.00,29.07,6.50,0.69,0.01
17.73,5.00,5.05,5.00,29.04,6.50,0.69,0.05
17.75,5.00,5.05,5.00,29.04,6.50,0.69,0.05
17.77,5.00,5.05,5.00,29.04,6.50,0.69,0.05
17.79,5.00,5.05,5.00,29.04,6.50,0.69,0.05
17.81,5.00,5.05,5.00,29.04,6.50,0.69,0.05
17.83,5.00,5.02,5.00,29.06,6.50,0.69,0.02
17.85,5.00,5.02,5.00,29.06,6.50,0.69,0.02
17.87,5.00,5.02,5.00,29.06,6.50,0.69,0.02
17.89,5.00,5.02,5.00,29.06,6.50,0.69,0.02
17.91,5.00,5.02,5.00,29.06,6.50,0.69,0.02
17.93,5.00,5.23,5.00,28.91,6.50,0.69,0.23
17.95,5.00,5.23,5.00,28.90,6.50,0.69,0.23
17.97,5.00,5.23,5.00,28.89,6.50,0.69,0.23
17.99,5.00,5.23,5.00,28.88,6.50,0.69,0.23
18.01,-5.00,5.23,-3.65,-36.61,6.55,0.74,8.87
18.03,-5.00,5.23,-4.82,-36.88,6.55,0.79,10.04
18.05,-5.00,5.23,-4.98,-37.15,6.55,0.84,10.20
18.07,-5.00,5.23,-5.00,-37.42,6.55,0.89,10.22
18.09,-5.00,5.23,-5.00,-37.69,6.55,0.94,10.23
18.11,-5.00,-2.98,-5.00,-29.98,6.55,0.93,2.02
18.13,-5.00,-2.98,-5.00,-30.00,6.55,0.93,2.02
18.15,-5.00,-2.98,-5.00,-30.02,6.55,0.92,2.02
18.17,-5.00,-2.98,-5.00,-30.04,6.55,0.92,2.02
18.19,-5.00,-2.98,-5.00,-30.05,6.55,0.91,2.02
18.21,-5.00,-4.71,-5.00,-28.49,6.55,0.91,0.29
18.23,-5.00,-4.71,-5.00,-28.50,6.55,0.91,0.29
18.25,-5.00,-4.71,-5.00,-28.51,6.55,0.90,0.29
18.27,-5.00,-4.71,-5.00,-28.51,6.55,0.90,0.29
18.29,-5.00,-4.71,-5.00,-28.52,6.55,0.90,0.29
18.31,-5.00,-4.71,-5.00,-28.53,6.55,0.90,0.29
18.33,-5.00,-4.71,-5.00,-28.53,6.55,0.90,0.29
18.35,-5.00,-4.71,-5.00,-28.54,6.55,0.90,0.29
18.37,-5.00,-3.33,-5.00,-29.80,6.55,0.89,1.67
18.39,-5.00,-3.33,-5.00,-29.82,6.55,0.89,1.67
18.41,-5.00,-3.33,-5.00,-29.84,6.55,0.88,1.67
18.43,-5.00,-3.33,-5.00,-29.86,6.55,0.87,1.67
18.45,-5.00,-3.33,-5.00,-29.88,6.55,0.87,1.67
18.47,-5.00,-3.33,-5.00,-29.90,6.55,0.86,1.67
18.49,-5.00,-3.33,-5.00,-29.92,6.55,0.86,1.67
18.51,-5.00,-3.69,-5.00,-29.63,6.55,0.85,1.31
18.53,-5.00,-3.69,-5.00,-29.65,6.55,0.85,1.31
18.55,-5.00,-3.69,-5.00,-29.66,6.55,0.84,1.31
18.57,-5.00,-3.69,-5.00,-29.68,6.55,0.84,1.31
18.59,-5.00,-3.69,-5.00,-29.70,6.55,0.83,1.31
18.61,-5.00,-3.69,-5.00,-29.72,6.55,0.83,1.31
18.63,-5.00,-3.69,-5.00,-29.74,6.55,0.82,1.31
18.65,-5.00,-3.79,-5.00,-29.67,6.55,0.82,1.21
18.67,-5.00,-3.79,-5.00,-29.69,6.55,0.81,1.21
18.69,-5.00,-3.79,-5.00,-29.71,6.55,0.81,1.21
18.71,-5.00,-3.79,-5.00,-29.72,6.55,0.80,1.21
18.73,-5.00,-3.79,-5.00,-29.74,6.55,0.80,1.21
18.75,-5.00,-3.79,-5.00,-29.76,6.55,0.79,1.21
18.77,-5.00,-3.79,-5.00,-29.78,6.55,0.79,1.21
18.79,-5.00,-3.93,-5.00,-29.68,6.55,0.78,1.07
18.81,-5.00,-3.93,-5.00,-29.70,6.55,0.78,1.07
18.83,-5.00,-3.93,-5.00,-29.72,6.55,0.77,1.07
18.85,-5.00,-3.93,-5.00,-29.74,6.55,0.77,1.07
18.87,-5.00,-3.93,-5.00,-29.75,6.55,0.77,1.07
18.89,-5.00,-3.93,-5.00,-29.77,6.55,0.76,1.07
18.91,-5.00,-3.92,-5.00,-29.80,6.55,0.76,1.08
18.93,-5.00,-3.92,-5.00,-29.82,6.55,0.75,1.08
18.95,-5.00,-3.92,-5.00,-29.83,6.55,0.75,1.08
18.97,-5.00,-3.92,-5.00,-29.85,6.55,0.74,1.08
18.99,-5.00,-3.92,-5.00,-29.87,6.55,0.74,1.08
19.01,-5.00,-3.92,-5.00,-29.89,6.55,0.74,1.08
19.03,-5.00,-3.92,-5.00,-29.90,6.55,0.73,1.08
19.05,-5.00,-3.89,-5.00,-29.94,6.55,0.73,1.11
19.07,-5.00,-3.89,-5.00,-29.95,6.55,0.72,1.11
19.09,-5.00,-3.89,-5.00,-29.97,6.55,0.72,1.11
19.11,-5.00,-3.89,-5.00,-29.99,6.55,0.71,1.11
19.13,-5.00,-3.89,-5.00,-30.01,6.55,0.71,1.11
19.15,-5.00,-3.89,-5.00,-30.02,6.55,0.70,1.11
19.17,-5.00,-3.89,-5.00,-30.04,6.55,0.70,1.11
19.19,-5.00,-3.95,-5.00,-30.02,6.55,0.70,1.05
19.21,-5.00,-3.95,-5.00,-30.04,6.55,0.69,1.05
19.23,-5.00,-3.95,-5.00,-30.05,6.55,0.69,1.05
19.25,-5.00,-3.95,-5.00,-30.07,6.55,0.68,1.05
19.27,-5.00,-3.95,-5.00,-30.09,6.55,0.68,1.05
19.29,-5.00,-3.95,-5.00,-30.10,6.55,0.67,1.05
19.31,-5.00,-4.27,-5.00,-29.90,6.55,0.67,0.73
19.33,-5.00,-4.27,-5.00,-29.92,6.55,0.67,0.73
19.35,-5.00,-4.27,-5.00,-29.93,6.55,0.66,0.73
19.37,-5.00,-4.27,-5.00,-29.94,6.55,0.66,0.73
19.39,-5.00,-4.27,-5.00,-29.96,6.55,0.66,0.73
19.41,-5.00,-4.27,-5.00,-29.97,6.55,0.65,0.73
19.43,-5.00,-3.98,-5.00,-30.18,6.55,0.65,1.02
19.45,-5.00,-3.98,-5.00,-30.20,6.55,0.65,1.02
19.47,-5.00,-3.98,-5.00,-30.21,6.55,0.64,1.02
19.49,-5.00,-3.98,-5.00,-30.23,6.55,0.64,1.02
19.51,-5.00,-3.98,-5.00,-30.25,6.55,0.63,1.02
19.53,-5.00,-3.98,-5.00,-30.26,6.55,0.63,1.02
19.55,-5.00,-3.98,-5.00,-30.28,6.55,0.63,1.02
19.57,-5.00,-4.26,-5.00,-30.11,6.55,0.62,0.74
19.59,-5.00,-4.26,-5.00,-30.13,6.55,0.62,0.74
19.61,-5.00,-4.26,-5.00,-30.14,6.55,0.62,0.74
19.63,-5.00,-4.26,-5.00,-30.16,6.55,0.61,0.74
19.65,-5.00,-4.26,-5.00,-30.17,6.55,0.61,0.74
19.67,-5.00,-4.26,-5.00,-30.18,6.55,0.61,0.74
19.69,-5.00,-4.24,-5.00,-30.21,6.55,0.60,0.76
19.71,-5.00,-4.24,-5.00,-30.23,6.55,0.60,0.76
19.73,-5.00,-4.24,-5.00,-30.24,6.55,0.60,0.76
19.75,-5.00,-4.24,-5.00,-30.25,6.55,0.59,0.76
19.77,-5.00,-4.24,-5.00,-30.27,6.55,0.59,0.76
19.79,-5.00,-4.24,-5.00,-30.28,6.55,0.59,0.76
19.81,-5.00,-4.22,-5.00,-30.31,6.55,0.58,0.78
19.83,-5.00,-4.22,-5.00,-30.32,6.55,0.58,0.78
19.85,-5.00,-4.22,-5.00,-30.34,6.55,0.58,0.78
19.87,-5.00,-4.22,-5.00,-30.35,6.55,0.57,0.78
19.89,-5.00,-4.22,-5.00,-30.36,6.55,0.57,0.78
19.91,-5.00,-4.22,-5.00,-30.38,6.55,0.57,0.78
19.93,-5.00,-4.25,-5.00,-30.38,6.55,0.56,0.75
19.95,-5.00,-4.25,-5.00,-30.39,6.55,0.56,0.75
19.97,-5.00,-4.25,-5.00,-30.41,6.55,0.56,0.75
19.99,-5.00,-4.25,-5.00,-30.42,6.55,0.55,0.75
20.01,5.00,-4.25,3.65,35.25,6.55,0.59,-7.89
20.03,5.00,-4.25,4.82,35.41,6.55,0.62,-9.06
20.05,5.00,-4.25,4.98,35.57,6.55,0.66,-9.22
20.07,5.00,3.54,5.00,30.45,6.55,0.66,-1.46
20.09,5.00,3.54,5.00,30.47,6.55,0.65,-1.46
20.11,5.00,3.54,5.00,30.48,6.55,0.64,-1.46
20.13,5.00,3.54,5.00,30.50,6.55,0.64,-1.46
20.15,5.00,3.54,5.00,30.52,6.55,0.63,-1.46
20.17,5.00,3.54,5.00,30.54,6.55,0.63,-1.46
20.19,5.00,5.01,5.00,29.62,6.55,0.63,0.01
20.21,5.00,5.01,5.00,29.62,6.55,0.63,0.01
20.23,5.00,5.01,5.00,29.62,6.55,0.63,0.01
20.25,5.00,5.01,5.00,29.62,6.55,0.63,0.01
20.27,5.00,5.01,5.00,29.62,6.55,0.63,0.01
20.29,5.00,4.69,5.00,29.82,6.55,0.63,-0.31
20.31,5.00,4.69,5.00,29.83,6.55,0.63,-0.31
20.33,5.00,4.69,5.00,29.84,6.55,0.62,-0.31
20.35,5.00,4.69,5.00,29.84,6.55,0.62,-0.31
20.37,5.00,4.69,5.00,29.85,6.55,0.62,-0.31
20.39,5.00,4.69,5.00,29.86,6.55,0.62,-0.31
20.41,5.00,4.65,5.00,29.89,6.55,0.62,-0.35
20.43,5.00,4.65,5.00,29.90,6.55,0.62,-0.35
20.45,5.00,4.65,5.00,29.91,6.55,0.61,-0.35
20.47,5.00,4.65,5.00,29.92,6.55,0.61,-0.35
20.49,5.00,4.65,5.00,29.92,6.55,0.61,-0.35
20.51,5.00,4.65,5.00,29.93,6.55,0.61,-0.35
20.53,5.00,4.62,5.00,29.96,6.55,0.61,-0.38
20.55,5.00,4.62,5.00,29.96,6.55,0.61,-0.38
20.57,5.00,4.62,5.00,29.97,6.55,0.60,-0.38
20.59,5.00,4.62,5.00,29.98,6.55,0.60,-0.38
20.61,5.00,4.62,5.00,29.99,6.55,0.60,-0.38
20.63,5.00,4.74,5.00,29.93,6.55,0.60,-0.26
20.65,5.00,4.74,5.00,29.93,6.55,0.60,-0.26
20.67,5.00,4.74,5.00,29.94,6.55,0.60,-0.26
20.69,5.00,4.74,5.00,29.95,6.55,0.60,-0.26
20.71,5.00,4.74,5.00,29.95,6.55,0.59,-0.26
20.73,5.00,4.74,5.00,29.96,6.55,0.59,-0.26
20.75,5.00,4.73,5.00,29.97,6.55,0.59,-0.27
20.77,5.00,4.73,5.00,29.98,6.55,0.59,-0.27
20.79,5.00,4.73,5.00,29.98,6.55,0.59,-0.27
20.81,5.00,4.73,5.00,29.99,6.55,0.59,-0.27
20.83,5.00,4.73,5.00,30.00,6.55,0.59,-0.27
20.85,5.00,4.93,5.00,29.87,6.55,0.59,-0.07
20.87,5.00,4.93,5.00,29.87,6.55,0.59,-0.07
20.89,5.00,4.93,5.00,29.87,6.55,0.59,-0.07
20.91,5.00,4.93,5.00,29.87,6.55,0.59,-0.07
20.93,5.00,4.93,5.00,29.87,6.55,0.59,-0.07
20.95,5.00,4.91,5.00,29.89,6.55,0.59,-0.09
20.97,5.00,4.91,5.00,29.89,6.55,0.59,-0.09
20.99,5.00,4.91,5.00,29.89,6.55,0.59,-0.09
21.01,5.00,4.91,5.00,29.89,6.55,0.59,-0.09
21.03,5.00,4.91,5.00,29.89,6.55,0.59,-0.09
21.05,5.00,4.91,5.00,29.89,6.55,0.59,-0.09
21.07,5.00,4.90,5.00,29.89,6.55,0.59,-0.10
21.09,5.00,4.90,5.00,29.89,6.55,0.59,-0.10
21.11,5.00,4.90,5.00,29.89,6.55,0.59,-0.10
21.13,5.00,4.90,5.00,29.89,6.55,0.59,-0.10
21.15,5.00,4.90,5.00,29.89,6.55,0.59,-0.10
21.17,5.00,4.95,5.00,29.86,6.55,0.59,-0.05
21.19,5.00,4.95,5.00,29.86,6.55,0.59,-0.05
21.21,5.00,4.95,5.00,29.86,6.55,0.59,-0.05
21.23,5.00,4.95,5.00,29.86,6.55,0.59,-0.05
21.25,5.00,4.95,5.00,29.86,6.55,0.59,-0.05
21.27,5.00,4.89,5.00,29.90,6.55,0.59,-0.11
21.29,5.00,4.89,5.00,29.90,6.55,0.59,-0.11
21.31,5.00,4.89,5.00,29.90,6.55,0.58,-0.11
21.33,5.00,4.89,5.00,29.91,6.55,0.58,-0.11
21.35,5.00,4.89,5.00,29.91,6.55,0.58,-0.11
21.37,5.00,4.89,5.00,29.91,6.55,0.58,-0.11
21.39,5.00,4.93,5.00,29.89,6.55,0.58,-0.07
21.41,5.00,4.93,5.00,29.89,6.55,0.58,-0.07
21.43,5.00,4.93,5.00,29.89,6.55,0.58,-0.07
21.45,5.00,4.93,5.00,29.89,6.55,0.58,-0.07
21.47,5.00,4.93,5.00,29.89,6.55,0.58,-0.07
21.49,5.00,5.00,5.00,29.85,6.55,0.58,-0.00
21.51,5.00,5.00,5.00,29.85,6.55,0.58,-0.00
21.53,5.00,5.00,5.00,29.85,6.55,0.58,-0.00
21.55,5.00,5.00,5.00,29.85,6.55,0.58,-0.00
21.57,5.00,5.00,5.00,29.85,6.55,0.58,-0.00
21.59,5.00,4.94,5.00,29.89,6.55,0.58,-0.06
21.61,5.00,4.94,5.00,29.89,6.55,0.58,-0.06
21.63,5.00,4.94,5.00,29.89,6.55,0.58,-0.06
21.65,5.00,4.94,5.00,29.89,6.55,0.58,-0.06
21.67,5.00,4.94,5.00,29.89,6.55,0.58,-0.06
21.69,5.00,5.06,5.00,29.81,6.55,0.58,0.06
21.71,5.00,5.06,5.00,29.81,6.55,0.58,0.06
21.73,5.00,5.06,5.00,29.81,6.55,0.58,0.06
21.75,5.00,5.06,5.00,29.81,6.55,0.58,0.06
21.77,5.00,5.06,5.00,29.81,6.55,0.58,0.06
21.79,5.00,5.06,5.00,29.81,6.55,0.58,0.06
21.81,5.00,4.96,5.00,29.88,6.55,0.58,-0.04
21.83,5.00,4.96,5.00,29.88,6.55,0.58,-0.04
21.85,5.00,4.96,5.00,29.88,6.55,0.58,-0.04
21.87,5.00,4.96,5.00,29.88,6.55,0.58,-0.04
21.89,5.00,4.96,5.00,29.88,6.55,0.58,-0.04
21.91,5.00,5.09,5.00,29.80,6.55,0.58,0.09
21.93,5.00,5.09,5.00,29.80,6.55,0.58,0.09
21.95,5.00,5.09,5.00,29.80,6.55,0.58,0.09
21.97,5.00,5.09,5.00,29.80,6.55,0.58,0.09
21.99,5.00,5.09,5.00,29.80,6.55,0.58,0.09
22.01,-5.00,5.01,-3.65,-35.90,6.55,0.63,8.65
22.03,-5.00,5.01,-4.82,-36.14,6.55,0.67,9.82
22.05,-5.00,5.01,-4.98,-36.38,6.55,0.72,9.98
22.07,-5.00,5.01,-5.00,-36.62,6.55,0.77,10.00
22.09,-5.00,5.01,-5.00,-36.87,6.55,0.82,10.00
22.11,-5.00,5.01,-5.00,-37.11,6.55,0.87,10.00
22.13,-5.00,-4.40,-5.00,-28.96,6.55,0.86,0.60
22.15,-5.00,-4.40,-5.00,-28.97,6.55,0.86,0.60
22.17,-5.00,-4.40,-5.00,-28.98,6.55,0.86,0.60
22.19,-5.00,-4.40,-5.00,-29.00,6.55,0.86,0.60
22.21,-5.00,-4.40,-5.00,-29.01,6.55,0.85,0.60
22.23,-5.00,-4.40,-5.00,-29.02,6.55,0.85,0.60
22.25,-5.00,-4.24,-5.00,-29.17,6.55,0.85,0.76
22.27,-5.00,-4.24,-5.00,-29.19,6.55,0.84,0.76
22.29,-5.00,-4.24,-5.00,-29.20,6.55,0.84,0.76
22.31,-5.00,-4.24,-5.00,-29.21,6.55,0.84,0.76
22.33,-5.00,-4.24,-5.00,-29.23,6.55,0.83,0.76
22.35,-5.00,-4.24,-5.00,-29.24,6.55,0.83,0.76
22.37,-5.00,-4.24,-5.00,-29.26,6.55,0.83,0.76
22.39,-5.00,-4.24,-5.00,-29.27,6.55,0.82,0.76
22.41,-5.00,-3.50,-5.00,-29.90,6.55,0.82,1.50
22.43,-5.00,-3.50,-5.00,-29.92,6.55,0.81,1.50
22.45,-5.00,-3.50,-5.00,-29.94,6.55,0.81,1.50
22.47,-5.00,-3.50,-5.00,-29.96,6.55,0.80,1.50
22.49,-5.00,-3.50,-5.00,-29.98,6.55,0.80,1.50
22.51,-5.00,-3.50,-5.00,-30.00,6.55,0.79,1.50
22.53,-5.00,-3.50,-5.00,-30.02,6.55,0.79,1.50
22.55,-5.00,-3.72,-5.00,-29.86,6.55,0.78,1.28
22.57,-5.00,-3.72,-5.00,-29.88,6.55,0.78,1.28
22.59,-5.00,-3.72,-5.00,-29.90,6.55,0.77,1.28
22.61,-5.00,-3.72,-5.00,-29.92,6.55,0.77,1.28
22.63,-5.00,-3.72,-5.00,-29.93,6.55,0.76,1.28
22.65,-5.00,-3.72,-5.00,-29.95,6.55,0.76,1.28
22.67,-5.00,-3.87,-5.00,-29.86,6.55,0.75,1.13
22.69,-5.00,-3.87,-5.00,-29.87,6.55,0.75,1.13
22.71,-5.00,-3.87,-5.00,-29.89,6.55,0.74,1.13
22.73,-5.00,-3.87,-5.00,-29.91,6.55,0.74,1.13
22.75,-5.00,-3.87,-5.00,-29.93,6.55,0.73,1.13
22.77,-5.00,-3.87,-5.00,-29.94,6.55,0.73,1.13
22.79,-5.00,-3.87,-5.00,-29.96,6.55,0.72,1.13
22.81,-5.00,-3.96,-5.00,-29.91,6.55,0.72,1.04
22.83,-5.00,-3.96,-5.00,-29.93,6.55,0.72,1.04
22.85,-5.00,-3.96,-5.00,-29.95,6.55,0.71,1.04
22.87,-5.00,-3.96,-5.00,-29.97,6.55,0.71,1.04
22.89,-5.00,-3.96,-5.00,-29.98,6.55,0.70,1.04
22.91,-5.00,-3.96,-5.00,-30.00,6.55,0.70,1.04
22.93,-5.00,-3.96,-5.00,-30.02,6.55,0.69,1.04
22.95,-5.00,-3.93,-5.00,-30.05,6.55,0.69,1.07
22.97,-5.00,-3.93,-5.00,-30.07,6.55,0.69,1.07
22.99,-5.00,-3.93,-5.00,-30.09,6.55,0.68,1.07
23.01,-5.00,-3.93,-5.00,-30.10,6.55,0.68,1.07
23.03,-5.00,-3.93,-5.00,-30.12,6.55,0.67,1.07
23.05,-5.00,-3.93,-5.00,-30.14,6.55,0.67,1.07
23.07,-5.00,-4.26,-5.00,-29.93,6.55,0.67,0.74
23.09,-5.00,-4.26,-5.00,-29.95,6.55,0.66,0.74
23.11,-5.00,-4.26,-5.00,-29.96,6.55,0.66,0.74
23.13,-5.00,-4.26,-5.00,-29.97,6.55,0.66,0.74
23.15,-5.00,-4.26,-5.00,-29.99,6.55,0.65,0.74
23.17,-5.00,-4.26,-5.00,-30.00,6.55,0.65,0.74
23.19,-5.00,-4.20,-5.00,-30.05,6.55,0.65,0.80
23.21,-5.00,-4.20,-5.00,-30.07,6.55,0.64,0.80
23.23,-5.00,-4.20,-5.00,-30.08,6.55,0.64,0.80
23.25,-5.00,-4.20,-5.00,-30.10,6.55,0.64,0.80
23.27,-5.00,-4.20,-5.00,-30.11,6.55,0.63,0.80
23.29,-5.00,-4.20,-5.00,-30.13,6.55,0.63,0.80
23.31,-5.00,-4.40,-5.00,-30.01,6.55,0.63,0.60
23.33,-5.00,-4.40,-5.00,-30.03,6.55,0.62,0.60
23.35,-5.00,-4.40,-5.00,-30.04,6.55,0.62,0.60
23.37,-5.00,-4.40,-5.00,-30.05,6.55,0.62,0.60
23.39,-5.00,-4.40,-5.00,-30.06,6.55,0.61,0.60
23.41,-5.00,-4.40,-5.00,-30.07,6.55,0.61,0.60
23.43,-5.00,-4.37,-5.00,-30.11,6.55,0.61,0.63
23.45,-5.00,-4.37,-5.00,-30.12,6.55,0.61,0.63
23.47,-5.00,-4.37,-5.00,-30.13,6.55,0.60,0.63
23.49,-5.00,-4.37,-5.00,-30.14,6.55,0.60,0.63
23.51,-5.00,-4.37,-5.00,-30.16,6.55,0.60,0.63
23.53,-5.00,-4.37,-5.00,-30.17,6.55,0.59,0.63
23.55,-5.00,-4.61,-5.00,-30.03,6.55,0.59,0.39
23.57,-5.00,-4.61,-5.00,-30.04,6.55,0.59,0.39
23.59,-5.00,-4.61,-5.00,-30.05,6.55,0.59,0.39
23.61,-5.00,-4.61,-5.00,-30.06,6.55,0.59,0.39
23.63,-5.00,-4.61,-5.00,-30.07,6.55,0.59,0.39
23.65,-5.00,-4.53,-5.00,-30.12,6.55,0.58,0.47
23.67,-5.00,-4.53,-5.00,-30.13,6.55,0.58,0.47
23.69,-5.00,-4.53,-5.00,-30.14,6.55,0.58,0.47
23.71,-5.00,-4.53,-5.00,-30.15,6.55,0.58,0.47
23.73,-5.00,-4.53,-5.00,-30.16,6.55,0.57,0.47
23.75,-5.00,-4.53,-5.00,-30.17,6.55,0.57,0.47
23.77,-5.00,-4.59,-5.00,-30.15,6.55,0.57,0.41
23.79,-5.00,-4.59,-5.00,-30.16,6.55,0.57,0.41
23.81,-5.00,-4.59,-5.00,-30.16,6.55,0.57,0.41
23.83,-5.00,-4.59,-5.00,-30.17,6.55,0.56,0.41
23.85,-5.00,-4.59,-5.00,-30.18,6.55,0.56,0.41
23.87,-5.00,-4.59,-5.00,-30.19,6.55,0.56,0.41
23.89,-5.00,-4.63,-5.00,-30.18,6.55,0.56,0.37
23.91,-5.00,-4.63,-5.00,-30.18,6.55,0.56,0.37
23.93,-5.00,-4.63,-5.00,-30.19,6.55,0.56,0.37
23.95,-5.00,-8.78,-5.00,-27.53,6.54,0.59,-3.78
23.97,-5.00,-8.78,-5.00,-27.17,6.53,0.62,-3.78
23.99,-5.00,-10.00,-5.00,-25.83,6.51,0.67,-5.00
24.01,5.00,-10.00,3.65,40.59,6.51,0.81,-13.65
24.03,5.00,-10.00,4.82,42.05,6.51,0.95,-14.82
24.05,5.00,-10.00,4.98,43.52,6.51,1.10,-14.98
24.07,5.00,-10.00,5.00,44.99,6.51,1.25,-15.00
24.09,5.00,-10.00,5.00,46.45,6.51,1.39,-15.00
24.11,5.00,4.96,5.00,25.64,6.51,1.39,-0.04
24.13,5.00,4.96,5.00,25.64,6.51,1.39,-0.04
24.15,5.00,4.96,5.00,25.64,6.51,1.39,-0.04
24.17,5.00,7.17,5.00,22.40,6.50,1.41,2.17
24.19,5.00,7.17,5.00,22.26,6.49,1.42,2.17
24.21,5.00,7.17,5.00,22.11,6.48,1.44,2.17
24.23,5.00,7.17,5.00,21.96,6.47,1.45,2.17
24.25,5.00,7.17,5.00,21.81,6.47,1.47,2.17
24.27,5.00,7.17,5.00,21.67,6.46,1.48,2.17
24.29,5.00,7.17,5.00,21.52,6.45,1.50,2.17
24.31,5.00,7.17,5.00,21.37,6.44,1.51,2.17
24.33,5.00,7.17,5.00,21.22,6.43,1.53,2.17
24.35,5.00,7.17,5.00,21.08,6.43,1.54,2.17
24.37,5.00,7.17,5.00,20.93,6.42,1.56,2.17
24.39,5.00,7.17,5.00,20.78,6.41,1.57,2.17
24.41,5.00,2.32,5.00,28.50,6.43,1.56,-2.68
24.43,5.00,2.32,5.00,28.60,6.44,1.56,-2.68
24.45,5.00,2.32,5.00,28.70,6.46,1.55,-2.68
