t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.35, theta1:15.035, theta2:0.000, e:-6.321
t:75.85, r:-10.00, omega:-10.02, omega_m:-10.00, u:-165.35, theta1:16.655, theta2:0.120, e:-0.024
t:75.86, r:-10.00, omega:-10.02, omega_m:-10.00, u:-165.35, theta1:16.655, theta2:0.120, e:-0.024
t:75.87, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.42, theta1:16.655, theta2:0.119, e:0.490
t:75.88, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.42, theta1:16.655, theta2:0.119, e:0.490
t:75.89, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.43, theta1:16.655, theta2:0.118, e:0.490
t:75.90, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.43, theta1:16.655, theta2:0.118, e:0.490
t:75.91, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.44, theta1:16.655, theta2:0.117, e:0.490
t:75.92, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.44, theta1:16.656, theta2:0.117, e:0.490
t:75.93, r:-10.00, omega:-9.47, omega_m:-10.00, u:-165.45, theta1:16.656, theta2:0.116, e:0.527
t:75.94, r:-10.00, omega:-9.47, omega_m:-10.00, u:-165.46, theta1:16.656, theta2:0.116, e:0.527
t:75.95, r:-10.00, omega:-9.47, omega_m:-10.00, u:-165.47, theta1:16.656, theta2:0.115, e:0.527
t:75.96, r:-10.00, omega:-9.47, omega_m:-10.00, u:-165.47, theta1:16.656, theta2:0.115, e:0.527
t:75.97, r:-10.00, omega:-9.47, omega_m:-10.00, u:-165.48, theta1:16.656, theta2:0.114, e:0.527
t:75.98, r:-10.00, omega:-9.77, omega_m:-10.00, u:-165.45, theta1:16.656, theta2:0.114, e:0.235
t:75.99, r:-10.00, omega:-9.77, omega_m:-10.00, u:-165.45, theta1:16.656, theta2:0.114, e:0.235
t:76.00, r:-10.00, omega:-9.77, omega_m:-10.00, u:-165.45, theta1:16.656, theta2:0.114, e:0.235
t:76.01, r:10.00, omega:-9.77, omega_m:2.64, u:167.81, theta1:16.658, theta2:0.126, e:-12.408
t:76.02, r:10.00, omega:-9.77, omega_m:7.29, u:168.00, theta1:16.661, theta2:0.142, e:-17.059
t:76.03, r:10.00, omega:-9.77, omega_m:9.00, u:168.21, theta1:16.664, theta2:0.160, e:-18.770
t:76.04, r:10.00, omega:-9.77, omega_m:9.63, u:168.42, theta1:16.667, theta2:0.179, e:-19.399
t:76.05, r:10.00, omega:-9.77, omega_m:9.87, u:168.64, theta1:16.671, theta2:0.198, e:-19.631
t:76.06, r:10.00, omega:-9.77, omega_m:9.95, u:168.86, theta1:16.674, theta2:0.217, e:-19.716
t:76.07, r:10.00, omega:5.67, omega_m:9.98, u:165.53, theta1:16.675, theta2:0.215, e:-4.308
t:76.08, r:10.00, omega:5.67, omega_m:9.99, u:165.55, theta1:16.675, theta2:0.212, e:-4.319
t:76.09, r:10.00, omega:5.67, omega_m:10.00, u:165.57, theta1:16.676, theta2:0.210, e:-4.323
t:76.10, r:10.00, omega:5.67, omega_m:10.00, u:165.59, theta1:16.677, theta2:0.207, e:-4.325
t:76.11, r:10.00, omega:5.67, omega_m:10.00, u:165.61, theta1:16.678, theta2:0.205, e:-4.326
t:76.12, r:10.00, omega:5.67, omega_m:10.00, u:165.64, theta1:16.678, theta2:0.202, e:-4.326
t:76.13, r:10.00, omega:8.47, omega_m:10.00, u:165.08, theta1:16.679, theta2:0.201, e:-1.533
t:76.14, r:10.00, omega:8.47, omega_m:10.00, u:165.10, theta1:16.679, theta2:0.200, e:-1.533
t:76.15, r:10.00, omega:8.47, omega_m:10.00, u:165.11, theta1:16.679, theta2:0.198, e:-1.533
t:76.16, r:10.00, omega:8.47, omega_m:10.00, u:165.12, theta1:16.679, theta2:0.197, e:-1.533
t:76.17, r:10.00, omega:8.47, omega_m:10.00, u:165.14, theta1:16.680, theta2:0.196, e:-1.533
t:76.18, r:10.00, omega:8.47, omega_m:10.00, u:165.15, theta1:16.680, theta2:0.194, e:-1.533
t:76.19, r:10.00, omega:9.10, omega_m:10.00, u:165.04, theta1:16.680, theta2:0.194, e:-0.901
t:76.20, r:10.00, omega:9.10, omega_m:10.00, u:165.05, theta1:16.680, theta2:0.193, e:-0.901
t:76.21, r:10.00, omega:9.10, omega_m:10.00, u:165.06, theta1:16.680, theta2:0.192, e:-0.901
t:76.22, r:10.00, omega:9.10, omega_m:10.00, u:165.07, theta1:16.680, theta2:0.191, e:-0.901
t:76.23, r:10.00, omega:9.10, omega_m:10.00, u:165.07, theta1:16.681, theta2:0.190, e:-0.901
t:76.24, r:10.00, omega:9.10, omega_m:10.00, u:165.08, theta1:16.681, theta2:0.189, e:-0.901
t:76.25, r:10.00, omega:8.89, omega_m:10.00, u:165.13, theta1:16.681, theta2:0.188, e:-1.105
t:76.26, r:10.00, omega:8.89, omega_m:10.00, u:165.14, theta1:16.681, theta2:0.187, e:-1.105
t:76.27, r:10.00, omega:8.89, omega_m:10.00, u:165.15, theta1:16.681, theta2:0.186, e:-1.105
t:76.28, r:10.00, omega:8.89, omega_m:10.00, u:165.16, theta1:16.681, theta2:0.185, e:-1.105
t:76.29, r:10.00, omega:8.89, omega_m:10.00, u:165.18, theta1:16.682, theta2:0.184, e:-1.105
t:76.30, r:10.00, omega:8.89, omega_m:10.00, u:165.19, theta1:16.682, theta2:0.183, e:-1.105
t:76.31, r:10.00, omega:9.35, omega_m:10.00, u:165.11, theta1:16.682, theta2:0.183, e:-0.654
t:76.32, r:10.00, omega:9.35, omega_m:10.00, u:165.12, theta1:16.682, theta2:0.182, e:-0.654
t:76.33, r:10.00, omega:9.35, omega_m:10.00, u:165.12, theta1:16.682, theta2:0.182, e:-0.654
t:76.34, r:10.00, omega:9.35, omega_m:10.00, u:165.13, theta1:16.682, theta2:0.181, e:-0.654
t:76.35, r:10.00, omega:9.35, omega_m:10.00, u:165.14, theta1:16.682, theta2:0.180, e:-0.654
t:76.36, r:10.00, omega:9.14, omega_m:10.00, u:165.18, theta1:16.682, theta2:0.180, e:-0.860
t:76.37, r:10.00, omega:9.14, omega_m:10.00, u:165.19, theta1:16.683, theta2:0.179, e:-0.860
t:76.38, r:10.00, omega:9.14, omega_m:10.00, u:165.20, theta1:16.683, theta2:0.178, e:-0.860
t:76.39, r:10.00, omega:9.14, omega_m:10.00, u:165.21, theta1:16.683, theta2:0.177, e:-0.860
t:76.40, r:10.00, omega:9.14, omega_m:10.00, u:165.22, theta1:16.683, theta2:0.176, e:-0.860
t:76.41, r:10.00, omega:9.14, omega_m:10.00, u:165.23, theta1:16.683, theta2:0.176, e:-0.860
t:76.42, r:10.00, omega:9.60, omega_m:10.00, u:165.15, theta1:16.683, theta2:0.175, e:-0.400
t:76.43, r:10.00, omega:9.60, omega_m:10.00, u:165.15, theta1:16.683, theta2:0.175, e:-0.400
t:76.44, r:10.00, omega:9.60, omega_m:10.00, u:165.16, theta1:16.683, theta2:0.174, e:-0.400
t:76.45, r:10.00, omega:9.60, omega_m:10.00, u:165.16, theta1:16.683, theta2:0.174, e:-0.400
t:76.46, r:10.00, omega:9.60, omega_m:10.00, u:165.17, theta1:16.684, theta2:0.174, e:-0.400
t:76.47, r:10.00, omega:9.60, omega_m:10.00, u:165.17, theta1:16.684, theta2:0.173, e:-0.400
t:76.48, r:10.00, omega:9.03, omega_m:10.00, u:165.28, theta1:16.684, theta2:0.172, e:-0.972
t:76.49, r:10.00, omega:9.03, omega_m:10.00, u:165.29, theta1:16.684, theta2:0.171, e:-0.972
t:76.50, r:10.00, omega:9.03, omega_m:10.00, u:165.30, theta1:16.684, theta2:0.171, e:-0.972
t:76.51, r:10.00, omega:9.03, omega_m:10.00, u:165.31, theta1:16.684, theta2:0.170, e:-0.972
t:76.52, r:10.00, omega:9.03, omega_m:10.00, u:165.32, theta1:16.684, theta2:0.169, e:-0.972
t:76.53, r:10.00, omega:9.87, omega_m:10.00, u:165.18, theta1:16.684, theta2:0.169, e:-0.125
t:76.54, r:10.00, omega:9.87, omega_m:10.00, u:165.18, theta1:16.684, theta2:0.169, e:-0.125
t:76.55, r:10.00, omega:9.87, omega_m:10.00, u:165.18, theta1:16.684, theta2:0.168, e:-0.125
t:76.56, r:10.00, omega:9.87, omega_m:10.00, u:165.18, theta1:16.684, theta2:0.168, e:-0.125
t:76.57, r:10.00, omega:9.87, omega_m:10.00, u:165.18, theta1:16.684, theta2:0.168, e:-0.125
t:76.58, r:10.00, omega:9.87, omega_m:10.00, u:165.19, theta1:16.685, theta2:0.168, e:-0.125
t:76.59, r:10.00, omega:8.51, omega_m:10.00, u:165.43, theta1:16.685, theta2:0.167, e:-1.491
t:76.60, r:10.00, omega:8.51, omega_m:10.00, u:165.44, theta1:16.685, theta2:0.166, e:-1.491
t:76.61, r:10.00, omega:8.51, omega_m:10.00, u:165.46, theta1:16.685, theta2:0.164, e:-1.491
t:76.62, r:10.00, omega:8.51, omega_m:10.00, u:165.47, theta1:16.685, theta2:0.163, e:-1.491
t:76.63, r:10.00, omega:8.51, omega_m:10.00, u:165.48, theta1:16.686, theta2:0.162, e:-1.491
t:76.64, r:10.00, omega:8.51, omega_m:10.00, u:165.50, theta1:16.686, theta2:0.160, e:-1.491
t:76.65, r:10.00, omega:9.52, omega_m:10.00, u:165.34, theta1:16.686, theta2:0.160, e:-0.475
t:76.66, r:10.00, omega:9.52, omega_m:10.00, u:165.34, theta1:16.686, theta2:0.159, e:-0.475
t:76.67, r:10.00, omega:9.52, omega_m:10.00, u:165.35, theta1:16.686, theta2:0.159, e:-0.475
t:76.68, r:10.00, omega:9.52, omega_m:10.00, u:165.35, theta1:16.686, theta2:0.159, e:-0.475
t:76.69, r:10.00, omega:9.52, omega_m:10.00, u:165.36, theta1:16.686, theta2:0.158, e:-0.475
t:76.70, r:10.00, omega:9.26, omega_m:10.00, u:165.41, theta1:16.687, theta2:0.157, e:-0.736
t:76.71, r:10.00, omega:9.26, omega_m:10.00, u:165.41, theta1:16.687, theta2:0.157, e:-0.736
t:76.72, r:10.00, omega:9.26, omega_m:10.00, u:165.42, theta1:16.687, theta2:0.156, e:-0.736
t:76.73, r:10.00, omega:9.26, omega_m:10.00, u:165.43, theta1:16.687, theta2:0.155, e:-0.736
t:76.74, r:10.00, omega:9.26, omega_m:10.00, u:165.44, theta1:16.687, theta2:0.155, e:-0.736
t:76.75, r:10.00, omega:9.26, omega_m:10.00, u:165.44, theta1:16.687, theta2:0.154, e:-0.736
t:76.76, r:10.00, omega:8.77, omega_m:10.00, u:165.53, theta1:16.687, theta2:0.153, e:-1.227
t:76.77, r:10.00, omega:8.77, omega_m:10.00, u:165.54, theta1:16.688, theta2:0.152, e:-1.227
t:76.78, r:10.00, omega:8.77, omega_m:10.00, u:165.55, theta1:16.688, theta2:0.151, e:-1.227
t:76.79, r:10.00, omega:8.77, omega_m:10.00, u:165.57, theta1:16.688, theta2:0.150, e:-1.227
t:76.80, r:10.00, omega:8.77, omega_m:10.00, u:165.58, theta1:16.688, theta2:0.149, e:-1.227
t:76.81, r:10.00, omega:8.77, omega_m:10.00, u:165.59, theta1:16.688, theta2:0.147, e:-1.227
t:76.82, r:10.00, omega:9.25, omega_m:10.00, u:165.53, theta1:16.688, theta2:0.147, e:-0.747
t:76.83, r:10.00, omega:9.25, omega_m:10.00, u:165.53, theta1:16.689, theta2:0.146, e:-0.747
t:76.84, r:10.00, omega:9.25, omega_m:10.00, u:165.54, theta1:16.689, theta2:0.145, e:-0.747
t:76.85, r:10.00, omega:9.25, omega_m:10.00, u:165.55, theta1:16.689, theta2:0.145, e:-0.747
t:76.86, r:10.00, omega:9.25, omega_m:10.00, u:165.56, theta1:16.689, theta2:0.144, e:-0.747
t:76.87, r:10.00, omega:9.25, omega_m:10.00, u:165.56, theta1:16.689, theta2:0.143, e:-0.747
t:76.88, r:10.00, omega:9.15, omega_m:10.00, u:165.59, theta1:16.689, theta2:0.143, e:-0.850
t:76.89, r:10.00, omega:9.15, omega_m:10.00, u:165.60, theta1:16.689, theta2:0.142, e:-0.850
t:76.90, r:10.00, omega:9.15, omega_m:10.00, u:165.61, theta1:16.689, theta2:0.141, e:-0.850
t:76.91, r:10.00, omega:9.15, omega_m:10.00, u:165.61, theta1:16.690, theta2:0.140, e:-0.850
t:76.92, r:10.00, omega:9.15, omega_m:10.00, u:165.62, theta1:16.690, theta2:0.139, e:-0.850
t:76.93, r:10.00, omega:9.17, omega_m:10.00, u:165.63, theta1:16.690, theta2:0.139, e:-0.830
t:76.94, r:10.00, omega:9.17, omega_m:10.00, u:165.64, theta1:16.690, theta2:0.138, e:-0.830
t:76.95, r:10.00, omega:9.17, omega_m:10.00, u:165.65, theta1:16.690, theta2:0.137, e:-0.830
t:76.96, r:10.00, omega:9.17, omega_m:10.00, u:165.65, theta1:16.690, theta2:0.136, e:-0.830
t:76.97, r:10.00, omega:9.17, omega_m:10.00, u:165.66, theta1:16.690, theta2:0.136, e:-0.830
t:76.98, r:10.00, omega:9.17, omega_m:10.00, u:165.67, theta1:16.691, theta2:0.135, e:-0.830
t:76.99, r:10.00, omega:9.17, omega_m:10.00, u:165.68, theta1:16.691, theta2:0.134, e:-0.834
t:77.00, r:10.00, omega:9.17, omega_m:10.00, u:165.69, theta1:16.691, theta2:0.133, e:-0.834
t:77.01, r:10.00, omega:9.17, omega_m:10.00, u:165.70, theta1:16.691, theta2:0.132, e:-0.834
t:77.02, r:10.00, omega:9.17, omega_m:10.00, u:165.70, theta1:16.691, theta2:0.132, e:-0.834
t:77.03, r:10.00, omega:9.17, omega_m:10.00, u:165.71, theta1:16.691, theta2:0.131, e:-0.834
t:77.04, r:10.00, omega:9.78, omega_m:10.00, u:165.63, theta1:16.691, theta2:0.131, e:-0.218
t:77.05, r:10.00, omega:9.78, omega_m:10.00, u:165.64, theta1:16.691, theta2:0.130, e:-0.218
t:77.06, r:10.00, omega:9.78, omega_m:10.00, u:165.64, theta1:16.691, theta2:0.130, e:-0.218
t:77.07, r:10.00, omega:9.78, omega_m:10.00, u:165.64, theta1:16.691, theta2:0.130, e:-0.218
t:77.08, r:10.00, omega:9.78, omega_m:10.00, u:165.64, theta1:16.691, theta2:0.130, e:-0.218
t:77.09, r:10.00, omega:9.78, omega_m:10.00, u:165.65, theta1:16.692, theta2:0.130, e:-0.218
t:77.10, r:10.00, omega:8.83, omega_m:10.00, u:165.78, theta1:16.692, theta2:0.129, e:-1.170
t:77.11, r:10.00, omega:8.83, omega_m:10.00, u:165.79, theta1:16.692, theta2:0.128, e:-1.170
t:77.12, r:10.00, omega:8.83, omega_m:10.00, u:165.80, theta1:16.692, theta2:0.127, e:-1.170
t:77.13, r:10.00, omega:8.83, omega_m:10.00, u:165.82, theta1:16.692, theta2:0.125, e:-1.170
t:77.14, r:10.00, omega:8.83, omega_m:10.00, u:165.83, theta1:16.692, theta2:0.124, e:-1.170
t:77.15, r:10.00, omega:8.83, omega_m:10.00, u:165.84, theta1:16.693, theta2:0.123, e:-1.170
t:77.16, r:10.00, omega:9.94, omega_m:10.00, u:165.70, theta1:16.693, theta2:0.123, e:-0.062
t:77.17, r:10.00, omega:9.94, omega_m:10.00, u:165.70, theta1:16.693, theta2:0.123, e:-0.062
t:77.18, r:10.00, omega:9.94, omega_m:10.00, u:165.70, theta1:16.693, theta2:0.123, e:-0.062
t:77.19, r:10.00, omega:9.94, omega_m:10.00, u:165.70, theta1:16.693, theta2:0.123, e:-0.062
t:77.20, r:10.00, omega:9.94, omega_m:10.00, u:165.70, theta1:16.693, theta2:0.123, e:-0.062
t:77.21, r:10.00, omega:8.93, omega_m:10.00, u:165.84, theta1:16.693, theta2:0.122, e:-1.073
t:77.22, r:10.00, omega:8.93, omega_m:10.00, u:165.85, theta1:16.693, theta2:0.121, e:-1.073
t:77.23, r:10.00, omega:8.93, omega_m:10.00, u:165.86, theta1:16.693, theta2:0.120, e:-1.073
t:77.24, r:10.00, omega:8.93, omega_m:10.00, u:165.87, theta1:16.693, theta2:0.119, e:-1.073
t:77.25, r:10.00, omega:8.93, omega_m:10.00, u:165.88, theta1:16.694, theta2:0.118, e:-1.073
t:77.26, r:10.00, omega:8.93, omega_m:10.00, u:165.89, theta1:16.694, theta2:0.117, e:-1.073
t:77.27, r:10.00, omega:9.60, omega_m:10.00, u:165.82, theta1:16.694, theta2:0.117, e:-0.401
t:77.28, r:10.00, omega:9.60, omega_m:10.00, u:165.82, theta1:16.694, theta2:0.117, e:-0.401
t:77.29, r:10.00, omega:9.60, omega_m:10.00, u:165.83, theta1:16.694, theta2:0.116, e:-0.401
t:77.30, r:10.00, omega:9.60, omega_m:10.00, u:165.83, theta1:16.694, theta2:0.116, e:-0.401
t:77.31, r:10.00, omega:9.60, omega_m:10.00, u:165.83, theta1:16.694, theta2:0.115, e:-0.401
t:77.32, r:10.00, omega:9.60, omega_m:10.00, u:165.84, theta1:16.694, theta2:0.115, e:-0.401
t:77.33, r:10.00, omega:8.69, omega_m:10.00, u:165.95, theta1:16.694, theta2:0.114, e:-1.309
t:77.34, r:10.00, omega:8.69, omega_m:10.00, u:165.97, theta1:16.695, theta2:0.113, e:-1.309
t:77.35, r:10.00, omega:8.69, omega_m:10.00, u:165.98, theta1:16.695, theta2:0.112, e:-1.309
t:77.36, r:10.00, omega:8.69, omega_m:10.00, u:165.99, theta1:16.695, theta2:0.110, e:-1.309
t:77.37, r:10.00, omega:8.69, omega_m:10.00, u:166.00, theta1:16.695, theta2:0.109, e:-1.309
t:77.38, r:10.00, omega:9.36, omega_m:10.00, u:165.94, theta1:16.695, theta2:0.109, e:-0.636
t:77.39, r:10.00, omega:9.36, omega_m:10.00, u:165.94, theta1:16.695, theta2:0.108, e:-0.636
t:77.40, r:10.00, omega:9.36, omega_m:10.00, u:165.95, theta1:16.696, theta2:0.107, e:-0.636
t:77.41, r:10.00, omega:9.36, omega_m:10.00, u:165.96, theta1:16.696, theta2:0.107, e:-0.636
t:77.42, r:10.00, omega:9.36, omega_m:10.00, u:165.96, theta1:16.696, theta2:0.106, e:-0.636
t:77.43, r:10.00, omega:9.36, omega_m:10.00, u:165.97, theta1:16.696, theta2:0.106, e:-0.636
t:77.44, r:10.00, omega:9.18, omega_m:10.00, u:166.00, theta1:16.696, theta2:0.105, e:-0.815
t:77.45, r:10.00, omega:9.18, omega_m:10.00, u:166.01, theta1:16.696, theta2:0.104, e:-0.815
t:77.46, r:10.00, omega:9.18, omega_m:10.00, u:166.01, theta1:16.696, theta2:0.103, e:-0.815
t:77.47, r:10.00, omega:9.18, omega_m:10.00, u:166.02, theta1:16.696, theta2:0.103, e:-0.815
t:77.48, r:10.00, omega:9.18, omega_m:10.00, u:166.03, theta1:16.697, theta2:0.102, e:-0.815
t:77.49, r:10.00, omega:9.18, omega_m:10.00, u:166.04, theta1:16.697, theta2:0.101, e:-0.815
t:77.50, r:10.00, omega:9.00, omega_m:10.00, u:166.07, theta1:16.697, theta2:0.100, e:-1.003
t:77.51, r:10.00, omega:9.00, omega_m:10.00, u:166.08, theta1:16.697, theta2:0.099, e:-1.003
t:77.52, r:10.00, omega:9.00, omega_m:10.00, u:166.09, theta1:16.697, theta2:0.098, e:-1.003
t:77.53, r:10.00, omega:9.00, omega_m:10.00, u:166.10, theta1:16.697, theta2:0.097, e:-1.003
t:77.54, r:10.00, omega:9.00, omega_m:10.00, u:166.11, theta1:16.698, theta2:0.097, e:-1.003
t:77.55, r:10.00, omega:9.81, omega_m:10.00, u:166.03, theta1:16.698, theta2:0.096, e:-0.190
t:77.56, r:10.00, omega:9.81, omega_m:10.00, u:166.03, theta1:16.698, theta2:0.096, e:-0.190
t:77.57, r:10.00, omega:9.81, omega_m:10.00, u:166.03, theta1:16.698, theta2:0.096, e:-0.190
t:77.58, r:10.00, omega:9.81, omega_m:10.00, u:166.04, theta1:16.698, theta2:0.096, e:-0.190
t:77.59, r:10.00, omega:9.81, omega_m:10.00, u:166.04, theta1:16.698, theta2:0.096, e:-0.190
t:77.60, r:10.00, omega:9.81, omega_m:10.00, u:166.04, theta1:16.698, theta2:0.095, e:-0.190
t:77.61, r:10.00, omega:9.32, omega_m:10.00, u:166.10, theta1:16.698, theta2:0.095, e:-0.685
t:77.62, r:10.00, omega:9.32, omega_m:10.00, u:166.10, theta1:16.698, theta2:0.094, e:-0.685
t:77.63, r:10.00, omega:9.32, omega_m:10.00, u:166.11, theta1:16.698, theta2:0.094, e:-0.685
t:77.64, r:10.00, omega:9.32, omega_m:10.00, u:166.12, theta1:16.698, theta2:0.093, e:-0.685
t:77.65, r:10.00, omega:9.32, omega_m:10.00, u:166.12, theta1:16.698, theta2:0.092, e:-0.685
t:77.66, r:10.00, omega:9.32, omega_m:10.00, u:166.13, theta1:16.698, theta2:0.092, e:-0.685
t:77.67, r:10.00, omega:9.23, omega_m:10.00, u:166.15, theta1:16.699, theta2:0.091, e:-0.770
t:77.68, r:10.00, omega:9.23, omega_m:10.00, u:166.15, theta1:16.699, theta2:0.090, e:-0.770
t:77.69, r:10.00, omega:9.23, omega_m:10.00, u:166.16, theta1:16.699, theta2:0.089, e:-0.770
t:77.70, r:10.00, omega:9.23, omega_m:10.00, u:166.17, theta1:16.699, theta2:0.089, e:-0.770
t:77.71, r:10.00, omega:9.23, omega_m:10.00, u:166.18, theta1:16.699, theta2:0.088, e:-0.770
t:77.72, r:10.00, omega:9.59, omega_m:10.00, u:166.15, theta1:16.699, theta2:0.088, e:-0.405
t:77.73, r:10.00, omega:9.59, omega_m:10.00, u:166.15, theta1:16.699, theta2:0.087, e:-0.405
t:77.74, r:10.00, omega:9.59, omega_m:10.00, u:166.16, theta1:16.699, theta2:0.087, e:-0.405
t:77.75, r:10.00, omega:9.59, omega_m:10.00, u:166.16, theta1:16.699, theta2:0.086, e:-0.405
t:77.76, r:10.00, omega:9.59, omega_m:10.00, u:166.17, theta1:16.699, theta2:0.086, e:-0.405
t:77.77, r:10.00, omega:9.59, omega_m:10.00, u:166.17, theta1:16.699, theta2:0.086, e:-0.405
t:77.78, r:10.00, omega:9.36, omega_m:10.00, u:166.20, theta1:16.700, theta2:0.085, e:-0.640
t:77.79, r:10.00, omega:9.36, omega_m:10.00, u:166.21, theta1:16.700, theta2:0.084, e:-0.640
t:77.80, r:10.00, omega:9.36, omega_m:10.00, u:166.21, theta1:16.700, theta2:0.084, e:-0.640
t:77.81, r:10.00, omega:9.36, omega_m:10.00, u:166.22, theta1:16.700, theta2:0.083, e:-0.640
t:77.82, r:10.00, omega:9.36, omega_m:10.00, u:166.23, theta1:16.700, theta2:0.083, e:-0.640
t:77.83, r:10.00, omega:9.53, omega_m:10.00, u:166.22, theta1:16.700, theta2:0.082, e:-0.468
t:77.84, r:10.00, omega:9.53, omega_m:10.00, u:166.22, theta1:16.700, theta2:0.082, e:-0.468
t:77.85, r:10.00, omega:9.53, omega_m:10.00, u:166.23, theta1:16.700, theta2:0.081, e:-0.468
t:77.86, r:10.00, omega:9.53, omega_m:10.00, u:166.23, theta1:16.700, theta2:0.081, e:-0.468
t:77.87, r:10.00, omega:9.53, omega_m:10.00, u:166.24, theta1:16.700, theta2:0.080, e:-0.468
t:77.88, r:10.00, omega:9.53, omega_m:10.00, u:166.24, theta1:16.700, theta2:0.080, e:-0.468
t:77.89, r:10.00, omega:9.02, omega_m:10.00, u:166.29, theta1:16.701, theta2:0.079, e:-0.983
t:77.90, r:10.00, omega:9.02, omega_m:10.00, u:166.30, theta1:16.701, theta2:0.078, e:-0.983
t:77.91, r:10.00, omega:9.02, omega_m:10.00, u:166.31, theta1:16.701, theta2:0.077, e:-0.983
t:77.92, r:10.00, omega:9.02, omega_m:10.00, u:166.32, theta1:16.701, theta2:0.076, e:-0.983
t:77.93, r:10.00, omega:9.02, omega_m:10.00, u:166.33, theta1:16.701, theta2:0.076, e:-0.983
t:77.94, r:10.00, omega:9.80, omega_m:10.00, u:166.27, theta1:16.701, theta2:0.075, e:-0.196
t:77.95, r:10.00, omega:9.80, omega_m:10.00, u:166.28, theta1:16.701, theta2:0.075, e:-0.196
t:77.96, r:10.00, omega:9.80, omega_m:10.00, u:166.28, theta1:16.701, theta2:0.075, e:-0.196
t:77.97, r:10.00, omega:9.80, omega_m:10.00, u:166.28, theta1:16.701, theta2:0.075, e:-0.196
t:77.98, r:10.00, omega:9.80, omega_m:10.00, u:166.28, theta1:16.701, theta2:0.075, e:-0.196
t:77.99, r:10.00, omega:9.80, omega_m:10.00, u:166.28, theta1:16.701, theta2:0.074, e:-0.196
t:78.00, r:10.00, omega:8.91, omega_m:10.00, u:166.36, theta1:16.702, theta2:0.073, e:-1.094
t:78.01, r:-10.00, omega:8.91, omega_m:-2.64, u:-167.78, theta1:16.704, theta2:0.084, e:11.549
t:78.02, r:-10.00, omega:8.91, omega_m:-7.29, u:-167.93, theta1:16.706, theta2:0.098, e:16.200
t:78.03, r:-10.00, omega:8.91, omega_m:-9.00, u:-168.11, theta1:16.709, theta2:0.114, e:17.911
t:78.04, r:-10.00, omega:8.91, omega_m:-9.63, u:-168.28, theta1:16.712, theta2:0.130, e:18.540
t:78.05, r:-10.00, omega:8.91, omega_m:-9.87, u:-168.46, theta1:16.715, theta2:0.147, e:18.772
t:78.06, r:-10.00, omega:8.91, omega_m:-9.95, u:-168.64, theta1:16.718, theta2:0.164, e:18.857
t:78.07, r:-10.00, omega:8.91, omega_m:-9.98, u:-168.82, theta1:16.721, theta2:0.180, e:18.888
t:78.08, r:-10.00, omega:8.91, omega_m:-9.99, u:-169.00, theta1:16.725, theta2:0.197, e:18.900
t:78.09, r:-10.00, omega:8.91, omega_m:-10.00, u:-169.18, theta1:16.728, theta2:0.214, e:18.904
t:78.10, r:-10.00, omega:-5.12, omega_m:-10.00, u:-166.21, theta1:16.728, theta2:0.211, e:4.882
t:78.11, r:-10.00, omega:-5.12, omega_m:-10.00, u:-166.23, theta1:16.729, theta2:0.208, e:4.883
t:78.12, r:-10.00, omega:-5.12, omega_m:-10.00, u:-166.25, theta1:16.730, theta2:0.206, e:4.883
t:78.13, r:-10.00, omega:-5.12, omega_m:-10.00, u:-166.27, theta1:16.731, theta2:0.203, e:4.883
t:78.14, r:-10.00, omega:-5.12, omega_m:-10.00, u:-166.29, theta1:16.732, theta2:0.201, e:4.883
t:78.15, r:-10.00, omega:-5.12, omega_m:-10.00, u:-166.31, theta1:16.732, theta2:0.198, e:4.883
t:78.16, r:-10.00, omega:-9.31, omega_m:-10.00, u:-165.49, theta1:16.733, theta2:0.198, e:0.688
t:78.17, r:-10.00, omega:-9.31, omega_m:-10.00, u:-165.49, theta1:16.733, theta2:0.197, e:0.688
t:78.18, r:-10.00, omega:-9.31, omega_m:-10.00, u:-165.50, theta1:16.733, theta2:0.196, e:0.688
t:78.19, r:-10.00, omega:-9.31, omega_m:-10.00, u:-165.51, theta1:16.733, theta2:0.196, e:0.688
t:78.20, r:-10.00, omega:-9.31, omega_m:-10.00, u:-165.51, theta1:16.733, theta2:0.195, e:0.688
t:78.21, r:-10.00, omega:-9.72, omega_m:-10.00, u:-165.44, theta1:16.733, theta2:0.195, e:0.281
t:78.22, r:-10.00, omega:-9.72, omega_m:-10.00, u:-165.44, theta1:16.733, theta2:0.194, e:0.281
t:78.23, r:-10.00, omega:-9.72, omega_m:-10.00, u:-165.44, theta1:16.733, theta2:0.194, e:0.281
t:78.24, r:-10.00, omega:-9.72, omega_m:-10.00, u:-165.45, theta1:16.733, theta2:0.194, e:0.281
t:78.25, r:-10.00, omega:-9.72, omega_m:-10.00, u:-165.45, theta1:16.733, theta2:0.194, e:0.281
t:78.26, r:-10.00, omega:-9.72, omega_m:-10.00, u:-165.45, theta1:16.733, theta2:0.193, e:0.281
