t:0.03, r:5.00, y:0.00, ym:4.91, u:10.60, theta1:2.12, theta2:0.20, e:-4.91
t:10.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:10.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.01, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.03, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.05, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.07, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.09, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.11, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.13, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.15, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.17, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.19, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
t:11.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:0.00
